vOTU_ID	metavr_status	metavr_best_subject	metavr_weighted_identity	metavr_af_shorter	refseq_status	refseq_best_pident	refseq_best_alen_aa	refseq_best_stitle	vmgc_family	vmgc_host_phylum	vmgc_host_species	vmgc_host_genus	is_gardnerella
v002a	present_metavr_species	IMGVR_UViG_3300029719_000101|3300029719|Ga0245179_1000571	99.91	100.00	refseq_protein_homolog	72.1	1582	YP_013607425.1 MAG endopeptidase tail [Satomivirus wayo]	Unclassified	Bacteroidota	Phocaeicola vulgatus	Phocaeicola	False
v002b	present_metavr_species	IMGVR_UViG_3300045988_024273|3300045988|Ga0495776_189413	97.56	100.00	refseq_protein_homolog	72.6	544	YP_009855842.1 terminase large subunit [Butyrivibrio phage Arawn]	Siphoviridae	Bacillota_A	Peptoniphilus_A vaginalis	Peptoniphilus_A	False
v002c	present_metavr_species	IMGVR_UViG_3300007880_000003|3300007880|Ga0111093_10044	100.00	100.00	refseq_protein_homolog	54.0	396	YP_009789383.1 major head protein [Staphylococcus phage Andhra]	Rountreeviridae	Bacillota	Lactobacillus crispatus, Lactobacillus mulieris	Lactobacillus	False
v002d	present_metavr_species	IMGVR_UViG_7000000675_000019|7000000675|SRS023468_LANL_scaffold_21309	100.00	100.00	refseq_protein_homolog	50.2	526	YP_009812772.1 terminase [Corynebacterium phage Juicebox]	Siphoviridae	Actinomycetota	Arcanobacterium_A sp000758825	Arcanobacterium_A	False
v002e	present_metavr_species	IMGVR_UViG_3300008418_000004|3300008418|Ga0115222_100269	99.96	99.98	refseq_protein_homolog	55.0	451	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Myoviridae	Bacillota_A, Fusobacteriota	Parvimonas sp001552895, Sneathia sanguinegens, Sneathia unknown, Sneathia vaginalis	Parvimonas	False
v002f	present_metavr_species	IMGVR_UViG_3300008418_000116|3300008418|Ga0115222_100085|14788-50501	100.00	100.00	refseq_protein_homolog	45.0	807	YP_009216663.1 DNA helicase (endogenous virus) [Clostridium phage phiCT453A]	Siphoviridae	Actinomycetota, Bacillota, Bacillota_A, Bacillota_C	Aerococcus christensenii, Dialister micraerophilus, Lactobacillus iners, Mobiluncus curtisii, UBA629_sp005465875	Aerococcus	False
v0030	present_metavr_species	IMGVR_UViG_3300008418_000018|3300008418|Ga0115222_100782	100.00	100.00	refseq_protein_homolog	38.6	363	YP_010755977.1 major capsid protein [Curtobacterium phage Pize]	Unclassified	Actinomycetota	Bifidobacterium leopoldii, Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H	Bifidobacterium	True
v0031	present_metavr_species	IMGVR_UViG_3300007272_000009|3300007272|Ga0104871_100532	100.00	99.98	refseq_protein_homolog	30.3	979	YP_010357028.1 DNA primase/TOPRIM [Polaribacter phage Leef_1]	Unclassified	Bacteroidota	Cryptobacteroides unknown	Cryptobacteroides	False
v0032	present_metavr_species	IMGVR_UViG_3300007272_000020|3300007272|Ga0104871_100282	99.95	99.96	refseq_protein_homolog	42.6	289	YP_009168575.1 DNA methyltransferase [Lactobacillus phage LBR48]	Unclassified	Bacteroidota	Porphyromonas unknown	Porphyromonas	False
v0033	present_metavr_species	IMGVR_UViG_3300007272_000043|3300007272|Ga0104871_100212	100.00	99.81	refseq_protein_homolog	43.5	359	YP_009322107.1 DUF4417 domain-containing protein [Streptococcus phage phiARI0468-4]	Siphoviridae	Actinomycetota	Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae	Fannyhessea	False
v0034	present_metavr_relative_only	IMGVR_UViG_3300083410_201361|3300083410|Ga0678260_201361	91.21	50.99	refseq_protein_homolog	56.4	486	YP_009167780.1 tail protein with endopeptidase domain [Lactobacillus phage phiPYB5]	Siphoviridae	Bacillota	Lactobacillus crispatus, Limosilactobacillus portuensis, Limosilactobacillus vaginalis	Lactobacillus	False
v0035	present_metavr_species	IMGVR_UViG_3300007826_000008|3300007826|Ga0105915_10005|6491-47061	100.00	100.00	refseq_protein_homolog	55.7	767	NP_050131.1 DNA primase [Lactobacillus phage phiadh]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus gasseri	Lactobacillus	False
v0036	present_metavr_species	IMGVR_UViG_3300045988_041979|3300045988|Ga0495776_126434	98.97	100.00	refseq_protein_homolog	59.9	583	YP_009217926.1 terminase large subunit (endogenous virus) [Clostridium phage phiCT453B]	Siphoviridae	Bacillota_A	Eubacterium_I unknown, Lachnospira sp003537285, Lachnospira sp900551945	Eubacterium_I	False
v0037	present_metavr_species	IMGVR_UViG_3300045988_086053|3300045988|Ga0495776_028440	96.64	98.42	refseq_protein_homolog	63.9	918	YP_009797137.1 DNA primase/helicase [Faecalibacterium phage FP_Epona]	Myoviridae	-	-	-	False
v0038	present_metavr_species	IMGVR_UViG_3300045988_040384|3300045988|Ga0495776_037764	100.00	100.00	refseq_protein_homolog	95.6	1671	YP_010510286.1 straight fibre tail protein [uncultured phage cr35_1]	Podoviridae_crAss-like	-	-	-	False
v0039	present_metavr_relative_only	IMGVR_UViG_8086012606_000001|8086012606|8086012606|1028920-1083240	94.36	65.45	refseq_protein_homolog	53.5	926	YP_002455801.1 tail protein [Lactobacillus phage Lv-1]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus jensenii, Lactobacillus mulieris	Lactobacillus	False
v003a	present_metavr_relative_only	IMGVR_UViG_3300006832_000008|3300006832|Ga0099611_100086	95.00	97.74	refseq_protein_homolog	69.1	301	YP_010645867.1 endolysin [Streptococcus phage CHPC873]	Unclassified	-	-	-	False
v003b	present_metavr_relative_only	IMGVR_UViG_7000000067_000003|7000000067|C35967|13246-57214	94.40	65.02	refseq_protein_homolog	91.1	945	NP_050164.1 BppU family baseplate upper protein [Lactobacillus phage phiadh]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus gasseri, Lactobacillus johnsonii, Lactobacillus paragasseri	Lactobacillus	False
v003c	present_metavr_species	IMGVR_UViG_3300007738_000002|3300007738|Ga0105759_1001|133-48523	100.00	100.00	refseq_protein_homolog	95.8	1560	YP_002455799.1 minor tail protein [Lactobacillus phage Lv-1]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus jensenii, Lactobacillus mulieris	Lactobacillus	False
v003d	present_metavr_species	IMGVR_UViG_3300083410_295660|3300083410|Ga0678260_295660	99.99	100.00	refseq_protein_homolog	100.0	722	YP_009035515.1 hypothetical protein [Lactobacillus phage phi jlb1]	Myoviridae	Bacillota	Lactobacillus gasseri, Lactobacillus paragasseri	Lactobacillus	False
v003e	present_metavr_species	IMGVR_UViG_2773857974_000001|2773857974|2773880732	100.00	99.96	refseq_protein_homolog	35.8	744	YP_009997765.1 DNA polymerase [Bacteriophage Phobos]	Siphoviridae	-	-	-	False
v003f	present_metavr_species	IMGVR_UViG_3300006333_000008|3300006333|Ga0099550_1000137	99.89	97.85	refseq_protein_homolog	51.2	1298	YP_009012653.1 DNA polymerase [Rhodococcus phage ReqiPoco6]	Siphoviridae	-	-	-	False
v0040	present_metavr_species	IMGVR_UViG_3300007646_000124|3300007646|Ga0105530_1000569	99.86	96.04	refseq_protein_homolog	31.9	426	YP_950574.1 DNA helicase [Streptococcus phage SMP]	Unclassified	-	-	-	False
v0041	present_metavr_relative_only	IMGVR_UViG_3300045988_024596|3300045988|Ga0495776_176371	90.87	68.27	refseq_protein_homolog	66.1	752	YP_009196171.1 DNA primase [Paenibacillus phage Vegas]	Siphoviridae	-	-	-	False
v0042	present_metavr_species	IMGVR_UViG_3300008420_000038|3300008420|Ga0115228_100666	96.06	100.00	refseq_protein_homolog	39.1	529	YP_009996640.1 major head protein [Microbacterium phage Bri160]	Siphoviridae	-	-	-	False
v0043	present_metavr_relative_only	IMGVR_UViG_3300008153_000016|3300008153|Ga0114320_1000067	93.56	92.87	refseq_protein_homolog	45.2	1397	YP_009036797.1 DNA polymerase [Lactococcus phage P162]	Siphoviridae	Bacillota	Streptococcus pasteurianus	Streptococcus	False
v0044	present_metavr_species	IMGVR_UViG_2684623198_000003|2684623198|2684693329|1078690-1106961	95.21	86.57	refseq_protein_homolog	31.4	293	YP_007002913.1 DNA transposition protein [Haemophilus phage SuMu]	Unclassified	Campylobacterota	Campylobacter_B unknown	Campylobacter_B	False
v0045	present_metavr_relative_only	IMGVR_UViG_3300045988_182434|3300045988|Ga0495776_077699	91.94	65.21	refseq_protein_homolog	38.5	491	YP_003347382.1 DNA helicase [Enterococcus phage phiFL4A]	Unclassified	-	-	-	False
v0046	present_metavr_relative_only	IMGVR_UViG_3300008125_000087|3300008125|Ga0114856_1000433	90.24	59.34	refseq_protein_homolog	73.1	502	YP_010681898.1 portal protein [Streptococcus phage SW27]	Siphoviridae	Bacillota	Streptococcus anginosus_C	Streptococcus	False
v0047	present_metavr_species	IMGVR_UViG_3300008490_000226|3300008490|Ga0115197_1000231	96.31	88.55	refseq_protein_homolog	51.8	733	YP_009591135.1 hypothetical protein FDG55_gp49 [Flavobacterium phage FCV-1]	Siphoviridae	-	-	-	False
v0048	present_metavr_relative_only	IMGVR_UViG_3300007220_000015|3300007220|Ga0104054_100150	94.48	79.52	refseq_protein_homolog	49.6	240	YP_009797054.1 anti-repressor Ant [Faecalibacterium phage FP_Brigit]	Quimbyviridae	Bacteroidota	Prevotella melaninogenica	Prevotella	False
v0049	present_metavr_species	IMGVR_UViG_3300006748_000004|3300006748|Ga0101800_100141	99.91	97.14	refseq_protein_homolog	40.8	665	YP_013607367.1 MAG AAA domain protein [Satomivirus wayo]	Unclassified	-	-	-	False
v004a	present_metavr_species	IMGVR_UViG_3300008406_000051|3300008406|Ga0115224_1000525	95.53	91.71	refseq_protein_homolog	37.9	206	YP_009043577.1 Sak4-like ssDNA annealing protein [Pseudomonas phage phiPSA1]	Unclassified	-	-	-	False
v004b	present_metavr_species	IMGVR_UViG_3300045988_058197|3300045988|Ga0495776_064346	97.01	97.87	refseq_protein_homolog	59.6	555	YP_012208543.1 terminase large subunit [Bacillus phage B13]	Siphoviridae	Bacillota_C	Veillonella atypica	Veillonella	False
v004c	present_metavr_species	IMGVR_UViG_3300006748_000001|3300006748|Ga0101800_100007	99.92	100.00	refseq_protein_homolog	30.2	1038	YP_004934333.1 RNA polymerase beta subunit [Yersinia phage phiR1-37]	Myoviridae	-	-	-	False
v004d	present_metavr_relative_only	IMGVR_UViG_3300006832_000105|3300006832|Ga0099611_100695	95.03	71.96	refseq_protein_homolog	32.7	419	YP_009286329.1 DNA primase family protein [Lactococcus phage 98201]	Siphoviridae	-	-	-	False
v004e	present_metavr_relative_only	IMGVR_UViG_3300011980_000001|3300011980|Ga0119777_1000391	94.46	88.87	refseq_protein_homolog	44.5	155	YP_009191310.1 amidase [Arthrobacter phage Decurro]	Unclassified	-	-	-	False
v004f	present_metavr_relative_only	IMGVR_UViG_3300007107_000302|3300007107|Ga0102632_1000096|33-17258	90.30	70.07	refseq_protein_homolog	32.7	342	YP_010681088.1 tail protein [Bacillus phage vB_BanS_MrDarsey]	Unclassified	-	-	-	False
v0050	present_metavr_relative_only	IMGVR_UViG_3300028517_000061|3300028517|Ga0307857_1093	97.04	83.14	refseq_protein_homolog	37.9	536	YP_008240616.1 DNA methyltransferase [Cellulophaga phage phi4:1]	Unclassified	Bacteroidota	Prevotella bivia, Prevotella melaninogenica_A	Prevotella	False
v0051	present_metavr_relative_only	IMGVR_UViG_3300006458_000007|3300006458|Ga0100175_100177	90.31	82.08	refseq_protein_homolog	39.9	253	YP_009205333.1 FtsK/SpoIIIE-like protein [Mycobacterium phage Ariel]	Unclassified	-	-	-	False
v0052	present_metavr_relative_only	IMGVR_UViG_3300007186_000151|3300007186|Ga0103259_100063	94.47	93.94	refseq_protein_homolog	66.2	391	YP_398576.1 transposase [Clostridium phage c-st]	Unclassified	-	-	-	False
v0053	present_metavr_relative_only	IMGVR_UViG_3300006262_000004|3300006262|Ga0099523_1000257	90.95	86.89	refseq_protein_homolog	40.4	456	YP_001468766.1 PcfJ domain-containing protein [Listeria phage B054]	Siphoviridae	Bacillota	Bulleidia moorei	Bulleidia	False
v0054	present_metavr_relative_only	IMGVR_UViG_2847159969_000001|2847159969|2847159975|1344088-1387555	92.70	90.81	refseq_protein_homolog	44.2	819	YP_009216663.1 DNA helicase (endogenous virus) [Clostridium phage phiCT453A]	Siphoviridae	Bacillota_C	Veillonella atypica	Veillonella	False
v0055	present_metavr_species	IMGVR_UViG_3300007314_000027|3300007314|Ga0104968_100357	95.22	97.10	refseq_protein_homolog	66.4	393	YP_003347496.1 terminase large subunit [Enterococcus phage phiFL1A]	Siphoviridae	-	-	-	False
v0056	present_metavr_relative_only	IMGVR_UViG_3300006321_000134|3300006321|Ga0099624_100486	92.42	90.27	refseq_protein_homolog	92.7	576	YP_009324863.1 terminase large subunit [Streptococcus phage phiARI0131-2]	Siphoviridae	-	-	-	False
v0057	present_metavr_species	IMGVR_UViG_3300008091_000131|3300008091|Ga0105975_101895	99.82	95.37	refseq_protein_homolog	40.1	541	YP_009996766.1 major head protein [Microbacterium phage Quaker]	Siphoviridae	-	-	-	False
v0058	present_metavr_relative_only	IMGVR_UViG_3300014554_000009|3300014554|Ga0134345_100082	92.83	83.18	refseq_protein_homolog	41.0	1402	YP_001039932.1 tail length tape measure protein [Streptococcus phage phi3396]	Siphoviridae	-	-	-	False
v0059	present_metavr_species	IMGVR_UViG_3300008611_000001|3300008611|Ga0111137_1000002	95.95	99.44	refseq_protein_homolog	37.1	1055	YP_009283093.1 RNA polymerase beta subunit [Bacillus phage AR9]	Myoviridae	-	-	-	False
v005a	present_metavr_relative_only	IMGVR_UViG_3300083410_088335|3300083410|Ga0678260_088335	95.55	75.10	refseq_protein_homolog	84.1	1565	YP_010647801.1 tape measure protein [Streptococcus phage SW11]	Siphoviridae	-	-	-	False
v005b	present_metavr_relative_only	IMGVR_UViG_3300007314_000046|3300007314|Ga0104968_100763	91.54	80.81	refseq_protein_homolog	31.4	449	YP_010755479.1 portal protein [Rothia phage Spartoi]	Siphoviridae	-	-	-	False
v005c	present_metavr_relative_only	IMGVR_UViG_3300006259_000039|3300006259|Ga0099458_100525	93.39	94.74	refseq_protein_homolog	57.4	312	YP_010051547.1 major capsid protein [Mycobacterium phage Antsirabe]	Siphoviridae	Actinomycetota	Pauljensenia sp000278725	Pauljensenia	False
v005d	present_metavr_relative_only	IMGVR_UViG_3300008274_000140|3300008274|Ga0114252_100078|314-33065	93.01	73.56	refseq_protein_homolog	80.0	1007	YP_002925177.1 tail length tape measure protein [Streptococcus phage PH10]	Siphoviridae	-	-	-	False
v005e	present_metavr_relative_only	IMGVR_UViG_3300008123_000042|3300008123|Ga0114854_100451	94.51	89.31	refseq_protein_homolog	54.2	334	YP_009800748.1 major head protein [Burkholderia phage vB_BmuP_KL4]	Unclassified	-	-	-	False
v005f	present_metavr_species	IMGVR_UViG_3300006458_000089|3300006458|Ga0100175_100142	95.15	89.06	refseq_protein_homolog	42.8	446	YP_009321987.1 helicase [Streptococcus phage phiARI0460-1]	Siphoviridae	-	-	-	False
v0060	present_metavr_relative_only	IMGVR_UViG_7000000274_000056|7000000274|SRS052876_LANL_scaffold_5977	93.61	94.65	refseq_protein_homolog	49.1	163	YP_009837506.1 hypothetical protein HWB55_gp095 [Klebsiella phage KP8]	Unclassified	-	-	-	False
