sample	contig_id	orig_contig_id	tier	category	label	length	evidence_lines
MITCH01	MITCH01|MITCH01__NODE_1039_length_2571_cov_6.872814	MITCH01__NODE_1039_length_2571_cov_6.872814	0	bacterial	negative	2571	-
MITCH01	MITCH01|MITCH01__NODE_1041_length_2568_cov_13.774771	MITCH01__NODE_1041_length_2568_cov_13.774771	0	bacterial	negative	2568	-
MITCH01	MITCH01|MITCH01__NODE_1042_length_2567_cov_3.155255	MITCH01__NODE_1042_length_2567_cov_3.155255	0	bacterial	negative	2567	-
MITCH01	MITCH01|MITCH01__NODE_1043_length_2566_cov_5.692951	MITCH01__NODE_1043_length_2566_cov_5.692951	0	bacterial	negative	2566	-
MITCH01	MITCH01|MITCH01__NODE_1044_length_2564_cov_3.902352	MITCH01__NODE_1044_length_2564_cov_3.902352	0	bacterial	negative	2564	-
MITCH01	MITCH01|MITCH01__NODE_1046_length_2561_cov_14.864326	MITCH01__NODE_1046_length_2561_cov_14.864326	0	bacterial	negative	2561	-
MITCH01	MITCH01|MITCH01__NODE_1048_length_2559_cov_3.241613	MITCH01__NODE_1048_length_2559_cov_3.241613	0	bacterial	negative	2559	-
MITCH01	MITCH01|MITCH01__NODE_1049_length_2558_cov_1.817419	MITCH01__NODE_1049_length_2558_cov_1.817419	0	bacterial	negative	2558	-
MITCH01	MITCH01|MITCH01__NODE_1050_length_2556_cov_139.441423	MITCH01__NODE_1050_length_2556_cov_139.441423	0	bacterial	negative	2556	-
MITCH01	MITCH01|MITCH01__NODE_1051_length_2556_cov_15.538185	MITCH01__NODE_1051_length_2556_cov_15.538185	0	bacterial	negative	2556	-
MITCH01	MITCH01|MITCH01__NODE_1052_length_2554_cov_2.770708	MITCH01__NODE_1052_length_2554_cov_2.770708	0	bacterial	negative	2554	-
MITCH01	MITCH01|MITCH01__NODE_1053_length_2552_cov_22.813777	MITCH01__NODE_1053_length_2552_cov_22.813777	0	bacterial	negative	2552	-
MITCH01	MITCH01|MITCH01__NODE_1054_length_2552_cov_2.575491	MITCH01__NODE_1054_length_2552_cov_2.575491	0	bacterial	negative	2552	-
MITCH01	MITCH01|MITCH01__NODE_1055_length_2547_cov_8.393660	MITCH01__NODE_1055_length_2547_cov_8.393660	0	bacterial	negative	2547	-
MITCH01	MITCH01|MITCH01__NODE_1056_length_2547_cov_4.657705	MITCH01__NODE_1056_length_2547_cov_4.657705	0	bacterial	negative	2547	-
MITCH01	MITCH01|MITCH01__NODE_1057_length_2547_cov_3.106742	MITCH01__NODE_1057_length_2547_cov_3.106742	0	bacterial	negative	2547	-
MITCH01	MITCH01|MITCH01__NODE_1058_length_2545_cov_3.587550	MITCH01__NODE_1058_length_2545_cov_3.587550	0	bacterial	negative	2545	-
MITCH01	MITCH01|MITCH01__NODE_1060_length_2544_cov_4.267176	MITCH01__NODE_1060_length_2544_cov_4.267176	0	bacterial	negative	2544	-
MITCH01	MITCH01|MITCH01__NODE_1061_length_2542_cov_3.509851	MITCH01__NODE_1061_length_2542_cov_3.509851	0	bacterial	negative	2542	-
MITCH01	MITCH01|MITCH01__NODE_1062_length_2540_cov_112.227364	MITCH01__NODE_1062_length_2540_cov_112.227364	2	free_phage	viral	2540	E1a,E1b,E4
MITCH01	MITCH01|MITCH01__NODE_1063_length_2539_cov_139.338164	MITCH01__NODE_1063_length_2539_cov_139.338164	0	bacterial	negative	2539	-
MITCH01	MITCH01|MITCH01__NODE_1066_length_2539_cov_3.144928	MITCH01__NODE_1066_length_2539_cov_3.144928	0	bacterial	negative	2539	-
MITCH01	MITCH01|MITCH01__NODE_1067_length_2538_cov_13.372533	MITCH01__NODE_1067_length_2538_cov_13.372533	0	bacterial	negative	2538	-
MITCH01	MITCH01|MITCH01__NODE_1068_length_2538_cov_2.653242	MITCH01__NODE_1068_length_2538_cov_2.653242	0	bacterial	negative	2538	-
MITCH01	MITCH01|MITCH01__NODE_1069_length_2537_cov_1.975020	MITCH01__NODE_1069_length_2537_cov_1.975020	0	bacterial	negative	2537	-
MITCH01	MITCH01|MITCH01__NODE_1070_length_2536_cov_4.593309	MITCH01__NODE_1070_length_2536_cov_4.593309	0	bacterial	negative	2536	-
MITCH01	MITCH01|MITCH01__NODE_1072_length_2532_cov_5.006056	MITCH01__NODE_1072_length_2532_cov_5.006056	0	bacterial	negative	2532	-
MITCH01	MITCH01|MITCH01__NODE_1074_length_2532_cov_4.092451	MITCH01__NODE_1074_length_2532_cov_4.092451	0	bacterial	negative	2532	-
MITCH01	MITCH01|MITCH01__NODE_1075_length_2532_cov_3.255551	MITCH01__NODE_1075_length_2532_cov_3.255551	0	bacterial	negative	2532	-
MITCH01	MITCH01|MITCH01__NODE_1076_length_2529_cov_2.997979	MITCH01__NODE_1076_length_2529_cov_2.997979	0	bacterial	negative	2529	-
MITCH01	MITCH01|MITCH01__NODE_1078_length_2527_cov_6.266181	MITCH01__NODE_1078_length_2527_cov_6.266181	0	bacterial	negative	2527	-
MITCH01	MITCH01|MITCH01__NODE_1079_length_2525_cov_122.155061	MITCH01__NODE_1079_length_2525_cov_122.155061	2	free_phage	viral	2525	E1a,E1b,E2
MITCH01	MITCH01|MITCH01__NODE_1080_length_2525_cov_12.806478	MITCH01__NODE_1080_length_2525_cov_12.806478	0	bacterial	negative	2525	-
MITCH01	MITCH01|MITCH01__NODE_1081_length_2525_cov_3.204858	MITCH01__NODE_1081_length_2525_cov_3.204858	0	bacterial	negative	2525	-
MITCH01	MITCH01|MITCH01__NODE_1082_length_2524_cov_5.416363	MITCH01__NODE_1082_length_2524_cov_5.416363	0	bacterial	negative	2524	-
MITCH01	MITCH01|MITCH01__NODE_1083_length_2522_cov_3.211998	MITCH01__NODE_1083_length_2522_cov_3.211998	0	bacterial	negative	2522	-
MITCH01	MITCH01|MITCH01__NODE_1084_length_2521_cov_8.135848	MITCH01__NODE_1084_length_2521_cov_8.135848	0	bacterial	negative	2521	-
MITCH01	MITCH01|MITCH01__NODE_1085_length_2521_cov_6.049878	MITCH01__NODE_1085_length_2521_cov_6.049878	2	free_phage	viral	2521	E1a,E1b,E2
MITCH01	MITCH01|MITCH01__NODE_1086_length_2517_cov_13.108855	MITCH01__NODE_1086_length_2517_cov_13.108855	0	bacterial	negative	2517	-
MITCH01	MITCH01|MITCH01__NODE_1087_length_2517_cov_5.247360	MITCH01__NODE_1087_length_2517_cov_5.247360	0	bacterial	negative	2517	-
MITCH01	MITCH01|MITCH01__NODE_1088_length_2512_cov_6.035816	MITCH01__NODE_1088_length_2512_cov_6.035816	0	bacterial	negative	2512	-
MITCH01	MITCH01|MITCH01__NODE_1089_length_2511_cov_99.245521	MITCH01__NODE_1089_length_2511_cov_99.245521	0	bacterial	negative	2511	-
MITCH01	MITCH01|MITCH01__NODE_1090_length_2509_cov_142.698859	MITCH01__NODE_1090_length_2509_cov_142.698859	0	bacterial	negative	2509	-
MITCH01	MITCH01|MITCH01__NODE_1091_length_2505_cov_89.200408	MITCH01__NODE_1091_length_2505_cov_89.200408	0	bacterial	negative	2505	-
MITCH01	MITCH01|MITCH01__NODE_1092_length_2505_cov_85.585714	MITCH01__NODE_1092_length_2505_cov_85.585714	2	free_phage	viral	2505	E1a,E1b,E2
MITCH01	MITCH01|MITCH01__NODE_1093_length_2505_cov_7.557143	MITCH01__NODE_1093_length_2505_cov_7.557143	0	bacterial	negative	2505	-
MITCH01	MITCH01|MITCH01__NODE_1094_length_2504_cov_2.661494	MITCH01__NODE_1094_length_2504_cov_2.661494	0	bacterial	negative	2504	-
MITCH01	MITCH01|MITCH01__NODE_1095_length_2500_cov_4.983231	MITCH01__NODE_1095_length_2500_cov_4.983231	0	bacterial	negative	2500	-
MITCH01	MITCH01|MITCH01__NODE_1097_length_2498_cov_7.063856	MITCH01__NODE_1097_length_2498_cov_7.063856	0	bacterial	negative	2498	-
MITCH01	MITCH01|MITCH01__NODE_1098_length_2495_cov_3.687295	MITCH01__NODE_1098_length_2495_cov_3.687295	0	bacterial	negative	2495	-
MITCH01	MITCH01|MITCH01__NODE_10_length_70065_cov_97.295486	MITCH01__NODE_10_length_70065_cov_97.295486	2	free_phage	viral	70065	E1a,E2
MITCH01	MITCH01|MITCH01__NODE_1100_length_2494_cov_4.197212	MITCH01__NODE_1100_length_2494_cov_4.197212	0	bacterial	negative	2494	-
MITCH01	MITCH01|MITCH01__NODE_1101_length_2493_cov_3.634126	MITCH01__NODE_1101_length_2493_cov_3.634126	0	bacterial	negative	2493	-
MITCH01	MITCH01|MITCH01__NODE_1103_length_2492_cov_7.336479	MITCH01__NODE_1103_length_2492_cov_7.336479	0	bacterial	negative	2492	-
MITCH01	MITCH01|MITCH01__NODE_1104_length_2492_cov_4.863357	MITCH01__NODE_1104_length_2492_cov_4.863357	0	bacterial	negative	2492	-
MITCH01	MITCH01|MITCH01__NODE_1105_length_2491_cov_10.732759	MITCH01__NODE_1105_length_2491_cov_10.732759	0	bacterial	negative	2491	-
MITCH01	MITCH01|MITCH01__NODE_1106_length_2486_cov_3.070341	MITCH01__NODE_1106_length_2486_cov_3.070341	0	bacterial	negative	2486	-
MITCH01	MITCH01|MITCH01__NODE_1107_length_2485_cov_3.934568	MITCH01__NODE_1107_length_2485_cov_3.934568	0	bacterial	negative	2485	-
MITCH01	MITCH01|MITCH01__NODE_1108_length_2482_cov_96.960033	MITCH01__NODE_1108_length_2482_cov_96.960033	0	bacterial	negative	2482	-
MITCH01	MITCH01|MITCH01__NODE_1109_length_2482_cov_3.729295	MITCH01__NODE_1109_length_2482_cov_3.729295	0	bacterial	negative	2482	-
MITCH01	MITCH01|MITCH01__NODE_1110_length_2481_cov_16.077906	MITCH01__NODE_1110_length_2481_cov_16.077906	0	bacterial	negative	2481	-
MITCH01	MITCH01|MITCH01__NODE_1111_length_2481_cov_3.846661	MITCH01__NODE_1111_length_2481_cov_3.846661	0	bacterial	negative	2481	-
MITCH01	MITCH01|MITCH01__NODE_1113_length_2480_cov_3.754227	MITCH01__NODE_1113_length_2480_cov_3.754227	0	bacterial	negative	2480	-
MITCH01	MITCH01|MITCH01__NODE_1117_length_2476_cov_16.741429	MITCH01__NODE_1117_length_2476_cov_16.741429	0	bacterial	negative	2476	-
MITCH01	MITCH01|MITCH01__NODE_1118_length_2474_cov_6.126912	MITCH01__NODE_1118_length_2474_cov_6.126912	0	bacterial	negative	2474	-
MITCH01	MITCH01|MITCH01__NODE_1120_length_2473_cov_7.551696	MITCH01__NODE_1120_length_2473_cov_7.551696	0	bacterial	negative	2473	-
MITCH01	MITCH01|MITCH01__NODE_1121_length_2472_cov_2.733140	MITCH01__NODE_1121_length_2472_cov_2.733140	0	bacterial	negative	2472	-
MITCH01	MITCH01|MITCH01__NODE_1123_length_2468_cov_8.124327	MITCH01__NODE_1123_length_2468_cov_8.124327	0	bacterial	negative	2468	-
MITCH01	MITCH01|MITCH01__NODE_1124_length_2468_cov_3.435557	MITCH01__NODE_1124_length_2468_cov_3.435557	0	bacterial	negative	2468	-
MITCH01	MITCH01|MITCH01__NODE_1125_length_2468_cov_3.251969	MITCH01__NODE_1125_length_2468_cov_3.251969	0	bacterial	negative	2468	-
MITCH01	MITCH01|MITCH01__NODE_1126_length_2467_cov_2.942371	MITCH01__NODE_1126_length_2467_cov_2.942371	0	bacterial	negative	2467	-
MITCH01	MITCH01|MITCH01__NODE_1127_length_2465_cov_3.446888	MITCH01__NODE_1127_length_2465_cov_3.446888	0	bacterial	negative	2465	-
MITCH01	MITCH01|MITCH01__NODE_1128_length_2464_cov_136.823993	MITCH01__NODE_1128_length_2464_cov_136.823993	0	bacterial	negative	2464	-
MITCH01	MITCH01|MITCH01__NODE_1129_length_2462_cov_3.846697	MITCH01__NODE_1129_length_2462_cov_3.846697	0	bacterial	negative	2462	-
MITCH01	MITCH01|MITCH01__NODE_1130_length_2461_cov_17.762261	MITCH01__NODE_1130_length_2461_cov_17.762261	0	bacterial	negative	2461	-
MITCH01	MITCH01|MITCH01__NODE_1131_length_2455_cov_3.557083	MITCH01__NODE_1131_length_2455_cov_3.557083	0	bacterial	negative	2455	-
MITCH01	MITCH01|MITCH01__NODE_1132_length_2455_cov_3.499583	MITCH01__NODE_1132_length_2455_cov_3.499583	0	bacterial	negative	2455	-
MITCH01	MITCH01|MITCH01__NODE_1133_length_2453_cov_2.524604	MITCH01__NODE_1133_length_2453_cov_2.524604	0	bacterial	negative	2453	-
MITCH01	MITCH01|MITCH01__NODE_1134_length_2452_cov_3.584898	MITCH01__NODE_1134_length_2452_cov_3.584898	0	bacterial	negative	2452	-
MITCH01	MITCH01|MITCH01__NODE_1135_length_2450_cov_3.595407	MITCH01__NODE_1135_length_2450_cov_3.595407	0	bacterial	negative	2450	-
MITCH01	MITCH01|MITCH01__NODE_1136_length_2448_cov_4.006686	MITCH01__NODE_1136_length_2448_cov_4.006686	0	bacterial	negative	2448	-
MITCH01	MITCH01|MITCH01__NODE_1137_length_2445_cov_6.919247	MITCH01__NODE_1137_length_2445_cov_6.919247	0	bacterial	negative	2445	-
MITCH01	MITCH01|MITCH01__NODE_1138_length_2443_cov_4.525126	MITCH01__NODE_1138_length_2443_cov_4.525126	0	bacterial	negative	2443	-
MITCH01	MITCH01|MITCH01__NODE_1139_length_2443_cov_3.750419	MITCH01__NODE_1139_length_2443_cov_3.750419	0	bacterial	negative	2443	-
MITCH01	MITCH01|MITCH01__NODE_1140_length_2441_cov_6.822716	MITCH01__NODE_1140_length_2441_cov_6.822716	0	bacterial	negative	2441	-
MITCH01	MITCH01|MITCH01__NODE_1141_length_2439_cov_10.003775	MITCH01__NODE_1141_length_2439_cov_10.003775	0	bacterial	negative	2439	-
MITCH01	MITCH01|MITCH01__NODE_1142_length_2438_cov_2.801930	MITCH01__NODE_1142_length_2438_cov_2.801930	0	bacterial	negative	2438	-
MITCH01	MITCH01|MITCH01__NODE_1143_length_2437_cov_3.083543	MITCH01__NODE_1143_length_2437_cov_3.083543	0	bacterial	negative	2437	-
MITCH01	MITCH01|MITCH01__NODE_1144_length_2437_cov_2.744332	MITCH01__NODE_1144_length_2437_cov_2.744332	0	bacterial	negative	2437	-
MITCH01	MITCH01|MITCH01__NODE_1145_length_2434_cov_25.441362	MITCH01__NODE_1145_length_2434_cov_25.441362	0	bacterial	negative	2434	-
MITCH01	MITCH01|MITCH01__NODE_1146_length_2434_cov_2.896595	MITCH01__NODE_1146_length_2434_cov_2.896595	0	bacterial	negative	2434	-
MITCH01	MITCH01|MITCH01__NODE_1147_length_2432_cov_86.195204	MITCH01__NODE_1147_length_2432_cov_86.195204	0	bacterial	negative	2432	-
MITCH01	MITCH01|MITCH01__NODE_1148_length_2431_cov_4.699495	MITCH01__NODE_1148_length_2431_cov_4.699495	0	bacterial	negative	2431	-
MITCH01	MITCH01|MITCH01__NODE_1149_length_2428_cov_3.572693	MITCH01__NODE_1149_length_2428_cov_3.572693	0	bacterial	negative	2428	-
MITCH01	MITCH01|MITCH01__NODE_1150_length_2427_cov_17.860034	MITCH01__NODE_1150_length_2427_cov_17.860034	0	bacterial	negative	2427	-
MITCH01	MITCH01|MITCH01__NODE_1151_length_2425_cov_8.484810	MITCH01__NODE_1151_length_2425_cov_8.484810	0	bacterial	negative	2425	-
MITCH01	MITCH01|MITCH01__NODE_1152_length_2425_cov_3.153586	MITCH01__NODE_1152_length_2425_cov_3.153586	0	bacterial	negative	2425	-
MITCH01	MITCH01|MITCH01__NODE_1153_length_2424_cov_4.350359	MITCH01__NODE_1153_length_2424_cov_4.350359	0	bacterial	negative	2424	-
MITCH01	MITCH01|MITCH01__NODE_1154_length_2421_cov_25.734573	MITCH01__NODE_1154_length_2421_cov_25.734573	0	bacterial	negative	2421	-
MITCH01	MITCH01|MITCH01__NODE_1155_length_2421_cov_3.896450	MITCH01__NODE_1155_length_2421_cov_3.896450	0	bacterial	negative	2421	-
MITCH01	MITCH01|MITCH01__NODE_1156_length_2420_cov_5.592812	MITCH01__NODE_1156_length_2420_cov_5.592812	0	bacterial	negative	2420	-
MITCH01	MITCH01|MITCH01__NODE_1157_length_2420_cov_3.380973	MITCH01__NODE_1157_length_2420_cov_3.380973	0	bacterial	negative	2420	-
MITCH01	MITCH01|MITCH01__NODE_1158_length_2417_cov_167.188823	MITCH01__NODE_1158_length_2417_cov_167.188823	0	bacterial	negative	2417	-
MITCH01	MITCH01|MITCH01__NODE_115_length_13091_cov_10.236422	MITCH01__NODE_115_length_13091_cov_10.236422	0	bacterial	negative	13091	-
MITCH01	MITCH01|MITCH01__NODE_1160_length_2416_cov_5.820415	MITCH01__NODE_1160_length_2416_cov_5.820415	0	bacterial	negative	2416	-
MITCH01	MITCH01|MITCH01__NODE_1161_length_2416_cov_3.176197	MITCH01__NODE_1161_length_2416_cov_3.176197	0	bacterial	negative	2416	-
MITCH01	MITCH01|MITCH01__NODE_1162_length_2415_cov_34.503814	MITCH01__NODE_1162_length_2415_cov_34.503814	0	bacterial	negative	2415	-
MITCH01	MITCH01|MITCH01__NODE_1163_length_2415_cov_2.995339	MITCH01__NODE_1163_length_2415_cov_2.995339	0	bacterial	negative	2415	-
MITCH01	MITCH01|MITCH01__NODE_1164_length_2413_cov_3.691264	MITCH01__NODE_1164_length_2413_cov_3.691264	0	bacterial	negative	2413	-
MITCH01	MITCH01|MITCH01__NODE_1166_length_2411_cov_13.785229	MITCH01__NODE_1166_length_2411_cov_13.785229	0	bacterial	negative	2411	-
MITCH01	MITCH01|MITCH01__NODE_1167_length_2411_cov_5.833192	MITCH01__NODE_1167_length_2411_cov_5.833192	0	bacterial	negative	2411	-
MITCH01	MITCH01|MITCH01__NODE_1169_length_2409_cov_2.723449	MITCH01__NODE_1169_length_2409_cov_2.723449	0	bacterial	negative	2409	-
MITCH01	MITCH01|MITCH01__NODE_116_length_12459_cov_11.375202	MITCH01__NODE_116_length_12459_cov_11.375202	0	bacterial	negative	12459	-
MITCH01	MITCH01|MITCH01__NODE_1170_length_2407_cov_135.676020	MITCH01__NODE_1170_length_2407_cov_135.676020	0	bacterial	negative	2407	-
MITCH01	MITCH01|MITCH01__NODE_1171_length_2407_cov_4.100340	MITCH01__NODE_1171_length_2407_cov_4.100340	0	bacterial	negative	2407	-
MITCH01	MITCH01|MITCH01__NODE_1172_length_2407_cov_3.770408	MITCH01__NODE_1172_length_2407_cov_3.770408	0	bacterial	negative	2407	-
MITCH01	MITCH01|MITCH01__NODE_1173_length_2396_cov_4.336181	MITCH01__NODE_1173_length_2396_cov_4.336181	0	bacterial	negative	2396	-
MITCH01	MITCH01|MITCH01__NODE_1174_length_2394_cov_6.805045	MITCH01__NODE_1174_length_2394_cov_6.805045	0	bacterial	negative	2394	-
MITCH01	MITCH01|MITCH01__NODE_1176_length_2393_cov_4.422583	MITCH01__NODE_1176_length_2393_cov_4.422583	0	bacterial	negative	2393	-
MITCH01	MITCH01|MITCH01__NODE_1177_length_2392_cov_2.042790	MITCH01__NODE_1177_length_2392_cov_2.042790	0	bacterial	negative	2392	-
MITCH01	MITCH01|MITCH01__NODE_1178_length_2389_cov_2.832048	MITCH01__NODE_1178_length_2389_cov_2.832048	0	bacterial	negative	2389	-
MITCH01	MITCH01|MITCH01__NODE_1179_length_2387_cov_7.166381	MITCH01__NODE_1179_length_2387_cov_7.166381	0	bacterial	negative	2387	-
MITCH01	MITCH01|MITCH01__NODE_1180_length_2387_cov_7.026587	MITCH01__NODE_1180_length_2387_cov_7.026587	0	bacterial	negative	2387	-
MITCH01	MITCH01|MITCH01__NODE_1181_length_2386_cov_4.154440	MITCH01__NODE_1181_length_2386_cov_4.154440	0	bacterial	negative	2386	-
MITCH01	MITCH01|MITCH01__NODE_1182_length_2386_cov_3.501073	MITCH01__NODE_1182_length_2386_cov_3.501073	0	bacterial	negative	2386	-
MITCH01	MITCH01|MITCH01__NODE_1183_length_2386_cov_3.098241	MITCH01__NODE_1183_length_2386_cov_3.098241	0	bacterial	negative	2386	-
MITCH01	MITCH01|MITCH01__NODE_1184_length_2383_cov_4.375430	MITCH01__NODE_1184_length_2383_cov_4.375430	0	bacterial	negative	2383	-
MITCH01	MITCH01|MITCH01__NODE_1185_length_2381_cov_11.649183	MITCH01__NODE_1185_length_2381_cov_11.649183	0	bacterial	negative	2381	-
MITCH01	MITCH01|MITCH01__NODE_1186_length_2381_cov_8.063629	MITCH01__NODE_1186_length_2381_cov_8.063629	0	bacterial	negative	2381	-
MITCH01	MITCH01|MITCH01__NODE_1187_length_2381_cov_5.147893	MITCH01__NODE_1187_length_2381_cov_5.147893	0	bacterial	negative	2381	-
MITCH01	MITCH01|MITCH01__NODE_1188_length_2380_cov_5.299355	MITCH01__NODE_1188_length_2380_cov_5.299355	0	bacterial	negative	2380	-
MITCH01	MITCH01|MITCH01__NODE_1189_length_2379_cov_8.330034	MITCH01__NODE_1189_length_2379_cov_8.330034	0	bacterial	negative	2379	-
MITCH01	MITCH01|MITCH01__NODE_1190_length_2378_cov_6.049074	MITCH01__NODE_1190_length_2378_cov_6.049074	0	bacterial	negative	2378	-
MITCH01	MITCH01|MITCH01__NODE_1191_length_2378_cov_2.039173	MITCH01__NODE_1191_length_2378_cov_2.039173	0	bacterial	negative	2378	-
MITCH01	MITCH01|MITCH01__NODE_1192_length_2378_cov_1.981920	MITCH01__NODE_1192_length_2378_cov_1.981920	0	bacterial	negative	2378	-
MITCH01	MITCH01|MITCH01__NODE_1194_length_2377_cov_2.224806	MITCH01__NODE_1194_length_2377_cov_2.224806	0	bacterial	negative	2377	-
MITCH01	MITCH01|MITCH01__NODE_1195_length_2376_cov_205.018526	MITCH01__NODE_1195_length_2376_cov_205.018526	0	bacterial	negative	2376	-
MITCH01	MITCH01|MITCH01__NODE_1196_length_2374_cov_4.033635	MITCH01__NODE_1196_length_2374_cov_4.033635	0	bacterial	negative	2374	-
MITCH01	MITCH01|MITCH01__NODE_1197_length_2374_cov_3.431220	MITCH01__NODE_1197_length_2374_cov_3.431220	0	bacterial	negative	2374	-
