contig_id	enrichment_R	log10R	P_high	P_middle	default_label	gmm_label
UC065_V2__NODE_196_length_6533_cov_3.370663	0.2577	-0.5888855814490953	0.0017951694041854712	0.958242825379051	excluded	TN
UC065_V2__NODE_19_length_26568_cov_4.315239	0.25	-0.6020599913279624	0.0017770675460008285	0.9541242505050619	excluded	TN
UC065_V2__NODE_1_length_45945_cov_14.056641	2.2091	0.34421537565649984	0.013073757716663012	0.986903844082646	excluded	TN
UC065_V2__NODE_200_length_6323_cov_5.173391	0.4269	-0.36967384519605323	0.002234708223870898	0.9904001626385064	excluded	TN
UC065_V2__NODE_201_length_6311_cov_3.152551	0.397	-0.40120949323688493	0.002149000746692803	0.9884165882639281	excluded	TN
UC065_V2__NODE_203_length_6201_cov_12.709504	0.2735	-0.5630426693305504	0.001832356820428121	0.9652732258026022	excluded	TN
UC065_V2__NODE_204_length_6116_cov_5.159629	0.3976	-0.4005536242747243	0.00215068509271458	0.9884632606952518	excluded	TN
UC065_V2__NODE_20_length_26524_cov_4.438916	0.3582	-0.4458744184869873	0.0020432021038880805	0.9845855172661827	excluded	TN
UC065_V2__NODE_212_length_5895_cov_14.641286	0.32	-0.494850021680094	0.0019449815349730382	0.9785168574326928	excluded	TN
UC065_V2__NODE_21_length_26193_cov_4.234531	0.3604	-0.4432152176929747	0.002049036428999447	0.9848535252080849	excluded	TN
UC065_V2__NODE_220_length_5760_cov_5.042583	0.2989	-0.5244740849607193	0.0018930756002540443	0.9735784250515352	excluded	TN
UC065_V2__NODE_225_length_5655_cov_3.859269	0.3214	-0.49295412757267426	0.0019484813312258629	0.9787967574596512	excluded	TN
UC065_V2__NODE_226_length_5627_cov_14.480541	0.3879	-0.4112802203999435	0.002123634662163478	0.9876680061068818	excluded	TN
UC065_V2__NODE_229_length_5540_cov_12.228629	0.2462	-0.6087119514047025	0.0017681119101717272	0.9518938211020284	excluded	TN
UC065_V2__NODE_234_length_5371_cov_7.716471	0.2929	-0.5332806283184014	0.0018785812314482332	0.9718854885226385	excluded	TN
UC065_V2__NODE_236_length_5306_cov_9.964812	0.2534	-0.5961933894525775	0.001785065247788059	0.9560060435582012	excluded	TN
UC065_V2__NODE_238_length_5292_cov_15.324640	0.3684	-0.4336803784751887	0.0020704186203359108	0.9857696700854093	excluded	TN
UC065_V2__NODE_23_length_25500_cov_5.327577	0.2992	-0.5240384108075762	0.0018938031794791656	0.9736593206336515	excluded	TN
UC065_V2__NODE_240_length_5179_cov_21.054684	3.5356	0.548463125227017	0.02960427162168574	0.9703917329207729	excluded	TN
UC065_V2__NODE_243_length_5118_cov_17.503273	0.2567	-0.5905741313285566	0.0017928201161923132	0.9577363136732112	excluded	TN
UC065_V2__NODE_244_length_5102_cov_10.668458	0.4545	-0.34246611244201375	0.0023169841013307574	0.9917393408490619	excluded	TN
UC065_V2__NODE_247_length_5040_cov_7.874471	0.4186	-0.3782007759973323	0.00221055589472766	0.9899135251158074	excluded	TN
UC065_V2__NODE_24_length_25357_cov_4.787737	0.3748	-0.4262004177842593	0.002087712806339624	0.9864415728708185	excluded	TN
UC065_V2__NODE_253_length_4902_cov_3.301347	0.3271	-0.48531945587501835	0.0019628063168164876	0.9798837763576701	excluded	TN
UC065_V2__NODE_256_length_4801_cov_8.162362	0.2885	-0.5398541825082498	0.0018680177000873755	0.9705474432035719	excluded	TN
UC065_V2__NODE_258_length_4789_cov_5.188667	0.2752	-0.5603515704365263	0.0018363754005344415	0.965932359093039	excluded	TN
UC065_V2__NODE_261_length_4716_cov_3.660918	0.4651	-0.3324536604884835	0.002349373624939525	0.9921588904022804	excluded	TN
UC065_V2__NODE_262_length_4707_cov_4.384233	0.2572	-0.5897290357478155	0.0017939947772910834	0.9579905805252303	excluded	TN
UC065_V2__NODE_264_length_4701_cov_3.690311	0.3556	-0.4490382477018239	0.0020363323813905507	0.9842592813196457	excluded	TN
UC065_V2__NODE_269_length_4616_cov_3.390394	2.0143	0.3041241527329093	0.011310873544332885	0.9886578393540345	excluded	TN
UC065_V2__NODE_272_length_4599_cov_12.078505	0.3198	-0.49512154058978414	0.0019444821566126796	0.9784764397379002	excluded	TN
UC065_V2__NODE_274_length_4509_cov_12.333032	0.3976	-0.4005536242747243	0.00215068509271458	0.9884632606952518	excluded	TN
UC065_V2__NODE_27_length_24557_cov_4.709355	0.3039	-0.5172692999200571	0.0019052391716079448	0.974882849067977	excluded	TN
UC065_V2__NODE_289_length_4259_cov_4.853419	0.3907	-0.40815658877521555	0.0021314036357857648	0.9879067282147811	excluded	TN
UC065_V2__NODE_296_length_4160_cov_4.203037	0.4497	-0.34707711243205813	0.0023024605157233153	0.9915335947791748	excluded	TN
UC065_V2__NODE_298_length_4112_cov_2.709046	0.319	-0.4962093169428189	0.0019424861183711692	0.9783136751385952	excluded	TN
UC065_V2__NODE_2_length_44373_cov_4.386852	0.3348	-0.47521455067877766	0.0019823548726914417	0.9812281006917568	excluded	TN
UC065_V2__NODE_306_length_3945_cov_5.077559	0.3539	-0.45111943736248517	0.002031855483690679	0.9840402311311547	excluded	TN
UC065_V2__NODE_308_length_3934_cov_5.952035	0.4306	-0.3659259745125316	0.0022455634564256238	0.9906033712475251	excluded	TN
UC065_V2__NODE_312_length_3863_cov_4.649234	0.4004	-0.397505931192719	0.0021585647282863765	0.988676911455991	excluded	TN
UC065_V2__NODE_318_length_3727_cov_3.750411	0.2604	-0.5843590201038457	0.0018015125012151149	0.9595708053446785	excluded	TN
UC065_V2__NODE_31_length_23399_cov_14.570191	0.31	-0.5086383061657274	0.0019201902099128666	0.9763552520287254	excluded	TN
UC065_V2__NODE_321_length_3702_cov_11.987310	0.2984	-0.5252011811993689	0.0018918635885907713	0.9734428296969945	excluded	TN
UC065_V2__NODE_327_length_3653_cov_12.235179	0.3597	-0.4440595621814889	0.002047177914503131	0.984769033440839	excluded	TN
UC065_V2__NODE_329_length_3570_cov_15.730318	0.2706	-0.5676722077383958	0.0018255121342459631	0.9641085861465791	excluded	TN
UC065_V2__NODE_339_length_3456_cov_19.488606	0.3527	-0.45259454033251034	0.0020287023746815183	0.9838827998136519	excluded	TN
UC065_V2__NODE_340_length_3426_cov_10.281577	0.2731	-0.5636782998602666	0.0018314119654668694	0.965115640187222	excluded	TN
UC065_V2__NODE_342_length_3400_cov_9.658140	0.3913	-0.40749015209931994	0.0021330725796590805	0.9879568880870289	excluded	TN
UC065_V2__NODE_344_length_3385_cov_2.725816	0.3431	-0.4645792819438266	0.0020036865940020643	0.9825343446110124	excluded	TN
UC065_V2__NODE_346_length_3330_cov_4.143252	0.2533	-0.596364810209452	0.0017848301630319907	0.9559521631113482	excluded	TN
UC065_V2__NODE_34_length_22520_cov_15.785501	0.2975	-0.5265130299354317	0.0018896839077848732	0.9731963111528404	excluded	TN
UC065_V2__NODE_352_length_3272_cov_5.201252	0.3727	-0.4286406072461604	0.0020820196697007567	0.986226742823831	excluded	TN
UC065_V2__NODE_355_length_3256_cov_4.232148	0.393	-0.4056074496245733	0.0021378092290752215	0.988097143909113	excluded	TN
UC065_V2__NODE_35_length_21870_cov_4.059790	0.2788	-0.5547072305740282	0.0018449025302219961	0.9672733834040206	excluded	TN
UC065_V2__NODE_370_length_3071_cov_4.563460	0.4632	-0.3342314492806202	0.0023435360277038945	0.992087033411736	excluded	TN
UC065_V2__NODE_37_length_21545_cov_4.661263	0.3428	-0.46495918674883946	0.0020029108079550745	0.9824895117541034	excluded	TN
UC065_V2__NODE_380_length_3003_cov_3.811347	0.3561	-0.4484280263257463	0.00203765134827563	0.9843228349741784	excluded	TN
UC065_V2__NODE_384_length_2960_cov_2.755116	0.3167	-0.4993519366280881	0.0019367605777987408	0.9778358044024548	excluded	TN
UC065_V2__NODE_386_length_2932_cov_8.750263	0.3122	-0.5055671012736014	0.0019256136937572063	0.9768564727766736	excluded	TN
UC065_V2__NODE_389_length_2921_cov_3.486287	0.3452	-0.461929212956828	0.0020091271637504605	0.9828434321515414	excluded	TN
UC065_V2__NODE_415_length_2714_cov_2.867273	0.4765	-0.3219370950256548	0.002384690107372175	0.9925617958821144	excluded	TN
UC065_V2__NODE_417_length_2669_cov_4.057485	0.339	-0.4698003017969178	0.0019931151805248084	0.9819065036099043	excluded	TN
UC065_V2__NODE_42_length_20035_cov_5.270017	0.3348	-0.47521455067877766	0.0019823548726914417	0.9812281006917568	excluded	TN
UC065_V2__NODE_434_length_2547_cov_6.089879	0.356	-0.44855000202712486	0.0020373874736713494	0.9843101556606187	excluded	TN
UC065_V2__NODE_45_length_19443_cov_11.046576	0.3397	-0.4689044531299721	0.0019949153312692866	0.9820160429066478	excluded	TN
UC065_V2__NODE_47_length_19357_cov_5.486774	0.3504	-0.45543590250395694	0.002022675202390441	0.9835743942081934	excluded	TN
UC065_V2__NODE_50_length_18728_cov_4.926545	0.3931	-0.40549695617991083	0.002138088222524326	0.9881053093621354	excluded	TN
UC065_V2__NODE_52_length_18337_cov_5.385159	0.4906	-0.3092724561296331	0.002429055190728541	0.9929995825598079	excluded	TN
UC065_V2__NODE_53_length_18255_cov_4.492628	0.3505	-0.45531197769732257	0.0020229368088556473	0.9835879882811943	excluded	TN
UC065_V2__NODE_54_length_18186_cov_6.234800	0.2715	-0.5662301660751342	0.0018276350204743813	0.964475577189139	excluded	TN
UC065_V2__NODE_55_length_17718_cov_4.269429	2.2107	0.34452981124245374	0.013088890954042151	0.9868887695869815	excluded	TN
UC065_V2__NODE_56_length_17686_cov_4.485945	0.3978	-0.40033522121158327	0.002151246866822628	0.9884787475603294	excluded	TN
UC065_V2__NODE_59_length_17278_cov_4.261671	0.3447	-0.4625587165920524	0.002007830190156277	0.9827705855149027	excluded	TN
UC065_V2__NODE_65_length_16310_cov_4.459126	0.3613	-0.4421320384319778	0.0020514288822694234	0.9849610989067222	excluded	TN
UC065_V2__NODE_68_length_16258_cov_5.145047	0.3714	-0.4301581005962384	0.0020785043947474826	0.9860910318558047	excluded	TN
UC065_V2__NODE_69_length_15860_cov_13.097573	0.2437	-0.6131444708152757	0.0017622057953324808	0.950348482754621	excluded	TN
UC065_V2__NODE_72_length_15525_cov_8.035150	0.2693	-0.5697636465884895	0.0018224476715568375	0.9635694408915402	excluded	TN
UC065_V2__NODE_74_length_15170_cov_5.359372	0.3584	-0.44563199900991246	0.0020437316827356666	0.984610181973461	excluded	TN
UC065_V2__NODE_76_length_14824_cov_4.612531	0.3805	-0.4196453388934084	0.002103256622930488	0.9869984395901796	excluded	TN
UC065_V2__NODE_77_length_14778_cov_3.674240	0.2705	-0.5678327305574118	0.001825276327262314	0.9640674953349232	excluded	TN
UC065_V2__NODE_79_length_14209_cov_8.184900	0.2773	-0.5570501304221384	0.001841346566239002	0.9667234643070163	excluded	TN
UC065_V2__NODE_7_length_36828_cov_5.081875	0.3273	-0.4850539946919957	0.001963311182383921	0.9799204424045292	excluded	TN
UC065_V2__NODE_80_length_14020_cov_4.878218	0.3601	-0.44357687862871475	0.002048239678298419	0.9848174031746757	excluded	TN
UC065_V2__NODE_81_length_13991_cov_13.545350	0.278	-0.5559552040819237	0.0018430054643987811	0.9669816388416884	excluded	TN
