contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10030_length_544_cov_1.570552	0	bacterial	-	0	544		checkv:0_viral_genes
NODE_10031_length_544_cov_1.374233	0	bacterial	-	0	544		kraken2:Streptococcus sp. FDAARGOS_192 (taxid 1839799)
NODE_10032_length_544_cov_1.374233	0	bacterial	-	0	544		kraken2:Streptococcus pneumoniae (taxid 1313)
NODE_10033_length_544_cov_1.288344	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_10034_length_544_cov_1.257669	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_10035_length_544_cov_1.177914	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_10036_length_544_cov_1.177914	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_10037_length_544_cov_0.981595	0	bacterial	-	0	544		checkv:0_viral_genes
NODE_10038_length_543_cov_14.122951	0	bacterial	-	0	543		kraken2:Homo sapiens (taxid 9606)
NODE_10039_length_543_cov_10.206967	0	bacterial	-	0	543		kraken2:Homo sapiens (taxid 9606)
NODE_1003_length_2886_cov_4.156482	3	free_phage	E1b	1	2886		
NODE_10040_length_543_cov_6.215164	0	bacterial	-	0	543		kraken2:Homo sapiens (taxid 9606)
NODE_10041_length_543_cov_5.475410	3	free_phage	E1b	1	543		
NODE_10042_length_543_cov_5.120902	0	bacterial	-	0	543		kraken2:Homo sapiens (taxid 9606)
NODE_10043_length_543_cov_4.577869	0	bacterial	-	0	543		kraken2:Homo sapiens (taxid 9606)
NODE_10044_length_543_cov_3.344262	0	bacterial	-	0	543		kraken2:Homo sapiens (taxid 9606)
NODE_10045_length_543_cov_3.147541	0	bacterial	-	0	543		kraken2:Homo sapiens (taxid 9606)
NODE_10046_length_543_cov_2.950820	3	free_phage	E1b	1	543		
NODE_10047_length_543_cov_2.663934	0	bacterial	-	0	543		kraken2:Homo sapiens (taxid 9606)
NODE_10048_length_543_cov_2.557377	0	bacterial	-	0	543		kraken2:Homo sapiens (taxid 9606)
NODE_10049_length_543_cov_2.553279	0	bacterial	-	0	543		checkv:0_viral_genes
NODE_1004_length_2886_cov_3.452844	3	free_phage	E1a	1	2886	unknown	
NODE_10050_length_543_cov_2.487705	0	bacterial	-	0	543		kraken2:Homo sapiens (taxid 9606)
NODE_10051_length_543_cov_2.360656	0	bacterial	-	0	543		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10052_length_543_cov_2.360656	0	bacterial	-	0	543		checkv:0_viral_genes
NODE_10053_length_543_cov_2.286885	0	bacterial	-	0	543		kraken2:Homo sapiens (taxid 9606)
NODE_10054_length_543_cov_2.268443	0	bacterial	-	0	543		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10055_length_543_cov_2.151639	0	bacterial	-	0	543		kraken2:Homo sapiens (taxid 9606)
NODE_10056_length_543_cov_1.887295	0	bacterial	-	0	543		checkv:0_viral_genes
NODE_10057_length_543_cov_1.848361	0	bacterial	-	0	543		checkv:0_viral_genes
NODE_10058_length_543_cov_1.770492	0	bacterial	-	0	543		kraken2:Ureaplasma urealyticum (taxid 2130)
NODE_10059_length_543_cov_1.770492	0	bacterial	-	0	543		kraken2:Homo sapiens (taxid 9606)
NODE_1005_length_2882_cov_3.355147	3	free_phage	E1a	1	2882	phage	
NODE_10060_length_543_cov_1.573770	0	bacterial	-	0	543		checkv:0_viral_genes
NODE_10061_length_543_cov_1.573770	0	bacterial	-	0	543		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10062_length_543_cov_1.465164	0	bacterial	-	0	543		kraken2:Limosilactobacillus (taxid 2742598)
NODE_10063_length_543_cov_1.364754	0	bacterial	-	0	543		kraken2:Homo sapiens (taxid 9606)
NODE_10064_length_543_cov_1.180328	0	bacterial	-	0	543		checkv:0_viral_genes
NODE_10065_length_543_cov_1.180328	0	bacterial	-	0	543		checkv:0_viral_genes
NODE_10066_length_543_cov_1.180328	3	free_phage	E1a	1	543	phage	
NODE_10067_length_542_cov_5.453799	3	free_phage	E1b	1	542		
NODE_10068_length_542_cov_4.392197	0	bacterial	-	0	542		kraken2:Homo sapiens (taxid 9606)
NODE_10069_length_542_cov_3.494867	0	bacterial	-	0	542		kraken2:Homo sapiens (taxid 9606)
NODE_1006_length_2881_cov_3.690021	3	free_phage	E1a,E1b	1	2881	phage	
NODE_10070_length_542_cov_3.154004	3	free_phage	E1a	1	542	phage	
NODE_10071_length_542_cov_2.956879	-1	ambiguous	-	0	542		no_gene_classification
NODE_10072_length_542_cov_2.956879	3	free_phage	E1b	1	542		
NODE_10073_length_542_cov_2.527721	0	bacterial	-	0	542		kraken2:Homo sapiens (taxid 9606)
NODE_10074_length_542_cov_2.365503	0	bacterial	-	0	542		kraken2:Homo sapiens (taxid 9606)
NODE_10075_length_542_cov_2.301848	3	free_phage	E5	1	542		rca_validated
NODE_10076_length_542_cov_2.168378	0	bacterial	-	0	542		checkv:0_viral_genes
NODE_10077_length_542_cov_2.112936	0	bacterial	-	0	542		checkv:0_viral_genes
NODE_10078_length_542_cov_2.067762	0	bacterial	-	0	542		checkv:0_viral_genes
NODE_10079_length_542_cov_1.971253	-1	ambiguous	-	0	542		no_gene_classification
NODE_1007_length_2881_cov_3.174805	3	free_phage	E1a	1	2881	phage	
NODE_10080_length_542_cov_1.868583	0	bacterial	-	0	542		kraken2:Homo sapiens (taxid 9606)
NODE_10081_length_542_cov_1.774127	0	bacterial	-	0	542		checkv:0_viral_genes
NODE_10082_length_542_cov_1.726899	-1	ambiguous	-	0	542		no_gene_classification
NODE_10083_length_542_cov_1.689938	0	bacterial	-	0	542		kraken2:Homo sapiens (taxid 9606)
NODE_10084_length_542_cov_1.542094	0	bacterial	-	0	542		kraken2:Gemella haemolysans (taxid 1379)
NODE_10085_length_542_cov_1.420945	3	free_phage	E1a	1	542	phage	
NODE_10086_length_542_cov_1.379877	0	bacterial	-	0	542		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10087_length_542_cov_1.287474	2	free_phage	E1a,E1b,E2	2	542	phage	
NODE_10088_length_542_cov_1.137577	-1	ambiguous	-	0	542		no_gene_classification
NODE_10089_length_541_cov_13.627572	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_1008_length_2879_cov_3.243626	0	bacterial	-	0	2879		checkv:0_viral_genes
NODE_10090_length_541_cov_10.967078	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_10091_length_541_cov_4.164609	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_10092_length_541_cov_2.613169	0	bacterial	-	0	541		checkv:0_viral_genes
NODE_10093_length_541_cov_2.590535	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_10094_length_541_cov_2.370370	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_10095_length_541_cov_2.329218	-1	ambiguous	-	0	541		no_gene_classification
NODE_10096_length_541_cov_1.975309	0	bacterial	-	0	541		kraken2:Lactobacillaceae (taxid 33958)
NODE_10097_length_541_cov_1.777778	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_10098_length_541_cov_1.777778	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_10099_length_541_cov_1.755144	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_1009_length_2877_cov_3.043940	3	free_phage	E1b	1	2877		
NODE_100_length_13428_cov_3.563299	3	free_phage	E1a	1	13428	phage	
NODE_10100_length_541_cov_1.748971	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_10101_length_541_cov_1.411523	0	bacterial	-	0	541		kraken2:Streptococcus agalactiae (taxid 1311)
NODE_10102_length_541_cov_1.185185	0	bacterial	-	0	541		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10103_length_540_cov_963.187629	2	free_phage	E1b,E5	2	540		rca_validated
NODE_10104_length_540_cov_10.296907	0	bacterial	-	0	540		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_10105_length_540_cov_4.472165	0	bacterial	-	0	540		checkv:0_viral_genes
NODE_10106_length_540_cov_3.944330	3	free_phage	E1a,E1b	1	540	phage	
NODE_10107_length_540_cov_2.942268	0	bacterial	-	0	540		kraken2:Homo sapiens (taxid 9606)
NODE_10108_length_540_cov_2.898969	0	bacterial	-	0	540		kraken2:Homo sapiens (taxid 9606)
NODE_10109_length_540_cov_2.896907	0	bacterial	-	0	540		kraken2:Homo sapiens (taxid 9606)
NODE_1010_length_2873_cov_12.786373	3	free_phage	E1b	1	2873		
NODE_10110_length_540_cov_2.496907	-1	ambiguous	-	0	540		no_gene_classification
NODE_10111_length_540_cov_2.375258	0	bacterial	-	0	540		kraken2:Homo sapiens (taxid 9606)
NODE_10112_length_540_cov_2.253608	3	free_phage	E1a,E1b	1	540	phage	
NODE_10113_length_540_cov_2.177320	0	bacterial	-	0	540		kraken2:Homo sapiens (taxid 9606)
NODE_10114_length_540_cov_2.103093	0	bacterial	-	0	540		kraken2:Homo sapiens (taxid 9606)
NODE_10115_length_540_cov_1.979381	3	free_phage	E1a	1	540	phage	
NODE_10116_length_540_cov_1.979381	0	bacterial	-	0	540		kraken2:Homo sapiens (taxid 9606)
NODE_10117_length_540_cov_1.979381	0	bacterial	-	0	540		checkv:0_viral_genes
NODE_10118_length_540_cov_1.810309	0	bacterial	-	0	540		checkv:0_viral_genes
NODE_10119_length_540_cov_1.781443	0	bacterial	-	0	540		kraken2:Ureaplasma parvum (taxid 134821)
NODE_1011_length_2867_cov_3.618421	3	free_phage	E1b	1	2867		
NODE_10120_length_540_cov_1.781443	0	bacterial	-	0	540		checkv:0_viral_genes
NODE_10121_length_540_cov_1.583505	0	bacterial	-	0	540		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10122_length_540_cov_1.583505	0	bacterial	-	0	540		checkv:0_viral_genes
NODE_10123_length_540_cov_1.385567	-1	ambiguous	-	0	540		no_gene_classification
NODE_10124_length_540_cov_1.385567	0	bacterial	-	0	540		checkv:0_viral_genes
NODE_10125_length_540_cov_1.340206	0	bacterial	-	0	540		checkv:0_viral_genes
NODE_10126_length_540_cov_1.162887	0	bacterial	-	0	540		checkv:0_viral_genes
NODE_10127_length_539_cov_9.952479	0	bacterial	-	0	539		kraken2:Homo sapiens (taxid 9606)
NODE_10128_length_539_cov_4.836777	0	bacterial	-	0	539		kraken2:Homo sapiens (taxid 9606)
NODE_10129_length_539_cov_3.634298	3	free_phage	E1b	1	539		
NODE_1012_length_2863_cov_4.758191	0	bacterial	-	0	2863		checkv:0_viral_genes
NODE_10130_length_539_cov_3.363636	0	bacterial	-	0	539		kraken2:Homo sapiens (taxid 9606)
NODE_10131_length_539_cov_3.345041	0	bacterial	-	0	539		kraken2:Homo sapiens (taxid 9606)
NODE_10132_length_539_cov_3.121901	0	bacterial	-	0	539		kraken2:Homo sapiens (taxid 9606)
NODE_10133_length_539_cov_2.915289	0	bacterial	-	0	539		kraken2:Homo sapiens (taxid 9606)
NODE_10134_length_539_cov_2.367769	0	bacterial	-	0	539		checkv:0_viral_genes
NODE_10135_length_539_cov_2.330579	0	bacterial	-	0	539		kraken2:Homo sapiens (taxid 9606)
NODE_10136_length_539_cov_2.086777	0	bacterial	-	0	539		checkv:0_viral_genes
NODE_10137_length_539_cov_2.072314	3	free_phage	E1b	1	539		
NODE_10138_length_539_cov_1.983471	0	bacterial	-	0	539		checkv:0_viral_genes
NODE_10139_length_539_cov_1.789256	0	bacterial	-	0	539		checkv:0_viral_genes
NODE_1013_length_2860_cov_3.659893	3	free_phage	E1a	1	2860	phage	
NODE_10140_length_539_cov_1.785124	0	bacterial	-	0	539		kraken2:Homo sapiens (taxid 9606)
NODE_10141_length_539_cov_1.783058	0	bacterial	-	0	539		kraken2:Homo sapiens (taxid 9606)
NODE_10142_length_539_cov_1.586777	-1	ambiguous	-	0	539		no_gene_classification
NODE_10143_length_539_cov_1.586777	0	bacterial	-	0	539		checkv:0_viral_genes
NODE_10144_length_539_cov_1.551653	-1	ambiguous	-	0	539		no_gene_classification
NODE_10145_length_539_cov_1.388430	3	free_phage	E1a	1	539	phage	
NODE_10146_length_539_cov_1.388430	0	bacterial	-	0	539		checkv:0_viral_genes
NODE_10147_length_539_cov_1.332645	3	free_phage	E1b	1	539		
NODE_10148_length_539_cov_1.173554	0	bacterial	-	0	539		kraken2:Streptococcus salivarius (taxid 1304)
NODE_10149_length_539_cov_1.097107	0	bacterial	-	0	539		checkv:0_viral_genes
NODE_1014_length_2859_cov_3.400143	0	bacterial	-	0	2859		checkv:0_viral_genes
NODE_10150_length_539_cov_1.039256	-1	ambiguous	-	0	539		no_gene_classification
NODE_10151_length_538_cov_10.275362	0	bacterial	-	0	538		kraken2:Homo sapiens (taxid 9606)
NODE_10152_length_538_cov_8.196687	0	bacterial	-	0	538		kraken2:Homo sapiens (taxid 9606)
NODE_10153_length_538_cov_5.445135	3	free_phage	E1b	1	538		
NODE_10154_length_538_cov_2.861284	3	free_phage	E1b	1	538		
NODE_10155_length_538_cov_2.385093	0	bacterial	-	0	538		kraken2:Homo sapiens (taxid 9606)
NODE_10156_length_538_cov_2.124224	0	bacterial	-	0	538		kraken2:Homo sapiens (taxid 9606)
NODE_10157_length_538_cov_2.101449	0	bacterial	-	0	538		checkv:0_viral_genes
NODE_10158_length_538_cov_1.987578	3	free_phage	E1a	1	538	unknown	
NODE_10159_length_538_cov_1.952381	0	bacterial	-	0	538		kraken2:Homo sapiens (taxid 9606)
NODE_1015_length_2856_cov_3.583363	3	free_phage	E1a	1	2856	phage	
NODE_10160_length_538_cov_1.788820	0	bacterial	-	0	538		kraken2:Homo sapiens (taxid 9606)
NODE_10161_length_538_cov_1.391304	0	bacterial	-	0	538		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10162_length_538_cov_1.267081	3	free_phage	E1b	1	538		
NODE_10163_length_537_cov_11.338174	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_10164_length_537_cov_6.688797	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_10165_length_537_cov_6.180498	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_10166_length_537_cov_6.126556	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_10167_length_537_cov_6.053942	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_10168_length_537_cov_3.302905	2	free_phage	E1b,E2	2	537		
NODE_10169_length_537_cov_3.155602	0	bacterial	-	0	537		kraken2:Gemella haemolysans (taxid 1379)
NODE_1016_length_2855_cov_3.317857	0	bacterial	-	0	2855		checkv:0_viral_genes
NODE_10170_length_537_cov_3.126556	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_10171_length_537_cov_3.062241	3	free_phage	E1b	1	537		
NODE_10172_length_537_cov_2.987552	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_10173_length_537_cov_2.767635	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_10174_length_537_cov_2.558091	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_10175_length_537_cov_2.475104	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_10176_length_537_cov_2.390041	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_10177_length_537_cov_2.126556	3	free_phage	E1b	1	537		
NODE_10178_length_537_cov_2.051867	0	bacterial	-	0	537		kraken2:Streptococcus sp. oral taxon 431 (taxid 712633)
NODE_10179_length_537_cov_1.991701	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_1017_length_2854_cov_3.770632	0	bacterial	-	0	2854		checkv:0_viral_genes
NODE_10180_length_537_cov_1.991701	0	bacterial	-	0	537		kraken2:Ureaplasma parvum (taxid 134821)
NODE_10181_length_537_cov_1.856846	3	free_phage	E1a	1	537	phage	
NODE_10182_length_537_cov_1.792531	3	free_phage	E1a	1	537	phage	
NODE_10183_length_537_cov_1.792531	3	free_phage	E2	1	537		
NODE_10184_length_537_cov_1.769710	0	bacterial	-	0	537		checkv:0_viral_genes
NODE_10185_length_537_cov_1.742739	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_10186_length_537_cov_1.593361	0	bacterial	-	0	537		checkv:0_viral_genes
NODE_10187_length_537_cov_1.547718	3	free_phage	E1a	1	537	phage	
NODE_10188_length_537_cov_1.485477	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_10189_length_536_cov_21.307692	3	free_phage	E1b	1	536		
NODE_1018_length_2853_cov_2.509292	0	bacterial	-	0	2853		kraken2:Homo sapiens (taxid 9606)
NODE_10190_length_536_cov_10.407484	0	bacterial	-	0	536		kraken2:Homo sapiens (taxid 9606)
NODE_10191_length_536_cov_6.617464	0	bacterial	-	0	536		checkv:0_viral_genes
NODE_10192_length_536_cov_4.316008	3	free_phage	E1b	1	536		
NODE_10193_length_536_cov_4.278586	0	bacterial	-	0	536		kraken2:Homo sapiens (taxid 9606)
NODE_10194_length_536_cov_3.316008	0	bacterial	-	0	536		kraken2:Homo sapiens (taxid 9606)
NODE_10195_length_536_cov_2.993763	0	bacterial	-	0	536		kraken2:Homo sapiens (taxid 9606)
NODE_10196_length_536_cov_2.405405	0	bacterial	-	0	536		kraken2:Homo sapiens (taxid 9606)
NODE_10197_length_536_cov_2.395010	0	bacterial	-	0	536		checkv:0_viral_genes
NODE_10198_length_536_cov_2.214137	0	bacterial	-	0	536		kraken2:Homo sapiens (taxid 9606)
NODE_10199_length_536_cov_2.195426	0	bacterial	-	0	536		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_1019_length_2846_cov_4.286994	3	free_phage	E1a	1	2846	phage	
NODE_101_length_13341_cov_88.524989	3	free_phage	E1a	1	13341	phage	
NODE_10200_length_536_cov_2.133056	0	bacterial	-	0	536		kraken2:Homo sapiens (taxid 9606)
NODE_10201_length_536_cov_1.995842	0	bacterial	-	0	536		checkv:0_viral_genes
NODE_10202_length_536_cov_1.900208	0	bacterial	-	0	536		checkv:0_viral_genes
NODE_10203_length_536_cov_1.796258	0	bacterial	-	0	536		checkv:0_viral_genes
NODE_10204_length_536_cov_1.783784	0	bacterial	-	0	536		kraken2:Streptococcus pneumoniae (taxid 1313)
NODE_10205_length_536_cov_1.577963	0	bacterial	-	0	536		kraken2:Homo sapiens (taxid 9606)
NODE_10206_length_536_cov_1.228690	3	free_phage	E1a	1	536	phage	
NODE_10207_length_536_cov_1.180873	0	bacterial	-	0	536		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10208_length_536_cov_1.147609	0	bacterial	-	0	536		kraken2:Streptococcus mitis (taxid 28037)
NODE_10209_length_536_cov_0.997921	0	bacterial	-	0	536		kraken2:Streptococcus (taxid 1301)
NODE_1020_length_2846_cov_2.888570	0	bacterial	-	0	2846		checkv:0_viral_genes
NODE_10210_length_535_cov_17.622917	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_10211_length_535_cov_12.860417	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_10212_length_535_cov_10.627083	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_10213_length_535_cov_5.812500	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_10214_length_535_cov_4.170833	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_10215_length_535_cov_3.937500	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_10216_length_535_cov_3.200000	3	free_phage	E1a	1	535	phage	
NODE_10217_length_535_cov_3.147917	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_10218_length_535_cov_3.000000	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_10219_length_535_cov_2.804167	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_1021_length_2845_cov_3.991039	0	bacterial	-	0	2845		checkv:0_viral_genes
NODE_10220_length_535_cov_2.733333	3	free_phage	E1a	1	535	phage	
NODE_10221_length_535_cov_2.691667	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_10222_length_535_cov_2.629167	0	bacterial	-	0	535		kraken2:Streptococcus mitis (taxid 28037)
NODE_10223_length_535_cov_2.516667	0	bacterial	-	0	535		kraken2:Streptococcus mitis (taxid 28037)
NODE_10224_length_535_cov_2.310417	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_10225_length_535_cov_2.300000	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_10226_length_535_cov_2.252083	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_10227_length_535_cov_2.152083	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_10228_length_535_cov_2.108333	0	bacterial	-	0	535		checkv:0_viral_genes
NODE_10229_length_535_cov_2.058333	-1	ambiguous	-	0	535		no_gene_classification
NODE_1022_length_2842_cov_13.841765	0	bacterial	-	0	2842		kraken2:Homo sapiens (taxid 9606)
NODE_10230_length_535_cov_1.877083	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_10231_length_535_cov_1.800000	3	free_phage	E1a	1	535	phage	
NODE_10232_length_535_cov_1.758333	-1	ambiguous	-	0	535		no_gene_classification
NODE_10233_length_535_cov_1.600000	0	bacterial	-	0	535		checkv:0_viral_genes
NODE_10234_length_535_cov_1.522917	3	free_phage	E1a	1	535	phage	
NODE_10235_length_535_cov_1.489583	0	bacterial	-	0	535		checkv:0_viral_genes
NODE_10236_length_534_cov_3.764092	3	free_phage	E1b	1	534		
NODE_10237_length_534_cov_2.968685	0	bacterial	-	0	534		kraken2:Homo sapiens (taxid 9606)
NODE_10238_length_534_cov_2.789144	0	bacterial	-	0	534		kraken2:Homo sapiens (taxid 9606)
NODE_10239_length_534_cov_2.605428	0	bacterial	-	0	534		kraken2:Homo sapiens (taxid 9606)
NODE_1023_length_2842_cov_4.245425	0	bacterial	-	0	2842		kraken2:Homo sapiens (taxid 9606)
NODE_10240_length_534_cov_2.405010	0	bacterial	-	0	534		kraken2:Homo sapiens (taxid 9606)
NODE_10241_length_534_cov_2.263048	0	bacterial	-	0	534		kraken2:Streptococcus mitis B6 (taxid 365659)
NODE_10242_length_534_cov_2.212944	0	bacterial	-	0	534		checkv:0_viral_genes
NODE_10243_length_534_cov_1.895616	0	bacterial	-	0	534		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10244_length_534_cov_1.853862	3	free_phage	E1a,E1b	1	534	phage	
NODE_10245_length_534_cov_1.803758	0	bacterial	-	0	534		checkv:0_viral_genes
NODE_10246_length_534_cov_1.803758	0	bacterial	-	0	534		kraken2:Homo sapiens (taxid 9606)
NODE_10247_length_534_cov_1.803758	0	bacterial	-	0	534		checkv:0_viral_genes
NODE_10248_length_534_cov_1.603340	0	bacterial	-	0	534		kraken2:Homo sapiens (taxid 9606)
NODE_10249_length_534_cov_1.254697	0	bacterial	-	0	534		kraken2:Homo sapiens (taxid 9606)
NODE_1024_length_2841_cov_4.276382	3	free_phage	E1a	1	2841	phage	
NODE_10250_length_534_cov_1.202505	0	bacterial	-	0	534		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10251_length_534_cov_1.002088	0	bacterial	-	0	534		checkv:0_viral_genes
NODE_10252_length_533_cov_5.347280	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_10253_length_533_cov_4.330544	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_10254_length_533_cov_4.294979	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_10255_length_533_cov_3.705021	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_10256_length_533_cov_3.125523	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_10257_length_533_cov_3.108787	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_10258_length_533_cov_2.910042	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_10259_length_533_cov_2.311715	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_1025_length_2838_cov_4.841897	3	free_phage	E1b	1	2838		
