tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	NZ_AFIJ01000040.1	negative_control	bacterial	1793	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000042.1	negative_control	bacterial	1366	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	23	0	1	22	0	0.0	0.0	0.9565	0.0435	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	114	0	5	109	0	0.0	0.0	0.9561	0.0439	0.0	0.0	0.0
DeepVirFinder	NZ_AP012332.1	negative_control	bacterial	1667406	1667	0	349	1318	0	0.0	0.0	0.7906	0.2094	0.0	0.0	0.0
DeepVirFinder	NZ_CP011280.1	negative_control	bacterial	1330224	1330	0	413	917	0	0.0	0.0	0.6895	0.3105	0.0	0.0	0.0
DeepVirFinder	NZ_CP039266.1	negative_control	bacterial	2023061	2023	0	216	1807	0	0.0	0.0	0.8932	0.1068	0.0	0.0	0.0
DeepVirFinder	NZ_CP039267.1	negative_control	bacterial	16343	16	0	5	11	0	0.0	0.0	0.6875	0.3125	0.0	0.0	0.0
DeepVirFinder	NZ_CP049230.1	negative_control	bacterial	1318700	1318	0	119	1199	0	0.0	0.0	0.9097	0.0903	0.0	0.0	0.0
DeepVirFinder	NZ_CP065631.1	negative_control	bacterial	1447017	1447	0	153	1294	0	0.0	0.0	0.8943	0.1057	0.0	0.0	0.0
VirSorter	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	39	0	0	0	39	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	40	1	0	0	39	1.0	0.025	NA	NA	0.0488	0.0	1.0
VirSorter	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	40	0	0	0	40	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	48	0	0	0	48	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	MW387018.1	gardnerella_phage	viral	50268	50	0	0	0	50	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001357.1	hpv	viral	7857	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001443.1	hpv	viral	7824	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001526.4	hpv	viral	7906	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001592.1	hpv	viral	7942	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001798.2	herpesvirus	viral	154675	154	0	0	0	154	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001806.2	herpesvirus	viral	152222	152	0	0	0	152	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_002076.2	anellovirus	viral	3852	3	0	0	0	3	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_007924.1	lactobacillus_phage	viral	38239	38	3	0	0	35	1.0	0.0789	NA	NA	0.1463	0.0	1.0
VirSorter	NC_011801.1	lactobacillus_phage	viral	38934	38	0	0	0	38	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000003.1	negative_control	bacterial	19318	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000004.1	negative_control	bacterial	100595	100	0	0	100	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000005.1	negative_control	bacterial	10272	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000006.1	negative_control	bacterial	35744	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000007.1	negative_control	bacterial	148045	148	0	0	148	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000008.1	negative_control	bacterial	149073	149	0	0	149	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000009.1	negative_control	bacterial	28506	28	0	0	28	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000010.1	negative_control	bacterial	2931	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000011.1	negative_control	bacterial	37253	37	0	0	37	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000013.1	negative_control	bacterial	6229	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000014.1	negative_control	bacterial	11574	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000015.1	negative_control	bacterial	4417	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000017.1	negative_control	bacterial	21892	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000018.1	negative_control	bacterial	43361	43	0	0	43	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000019.1	negative_control	bacterial	11839	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000020.1	negative_control	bacterial	80676	80	0	0	80	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000021.1	negative_control	bacterial	2632	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000023.1	negative_control	bacterial	71554	71	0	0	71	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000025.1	negative_control	bacterial	12101	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000026.1	negative_control	bacterial	50184	50	0	0	50	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000027.1	negative_control	bacterial	12043	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000028.1	negative_control	bacterial	3598	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000029.1	negative_control	bacterial	104968	104	0	0	104	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000030.1	negative_control	bacterial	1067	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000031.1	negative_control	bacterial	1521	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000032.1	negative_control	bacterial	123176	123	0	0	123	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000033.1	negative_control	bacterial	81962	81	0	0	81	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000035.1	negative_control	bacterial	55251	55	0	0	55	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000036.1	negative_control	bacterial	38748	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000037.1	negative_control	bacterial	1106	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000038.1	negative_control	bacterial	96055	96	0	0	96	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000039.1	negative_control	bacterial	122540	122	0	0	122	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000040.1	negative_control	bacterial	1793	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000042.1	negative_control	bacterial	1366	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000044.1	negative_control	bacterial	23508	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000045.1	negative_control	bacterial	114466	114	0	0	114	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AP012332.1	negative_control	bacterial	1667406	1667	0	0	1667	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP011280.1	negative_control	bacterial	1330224	1330	0	0	1330	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP039266.1	negative_control	bacterial	2023061	2023	0	0	2023	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP039267.1	negative_control	bacterial	16343	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP049230.1	negative_control	bacterial	1318700	1318	0	0	1318	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP065631.1	negative_control	bacterial	1447017	1447	0	0	1447	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	39	12	0	0	27	1.0	0.3077	NA	NA	0.4706	0.0	1.0
VirSorter2	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	40	11	0	0	29	1.0	0.275	NA	NA	0.4314	0.0	1.0
VirSorter2	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	40	13	0	0	27	1.0	0.325	NA	NA	0.4906	0.0	1.0
VirSorter2	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	48	13	0	0	35	1.0	0.2708	NA	NA	0.4262	0.0	1.0
VirSorter2	MW387018.1	gardnerella_phage	viral	50268	50	13	0	0	37	1.0	0.26	NA	NA	0.4127	0.0	1.0
VirSorter2	NC_001357.1	hpv	viral	7857	7	1	0	0	6	1.0	0.1429	NA	NA	0.25	0.0	1.0
VirSorter2	NC_001443.1	hpv	viral	7824	7	1	0	0	6	1.0	0.1429	NA	NA	0.25	0.0	1.0
VirSorter2	NC_001526.4	hpv	viral	7906	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter2	NC_001592.1	hpv	viral	7942	7	1	0	0	6	1.0	0.1429	NA	NA	0.25	0.0	1.0
VirSorter2	NC_001798.2	herpesvirus	viral	154675	154	4	0	0	150	1.0	0.026	NA	NA	0.0506	0.0	1.0
VirSorter2	NC_001806.2	herpesvirus	viral	152222	152	4	0	0	148	1.0	0.0263	NA	NA	0.0513	0.0	1.0
VirSorter2	NC_002076.2	anellovirus	viral	3852	3	0	0	0	3	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter2	NC_007924.1	lactobacillus_phage	viral	38239	38	17	0	0	21	1.0	0.4474	NA	NA	0.6182	0.0	1.0
VirSorter2	NC_011801.1	lactobacillus_phage	viral	38934	38	15	0	0	23	1.0	0.3947	NA	NA	0.566	0.0	1.0
VirSorter2	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000003.1	negative_control	bacterial	19318	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000004.1	negative_control	bacterial	100595	100	0	1	99	0	0.0	0.0	0.99	0.01	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000005.1	negative_control	bacterial	10272	10	0	1	9	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000006.1	negative_control	bacterial	35744	35	0	1	34	0	0.0	0.0	0.9714	0.0286	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000007.1	negative_control	bacterial	148045	148	0	0	148	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000008.1	negative_control	bacterial	149073	149	0	9	140	0	0.0	0.0	0.9396	0.0604	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000009.1	negative_control	bacterial	28506	28	0	0	28	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000010.1	negative_control	bacterial	2931	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000011.1	negative_control	bacterial	37253	37	0	0	37	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000013.1	negative_control	bacterial	6229	6	0	1	5	0	0.0	0.0	0.8333	0.1667	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000014.1	negative_control	bacterial	11574	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000015.1	negative_control	bacterial	4417	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000017.1	negative_control	bacterial	21892	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000018.1	negative_control	bacterial	43361	43	0	0	43	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000019.1	negative_control	bacterial	11839	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000020.1	negative_control	bacterial	80676	80	0	1	79	0	0.0	0.0	0.9875	0.0125	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000021.1	negative_control	bacterial	2632	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000023.1	negative_control	bacterial	71554	71	0	0	71	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000025.1	negative_control	bacterial	12101	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000026.1	negative_control	bacterial	50184	50	0	0	50	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000027.1	negative_control	bacterial	12043	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000028.1	negative_control	bacterial	3598	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000029.1	negative_control	bacterial	104968	104	0	2	102	0	0.0	0.0	0.9808	0.0192	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000030.1	negative_control	bacterial	1067	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000031.1	negative_control	bacterial	1521	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000032.1	negative_control	bacterial	123176	123	0	0	123	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000033.1	negative_control	bacterial	81962	81	0	2	79	0	0.0	0.0	0.9753	0.0247	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000035.1	negative_control	bacterial	55251	55	0	1	54	0	0.0	0.0	0.9818	0.0182	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000036.1	negative_control	bacterial	38748	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000037.1	negative_control	bacterial	1106	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000038.1	negative_control	bacterial	96055	96	0	2	94	0	0.0	0.0	0.9792	0.0208	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000039.1	negative_control	bacterial	122540	122	0	2	120	0	0.0	0.0	0.9836	0.0164	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000040.1	negative_control	bacterial	1793	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000042.1	negative_control	bacterial	1366	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000044.1	negative_control	bacterial	23508	23	0	1	22	0	0.0	0.0	0.9565	0.0435	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000045.1	negative_control	bacterial	114466	114	0	1	113	0	0.0	0.0	0.9912	0.0088	0.0	0.0	0.0
VirSorter2	NZ_AP012332.1	negative_control	bacterial	1667406	1667	0	19	1648	0	0.0	0.0	0.9886	0.0114	0.0	0.0	0.0
VirSorter2	NZ_CP011280.1	negative_control	bacterial	1330224	1330	0	35	1295	0	0.0	0.0	0.9737	0.0263	0.0	0.0	0.0
VirSorter2	NZ_CP039266.1	negative_control	bacterial	2023061	2023	0	46	1977	0	0.0	0.0	0.9773	0.0227	0.0	0.0	0.0
VirSorter2	NZ_CP039267.1	negative_control	bacterial	16343	16	0	2	14	0	0.0	0.0	0.875	0.125	0.0	0.0	0.0
VirSorter2	NZ_CP049230.1	negative_control	bacterial	1318700	1318	0	24	1294	0	0.0	0.0	0.9818	0.0182	0.0	0.0	0.0
VirSorter2	NZ_CP065631.1	negative_control	bacterial	1447017	1447	0	13	1434	0	0.0	0.0	0.991	0.009	0.0	0.0	0.0
VirFinder	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	39	24	0	0	15	1.0	0.6154	NA	NA	0.7619	0.0	1.0
VirFinder	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	40	13	0	0	27	1.0	0.325	NA	NA	0.4906	0.0	1.0
VirFinder	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	40	36	0	0	4	1.0	0.9	NA	NA	0.9474	0.0	1.0
VirFinder	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	48	4	0	0	44	1.0	0.0833	NA	NA	0.1538	0.0	1.0
VirFinder	MW387018.1	gardnerella_phage	viral	50268	50	9	0	0	41	1.0	0.18	NA	NA	0.3051	0.0	1.0
VirFinder	NC_001357.1	hpv	viral	7857	7	3	0	0	4	1.0	0.4286	NA	NA	0.6	0.0	1.0
VirFinder	NC_001443.1	hpv	viral	7824	7	2	0	0	5	1.0	0.2857	NA	NA	0.4444	0.0	1.0
VirFinder	NC_001526.4	hpv	viral	7906	7	3	0	0	4	1.0	0.4286	NA	NA	0.6	0.0	1.0
VirFinder	NC_001592.1	hpv	viral	7942	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	1.0
VirFinder	NC_001798.2	herpesvirus	viral	154675	154	0	0	0	154	0.0	0.0	NA	NA	0.0	0.0	1.0
VirFinder	NC_001806.2	herpesvirus	viral	152222	152	0	0	0	152	0.0	0.0	NA	NA	0.0	0.0	1.0
VirFinder	NC_002076.2	anellovirus	viral	3852	3	1	0	0	2	1.0	0.3333	NA	NA	0.5	0.0	1.0
VirFinder	NC_007924.1	lactobacillus_phage	viral	38239	38	21	0	0	17	1.0	0.5526	NA	NA	0.7119	0.0	1.0
VirFinder	NC_011801.1	lactobacillus_phage	viral	38934	38	17	0	0	21	1.0	0.4474	NA	NA	0.6182	0.0	1.0
VirFinder	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
