tool	category	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
VirSorter2	fannyhessea_phage	40	11	0	0	29	1.0	0.275	NA	NA	0.4314	0.0	1.0
VirSorter2	gardnerella_phage	50	13	0	0	37	1.0	0.26	NA	NA	0.4127	0.0	1.0
VirSorter2	herpesvirus	306	8	0	0	298	1.0	0.0261	NA	NA	0.051	0.0	1.0
VirSorter2	hpv	28	3	0	0	25	1.0	0.1071	NA	NA	0.1935	0.0	1.0
VirSorter2	lactobacillus_phage	76	32	0	0	44	1.0	0.4211	NA	NA	0.5926	0.0	1.0
VirSorter2	megasphaera_phage	88	26	0	0	62	1.0	0.2955	NA	NA	0.4561	0.0	1.0
VirSorter2	negative_control	9419	0	164	9255	0	0.0	0.0	0.9826	0.0174	0.0	0.0	0.0
VirSorter2	sneathia_phage	39	12	0	0	27	1.0	0.3077	NA	NA	0.4706	0.0	1.0
VirFinder	anellovirus	3	1	0	0	2	1.0	0.3333	NA	NA	0.5	0.0	1.0
VirFinder	fannyhessea_phage	40	13	0	0	27	1.0	0.325	NA	NA	0.4906	0.0	1.0
VirFinder	gardnerella_phage	50	9	0	0	41	1.0	0.18	NA	NA	0.3051	0.0	1.0
VirFinder	herpesvirus	306	0	0	0	306	0.0	0.0	NA	NA	0.0	0.0	1.0
VirFinder	hpv	28	8	0	0	20	1.0	0.2857	NA	NA	0.4444	0.0	1.0
VirFinder	lactobacillus_phage	76	38	0	0	38	1.0	0.5	NA	NA	0.6667	0.0	1.0
VirFinder	megasphaera_phage	88	40	0	0	48	1.0	0.4545	NA	NA	0.625	0.0	1.0
VirFinder	negative_control	9419	0	1073	8346	0	0.0	0.0	0.8861	0.1139	0.0	0.0	0.0
VirFinder	sneathia_phage	39	24	0	0	15	1.0	0.6154	NA	NA	0.7619	0.0	1.0
PPR-Meta	anellovirus	3	2	0	0	1	1.0	0.6667	NA	NA	0.8	0.0	1.0
PPR-Meta	fannyhessea_phage	40	29	0	0	11	1.0	0.725	NA	NA	0.8406	0.0	1.0
PPR-Meta	gardnerella_phage	50	35	0	0	15	1.0	0.7	NA	NA	0.8235	0.0	1.0
PPR-Meta	herpesvirus	306	3	0	0	303	1.0	0.0098	NA	NA	0.0194	0.0	1.0
PPR-Meta	hpv	28	22	0	0	6	1.0	0.7857	NA	NA	0.88	0.0	1.0
PPR-Meta	lactobacillus_phage	76	70	0	0	6	1.0	0.9211	NA	NA	0.9589	0.0	1.0
PPR-Meta	megasphaera_phage	88	48	0	0	40	1.0	0.5455	NA	NA	0.7059	0.0	1.0
PPR-Meta	negative_control	9419	0	1866	7553	0	0.0	0.0	0.8019	0.1981	0.0	0.0	0.0
PPR-Meta	sneathia_phage	39	38	0	0	1	1.0	0.9744	NA	NA	0.987	0.0	1.0
VIBRANT	anellovirus	3	0	0	0	3	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	fannyhessea_phage	40	1	0	0	39	1.0	0.025	NA	NA	0.0488	0.0	1.0
VIBRANT	gardnerella_phage	50	1	0	0	49	1.0	0.02	NA	NA	0.0392	0.0	1.0
VIBRANT	herpesvirus	306	0	0	0	306	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	hpv	28	0	0	0	28	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	lactobacillus_phage	76	2	0	0	74	1.0	0.0263	NA	NA	0.0513	0.0	1.0
VIBRANT	megasphaera_phage	88	3	0	0	85	1.0	0.0341	NA	NA	0.0659	0.0	1.0
VIBRANT	negative_control	9419	0	2	9417	0	0.0	0.0	0.9998	0.0002	0.0	0.0	0.0
VIBRANT	sneathia_phage	39	0	0	0	39	0.0	0.0	NA	NA	0.0	0.0	NA
Seeker	anellovirus	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	fannyhessea_phage	40	19	0	0	21	1.0	0.475	NA	NA	0.6441	0.0	1.0
Seeker	gardnerella_phage	50	31	0	0	19	1.0	0.62	NA	NA	0.7654	0.0	1.0
Seeker	herpesvirus	306	89	0	0	217	1.0	0.2908	NA	NA	0.4506	0.0	1.0
Seeker	hpv	28	27	0	0	1	1.0	0.9643	NA	NA	0.9818	0.0	1.0
Seeker	lactobacillus_phage	76	65	0	0	11	1.0	0.8553	NA	NA	0.922	0.0	1.0
Seeker	megasphaera_phage	88	47	0	0	41	1.0	0.5341	NA	NA	0.6963	0.0	1.0
Seeker	negative_control	9419	0	5178	4241	0	0.0	0.0	0.4503	0.5497	0.0	0.0	0.0
Seeker	sneathia_phage	39	38	0	0	1	1.0	0.9744	NA	NA	0.987	0.0	1.0
MetaPhinder	anellovirus	3	0	0	0	3	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	fannyhessea_phage	40	13	0	0	27	1.0	0.325	NA	NA	0.4906	0.0	1.0
MetaPhinder	gardnerella_phage	50	33	0	0	17	1.0	0.66	NA	NA	0.7952	0.0	1.0
MetaPhinder	herpesvirus	306	100	0	0	206	1.0	0.3268	NA	NA	0.4926	0.0	1.0
MetaPhinder	hpv	28	10	0	0	18	1.0	0.3571	NA	NA	0.5263	0.0	1.0
MetaPhinder	lactobacillus_phage	76	76	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
MetaPhinder	megasphaera_phage	88	43	0	0	45	1.0	0.4886	NA	NA	0.6565	0.0	1.0
MetaPhinder	negative_control	9419	0	4161	5258	0	0.0	0.0	0.5582	0.4418	0.0	0.0	0.0
MetaPhinder	sneathia_phage	39	34	0	0	5	1.0	0.8718	NA	NA	0.9315	0.0	1.0
Sourmash	anellovirus	3	0	0	0	3	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	fannyhessea_phage	40	0	0	0	40	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	gardnerella_phage	50	0	0	0	50	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	herpesvirus	306	0	0	0	306	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	hpv	28	0	0	0	28	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	lactobacillus_phage	76	0	0	0	76	0.0	0.0	NA	NA	0.0	0.0	1.0
Sourmash	megasphaera_phage	88	0	0	0	88	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	negative_control	9419	0	0	9419	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	sneathia_phage	39	0	0	0	39	0.0	0.0	NA	NA	0.0	0.0	NA
geNomad	anellovirus	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	fannyhessea_phage	40	8	0	0	32	1.0	0.2	NA	NA	0.3333	0.0	1.0
geNomad	gardnerella_phage	50	12	0	0	38	1.0	0.24	NA	NA	0.3871	0.0	1.0
geNomad	herpesvirus	306	145	0	0	161	1.0	0.4739	NA	NA	0.643	0.0	1.0
geNomad	hpv	28	27	0	0	1	1.0	0.9643	NA	NA	0.9818	0.0	1.0
geNomad	lactobacillus_phage	76	27	0	0	49	1.0	0.3553	NA	NA	0.5243	0.0	1.0
geNomad	megasphaera_phage	88	28	0	0	60	1.0	0.3182	NA	NA	0.4828	0.0	1.0
geNomad	negative_control	9419	0	23	9396	0	0.0	0.0	0.9976	0.0024	0.0	0.0	0.0
geNomad	sneathia_phage	39	8	0	0	31	1.0	0.2051	NA	NA	0.3404	0.0	1.0
HVSeeker	anellovirus	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	fannyhessea_phage	40	31	0	0	9	1.0	0.775	NA	NA	0.8732	0.0	1.0
HVSeeker	gardnerella_phage	50	37	0	0	13	1.0	0.74	NA	NA	0.8506	0.0	1.0
HVSeeker	herpesvirus	306	85	0	0	221	1.0	0.2778	NA	NA	0.4348	0.0	1.0
HVSeeker	hpv	28	23	0	0	5	1.0	0.8214	NA	NA	0.902	0.0	1.0
HVSeeker	lactobacillus_phage	76	70	0	0	6	1.0	0.9211	NA	NA	0.9589	0.0	1.0
HVSeeker	megasphaera_phage	88	56	0	0	32	1.0	0.6364	NA	NA	0.7778	0.0	1.0
HVSeeker	negative_control	9419	0	4812	4607	0	0.0	0.0	0.4891	0.5109	0.0	0.0	0.0
HVSeeker	sneathia_phage	39	37	0	0	2	1.0	0.9487	NA	NA	0.9737	0.0	1.0
Jaeger	anellovirus	3	0	0	0	3	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	fannyhessea_phage	40	0	0	0	40	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	gardnerella_phage	50	0	0	0	50	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	herpesvirus	306	0	0	0	306	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	hpv	28	0	0	0	28	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	lactobacillus_phage	76	0	0	0	76	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	megasphaera_phage	88	0	0	0	88	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	negative_control	9419	0	0	9419	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	sneathia_phage	39	0	0	0	39	0.0	0.0	NA	NA	0.0	0.0	NA
TransGINmer	anellovirus	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	fannyhessea_phage	40	30	0	0	10	1.0	0.75	NA	NA	0.8571	0.0	1.0
TransGINmer	gardnerella_phage	50	27	0	0	23	1.0	0.54	NA	NA	0.7013	0.0	1.0
TransGINmer	herpesvirus	306	223	0	0	83	1.0	0.7288	NA	NA	0.8431	0.0	1.0
TransGINmer	hpv	28	28	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	lactobacillus_phage	76	46	0	0	30	1.0	0.6053	NA	NA	0.7541	0.0	1.0
TransGINmer	megasphaera_phage	88	55	0	0	33	1.0	0.625	NA	NA	0.7692	0.0	1.0
TransGINmer	negative_control	9419	0	2465	6954	0	0.0	0.0	0.7383	0.2617	0.0	0.0	0.0
TransGINmer	sneathia_phage	39	28	0	0	11	1.0	0.7179	NA	NA	0.8358	0.0	1.0
ViraLM	anellovirus	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	fannyhessea_phage	40	31	0	0	9	1.0	0.775	NA	NA	0.8732	0.0	1.0
ViraLM	gardnerella_phage	50	35	0	0	15	1.0	0.7	NA	NA	0.8235	0.0	1.0
ViraLM	herpesvirus	306	296	0	0	10	1.0	0.9673	NA	NA	0.9834	0.0	1.0
ViraLM	hpv	28	27	0	0	1	1.0	0.9643	NA	NA	0.9818	0.0	1.0
ViraLM	lactobacillus_phage	76	72	0	0	4	1.0	0.9474	NA	NA	0.973	0.0	1.0
ViraLM	megasphaera_phage	88	69	0	0	19	1.0	0.7841	NA	NA	0.879	0.0	1.0
ViraLM	negative_control	9419	0	1354	8065	0	0.0	0.0	0.8562	0.1438	0.0	0.0	0.0
ViraLM	sneathia_phage	39	37	0	0	2	1.0	0.9487	NA	NA	0.9737	0.0	1.0
