contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_100055_length_233_cov_0.955128	0	bacterial	-	0	233		kraken2:Bacteroidales (taxid 171549)
NODE_100056_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100057_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100058_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100059_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_10005_length_768_cov_0.890014	0	bacterial	-	0	768		checkv:0_viral_genes
NODE_100060_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Ezakiella coagulans (taxid 46507)
NODE_100061_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100062_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_100063_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100064_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100065_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_100066_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100067_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100068_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100069_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_10006_length_768_cov_0.829233	-1	ambiguous	-	0	768		no_gene_classification
NODE_100070_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100071_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100072_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100073_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100074_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Prevotella corporis (taxid 28128)
NODE_100075_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100076_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100077_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100078_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100079_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_10007_length_767_cov_2.900000	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_100080_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_100081_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100082_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Prevotella corporis (taxid 28128)
NODE_100083_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100084_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Oligella urethralis (taxid 90245)
NODE_100085_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100086_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100087_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_100088_length_233_cov_0.948718	2	free_phage	E1a,E2	2	233	phage	
NODE_100089_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_10008_length_767_cov_2.694203	0	bacterial	-	0	767		kraken2:Homo sapiens (taxid 9606)
NODE_100090_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100091_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100092_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100093_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100094_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100095_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100096_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_100097_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100098_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_100099_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_10009_length_767_cov_2.449275	-1	ambiguous	-	0	767		no_gene_classification
NODE_1000_length_2669_cov_2.623071	0	bacterial	-	0	2669		checkv:0_viral_genes
NODE_100100_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100101_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100102_length_233_cov_0.948718	3	free_phage	E1b	1	233		
NODE_100103_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100104_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Corynebacterium (taxid 1716)
NODE_100105_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100106_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100107_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100108_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100109_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_10010_length_767_cov_2.152174	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_100110_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100111_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Homo sapiens (taxid 9606)
NODE_100112_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100113_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100114_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100115_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100116_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100117_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Corynebacterium (taxid 1716)
NODE_100118_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100119_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_10011_length_767_cov_1.959420	-1	ambiguous	-	0	767		no_gene_classification
NODE_100120_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Corynebacterium riegelii (taxid 156976)
NODE_100121_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Ndongobacter massiliensis (taxid 1871025)
NODE_100122_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100123_length_233_cov_0.948718	3	free_phage	E1b	1	233		
NODE_100124_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100125_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Corynebacterium riegelii (taxid 156976)
NODE_100126_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100127_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100128_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100129_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_10012_length_767_cov_1.939130	-1	ambiguous	-	0	767		no_gene_classification
NODE_100130_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100131_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100132_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Corynebacterium aurimucosum (taxid 169292)
NODE_100133_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100134_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100135_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100136_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_100137_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100138_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100139_length_233_cov_0.948718	3	free_phage	E1b	1	233		
NODE_10013_length_767_cov_1.924638	3	free_phage	E1a	1	767	phage	
NODE_100140_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100141_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_100142_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100143_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100144_length_233_cov_0.948718	3	free_phage	E1b	1	233		
NODE_100145_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100146_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_100147_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100148_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100149_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10014_length_767_cov_1.888406	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_100150_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100151_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100152_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100153_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_100154_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_100155_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100156_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100157_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Ezakiella coagulans (taxid 46507)
NODE_100158_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100159_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Oligella urethralis (taxid 90245)
NODE_10015_length_767_cov_1.823188	-1	ambiguous	-	0	767		no_gene_classification
NODE_100160_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100161_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100162_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100163_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100164_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100165_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100166_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_100167_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Micrococcus luteus (taxid 1270)
NODE_100168_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100169_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10016_length_767_cov_1.823188	-1	ambiguous	-	0	767		no_gene_classification
NODE_100170_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Ezakiella massiliensis (taxid 1852374)
NODE_100171_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100172_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Weeksella virosa (taxid 1014)
NODE_100173_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100174_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100175_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100176_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Ezakiella coagulans (taxid 46507)
NODE_100177_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100178_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Homo sapiens (taxid 9606)
NODE_100179_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_10017_length_767_cov_1.810145	-1	ambiguous	-	0	767		no_gene_classification
NODE_100180_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100181_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100182_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100183_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Campylobacter hominis (taxid 76517)
NODE_100184_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100185_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100186_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100187_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100188_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100189_length_233_cov_0.948718	3	free_phage	E1a	1	233	unknown	
NODE_10018_length_767_cov_1.762319	-1	ambiguous	-	0	767		no_gene_classification
NODE_100190_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100191_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100192_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100193_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100194_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100195_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100196_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100197_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100198_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100199_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_10019_length_767_cov_1.718841	0	bacterial	-	0	767		kraken2:Hoylesella buccalis (taxid 28127)
NODE_1001_length_2669_cov_2.361883	0	bacterial	-	0	2669		checkv:0_viral_genes
NODE_100200_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100201_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100202_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100203_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100204_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100205_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100206_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100207_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100208_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100209_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_10020_length_767_cov_1.715942	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_100210_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Prevotella corporis (taxid 28128)
NODE_100211_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100212_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100213_length_233_cov_0.948718	3	free_phage	E1b	1	233		
NODE_100214_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100215_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100216_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100217_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_100218_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_100219_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_10021_length_767_cov_1.715942	3	free_phage	E1a	1	767	phage	
NODE_100220_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100221_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100222_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_100223_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100224_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100225_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Hoylesella buccalis (taxid 28127)
NODE_100226_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100227_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100228_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100229_length_233_cov_0.948718	2	free_phage	E1a,E2	2	233	phage	
NODE_10022_length_767_cov_1.643478	-1	ambiguous	-	0	767		no_gene_classification
NODE_100230_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100231_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_100232_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100233_length_233_cov_0.948718	3	free_phage	E1b	1	233		
NODE_100234_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100235_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100236_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Oligella urethralis (taxid 90245)
NODE_100237_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100238_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100239_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_10023_length_767_cov_1.601449	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_100240_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100241_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100242_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100243_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100244_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100245_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100246_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100247_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100248_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100249_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_10024_length_767_cov_1.556522	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_100250_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Corynebacterium riegelii (taxid 156976)
NODE_100251_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100252_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Corynebacterium aurimucosum (taxid 169292)
NODE_100253_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100254_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100255_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100256_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100257_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Prevotella intermedia ATCC 25611 = DSM 20706 (taxid 1122984)
NODE_100258_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100259_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Weeksella virosa (taxid 1014)
NODE_10025_length_767_cov_1.501449	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_100260_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100261_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100262_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:[Ruminococcus] torques (taxid 33039)
NODE_100263_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100264_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_100265_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_100266_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100267_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_100268_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100269_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_10026_length_767_cov_1.492754	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_100270_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100271_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Oligella urethralis (taxid 90245)
NODE_100272_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100273_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100274_length_233_cov_0.948718	3	free_phage	E2	1	233		
NODE_100275_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100276_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100277_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100278_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100279_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_10027_length_767_cov_1.457971	0	bacterial	-	0	767		checkv:0_viral_genes
