contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10157_length_565_cov_1.614754	0	bacterial	-	0	565		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_10158_length_565_cov_1.606557	0	bacterial	-	0	565		checkv:0_viral_genes
NODE_10159_length_565_cov_1.364754	0	bacterial	-	0	565		checkv:0_viral_genes
NODE_1015_length_3862_cov_3.658917	-1	ambiguous	-	0	3862		no_gene_classification
NODE_10160_length_565_cov_1.213115	-1	ambiguous	-	0	565		no_gene_classification
NODE_10161_length_565_cov_1.213115	3	free_phage	E1a	1	565	phage	
NODE_10162_length_565_cov_1.196721	-1	ambiguous	-	0	565		no_gene_classification
NODE_10163_length_565_cov_1.081967	-1	ambiguous	-	0	565		no_gene_classification
NODE_10164_length_565_cov_1.061475	0	bacterial	-	0	565		checkv:0_viral_genes
NODE_10165_length_565_cov_1.061475	-1	ambiguous	-	0	565		no_gene_classification
NODE_10166_length_565_cov_1.061475	0	bacterial	-	0	565		kraken2:Bacteroides stercoris (taxid 46506)
NODE_10167_length_564_cov_18.704312	3	free_phage	E1b	1	564		
NODE_10168_length_564_cov_2.630390	3	free_phage	E1a	1	564	phage	
NODE_10169_length_564_cov_2.127310	0	bacterial	-	0	564		checkv:0_viral_genes
NODE_1016_length_3860_cov_2.774782	3	free_phage	E1a	1	3860	phage	
NODE_10170_length_564_cov_1.985626	0	bacterial	-	0	564		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10171_length_564_cov_1.975359	0	bacterial	-	0	564		checkv:0_viral_genes
NODE_10172_length_564_cov_1.975359	0	bacterial	-	0	564		checkv:0_viral_genes
NODE_10173_length_564_cov_1.823409	-1	ambiguous	-	0	564		no_gene_classification
NODE_10174_length_564_cov_1.671458	0	bacterial	-	0	564		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_10175_length_564_cov_1.671458	-1	ambiguous	-	0	564		no_gene_classification
NODE_10176_length_564_cov_1.648871	0	bacterial	-	0	564		checkv:0_viral_genes
NODE_10177_length_564_cov_1.562628	0	bacterial	-	0	564		checkv:0_viral_genes
NODE_10178_length_564_cov_1.558522	-1	ambiguous	-	0	564		no_gene_classification
NODE_10179_length_564_cov_1.519507	3	free_phage	E1b	1	564		
NODE_1017_length_3852_cov_2.831523	0	bacterial	-	0	3852		checkv:0_viral_genes
NODE_10180_length_564_cov_1.215606	0	bacterial	-	0	564		checkv:0_viral_genes
NODE_10181_length_564_cov_1.215606	0	bacterial	-	0	564		checkv:0_viral_genes
NODE_10182_length_564_cov_1.141684	0	bacterial	-	0	564		checkv:0_viral_genes
NODE_10183_length_564_cov_1.063655	3	free_phage	E1a	1	564	phage	
NODE_10184_length_564_cov_0.969199	-1	ambiguous	-	0	564		no_gene_classification
NODE_10185_length_563_cov_185.833333	0	bacterial	-	0	563		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10186_length_563_cov_2.399177	-1	ambiguous	-	0	563		no_gene_classification
NODE_10187_length_563_cov_2.275720	3	free_phage	E1a	1	563	phage	
NODE_10188_length_563_cov_2.131687	3	free_phage	E1a	1	563	phage	
NODE_10189_length_563_cov_2.131687	3	free_phage	E1b	1	563		
NODE_1018_length_3848_cov_4.533015	0	bacterial	-	0	3848		checkv:0_viral_genes
NODE_10190_length_563_cov_2.012346	3	free_phage	E1b	1	563		
NODE_10191_length_563_cov_1.979424	0	bacterial	-	0	563		checkv:0_viral_genes
NODE_10192_length_563_cov_1.979424	3	free_phage	E1a	1	563	phage	
NODE_10193_length_563_cov_1.890947	0	bacterial	-	0	563		kraken2:Homo sapiens (taxid 9606)
NODE_10194_length_563_cov_1.827160	-1	ambiguous	-	0	563		no_gene_classification
NODE_10195_length_563_cov_1.792181	0	bacterial	-	0	563		checkv:0_viral_genes
NODE_10196_length_563_cov_1.674897	0	bacterial	-	0	563		kraken2:Homo sapiens (taxid 9606)
NODE_10197_length_563_cov_1.522634	0	bacterial	-	0	563		checkv:0_viral_genes
NODE_10198_length_563_cov_1.473251	0	bacterial	-	0	563		checkv:0_viral_genes
NODE_10199_length_563_cov_1.370370	3	free_phage	E1a	1	563	phage	
NODE_1019_length_3848_cov_3.542827	0	bacterial	-	0	3848		checkv:0_viral_genes
NODE_101_length_42915_cov_12.454340	3	free_phage	E1a	1	42915	phage	
NODE_10200_length_563_cov_1.362140	0	bacterial	-	0	563		kraken2:Homo sapiens (taxid 9606)
NODE_10201_length_563_cov_1.218107	-1	ambiguous	-	0	563		no_gene_classification
NODE_10202_length_562_cov_37.028866	0	bacterial	-	0	562		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_10203_length_562_cov_5.828866	0	bacterial	-	0	562		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_10204_length_562_cov_4.635052	0	bacterial	-	0	562		checkv:0_viral_genes
NODE_10205_length_562_cov_3.773196	0	bacterial	-	0	562		checkv:0_viral_genes
NODE_10206_length_562_cov_3.204124	-1	ambiguous	-	0	562		no_gene_classification
NODE_10207_length_562_cov_3.204124	0	bacterial	-	0	562		checkv:0_viral_genes
NODE_10208_length_562_cov_3.051546	0	bacterial	-	0	562		checkv:0_viral_genes
NODE_10209_length_562_cov_2.253608	0	bacterial	-	0	562		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_1020_length_3840_cov_12.131810	3	free_phage	E1a	1	3840	phage	
NODE_10210_length_562_cov_2.138144	0	bacterial	-	0	562		checkv:0_viral_genes
NODE_10211_length_562_cov_1.983505	0	bacterial	-	0	562		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_10212_length_562_cov_1.973196	-1	ambiguous	-	0	562		no_gene_classification
NODE_10213_length_562_cov_1.960825	-1	ambiguous	-	0	562		no_gene_classification
NODE_10214_length_562_cov_1.896907	3	free_phage	E1a	1	562	phage	
NODE_10215_length_562_cov_1.830928	-1	ambiguous	-	0	562		no_gene_classification
NODE_10216_length_562_cov_1.781443	0	bacterial	-	0	562		kraken2:Selenomonas sputigena (taxid 69823)
NODE_10217_length_562_cov_1.773196	0	bacterial	-	0	562		checkv:0_viral_genes
NODE_10218_length_562_cov_1.525773	0	bacterial	-	0	562		checkv:0_viral_genes
NODE_10219_length_562_cov_1.525773	0	bacterial	-	0	562		checkv:0_viral_genes
NODE_1021_length_3820_cov_5.542613	0	bacterial	-	0	3820		checkv:0_viral_genes
NODE_10220_length_562_cov_1.525773	0	bacterial	-	0	562		checkv:0_viral_genes
NODE_10221_length_562_cov_1.525773	-1	ambiguous	-	0	562		no_gene_classification
NODE_10222_length_562_cov_1.373196	0	bacterial	-	0	562		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_10223_length_562_cov_1.373196	0	bacterial	-	0	562		checkv:0_viral_genes
NODE_10224_length_562_cov_1.373196	-1	ambiguous	-	0	562		no_gene_classification
NODE_10225_length_562_cov_1.373196	-1	ambiguous	-	0	562		no_gene_classification
NODE_10226_length_562_cov_1.220619	-1	ambiguous	-	0	562		no_gene_classification
NODE_10227_length_562_cov_1.220619	0	bacterial	-	0	562		checkv:0_viral_genes
NODE_10228_length_562_cov_1.191753	0	bacterial	-	0	562		checkv:0_viral_genes
NODE_10229_length_562_cov_1.068041	3	free_phage	E1a	1	562	phage	
NODE_1022_length_3819_cov_15.091662	3	free_phage	E1b	1	3819		
NODE_10230_length_562_cov_1.006186	0	bacterial	-	0	562		checkv:0_viral_genes
NODE_10231_length_562_cov_0.915464	0	bacterial	-	0	562		checkv:0_viral_genes
NODE_10232_length_561_cov_42.582645	0	bacterial	-	0	561		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_10233_length_561_cov_29.136364	3	free_phage	E1a	1	561	phage	
NODE_10234_length_561_cov_3.057851	-1	ambiguous	-	0	561		no_gene_classification
NODE_10235_length_561_cov_2.599174	0	bacterial	-	0	561		checkv:0_viral_genes
NODE_10236_length_561_cov_2.599174	-1	ambiguous	-	0	561		no_gene_classification
NODE_10237_length_561_cov_2.431818	0	bacterial	-	0	561		checkv:0_viral_genes
NODE_10238_length_561_cov_2.123967	-1	ambiguous	-	0	561		no_gene_classification
NODE_10239_length_561_cov_1.987603	-1	ambiguous	-	0	561		no_gene_classification
NODE_1023_length_3818_cov_2.288693	0	bacterial	-	0	3818		checkv:0_viral_genes
NODE_10240_length_561_cov_1.946281	-1	ambiguous	-	0	561		no_gene_classification
NODE_10241_length_561_cov_1.834711	0	bacterial	-	0	561		checkv:0_viral_genes
NODE_10242_length_561_cov_1.830579	-1	ambiguous	-	0	561		no_gene_classification
NODE_10243_length_561_cov_1.681818	-1	ambiguous	-	0	561		no_gene_classification
NODE_10244_length_561_cov_1.681818	0	bacterial	-	0	561		checkv:0_viral_genes
NODE_10245_length_561_cov_1.619835	-1	ambiguous	-	0	561		no_gene_classification
NODE_10246_length_561_cov_1.609504	0	bacterial	-	0	561		checkv:0_viral_genes
NODE_10247_length_561_cov_1.528926	0	bacterial	-	0	561		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_10248_length_561_cov_1.528926	-1	ambiguous	-	0	561		no_gene_classification
NODE_10249_length_561_cov_1.528926	-1	ambiguous	-	0	561		no_gene_classification
NODE_1024_length_3816_cov_11.633057	3	free_phage	E1a	1	3816	phage	
NODE_10250_length_561_cov_1.528926	0	bacterial	-	0	561		checkv:0_viral_genes
NODE_10251_length_561_cov_1.528926	0	bacterial	-	0	561		checkv:0_viral_genes
NODE_10252_length_561_cov_1.479339	3	free_phage	E1a	1	561	phage	
NODE_10253_length_561_cov_1.378099	0	bacterial	-	0	561		checkv:0_viral_genes
NODE_10254_length_561_cov_1.376033	0	bacterial	-	0	561		checkv:0_viral_genes
NODE_10255_length_561_cov_1.320248	0	bacterial	-	0	561		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10256_length_561_cov_1.291322	0	bacterial	-	0	561		checkv:0_viral_genes
NODE_10257_length_561_cov_1.223140	0	bacterial	-	0	561		checkv:0_viral_genes
NODE_10258_length_561_cov_1.223140	0	bacterial	-	0	561		kraken2:Homo sapiens (taxid 9606)
NODE_10259_length_561_cov_1.223140	0	bacterial	-	0	561		checkv:0_viral_genes
NODE_1025_length_3807_cov_3.737265	3	free_phage	E1a	1	3807	phage	
NODE_10260_length_561_cov_1.070248	0	bacterial	-	0	561		checkv:0_viral_genes
NODE_10261_length_561_cov_0.880165	0	bacterial	-	0	561		checkv:0_viral_genes
NODE_10262_length_560_cov_357.312629	0	bacterial	-	0	560		checkv:0_viral_genes
NODE_10263_length_560_cov_333.730849	0	bacterial	-	0	560		checkv:0_viral_genes
NODE_10264_length_560_cov_3.217391	0	bacterial	-	0	560		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10265_length_560_cov_2.869565	0	bacterial	-	0	560		checkv:0_viral_genes
NODE_10266_length_560_cov_2.451346	0	bacterial	-	0	560		checkv:0_viral_genes
NODE_10267_length_560_cov_2.449275	0	bacterial	-	0	560		checkv:0_viral_genes
NODE_10268_length_560_cov_2.310559	3	free_phage	E1b	1	560		
NODE_10269_length_560_cov_2.252588	-1	ambiguous	-	0	560		no_gene_classification
NODE_1026_length_3807_cov_2.413941	3	free_phage	E1a	1	3807	phage	
NODE_10270_length_560_cov_2.049689	3	free_phage	E1a	1	560	phage	
NODE_10271_length_560_cov_1.991718	0	bacterial	-	0	560		kraken2:Homo sapiens (taxid 9606)
NODE_10272_length_560_cov_1.991718	-1	ambiguous	-	0	560		no_gene_classification
NODE_10273_length_560_cov_1.886128	0	bacterial	-	0	560		checkv:0_viral_genes
NODE_10274_length_560_cov_1.838509	0	bacterial	-	0	560		kraken2:Homo sapiens (taxid 9606)
NODE_10275_length_560_cov_1.685300	3	free_phage	E1b	1	560		
NODE_10276_length_560_cov_1.685300	3	free_phage	E1b	1	560		
NODE_10277_length_560_cov_1.532091	0	bacterial	-	0	560		checkv:0_viral_genes
NODE_10278_length_560_cov_1.469979	0	bacterial	-	0	560		checkv:0_viral_genes
