contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10059_length_321_cov_2.122951	-1	ambiguous	-	0	321		no_gene_classification
NODE_1005_length_3111_cov_2.609097	0	bacterial	-	0	3111		checkv:0_viral_genes
NODE_10060_length_321_cov_2.081967	0	bacterial	-	0	321		kraken2:Homo sapiens (taxid 9606)
NODE_10061_length_321_cov_1.819672	0	bacterial	-	0	321		kraken2:Homo sapiens (taxid 9606)
NODE_10062_length_321_cov_1.819672	0	bacterial	-	0	321		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10063_length_321_cov_1.819672	0	bacterial	-	0	321		checkv:0_viral_genes
NODE_10064_length_321_cov_1.819672	3	free_phage	E1a	1	321	phage	
NODE_10065_length_321_cov_1.811475	-1	ambiguous	-	0	321		no_gene_classification
NODE_10066_length_321_cov_1.516393	0	bacterial	-	0	321		checkv:0_viral_genes
NODE_10067_length_321_cov_1.516393	-1	ambiguous	-	0	321		no_gene_classification
NODE_10068_length_321_cov_1.516393	0	bacterial	-	0	321		kraken2:Gardnerella (taxid 2701)
NODE_10069_length_321_cov_1.508197	0	bacterial	-	0	321		kraken2:Homo sapiens (taxid 9606)
NODE_1006_length_3110_cov_2.509067	3	free_phage	E1a	1	3110	phage	
NODE_10070_length_321_cov_1.213115	-1	ambiguous	-	0	321		no_gene_classification
NODE_10071_length_321_cov_1.213115	-1	ambiguous	-	0	321		no_gene_classification
NODE_10072_length_321_cov_1.213115	-1	ambiguous	-	0	321		no_gene_classification
NODE_10073_length_321_cov_1.209016	-1	ambiguous	-	0	321		no_gene_classification
NODE_10074_length_321_cov_0.909836	0	bacterial	-	0	321		kraken2:Homo sapiens (taxid 9606)
NODE_10075_length_321_cov_0.909836	-1	ambiguous	-	0	321		no_gene_classification
NODE_10076_length_321_cov_0.909836	0	bacterial	-	0	321		checkv:0_viral_genes
NODE_10077_length_321_cov_0.909836	0	bacterial	-	0	321		checkv:0_viral_genes
NODE_10078_length_321_cov_0.909836	0	bacterial	-	0	321		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10079_length_321_cov_0.877049	0	bacterial	-	0	321		kraken2:Hoylesella buccalis (taxid 28127)
NODE_1007_length_3108_cov_2.828110	0	bacterial	-	0	3108		checkv:0_viral_genes
NODE_10080_length_321_cov_0.692623	0	bacterial	-	0	321		kraken2:Homo sapiens (taxid 9606)
NODE_10081_length_320_cov_4.316872	3	free_phage	E1b	1	320		
NODE_10082_length_320_cov_3.654321	0	bacterial	-	0	320		kraken2:Dolosigranulum pigrum (taxid 29394)
NODE_10083_length_320_cov_2.987654	0	bacterial	-	0	320		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10084_length_320_cov_2.395062	0	bacterial	-	0	320		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10085_length_320_cov_1.827160	3	free_phage	E1a	1	320	phage	
NODE_10086_length_320_cov_1.522634	-1	ambiguous	-	0	320		no_gene_classification
NODE_10087_length_320_cov_1.522634	0	bacterial	-	0	320		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10088_length_320_cov_1.522634	-1	ambiguous	-	0	320		no_gene_classification
NODE_10089_length_320_cov_1.522634	0	bacterial	-	0	320		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_1008_length_3108_cov_2.660508	3	free_phage	E1a	1	3108	phage	
NODE_10090_length_320_cov_1.514403	0	bacterial	-	0	320		checkv:0_viral_genes
NODE_10091_length_320_cov_1.234568	0	bacterial	-	0	320		kraken2:Homo sapiens (taxid 9606)
NODE_10092_length_320_cov_1.218107	0	bacterial	-	0	320		kraken2:Homo sapiens (taxid 9606)
NODE_10093_length_320_cov_1.218107	-1	ambiguous	-	0	320		no_gene_classification
NODE_10094_length_320_cov_1.218107	0	bacterial	-	0	320		checkv:0_viral_genes
NODE_10095_length_320_cov_1.218107	0	bacterial	-	0	320		kraken2:Homo sapiens (taxid 9606)
NODE_10096_length_320_cov_1.218107	3	free_phage	E1a	1	320	phage	
NODE_10097_length_320_cov_1.218107	-1	ambiguous	-	0	320		no_gene_classification
NODE_10098_length_320_cov_1.218107	-1	ambiguous	-	0	320		no_gene_classification
NODE_10099_length_320_cov_1.209877	3	free_phage	E4	1	320		crispr_spacer_hit:NODE_197_length_12303_cov_3_CRISPR_1_spacer_19
NODE_1009_length_3106_cov_4.252559	3	free_phage	E5	1	3106		rca_validated
NODE_100_length_24621_cov_8.410365	2	free_phage	E1a,E2	2	24621	phage	
NODE_10100_length_320_cov_1.123457	-1	ambiguous	-	0	320		no_gene_classification
NODE_10101_length_320_cov_0.913580	0	bacterial	-	0	320		checkv:0_viral_genes
NODE_10102_length_320_cov_0.913580	0	bacterial	-	0	320		checkv:0_viral_genes
NODE_10103_length_320_cov_0.913580	0	bacterial	-	0	320		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10104_length_320_cov_0.913580	-1	ambiguous	-	0	320		no_gene_classification
NODE_10105_length_320_cov_0.913580	0	bacterial	-	0	320		checkv:0_viral_genes
NODE_10106_length_320_cov_0.913580	0	bacterial	-	0	320		kraken2:Homo sapiens (taxid 9606)
NODE_10107_length_320_cov_0.872428	-1	ambiguous	-	0	320		no_gene_classification
NODE_10108_length_320_cov_0.777778	-1	ambiguous	-	0	320		no_gene_classification
NODE_10109_length_319_cov_3.057851	0	bacterial	-	0	319		checkv:0_viral_genes
NODE_1010_length_3104_cov_2.939874	0	bacterial	-	0	3104		checkv:0_viral_genes
NODE_10110_length_319_cov_2.446281	-1	ambiguous	-	0	319		no_gene_classification
NODE_10111_length_319_cov_2.396694	0	bacterial	-	0	319		checkv:0_viral_genes
NODE_10112_length_319_cov_2.384298	0	bacterial	-	0	319		checkv:0_viral_genes
NODE_10113_length_319_cov_2.326446	-1	ambiguous	-	0	319		no_gene_classification
NODE_10114_length_319_cov_2.008264	0	bacterial	-	0	319		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10115_length_319_cov_1.834711	0	bacterial	-	0	319		checkv:0_viral_genes
NODE_10116_length_319_cov_1.834711	0	bacterial	-	0	319		checkv:0_viral_genes
NODE_10117_length_319_cov_1.834711	0	bacterial	-	0	319		kraken2:Homo sapiens (taxid 9606)
NODE_10118_length_319_cov_1.528926	0	bacterial	-	0	319		kraken2:Homo sapiens (taxid 9606)
NODE_10119_length_319_cov_1.528926	0	bacterial	-	0	319		kraken2:Homo sapiens (taxid 9606)
NODE_1011_length_3104_cov_2.820614	3	free_phage	E1a	1	3104	phage	
NODE_10120_length_319_cov_1.528926	0	bacterial	-	0	319		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10121_length_319_cov_1.528926	0	bacterial	-	0	319		checkv:0_viral_genes
NODE_10122_length_319_cov_1.528926	-1	ambiguous	-	0	319		no_gene_classification
NODE_10123_length_319_cov_1.528926	-1	ambiguous	-	0	319		no_gene_classification
NODE_10124_length_319_cov_1.528926	0	bacterial	-	0	319		checkv:0_viral_genes
NODE_10125_length_319_cov_1.528926	0	bacterial	-	0	319		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10126_length_319_cov_1.528926	0	bacterial	-	0	319		checkv:0_viral_genes
NODE_10127_length_319_cov_1.495868	0	bacterial	-	0	319		kraken2:Homo sapiens (taxid 9606)
NODE_10128_length_319_cov_1.462810	0	bacterial	-	0	319		checkv:0_viral_genes
NODE_10129_length_319_cov_1.458678	0	bacterial	-	0	319		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_1012_length_3102_cov_3.691901	0	bacterial	-	0	3102		checkv:0_viral_genes
NODE_10130_length_319_cov_1.380165	0	bacterial	-	0	319		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10131_length_319_cov_1.276860	3	free_phage	E1a	1	319	phage	
NODE_10132_length_319_cov_1.223140	0	bacterial	-	0	319		checkv:0_viral_genes
NODE_10133_length_319_cov_1.223140	0	bacterial	-	0	319		kraken2:Homo sapiens (taxid 9606)
NODE_10134_length_319_cov_1.223140	0	bacterial	-	0	319		checkv:0_viral_genes
NODE_10135_length_319_cov_1.223140	-1	ambiguous	-	0	319		no_gene_classification
NODE_10136_length_319_cov_1.223140	0	bacterial	-	0	319		kraken2:Gardnerella (taxid 2701)
NODE_10137_length_319_cov_1.223140	-1	ambiguous	-	0	319		no_gene_classification
NODE_10138_length_319_cov_1.119835	0	bacterial	-	0	319		kraken2:Homo sapiens (taxid 9606)
NODE_10139_length_319_cov_1.041322	-1	ambiguous	-	0	319		no_gene_classification
NODE_1013_length_3099_cov_2.694242	0	bacterial	-	0	3099		checkv:0_viral_genes
NODE_10140_length_319_cov_1.012397	-1	ambiguous	-	0	319		no_gene_classification
NODE_10141_length_319_cov_0.917355	0	bacterial	-	0	319		kraken2:Homo sapiens (taxid 9606)
NODE_10142_length_319_cov_0.917355	3	free_phage	E1b	1	319		
NODE_10143_length_319_cov_0.917355	0	bacterial	-	0	319		checkv:0_viral_genes
NODE_10144_length_319_cov_0.917355	0	bacterial	-	0	319		checkv:0_viral_genes
NODE_10145_length_319_cov_0.917355	-1	ambiguous	-	0	319		no_gene_classification
NODE_10146_length_319_cov_0.917355	0	bacterial	-	0	319		checkv:0_viral_genes
NODE_10147_length_319_cov_0.917355	0	bacterial	-	0	319		checkv:0_viral_genes
NODE_10148_length_318_cov_4.298755	-1	ambiguous	-	0	318		no_gene_classification
NODE_10149_length_318_cov_3.817427	0	bacterial	-	0	318		checkv:0_viral_genes
NODE_1014_length_3097_cov_9.039735	0	bacterial	-	0	3097		checkv:0_viral_genes
NODE_10150_length_318_cov_2.448133	0	bacterial	-	0	318		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10151_length_318_cov_2.149378	3	free_phage	E5	1	318		rca_validated
NODE_10152_length_318_cov_1.842324	0	bacterial	-	0	318		kraken2:Homo sapiens (taxid 9606)
NODE_10153_length_318_cov_1.734440	-1	ambiguous	-	0	318		no_gene_classification
NODE_10154_length_318_cov_1.535270	3	free_phage	E5	1	318		rca_validated
NODE_10155_length_318_cov_1.535270	-1	ambiguous	-	0	318		no_gene_classification
NODE_10156_length_318_cov_1.535270	0	bacterial	-	0	318		checkv:0_viral_genes
NODE_10157_length_318_cov_1.535270	-1	ambiguous	-	0	318		no_gene_classification
NODE_10158_length_318_cov_1.535270	0	bacterial	-	0	318		checkv:0_viral_genes
NODE_10159_length_318_cov_1.526971	0	bacterial	-	0	318		checkv:0_viral_genes
NODE_1015_length_3095_cov_4.060305	3	free_phage	E5	1	3095		rca_validated
NODE_10160_length_318_cov_1.244813	0	bacterial	-	0	318		kraken2:Homo sapiens (taxid 9606)
NODE_10161_length_318_cov_1.228216	-1	ambiguous	-	0	318		no_gene_classification
NODE_10162_length_318_cov_1.228216	3	free_phage	E5	1	318		rca_validated
NODE_10163_length_318_cov_1.228216	0	bacterial	-	0	318		checkv:0_viral_genes
NODE_10164_length_318_cov_1.228216	-1	ambiguous	-	0	318		no_gene_classification
NODE_10165_length_318_cov_1.224066	0	bacterial	-	0	318		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10166_length_318_cov_0.921162	3	free_phage	E1a	1	318	phage	
NODE_10167_length_318_cov_0.921162	0	bacterial	-	0	318		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10168_length_318_cov_0.921162	0	bacterial	-	0	318		checkv:0_viral_genes
NODE_10169_length_318_cov_0.921162	0	bacterial	-	0	318		kraken2:Homo sapiens (taxid 9606)
NODE_1016_length_3093_cov_2.960875	3	free_phage	E1b	1	3093		
NODE_10170_length_318_cov_0.921162	0	bacterial	-	0	318		checkv:0_viral_genes
NODE_10171_length_318_cov_0.917012	0	bacterial	-	0	318		kraken2:Homo sapiens (taxid 9606)
NODE_10172_length_318_cov_0.875519	3	free_phage	E1a	1	318	phage	
NODE_10173_length_318_cov_0.858921	0	bacterial	-	0	318		checkv:0_viral_genes
NODE_10174_length_317_cov_27.375000	-1	ambiguous	-	0	317		no_gene_classification
NODE_10175_length_317_cov_2.466667	-1	ambiguous	-	0	317		no_gene_classification
NODE_10176_length_317_cov_2.158333	3	free_phage	E1a	1	317	phage	
NODE_10177_length_317_cov_1.850000	0	bacterial	-	0	317		kraken2:Homo sapiens (taxid 9606)
NODE_10178_length_317_cov_1.541667	0	bacterial	-	0	317		checkv:0_viral_genes
NODE_10179_length_317_cov_1.541667	3	free_phage	E1b	1	317		
NODE_1017_length_3087_cov_2.335548	0	bacterial	-	0	3087		checkv:0_viral_genes
NODE_10180_length_317_cov_1.541667	0	bacterial	-	0	317		checkv:0_viral_genes
NODE_10181_length_317_cov_1.533333	0	bacterial	-	0	317		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10182_length_317_cov_1.508333	0	bacterial	-	0	317		kraken2:Homo sapiens (taxid 9606)
NODE_10183_length_317_cov_1.483333	-1	ambiguous	-	0	317		no_gene_classification
NODE_10184_length_317_cov_1.416667	3	free_phage	E1a	1	317	phage	
NODE_10185_length_317_cov_1.233333	0	bacterial	-	0	317		kraken2:Lactobacillus iners (taxid 147802)
NODE_10186_length_317_cov_1.233333	3	free_phage	E1a	1	317	phage	
NODE_10187_length_317_cov_1.233333	-1	ambiguous	-	0	317		no_gene_classification
NODE_10188_length_317_cov_1.233333	0	bacterial	-	0	317		checkv:0_viral_genes
NODE_10189_length_317_cov_1.200000	0	bacterial	-	0	317		kraken2:Sneathia vaginalis (taxid 187101)
NODE_1018_length_3086_cov_2.771020	0	bacterial	-	0	3086		checkv:0_viral_genes
NODE_10190_length_317_cov_0.925000	-1	ambiguous	-	0	317		no_gene_classification
NODE_10191_length_317_cov_0.925000	0	bacterial	-	0	317		checkv:0_viral_genes
NODE_10192_length_317_cov_0.925000	0	bacterial	-	0	317		checkv:0_viral_genes
NODE_10193_length_317_cov_0.925000	0	bacterial	-	0	317		checkv:0_viral_genes
NODE_10194_length_317_cov_0.925000	-1	ambiguous	-	0	317		no_gene_classification
NODE_10195_length_317_cov_0.925000	0	bacterial	-	0	317		checkv:0_viral_genes
NODE_10196_length_317_cov_0.925000	0	bacterial	-	0	317		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10197_length_317_cov_0.879167	-1	ambiguous	-	0	317		no_gene_classification
NODE_10198_length_317_cov_0.808333	0	bacterial	-	0	317		checkv:0_viral_genes
NODE_10199_length_316_cov_3.715481	0	bacterial	-	0	316		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_1019_length_3085_cov_16.260306	3	free_phage	E5	1	3085		rca_validated
NODE_101_length_24347_cov_8.934528	2	free_phage	E1a,E5	2	24347	phage	rca_validated
NODE_10200_length_316_cov_3.531381	0	bacterial	-	0	316		kraken2:Prevotella (taxid 838)
NODE_10201_length_316_cov_3.518828	-1	ambiguous	-	0	316		no_gene_classification
NODE_10202_length_316_cov_3.301255	-1	ambiguous	-	0	316		no_gene_classification
NODE_10203_length_316_cov_3.096234	3	free_phage	E1b	1	316		
NODE_10204_length_316_cov_3.096234	0	bacterial	-	0	316		kraken2:Homo sapiens (taxid 9606)
NODE_10205_length_316_cov_1.857741	0	bacterial	-	0	316		checkv:0_viral_genes
NODE_10206_length_316_cov_1.857741	0	bacterial	-	0	316		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10207_length_316_cov_1.857741	0	bacterial	-	0	316		checkv:0_viral_genes
NODE_10208_length_316_cov_1.845188	0	bacterial	-	0	316		checkv:0_viral_genes
NODE_10209_length_316_cov_1.698745	3	free_phage	E1b	1	316		
NODE_1020_length_3077_cov_5.758333	0	bacterial	-	0	3077		checkv:0_viral_genes
NODE_10210_length_316_cov_1.548117	3	free_phage	E1b	1	316		
NODE_10211_length_316_cov_1.548117	0	bacterial	-	0	316		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10212_length_316_cov_1.548117	3	free_phage	E1a	1	316	phage	
NODE_10213_length_316_cov_1.548117	-1	ambiguous	-	0	316		no_gene_classification
NODE_10214_length_316_cov_1.548117	0	bacterial	-	0	316		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10215_length_316_cov_1.548117	0	bacterial	-	0	316		checkv:0_viral_genes
NODE_10216_length_316_cov_1.548117	0	bacterial	-	0	316		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10217_length_316_cov_1.518828	3	free_phage	E1b	1	316		
NODE_10218_length_316_cov_1.489540	0	bacterial	-	0	316		kraken2:Homo sapiens (taxid 9606)
NODE_10219_length_316_cov_1.238494	-1	ambiguous	-	0	316		no_gene_classification
NODE_1021_length_3075_cov_3.084390	2	free_phage	E1a,E5	2	3075	phage	rca_validated
NODE_10220_length_316_cov_1.238494	0	bacterial	-	0	316		kraken2:Homo sapiens (taxid 9606)
NODE_10221_length_316_cov_1.238494	0	bacterial	-	0	316		kraken2:Homo sapiens (taxid 9606)
NODE_10222_length_316_cov_1.020921	0	bacterial	-	0	316		kraken2:Homo sapiens (taxid 9606)
NODE_10223_length_316_cov_0.979079	3	free_phage	E1b	1	316		
NODE_10224_length_316_cov_0.928870	0	bacterial	-	0	316		kraken2:Dialister (taxid 39948)
NODE_10225_length_316_cov_0.928870	0	bacterial	-	0	316		kraken2:Terrabacteria group (taxid 1783272)
NODE_10226_length_316_cov_0.928870	0	bacterial	-	0	316		kraken2:Picosynechococcus sp. PCC 7003 (taxid 374981)
NODE_10227_length_316_cov_0.928870	0	bacterial	-	0	316		checkv:0_viral_genes
NODE_10228_length_316_cov_0.807531	-1	ambiguous	-	0	316		no_gene_classification
NODE_10229_length_316_cov_0.719665	0	bacterial	-	0	316		checkv:0_viral_genes
NODE_1022_length_3074_cov_2.518519	3	free_phage	E1a	1	3074	phage	
NODE_10230_length_316_cov_0.707113	0	bacterial	-	0	316		checkv:0_viral_genes
NODE_10231_length_315_cov_3.420168	0	bacterial	-	0	315		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10232_length_315_cov_3.378151	0	bacterial	-	0	315		checkv:0_viral_genes
NODE_10233_length_315_cov_2.176471	0	bacterial	-	0	315		checkv:0_viral_genes
NODE_10234_length_315_cov_2.176471	0	bacterial	-	0	315		checkv:0_viral_genes
NODE_10235_length_315_cov_1.865546	0	bacterial	-	0	315		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10236_length_315_cov_1.865546	3	free_phage	E1a	1	315	phage	
NODE_10237_length_315_cov_1.865546	2	free_phage	E1a,E1b,E2	2	315	phage	
NODE_10238_length_315_cov_1.554622	0	bacterial	-	0	315		kraken2:Bacteria (taxid 2)
NODE_10239_length_315_cov_1.243697	0	bacterial	-	0	315		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_1023_length_3074_cov_2.462129	2	free_phage	E1a,E1b,E2	2	3074	phage	
NODE_10240_length_315_cov_1.243697	0	bacterial	-	0	315		kraken2:Lactobacillus iners (taxid 147802)
NODE_10241_length_315_cov_1.243697	-1	ambiguous	-	0	315		no_gene_classification
NODE_10242_length_315_cov_1.243697	-1	ambiguous	-	0	315		no_gene_classification
NODE_10243_length_315_cov_1.243697	-1	ambiguous	-	0	315		no_gene_classification
NODE_10244_length_315_cov_1.037815	0	bacterial	-	0	315		checkv:0_viral_genes
NODE_10245_length_315_cov_0.932773	0	bacterial	-	0	315		checkv:0_viral_genes
NODE_10246_length_315_cov_0.932773	3	free_phage	E1a,E1b	1	315	phage	
NODE_10247_length_315_cov_0.932773	-1	ambiguous	-	0	315		no_gene_classification
NODE_10248_length_315_cov_0.932773	0	bacterial	-	0	315		checkv:0_viral_genes
NODE_10249_length_315_cov_0.932773	3	free_phage	E1a	1	315	phage	
NODE_1024_length_3071_cov_1.894790	0	bacterial	-	0	3071		checkv:0_viral_genes
NODE_10250_length_315_cov_0.932773	0	bacterial	-	0	315		kraken2:Homo sapiens (taxid 9606)
NODE_10251_length_315_cov_0.882353	0	bacterial	-	0	315		checkv:0_viral_genes
NODE_10252_length_315_cov_0.823529	0	bacterial	-	0	315		checkv:0_viral_genes
NODE_10253_length_315_cov_0.554622	-1	ambiguous	-	0	315		no_gene_classification
NODE_10254_length_314_cov_54.978903	2	free_phage	E1b,E5	2	314		rca_validated
NODE_10255_length_314_cov_3.122363	3	free_phage	E1b	1	314		
NODE_10256_length_314_cov_2.772152	3	free_phage	E1a	1	314	phage	
NODE_10257_length_314_cov_2.497890	0	bacterial	-	0	314		checkv:0_viral_genes
NODE_10258_length_314_cov_2.206751	0	bacterial	-	0	314		kraken2:Homo sapiens (taxid 9606)
NODE_10259_length_314_cov_1.873418	0	bacterial	-	0	314		kraken2:Poseidonibacter lekithochrous (taxid 1904463)
NODE_1025_length_3070_cov_3.797528	0	bacterial	-	0	3070		checkv:0_viral_genes
NODE_10260_length_314_cov_1.873418	0	bacterial	-	0	314		kraken2:Homo sapiens (taxid 9606)
NODE_10261_length_314_cov_1.873418	0	bacterial	-	0	314		kraken2:Homo sapiens (taxid 9606)
NODE_10262_length_314_cov_1.839662	-1	ambiguous	-	0	314		no_gene_classification
NODE_10263_length_314_cov_1.827004	3	free_phage	E5	1	314		rca_validated
NODE_10264_length_314_cov_1.628692	0	bacterial	-	0	314		kraken2:Homo sapiens (taxid 9606)
NODE_10265_length_314_cov_1.561181	0	bacterial	-	0	314		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10266_length_314_cov_1.561181	-1	ambiguous	-	0	314		no_gene_classification
NODE_10267_length_314_cov_1.561181	0	bacterial	-	0	314		kraken2:Homo sapiens (taxid 9606)
NODE_10268_length_314_cov_1.561181	3	free_phage	E1a	1	314	phage	
NODE_10269_length_314_cov_1.248945	3	free_phage	E1a	1	314	phage	
NODE_1026_length_3068_cov_6.999331	3	free_phage	E5	1	3068		rca_validated
