tool	category	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
PPR-Meta	anellovirus	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
PPR-Meta	fannyhessea_phage	13	10	0	0	3	1.0	0.7692	NA	NA	0.8696	0.0	1.0
PPR-Meta	gardnerella_phage	16	13	0	0	3	1.0	0.8125	NA	NA	0.8966	0.0	1.0
PPR-Meta	herpesvirus	101	0	0	0	101	0.0	0.0	NA	NA	0.0	0.0	1.0
PPR-Meta	hpv	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	lactobacillus_phage	24	21	0	0	3	1.0	0.875	NA	NA	0.9333	0.0	1.0
PPR-Meta	megasphaera_phage	29	16	0	0	13	1.0	0.5517	NA	NA	0.7111	0.0	1.0
PPR-Meta	negative_control	3123	0	405	2718	0	0.0	0.0	0.8703	0.1297	0.0	0.0	0.0
PPR-Meta	sneathia_phage	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VIBRANT	anellovirus	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	fannyhessea_phage	13	4	0	0	9	1.0	0.3077	NA	NA	0.4706	0.0	1.0
VIBRANT	gardnerella_phage	16	6	0	0	10	1.0	0.375	NA	NA	0.5455	0.0	1.0
VIBRANT	herpesvirus	101	0	0	0	101	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	hpv	8	0	0	0	8	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	lactobacillus_phage	24	16	0	0	8	1.0	0.6667	NA	NA	0.8	0.0	1.0
VIBRANT	megasphaera_phage	29	15	0	0	14	1.0	0.5172	NA	NA	0.6818	0.0	1.0
VIBRANT	negative_control	3123	0	29	3094	0	0.0	0.0	0.9907	0.0093	0.0	0.0	0.0
VIBRANT	sneathia_phage	13	6	0	0	7	1.0	0.4615	NA	NA	0.6316	0.0	1.0
Seeker	anellovirus	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
Seeker	fannyhessea_phage	13	5	0	0	8	1.0	0.3846	NA	NA	0.5556	0.0	1.0
Seeker	gardnerella_phage	16	14	0	0	2	1.0	0.875	NA	NA	0.9333	0.0	1.0
Seeker	herpesvirus	101	22	0	0	79	1.0	0.2178	NA	NA	0.3577	0.0	1.0
Seeker	hpv	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	lactobacillus_phage	24	23	0	0	1	1.0	0.9583	NA	NA	0.9787	0.0	1.0
Seeker	megasphaera_phage	29	15	0	0	14	1.0	0.5172	NA	NA	0.6818	0.0	1.0
Seeker	negative_control	3123	0	1822	1301	0	0.0	0.0	0.4166	0.5834	0.0	0.0	0.0
Seeker	sneathia_phage	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
MetaPhinder	anellovirus	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	fannyhessea_phage	13	2	0	0	11	1.0	0.1538	NA	NA	0.2667	0.0	1.0
MetaPhinder	gardnerella_phage	16	11	0	0	5	1.0	0.6875	NA	NA	0.8148	0.0	1.0
MetaPhinder	herpesvirus	101	15	0	0	86	1.0	0.1485	NA	NA	0.2586	0.0	1.0
MetaPhinder	hpv	8	0	0	0	8	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	lactobacillus_phage	24	24	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
MetaPhinder	megasphaera_phage	29	14	0	0	15	1.0	0.4828	NA	NA	0.6512	0.0	1.0
MetaPhinder	negative_control	3123	0	938	2185	0	0.0	0.0	0.6996	0.3004	0.0	0.0	0.0
MetaPhinder	sneathia_phage	13	12	0	0	1	1.0	0.9231	NA	NA	0.96	0.0	1.0
Sourmash	anellovirus	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	fannyhessea_phage	13	0	0	0	13	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	gardnerella_phage	16	0	0	0	16	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	herpesvirus	101	0	0	0	101	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	hpv	8	0	0	0	8	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	lactobacillus_phage	24	0	0	0	24	0.0	0.0	NA	NA	0.0	0.0	1.0
Sourmash	megasphaera_phage	29	0	0	0	29	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	negative_control	3123	0	0	3123	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	sneathia_phage	13	0	0	0	13	0.0	0.0	NA	NA	0.0	0.0	NA
geNomad	anellovirus	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
geNomad	fannyhessea_phage	13	10	0	0	3	1.0	0.7692	NA	NA	0.8696	0.0	1.0
geNomad	gardnerella_phage	16	12	0	0	4	1.0	0.75	NA	NA	0.8571	0.0	1.0
geNomad	herpesvirus	101	86	0	0	15	1.0	0.8515	NA	NA	0.9198	0.0	1.0
geNomad	hpv	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	lactobacillus_phage	24	22	0	0	2	1.0	0.9167	NA	NA	0.9565	0.0	1.0
geNomad	megasphaera_phage	29	26	0	0	3	1.0	0.8966	NA	NA	0.9455	0.0	1.0
geNomad	negative_control	3123	0	163	2960	0	0.0	0.0	0.9478	0.0522	0.0	0.0	0.0
geNomad	sneathia_phage	13	11	0	0	2	1.0	0.8462	NA	NA	0.9167	0.0	1.0
HVSeeker	anellovirus	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
HVSeeker	fannyhessea_phage	13	10	0	0	3	1.0	0.7692	NA	NA	0.8696	0.0	1.0
HVSeeker	gardnerella_phage	16	13	0	0	3	1.0	0.8125	NA	NA	0.8966	0.0	1.0
HVSeeker	herpesvirus	101	22	0	0	79	1.0	0.2178	NA	NA	0.3577	0.0	1.0
HVSeeker	hpv	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	lactobacillus_phage	24	24	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	megasphaera_phage	29	15	0	0	14	1.0	0.5172	NA	NA	0.6818	0.0	1.0
HVSeeker	negative_control	3123	0	1674	1449	0	0.0	0.0	0.464	0.536	0.0	0.0	0.0
HVSeeker	sneathia_phage	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	anellovirus	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
Jaeger	fannyhessea_phage	13	12	0	0	1	1.0	0.9231	NA	NA	0.96	0.0	1.0
Jaeger	gardnerella_phage	16	14	0	0	2	1.0	0.875	NA	NA	0.9333	0.0	1.0
Jaeger	herpesvirus	101	4	0	0	97	1.0	0.0396	NA	NA	0.0762	0.0	1.0
Jaeger	hpv	8	7	0	0	1	1.0	0.875	NA	NA	0.9333	0.0	1.0
Jaeger	lactobacillus_phage	24	22	0	0	2	1.0	0.9167	NA	NA	0.9565	0.0	1.0
Jaeger	megasphaera_phage	29	28	0	0	1	1.0	0.9655	NA	NA	0.9825	0.0	1.0
Jaeger	negative_control	3123	0	420	2703	0	0.0	0.0	0.8655	0.1345	0.0	0.0	0.0
Jaeger	sneathia_phage	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	anellovirus	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
TransGINmer	fannyhessea_phage	13	12	0	0	1	1.0	0.9231	NA	NA	0.96	0.0	1.0
TransGINmer	gardnerella_phage	16	9	0	0	7	1.0	0.5625	NA	NA	0.72	0.0	1.0
TransGINmer	herpesvirus	101	94	0	0	7	1.0	0.9307	NA	NA	0.9641	0.0	1.0
TransGINmer	hpv	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	lactobacillus_phage	24	17	0	0	7	1.0	0.7083	NA	NA	0.8293	0.0	1.0
TransGINmer	megasphaera_phage	29	17	0	0	12	1.0	0.5862	NA	NA	0.7391	0.0	1.0
TransGINmer	negative_control	3123	0	567	2556	0	0.0	0.0	0.8184	0.1816	0.0	0.0	0.0
TransGINmer	sneathia_phage	13	12	0	0	1	1.0	0.9231	NA	NA	0.96	0.0	1.0
ViraLM	anellovirus	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
ViraLM	fannyhessea_phage	13	11	0	0	2	1.0	0.8462	NA	NA	0.9167	0.0	1.0
ViraLM	gardnerella_phage	16	13	0	0	3	1.0	0.8125	NA	NA	0.8966	0.0	1.0
ViraLM	herpesvirus	101	101	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	hpv	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	lactobacillus_phage	24	23	0	0	1	1.0	0.9583	NA	NA	0.9787	0.0	1.0
ViraLM	megasphaera_phage	29	25	0	0	4	1.0	0.8621	NA	NA	0.9259	0.0	1.0
ViraLM	negative_control	3123	0	265	2858	0	0.0	0.0	0.9151	0.0849	0.0	0.0	0.0
ViraLM	sneathia_phage	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
