tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	NZ_CP039267.1	negative_control	bacterial	16343	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_CP049230.1	negative_control	bacterial	1318700	439	0	65	374	0	0.0	0.0	0.8519	0.1481	0.0	0.0	0.0
DeepVirFinder	NZ_CP065631.1	negative_control	bacterial	1447017	482	0	60	422	0	0.0	0.0	0.8755	0.1245	0.0	0.0	0.0
VirSorter	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	13	3	0	0	10	1.0	0.2308	NA	NA	0.375	0.0	1.0
VirSorter	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	13	1	0	0	12	1.0	0.0769	NA	NA	0.1429	0.0	1.0
VirSorter	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	13	3	0	0	10	1.0	0.2308	NA	NA	0.375	0.0	1.0
VirSorter	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	16	5	0	0	11	1.0	0.3125	NA	NA	0.4762	0.0	1.0
VirSorter	MW387018.1	gardnerella_phage	viral	50268	16	1	0	0	15	1.0	0.0625	NA	NA	0.1176	0.0	1.0
VirSorter	NC_001357.1	hpv	viral	7857	2	0	0	0	2	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001443.1	hpv	viral	7824	2	0	0	0	2	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001526.4	hpv	viral	7906	2	0	0	0	2	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001592.1	hpv	viral	7942	2	0	0	0	2	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001798.2	herpesvirus	viral	154675	51	0	0	0	51	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001806.2	herpesvirus	viral	152222	50	0	0	0	50	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_002076.2	anellovirus	viral	3852	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_007924.1	lactobacillus_phage	viral	38239	12	10	0	0	2	1.0	0.8333	NA	NA	0.9091	0.0	1.0
VirSorter	NC_011801.1	lactobacillus_phage	viral	38934	12	7	0	0	5	1.0	0.5833	NA	NA	0.7368	0.0	1.0
VirSorter	NZ_AFIJ01000003.1	negative_control	bacterial	19318	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000004.1	negative_control	bacterial	100595	33	0	0	33	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000006.1	negative_control	bacterial	35744	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000007.1	negative_control	bacterial	148045	49	0	0	49	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000008.1	negative_control	bacterial	149073	49	0	1	48	0	0.0	0.0	0.9796	0.0204	0.0	0.0	0.0
VirSorter	NZ_AFIJ01000009.1	negative_control	bacterial	28506	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000017.1	negative_control	bacterial	21892	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000018.1	negative_control	bacterial	43361	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000019.1	negative_control	bacterial	11839	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000020.1	negative_control	bacterial	80676	26	0	0	26	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000023.1	negative_control	bacterial	71554	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000025.1	negative_control	bacterial	12101	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000026.1	negative_control	bacterial	50184	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000027.1	negative_control	bacterial	12043	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000029.1	negative_control	bacterial	104968	34	0	0	34	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000032.1	negative_control	bacterial	123176	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000033.1	negative_control	bacterial	81962	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000035.1	negative_control	bacterial	55251	18	0	0	18	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000036.1	negative_control	bacterial	38748	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000038.1	negative_control	bacterial	96055	32	0	0	32	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000039.1	negative_control	bacterial	122540	40	0	0	40	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000044.1	negative_control	bacterial	23508	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000045.1	negative_control	bacterial	114466	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AP012332.1	negative_control	bacterial	1667406	555	0	0	555	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP011280.1	negative_control	bacterial	1330224	443	0	2	441	0	0.0	0.0	0.9955	0.0045	0.0	0.0	0.0
VirSorter	NZ_CP039266.1	negative_control	bacterial	2023061	674	0	4	670	0	0.0	0.0	0.9941	0.0059	0.0	0.0	0.0
VirSorter	NZ_CP039267.1	negative_control	bacterial	16343	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP049230.1	negative_control	bacterial	1318700	439	0	0	439	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP065631.1	negative_control	bacterial	1447017	482	0	0	482	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	13	10	0	0	3	1.0	0.7692	NA	NA	0.8696	0.0	1.0
VirSorter2	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	13	9	0	0	4	1.0	0.6923	NA	NA	0.8182	0.0	1.0
VirSorter2	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	13	9	0	0	4	1.0	0.6923	NA	NA	0.8182	0.0	1.0
VirSorter2	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	16	11	0	0	5	1.0	0.6875	NA	NA	0.8148	0.0	1.0
VirSorter2	MW387018.1	gardnerella_phage	viral	50268	16	14	0	0	2	1.0	0.875	NA	NA	0.9333	0.0	1.0
VirSorter2	NC_001357.1	hpv	viral	7857	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter2	NC_001443.1	hpv	viral	7824	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter2	NC_001526.4	hpv	viral	7906	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter2	NC_001592.1	hpv	viral	7942	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter2	NC_001798.2	herpesvirus	viral	154675	51	22	0	0	29	1.0	0.4314	NA	NA	0.6027	0.0	1.0
VirSorter2	NC_001806.2	herpesvirus	viral	152222	50	19	0	0	31	1.0	0.38	NA	NA	0.5507	0.0	1.0
VirSorter2	NC_002076.2	anellovirus	viral	3852	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
VirSorter2	NC_007924.1	lactobacillus_phage	viral	38239	12	11	0	0	1	1.0	0.9167	NA	NA	0.9565	0.0	1.0
VirSorter2	NC_011801.1	lactobacillus_phage	viral	38934	12	11	0	0	1	1.0	0.9167	NA	NA	0.9565	0.0	1.0
VirSorter2	NZ_AFIJ01000003.1	negative_control	bacterial	19318	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000004.1	negative_control	bacterial	100595	33	0	0	33	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000006.1	negative_control	bacterial	35744	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000007.1	negative_control	bacterial	148045	49	0	3	46	0	0.0	0.0	0.9388	0.0612	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000008.1	negative_control	bacterial	149073	49	0	6	43	0	0.0	0.0	0.8776	0.1224	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000009.1	negative_control	bacterial	28506	9	0	1	8	0	0.0	0.0	0.8889	0.1111	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	1	11	0	0.0	0.0	0.9167	0.0833	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000017.1	negative_control	bacterial	21892	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000018.1	negative_control	bacterial	43361	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000019.1	negative_control	bacterial	11839	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000020.1	negative_control	bacterial	80676	26	0	0	26	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000023.1	negative_control	bacterial	71554	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000025.1	negative_control	bacterial	12101	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000026.1	negative_control	bacterial	50184	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000027.1	negative_control	bacterial	12043	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000029.1	negative_control	bacterial	104968	34	0	1	33	0	0.0	0.0	0.9706	0.0294	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000032.1	negative_control	bacterial	123176	41	0	4	37	0	0.0	0.0	0.9024	0.0976	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000033.1	negative_control	bacterial	81962	27	0	1	26	0	0.0	0.0	0.963	0.037	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000035.1	negative_control	bacterial	55251	18	0	0	18	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000036.1	negative_control	bacterial	38748	12	0	1	11	0	0.0	0.0	0.9167	0.0833	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000038.1	negative_control	bacterial	96055	32	0	2	30	0	0.0	0.0	0.9375	0.0625	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000039.1	negative_control	bacterial	122540	40	0	0	40	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000044.1	negative_control	bacterial	23508	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000045.1	negative_control	bacterial	114466	38	0	3	35	0	0.0	0.0	0.9211	0.0789	0.0	0.0	0.0
VirSorter2	NZ_AP012332.1	negative_control	bacterial	1667406	555	0	19	536	0	0.0	0.0	0.9658	0.0342	0.0	0.0	0.0
VirSorter2	NZ_CP011280.1	negative_control	bacterial	1330224	443	0	26	417	0	0.0	0.0	0.9413	0.0587	0.0	0.0	0.0
VirSorter2	NZ_CP039266.1	negative_control	bacterial	2023061	674	0	38	636	0	0.0	0.0	0.9436	0.0564	0.0	0.0	0.0
VirSorter2	NZ_CP039267.1	negative_control	bacterial	16343	5	0	1	4	0	0.0	0.0	0.8	0.2	0.0	0.0	0.0
VirSorter2	NZ_CP049230.1	negative_control	bacterial	1318700	439	0	18	421	0	0.0	0.0	0.959	0.041	0.0	0.0	0.0
VirSorter2	NZ_CP065631.1	negative_control	bacterial	1447017	482	0	16	466	0	0.0	0.0	0.9668	0.0332	0.0	0.0	0.0
VirFinder	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirFinder	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	13	5	0	0	8	1.0	0.3846	NA	NA	0.5556	0.0	1.0
VirFinder	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	13	12	0	0	1	1.0	0.9231	NA	NA	0.96	0.0	1.0
VirFinder	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	16	0	0	0	16	0.0	0.0	NA	NA	0.0	0.0	1.0
VirFinder	MW387018.1	gardnerella_phage	viral	50268	16	4	0	0	12	1.0	0.25	NA	NA	0.4	0.0	1.0
VirFinder	NC_001357.1	hpv	viral	7857	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirFinder	NC_001443.1	hpv	viral	7824	2	1	0	0	1	1.0	0.5	NA	NA	0.6667	0.0	1.0
VirFinder	NC_001526.4	hpv	viral	7906	2	0	0	0	2	0.0	0.0	NA	NA	0.0	0.0	1.0
VirFinder	NC_001592.1	hpv	viral	7942	2	0	0	0	2	0.0	0.0	NA	NA	0.0	0.0	1.0
VirFinder	NC_001798.2	herpesvirus	viral	154675	51	0	0	0	51	0.0	0.0	NA	NA	0.0	0.0	1.0
VirFinder	NC_001806.2	herpesvirus	viral	152222	50	0	0	0	50	0.0	0.0	NA	NA	0.0	0.0	1.0
VirFinder	NC_002076.2	anellovirus	viral	3852	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
VirFinder	NC_007924.1	lactobacillus_phage	viral	38239	12	11	0	0	1	1.0	0.9167	NA	NA	0.9565	0.0	1.0
VirFinder	NC_011801.1	lactobacillus_phage	viral	38934	12	9	0	0	3	1.0	0.75	NA	NA	0.8571	0.0	1.0
VirFinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	33	0	0	33	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	49	0	0	49	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	49	0	1	48	0	0.0	0.0	0.9796	0.0204	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	26	0	0	26	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	34	0	0	34	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	18	0	0	18	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	32	0	0	32	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	40	0	0	40	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	38	0	2	36	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
VirFinder	NZ_AP012332.1	negative_control	bacterial	1667406	555	0	83	472	0	0.0	0.0	0.8505	0.1495	0.0	0.0	0.0
VirFinder	NZ_CP011280.1	negative_control	bacterial	1330224	443	0	177	266	0	0.0	0.0	0.6005	0.3995	0.0	0.0	0.0
VirFinder	NZ_CP039266.1	negative_control	bacterial	2023061	674	0	66	608	0	0.0	0.0	0.9021	0.0979	0.0	0.0	0.0
VirFinder	NZ_CP039267.1	negative_control	bacterial	16343	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_CP049230.1	negative_control	bacterial	1318700	439	0	35	404	0	0.0	0.0	0.9203	0.0797	0.0	0.0	0.0
