contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_1108_length_713_cov_1.976415	0	bacterial	-	0	713		kraken2:Homo sapiens (taxid 9606)
NODE_1109_length_713_cov_1.861635	0	bacterial	-	0	713		kraken2:Homo sapiens (taxid 9606)
NODE_110_length_1754_cov_2.104353	3	free_phage	E1a	1	1754	phage	
NODE_1110_length_713_cov_1.745283	3	free_phage	E5	1	713		rca_validated
NODE_1111_length_712_cov_2.738583	0	bacterial	-	0	712		kraken2:Homo sapiens (taxid 9606)
NODE_1112_length_712_cov_2.281890	0	bacterial	-	0	712		kraken2:Homo sapiens (taxid 9606)
NODE_1113_length_712_cov_1.514961	0	bacterial	-	0	712		kraken2:Homo sapiens (taxid 9606)
NODE_1114_length_712_cov_1.357480	0	bacterial	-	0	712		kraken2:Homo sapiens (taxid 9606)
NODE_1115_length_711_cov_2.801262	0	bacterial	-	0	711		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1116_length_711_cov_1.400631	0	bacterial	-	0	711		checkv:0_viral_genes
NODE_1117_length_711_cov_1.384858	0	bacterial	-	0	711		kraken2:Homo sapiens (taxid 9606)
NODE_1118_length_711_cov_1.050473	0	bacterial	-	0	711		checkv:0_viral_genes
NODE_1119_length_710_cov_8.519747	0	bacterial	-	0	710		kraken2:Homo sapiens (taxid 9606)
NODE_111_length_1751_cov_5.081243	0	bacterial	-	0	1751		kraken2:Homo sapiens (taxid 9606)
NODE_1120_length_710_cov_3.039494	2	free_phage	E1b,E2	2	710		
NODE_1121_length_710_cov_2.221169	0	bacterial	-	0	710		checkv:0_viral_genes
NODE_1122_length_710_cov_1.240126	0	bacterial	-	0	710		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1123_length_709_cov_1.716772	0	bacterial	-	0	709		kraken2:Homo sapiens (taxid 9606)
NODE_1124_length_709_cov_1.030063	0	bacterial	-	0	709		checkv:0_viral_genes
NODE_1125_length_708_cov_1.172742	0	bacterial	-	0	708		kraken2:Homo sapiens (taxid 9606)
NODE_1126_length_707_cov_6.360317	3	free_phage	E1b	1	707		
NODE_1127_length_707_cov_4.847619	0	bacterial	-	0	707		kraken2:Homo sapiens (taxid 9606)
NODE_1128_length_707_cov_4.238095	0	bacterial	-	0	707		kraken2:Homo sapiens (taxid 9606)
NODE_1129_length_707_cov_1.682540	0	bacterial	-	0	707		kraken2:Homo sapiens (taxid 9606)
NODE_112_length_1739_cov_1.845969	0	bacterial	-	0	1739		kraken2:Homo sapiens (taxid 9606)
NODE_1130_length_707_cov_1.607937	3	free_phage	E1a	1	707	phage	
NODE_1131_length_706_cov_2.000000	0	bacterial	-	0	706		kraken2:Homo sapiens (taxid 9606)
NODE_1132_length_706_cov_1.540541	0	bacterial	-	0	706		kraken2:Homo sapiens (taxid 9606)
NODE_1133_length_706_cov_1.468998	0	bacterial	-	0	706		kraken2:Homo sapiens (taxid 9606)
NODE_1134_length_705_cov_2.121019	0	bacterial	-	0	705		checkv:0_viral_genes
NODE_1135_length_705_cov_1.885350	0	bacterial	-	0	705		kraken2:Homo sapiens (taxid 9606)
NODE_1136_length_705_cov_1.767516	0	bacterial	-	0	705		kraken2:Homo sapiens (taxid 9606)
NODE_1137_length_705_cov_1.148089	2	free_phage	E1a,E1b,E2	2	705	phage	
NODE_1138_length_705_cov_0.920382	0	bacterial	-	0	705		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1139_length_704_cov_1.416268	0	bacterial	-	0	704		checkv:0_viral_genes
NODE_113_length_1732_cov_2.101511	0	bacterial	-	0	1732		kraken2:Homo sapiens (taxid 9606)
NODE_1140_length_703_cov_6.573482	0	bacterial	-	0	703		kraken2:Homo sapiens (taxid 9606)
NODE_1141_length_703_cov_1.300319	0	bacterial	-	0	703		checkv:0_viral_genes
NODE_1142_length_703_cov_1.300319	-1	ambiguous	-	0	703		no_gene_classification
NODE_1143_length_702_cov_1.657600	0	bacterial	-	0	702		kraken2:Homo sapiens (taxid 9606)
NODE_1144_length_702_cov_1.539200	0	bacterial	-	0	702		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1145_length_701_cov_1.516026	0	bacterial	-	0	701		kraken2:Homo sapiens (taxid 9606)
NODE_1146_length_701_cov_1.185897	0	bacterial	-	0	701		checkv:0_viral_genes
NODE_1147_length_700_cov_2.109149	0	bacterial	-	0	700		checkv:0_viral_genes
NODE_1148_length_700_cov_1.662921	3	free_phage	E1a	1	700	phage	
NODE_1149_length_699_cov_1.585209	0	bacterial	-	0	699		kraken2:Homo sapiens (taxid 9606)
NODE_114_length_1731_cov_1.700726	0	bacterial	-	0	1731		checkv:0_viral_genes
NODE_1150_length_698_cov_2.144928	3	free_phage	E1a	1	698	phage	
NODE_1151_length_698_cov_1.310789	0	bacterial	-	0	698		kraken2:Ureaplasma parvum (taxid 134821)
NODE_1152_length_697_cov_3.143548	3	free_phage	E5	1	697		rca_validated
NODE_1153_length_697_cov_1.946774	0	bacterial	-	0	697		kraken2:Homo sapiens (taxid 9606)
NODE_1154_length_697_cov_1.909677	0	bacterial	-	0	697		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1155_length_697_cov_1.670968	0	bacterial	-	0	697		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1156_length_697_cov_1.582258	0	bacterial	-	0	697		kraken2:Homo sapiens (taxid 9606)
NODE_1157_length_696_cov_2.151858	3	free_phage	E1a	1	696	phage	
NODE_1158_length_696_cov_1.315024	0	bacterial	-	0	696		kraken2:Homo sapiens (taxid 9606)
NODE_1159_length_696_cov_1.255250	0	bacterial	-	0	696		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_115_length_1729_cov_1.567797	3	free_phage	E1a	1	1729	phage	
NODE_1160_length_695_cov_3.113269	0	bacterial	-	0	695		kraken2:Homo sapiens (taxid 9606)
NODE_1161_length_695_cov_2.035599	0	bacterial	-	0	695		checkv:0_viral_genes
NODE_1162_length_695_cov_1.406149	0	bacterial	-	0	695		kraken2:Homo sapiens (taxid 9606)
NODE_1163_length_694_cov_1.374392	2	free_phage	E1a,E2	2	694	phage	
NODE_1164_length_694_cov_1.199352	0	bacterial	-	0	694		checkv:0_viral_genes
NODE_1165_length_693_cov_2.728896	0	bacterial	-	0	693		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1166_length_693_cov_0.840909	0	bacterial	-	0	693		checkv:0_viral_genes
NODE_1167_length_692_cov_2.647154	0	bacterial	-	0	692		checkv:0_viral_genes
NODE_1168_length_692_cov_2.045528	3	free_phage	E1a	1	692	phage	
NODE_1169_length_692_cov_2.045528	0	bacterial	-	0	692		kraken2:Homo sapiens (taxid 9606)
NODE_116_length_1720_cov_1.576385	2	free_phage	E1a,E1b,E2	2	1720	phage	
NODE_1170_length_692_cov_1.564228	0	bacterial	-	0	692		kraken2:Homo sapiens (taxid 9606)
NODE_1171_length_692_cov_1.443902	0	bacterial	-	0	692		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1172_length_692_cov_1.024390	0	bacterial	-	0	692		kraken2:Homo sapiens (taxid 9606)
NODE_1173_length_691_cov_1.928339	0	bacterial	-	0	691		kraken2:Homo sapiens (taxid 9606)
NODE_1174_length_691_cov_1.633550	0	bacterial	-	0	691		kraken2:Homo sapiens (taxid 9606)
NODE_1175_length_691_cov_1.084691	3	free_phage	E1a	1	691	phage	
NODE_1176_length_691_cov_1.079805	0	bacterial	-	0	691		checkv:0_viral_genes
NODE_1177_length_691_cov_0.964169	3	free_phage	E1b	1	691		
NODE_1178_length_690_cov_1.810767	0	bacterial	-	0	690		kraken2:Homo sapiens (taxid 9606)
NODE_1179_length_690_cov_1.690049	0	bacterial	-	0	690		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_117_length_1714_cov_1.672572	0	bacterial	-	0	1714		checkv:0_viral_genes
NODE_1180_length_690_cov_1.327896	3	free_phage	E1b	1	690		
NODE_1181_length_689_cov_1.934641	-1	ambiguous	-	0	689		no_gene_classification
NODE_1182_length_689_cov_1.813725	0	bacterial	-	0	689		kraken2:Homo sapiens (taxid 9606)
NODE_1183_length_689_cov_1.382353	0	bacterial	-	0	689		kraken2:Homo sapiens (taxid 9606)
NODE_1184_length_688_cov_2.628478	0	bacterial	-	0	688		kraken2:Homo sapiens (taxid 9606)
NODE_1185_length_688_cov_2.180033	3	free_phage	E1a	1	688	phage	
NODE_1186_length_688_cov_2.058920	0	bacterial	-	0	688		kraken2:Homo sapiens (taxid 9606)
NODE_1187_length_688_cov_1.453355	3	free_phage	E1a	1	688	phage	
NODE_1188_length_688_cov_1.332242	0	bacterial	-	0	688		checkv:0_viral_genes
NODE_1189_length_687_cov_3.295082	0	bacterial	-	0	687		kraken2:Homo sapiens (taxid 9606)
NODE_118_length_1711_cov_2.471236	3	free_phage	E1b	1	1711		
NODE_1190_length_687_cov_2.395082	0	bacterial	-	0	687		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1191_length_687_cov_1.577049	0	bacterial	-	0	687		kraken2:Homo sapiens (taxid 9606)
NODE_1192_length_687_cov_1.455738	2	free_phage	E1a,E1b,E2	2	687	phage	
NODE_1193_length_686_cov_2.430213	3	free_phage	E1b	1	686		
NODE_1194_length_686_cov_1.093596	0	bacterial	-	0	686		checkv:0_viral_genes
NODE_1195_length_685_cov_46.718750	3	free_phage	E5	1	685		rca_validated
NODE_1196_length_685_cov_2.419408	0	bacterial	-	0	685		kraken2:Homo sapiens (taxid 9606)
NODE_1197_length_685_cov_1.703947	0	bacterial	-	0	685		checkv:0_viral_genes
NODE_1198_length_685_cov_1.460526	0	bacterial	-	0	685		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1199_length_684_cov_2.555189	0	bacterial	-	0	684		kraken2:Homo sapiens (taxid 9606)
NODE_119_length_1708_cov_2.673820	0	bacterial	-	0	1708		kraken2:Homo sapiens (taxid 9606)
NODE_11_length_35753_cov_45.790644	1	prophage	E1a,E1b,E2,E3,E5	4	35753	phage	phigaro:4800-33509
NODE_1200_length_684_cov_2.136738	-1	ambiguous	-	0	684		no_gene_classification
NODE_1201_length_684_cov_1.772652	0	bacterial	-	0	684		kraken2:Homo sapiens (taxid 9606)
NODE_1202_length_684_cov_1.746293	0	bacterial	-	0	684		kraken2:Homo sapiens (taxid 9606)
NODE_1203_length_684_cov_1.584843	0	bacterial	-	0	684		kraken2:Homo sapiens (taxid 9606)
NODE_1204_length_684_cov_1.453048	0	bacterial	-	0	684		kraken2:Homo sapiens (taxid 9606)
NODE_1205_length_684_cov_1.341021	0	bacterial	-	0	684		checkv:0_viral_genes
NODE_1206_length_684_cov_1.219110	0	bacterial	-	0	684		kraken2:Homo sapiens (taxid 9606)
NODE_1207_length_683_cov_0.976898	3	free_phage	E5	1	683		rca_validated
NODE_1208_length_682_cov_2.880992	0	bacterial	-	0	682		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1209_length_682_cov_2.575207	3	free_phage	E1a	1	682	phage	
NODE_120_length_1706_cov_1.208717	3	free_phage	E1a	1	1706	phage	
NODE_1210_length_682_cov_2.446281	0	bacterial	-	0	682		kraken2:Homo sapiens (taxid 9606)
NODE_1211_length_682_cov_1.590083	0	bacterial	-	0	682		kraken2:Homo sapiens (taxid 9606)
NODE_1212_length_681_cov_2.703642	0	bacterial	-	0	681		kraken2:Homo sapiens (taxid 9606)
NODE_1213_length_681_cov_2.327815	0	bacterial	-	0	681		kraken2:Homo sapiens (taxid 9606)
NODE_1214_length_681_cov_2.235099	0	bacterial	-	0	681		kraken2:Homo sapiens (taxid 9606)
NODE_1215_length_681_cov_1.708609	0	bacterial	-	0	681		checkv:0_viral_genes
NODE_1216_length_681_cov_1.538079	0	bacterial	-	0	681		checkv:0_viral_genes
NODE_1217_length_681_cov_1.470199	2	free_phage	E1b,E2	2	681		
NODE_1218_length_681_cov_1.347682	3	free_phage	E1b	1	681		
NODE_1219_length_681_cov_1.082781	0	bacterial	-	0	681		kraken2:Homo sapiens (taxid 9606)
NODE_121_length_1699_cov_3.381628	0	bacterial	-	0	1699		kraken2:Homo sapiens (taxid 9606)
NODE_1220_length_680_cov_2.331675	0	bacterial	-	0	680		checkv:0_viral_genes
NODE_1221_length_680_cov_1.812604	0	bacterial	-	0	680		checkv:0_viral_genes
NODE_1222_length_680_cov_1.718076	0	bacterial	-	0	680		checkv:0_viral_genes
NODE_1223_length_680_cov_1.195688	0	bacterial	-	0	680		checkv:0_viral_genes
NODE_1224_length_679_cov_1.739203	0	bacterial	-	0	679		kraken2:Homo sapiens (taxid 9606)
NODE_1225_length_679_cov_1.352159	0	bacterial	-	0	679		kraken2:Homo sapiens (taxid 9606)
NODE_1226_length_679_cov_1.352159	0	bacterial	-	0	679		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1227_length_679_cov_1.083056	0	bacterial	-	0	679		kraken2:Homo sapiens (taxid 9606)
NODE_1228_length_678_cov_2.442596	0	bacterial	-	0	678		checkv:0_viral_genes
NODE_1229_length_678_cov_2.292845	0	bacterial	-	0	678		kraken2:Homo sapiens (taxid 9606)
NODE_122_length_1696_cov_5.515750	3	free_phage	E5	1	1696		rca_validated
NODE_1230_length_678_cov_2.093178	0	bacterial	-	0	678		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1231_length_678_cov_2.093178	0	bacterial	-	0	678		kraken2:Homo sapiens (taxid 9606)
NODE_1232_length_678_cov_1.600666	0	bacterial	-	0	678		kraken2:Homo sapiens (taxid 9606)
NODE_1233_length_678_cov_1.477537	0	bacterial	-	0	678		checkv:0_viral_genes
NODE_1234_length_678_cov_1.231281	3	free_phage	E1a	1	678	phage	
NODE_1235_length_677_cov_1.356667	3	free_phage	E1a	1	677	phage	
NODE_1236_length_677_cov_1.233333	0	bacterial	-	0	677		checkv:0_viral_genes
NODE_1237_length_676_cov_1.482471	0	bacterial	-	0	676		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1238_length_676_cov_1.358932	0	bacterial	-	0	676		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1239_length_675_cov_3.712375	0	bacterial	-	0	675		kraken2:Homo sapiens (taxid 9606)
NODE_123_length_1694_cov_1.815090	0	bacterial	-	0	1694		checkv:0_viral_genes
NODE_1240_length_675_cov_1.608696	3	free_phage	E1a	1	675	phage	
NODE_1241_length_674_cov_1.859296	0	bacterial	-	0	674		kraken2:Homo sapiens (taxid 9606)
NODE_1242_length_674_cov_1.765494	0	bacterial	-	0	674		kraken2:Homo sapiens (taxid 9606)
NODE_1243_length_674_cov_1.681742	0	bacterial	-	0	674		kraken2:Homo sapiens (taxid 9606)
NODE_1244_length_673_cov_1.862416	0	bacterial	-	0	673		kraken2:Homo sapiens (taxid 9606)
NODE_1245_length_673_cov_1.614094	-1	ambiguous	-	0	673		no_gene_classification
NODE_1246_length_673_cov_1.338926	-1	ambiguous	-	0	673		no_gene_classification
NODE_1247_length_672_cov_2.857143	0	bacterial	-	0	672		kraken2:Homo sapiens (taxid 9606)
NODE_1248_length_672_cov_2.109244	0	bacterial	-	0	672		kraken2:Homo sapiens (taxid 9606)
NODE_1249_length_672_cov_2.078992	0	bacterial	-	0	672		kraken2:Homo sapiens (taxid 9606)
NODE_124_length_1680_cov_1.892701	0	bacterial	-	0	1680		kraken2:Homo sapiens (taxid 9606)
NODE_1250_length_672_cov_1.810084	0	bacterial	-	0	672		kraken2:Homo sapiens (taxid 9606)
NODE_1251_length_672_cov_1.741176	0	bacterial	-	0	672		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1252_length_672_cov_1.616807	0	bacterial	-	0	672		checkv:0_viral_genes
NODE_1253_length_672_cov_1.494118	0	bacterial	-	0	672		kraken2:Homo sapiens (taxid 9606)
NODE_1254_length_672_cov_1.492437	0	bacterial	-	0	672		checkv:0_viral_genes
NODE_1255_length_672_cov_1.243697	0	bacterial	-	0	672		kraken2:Homo sapiens (taxid 9606)
NODE_1256_length_671_cov_2.843434	0	bacterial	-	0	671		kraken2:Homo sapiens (taxid 9606)
