tool	category	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
Jaeger	megasphaera_phage	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	negative_control	927	0	77	850	0	0.0	0.0	0.9169	0.0831	0.0	0.0	0.0
Jaeger	sneathia_phage	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	fannyhessea_phage	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	gardnerella_phage	5	2	0	0	3	1.0	0.4	NA	NA	0.5714	0.0	1.0
TransGINmer	herpesvirus	30	30	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	lactobacillus_phage	6	4	0	0	2	1.0	0.6667	NA	NA	0.8	0.0	1.0
TransGINmer	megasphaera_phage	8	5	0	0	3	1.0	0.625	NA	NA	0.7692	0.0	1.0
TransGINmer	negative_control	927	0	95	832	0	0.0	0.0	0.8975	0.1025	0.0	0.0	0.0
TransGINmer	sneathia_phage	3	2	0	0	1	1.0	0.6667	NA	NA	0.8	0.0	1.0
ViraLM	fannyhessea_phage	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	gardnerella_phage	5	4	0	0	1	1.0	0.8	NA	NA	0.8889	0.0	1.0
ViraLM	herpesvirus	30	30	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	lactobacillus_phage	6	6	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	megasphaera_phage	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	negative_control	927	0	44	883	0	0.0	0.0	0.9525	0.0475	0.0	0.0	0.0
ViraLM	sneathia_phage	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
