tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	5	0	1	4	0	0.0	0.0	0.8	0.2	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	11	0	3	8	0	0.0	0.0	0.7273	0.2727	0.0	0.0	0.0
DeepVirFinder	NZ_AP012332.1	negative_control	bacterial	1667406	166	0	39	127	0	0.0	0.0	0.7651	0.2349	0.0	0.0	0.0
DeepVirFinder	NZ_CP011280.1	negative_control	bacterial	1330224	133	0	118	15	0	0.0	0.0	0.1128	0.8872	0.0	0.0	0.0
DeepVirFinder	NZ_CP039266.1	negative_control	bacterial	2023061	202	0	23	179	0	0.0	0.0	0.8861	0.1139	0.0	0.0	0.0
DeepVirFinder	NZ_CP039267.1	negative_control	bacterial	16343	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_CP049230.1	negative_control	bacterial	1318700	131	0	25	106	0	0.0	0.0	0.8092	0.1908	0.0	0.0	0.0
DeepVirFinder	NZ_CP065631.1	negative_control	bacterial	1447017	144	0	13	131	0	0.0	0.0	0.9097	0.0903	0.0	0.0	0.0
VirSorter	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	4	3	0	0	1	1.0	0.75	NA	NA	0.8571	0.0	1.0
VirSorter	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	4	3	0	0	1	1.0	0.75	NA	NA	0.8571	0.0	1.0
VirSorter	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	4	3	0	0	1	1.0	0.75	NA	NA	0.8571	0.0	1.0
VirSorter	MW387018.1	gardnerella_phage	viral	50268	5	3	0	0	2	1.0	0.6	NA	NA	0.75	0.0	1.0
VirSorter	NC_001798.2	herpesvirus	viral	154675	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001806.2	herpesvirus	viral	152222	15	1	0	0	14	1.0	0.0667	NA	NA	0.125	0.0	1.0
VirSorter	NC_007924.1	lactobacillus_phage	viral	38239	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter	NC_011801.1	lactobacillus_phage	viral	38934	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter	NZ_AFIJ01000003.1	negative_control	bacterial	19318	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000004.1	negative_control	bacterial	100595	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000005.1	negative_control	bacterial	10272	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000006.1	negative_control	bacterial	35744	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000007.1	negative_control	bacterial	148045	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000008.1	negative_control	bacterial	149073	14	0	1	13	0	0.0	0.0	0.9286	0.0714	0.0	0.0	0.0
VirSorter	NZ_AFIJ01000009.1	negative_control	bacterial	28506	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000011.1	negative_control	bacterial	37253	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000014.1	negative_control	bacterial	11574	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000017.1	negative_control	bacterial	21892	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000018.1	negative_control	bacterial	43361	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000019.1	negative_control	bacterial	11839	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000020.1	negative_control	bacterial	80676	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000023.1	negative_control	bacterial	71554	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000025.1	negative_control	bacterial	12101	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000026.1	negative_control	bacterial	50184	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000027.1	negative_control	bacterial	12043	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000029.1	negative_control	bacterial	104968	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000032.1	negative_control	bacterial	123176	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000033.1	negative_control	bacterial	81962	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000035.1	negative_control	bacterial	55251	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000036.1	negative_control	bacterial	38748	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000038.1	negative_control	bacterial	96055	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000039.1	negative_control	bacterial	122540	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000044.1	negative_control	bacterial	23508	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000045.1	negative_control	bacterial	114466	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AP012332.1	negative_control	bacterial	1667406	166	0	1	165	0	0.0	0.0	0.994	0.006	0.0	0.0	0.0
VirSorter	NZ_CP011280.1	negative_control	bacterial	1330224	133	0	7	126	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
VirSorter	NZ_CP039266.1	negative_control	bacterial	2023061	202	0	3	199	0	0.0	0.0	0.9851	0.0149	0.0	0.0	0.0
VirSorter	NZ_CP039267.1	negative_control	bacterial	16343	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
VirSorter	NZ_CP049230.1	negative_control	bacterial	1318700	131	0	1	130	0	0.0	0.0	0.9924	0.0076	0.0	0.0	0.0
VirSorter	NZ_CP065631.1	negative_control	bacterial	1447017	144	0	0	144	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirSorter2	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter2	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	4	3	0	0	1	1.0	0.75	NA	NA	0.8571	0.0	1.0
VirSorter2	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter2	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter2	MW387018.1	gardnerella_phage	viral	50268	5	4	0	0	1	1.0	0.8	NA	NA	0.8889	0.0	1.0
VirSorter2	NC_001798.2	herpesvirus	viral	154675	15	10	0	0	5	1.0	0.6667	NA	NA	0.8	0.0	1.0
VirSorter2	NC_001806.2	herpesvirus	viral	152222	15	11	0	0	4	1.0	0.7333	NA	NA	0.8462	0.0	1.0
VirSorter2	NC_007924.1	lactobacillus_phage	viral	38239	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter2	NC_011801.1	lactobacillus_phage	viral	38934	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter2	NZ_AFIJ01000003.1	negative_control	bacterial	19318	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000004.1	negative_control	bacterial	100595	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000005.1	negative_control	bacterial	10272	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000006.1	negative_control	bacterial	35744	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000007.1	negative_control	bacterial	148045	14	0	1	13	0	0.0	0.0	0.9286	0.0714	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000008.1	negative_control	bacterial	149073	14	0	1	13	0	0.0	0.0	0.9286	0.0714	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000009.1	negative_control	bacterial	28506	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000011.1	negative_control	bacterial	37253	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000014.1	negative_control	bacterial	11574	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000017.1	negative_control	bacterial	21892	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000018.1	negative_control	bacterial	43361	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000019.1	negative_control	bacterial	11839	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000020.1	negative_control	bacterial	80676	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000023.1	negative_control	bacterial	71554	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000025.1	negative_control	bacterial	12101	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000026.1	negative_control	bacterial	50184	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000027.1	negative_control	bacterial	12043	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000029.1	negative_control	bacterial	104968	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000032.1	negative_control	bacterial	123176	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000033.1	negative_control	bacterial	81962	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000035.1	negative_control	bacterial	55251	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000036.1	negative_control	bacterial	38748	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000038.1	negative_control	bacterial	96055	9	0	1	8	0	0.0	0.0	0.8889	0.1111	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000039.1	negative_control	bacterial	122540	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000044.1	negative_control	bacterial	23508	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000045.1	negative_control	bacterial	114466	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AP012332.1	negative_control	bacterial	1667406	166	0	0	166	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_CP011280.1	negative_control	bacterial	1330224	133	0	7	126	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
VirSorter2	NZ_CP039266.1	negative_control	bacterial	2023061	202	0	4	198	0	0.0	0.0	0.9802	0.0198	0.0	0.0	0.0
VirSorter2	NZ_CP039267.1	negative_control	bacterial	16343	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_CP049230.1	negative_control	bacterial	1318700	131	0	3	128	0	0.0	0.0	0.9771	0.0229	0.0	0.0	0.0
VirSorter2	NZ_CP065631.1	negative_control	bacterial	1447017	144	0	0	144	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirFinder	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	4	2	0	0	2	1.0	0.5	NA	NA	0.6667	0.0	1.0
VirFinder	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirFinder	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	4	0	0	0	4	0.0	0.0	NA	NA	0.0	0.0	1.0
VirFinder	MW387018.1	gardnerella_phage	viral	50268	5	1	0	0	4	1.0	0.2	NA	NA	0.3333	0.0	1.0
VirFinder	NC_001798.2	herpesvirus	viral	154675	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	1.0
VirFinder	NC_001806.2	herpesvirus	viral	152222	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	1.0
VirFinder	NC_007924.1	lactobacillus_phage	viral	38239	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirFinder	NC_011801.1	lactobacillus_phage	viral	38934	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirFinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AP012332.1	negative_control	bacterial	1667406	166	0	14	152	0	0.0	0.0	0.9157	0.0843	0.0	0.0	0.0
VirFinder	NZ_CP011280.1	negative_control	bacterial	1330224	133	0	40	93	0	0.0	0.0	0.6992	0.3008	0.0	0.0	0.0
VirFinder	NZ_CP039266.1	negative_control	bacterial	2023061	202	0	1	201	0	0.0	0.0	0.995	0.005	0.0	0.0	0.0
VirFinder	NZ_CP039267.1	negative_control	bacterial	16343	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_CP049230.1	negative_control	bacterial	1318700	131	0	4	127	0	0.0	0.0	0.9695	0.0305	0.0	0.0	0.0
VirFinder	NZ_CP065631.1	negative_control	bacterial	1447017	144	0	2	142	0	0.0	0.0	0.9861	0.0139	0.0	0.0	0.0
PPR-Meta	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	4	3	0	0	1	1.0	0.75	NA	NA	0.8571	0.0	1.0
PPR-Meta	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	4	0	0	0	4	0.0	0.0	NA	NA	0.0	0.0	1.0
PPR-Meta	MW387018.1	gardnerella_phage	viral	50268	5	4	0	0	1	1.0	0.8	NA	NA	0.8889	0.0	1.0
PPR-Meta	NC_001798.2	herpesvirus	viral	154675	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	1.0
PPR-Meta	NC_001806.2	herpesvirus	viral	152222	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	1.0
PPR-Meta	NC_007924.1	lactobacillus_phage	viral	38239	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	NC_011801.1	lactobacillus_phage	viral	38934	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	NZ_AFIJ01000003.1	negative_control	bacterial	19318	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000004.1	negative_control	bacterial	100595	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000005.1	negative_control	bacterial	10272	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000006.1	negative_control	bacterial	35744	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000007.1	negative_control	bacterial	148045	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000008.1	negative_control	bacterial	149073	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000009.1	negative_control	bacterial	28506	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000011.1	negative_control	bacterial	37253	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000014.1	negative_control	bacterial	11574	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000017.1	negative_control	bacterial	21892	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000018.1	negative_control	bacterial	43361	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000019.1	negative_control	bacterial	11839	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000020.1	negative_control	bacterial	80676	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000023.1	negative_control	bacterial	71554	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000025.1	negative_control	bacterial	12101	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000026.1	negative_control	bacterial	50184	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000027.1	negative_control	bacterial	12043	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000029.1	negative_control	bacterial	104968	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000032.1	negative_control	bacterial	123176	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
