contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_1034_length_1172_cov_2.568037	0	bacterial	-	0	1172		kraken2:Homo sapiens (taxid 9606)
NODE_1035_length_1170_cov_2.206770	0	bacterial	-	0	1170		kraken2:Homo sapiens (taxid 9606)
NODE_1036_length_1169_cov_2.100733	0	bacterial	-	0	1169		checkv:0_viral_genes
NODE_1037_length_1169_cov_1.728022	0	bacterial	-	0	1169		kraken2:Homo sapiens (taxid 9606)
NODE_1038_length_1168_cov_4.582035	0	bacterial	-	0	1168		kraken2:Homo sapiens (taxid 9606)
NODE_1039_length_1168_cov_2.572869	0	bacterial	-	0	1168		kraken2:Homo sapiens (taxid 9606)
NODE_103_length_7032_cov_185.010352	3	free_phage	E1a	1	7032	phage	
NODE_1040_length_1168_cov_2.034830	3	free_phage	E1b	1	1168		
NODE_1041_length_1168_cov_1.595784	0	bacterial	-	0	1168		kraken2:Homo sapiens (taxid 9606)
NODE_1042_length_1168_cov_1.490376	0	bacterial	-	0	1168		checkv:0_viral_genes
NODE_1043_length_1167_cov_4.474312	0	bacterial	-	0	1167		kraken2:Homo sapiens (taxid 9606)
NODE_1044_length_1167_cov_2.969725	0	bacterial	-	0	1167		kraken2:Homo sapiens (taxid 9606)
NODE_1045_length_1167_cov_1.868807	3	free_phage	E1a	1	1167	phage	
NODE_1046_length_1166_cov_1.257117	0	bacterial	-	0	1166		kraken2:Homo sapiens (taxid 9606)
NODE_1047_length_1165_cov_2.448529	0	bacterial	-	0	1165		kraken2:Homo sapiens (taxid 9606)
NODE_1048_length_1164_cov_2.178473	0	bacterial	-	0	1164		kraken2:Homo sapiens (taxid 9606)
NODE_1049_length_1163_cov_2.442910	0	bacterial	-	0	1163		kraken2:Homo sapiens (taxid 9606)
NODE_104_length_7021_cov_143.477967	3	free_phage	E1a	1	7021	phage	
NODE_1050_length_1163_cov_1.703499	0	bacterial	-	0	1163		checkv:0_viral_genes
NODE_1051_length_1163_cov_1.470534	0	bacterial	-	0	1163		kraken2:Lactobacillus iners (taxid 147802)
NODE_1052_length_1162_cov_1.773272	0	bacterial	-	0	1162		checkv:0_viral_genes
NODE_1053_length_1160_cov_1.850416	0	bacterial	-	0	1160		kraken2:Homo sapiens (taxid 9606)
NODE_1054_length_1157_cov_2.013889	0	bacterial	-	0	1157		kraken2:Homo sapiens (taxid 9606)
NODE_1055_length_1157_cov_1.370370	0	bacterial	-	0	1157		checkv:0_viral_genes
NODE_1056_length_1157_cov_1.370370	3	free_phage	E1a,E1b	1	1157	phage	
NODE_1057_length_1156_cov_2.880445	0	bacterial	-	0	1156		kraken2:Homo sapiens (taxid 9606)
NODE_1058_length_1154_cov_1.580316	0	bacterial	-	0	1154		kraken2:Homo sapiens (taxid 9606)
NODE_1059_length_1152_cov_2.244651	3	free_phage	E1a	1	1152	phage	
NODE_105_length_6736_cov_141.303950	3	free_phage	E1a	1	6736	phage	
NODE_1060_length_1152_cov_1.647442	0	bacterial	-	0	1152		checkv:0_viral_genes
NODE_1061_length_1151_cov_1.839851	0	bacterial	-	0	1151		checkv:0_viral_genes
NODE_1062_length_1151_cov_1.693669	3	free_phage	E1a	1	1151	phage	
NODE_1063_length_1148_cov_8.191410	0	bacterial	-	0	1148		kraken2:Homo sapiens (taxid 9606)
NODE_1064_length_1148_cov_3.316527	0	bacterial	-	0	1148		kraken2:Homo sapiens (taxid 9606)
NODE_1065_length_1148_cov_1.934641	0	bacterial	-	0	1148		checkv:0_viral_genes
NODE_1066_length_1147_cov_2.282243	3	free_phage	E1b	1	1147		
NODE_1067_length_1146_cov_2.905519	0	bacterial	-	0	1146		checkv:0_viral_genes
NODE_1068_length_1146_cov_2.716558	0	bacterial	-	0	1146		kraken2:Homo sapiens (taxid 9606)
NODE_1069_length_1146_cov_2.492049	0	bacterial	-	0	1146		checkv:0_viral_genes
NODE_106_length_6707_cov_216.386275	3	free_phage	E1a	1	6707	phage	
NODE_1070_length_1146_cov_2.450889	0	bacterial	-	0	1146		kraken2:Homo sapiens (taxid 9606)
NODE_1071_length_1146_cov_2.284378	0	bacterial	-	0	1146		kraken2:Homo sapiens (taxid 9606)
NODE_1072_length_1146_cov_1.261927	0	bacterial	-	0	1146		checkv:0_viral_genes
NODE_1073_length_1145_cov_1.870787	0	bacterial	-	0	1145		kraken2:Homo sapiens (taxid 9606)
NODE_1074_length_1144_cov_2.843486	3	free_phage	E1b	1	1144		
NODE_1075_length_1144_cov_2.448922	0	bacterial	-	0	1144		kraken2:Homo sapiens (taxid 9606)
NODE_1076_length_1143_cov_2.671670	0	bacterial	-	0	1143		kraken2:Homo sapiens (taxid 9606)
NODE_1077_length_1142_cov_2.169953	0	bacterial	-	0	1142		kraken2:Homo sapiens (taxid 9606)
NODE_1078_length_1142_cov_1.940845	0	bacterial	-	0	1142		checkv:0_viral_genes
NODE_1079_length_1142_cov_1.732394	0	bacterial	-	0	1142		kraken2:Homo sapiens (taxid 9606)
NODE_107_length_6704_cov_176.636940	0	bacterial	-	0	6704		checkv:0_viral_genes
NODE_1080_length_1140_cov_2.227658	0	bacterial	-	0	1140		checkv:0_viral_genes
NODE_1081_length_1139_cov_1.880414	3	free_phage	E1a	1	1139	phage	
NODE_1082_length_1137_cov_8.096226	0	bacterial	-	0	1137		kraken2:Homo sapiens (taxid 9606)
NODE_1083_length_1136_cov_2.934844	0	bacterial	-	0	1136		kraken2:Homo sapiens (taxid 9606)
NODE_1084_length_1136_cov_1.607177	3	free_phage	E1a	1	1136	phage	
NODE_1085_length_1135_cov_2.980151	0	bacterial	-	0	1135		checkv:0_viral_genes
NODE_1086_length_1134_cov_1.769158	0	bacterial	-	0	1134		kraken2:Homo sapiens (taxid 9606)
NODE_1087_length_1134_cov_1.736991	-1	ambiguous	-	0	1134		no_gene_classification
NODE_1088_length_1134_cov_1.482498	0	bacterial	-	0	1134		checkv:0_viral_genes
NODE_1089_length_1132_cov_2.193365	0	bacterial	-	0	1132		kraken2:Homo sapiens (taxid 9606)
NODE_108_length_6634_cov_199.928778	0	bacterial	-	0	6634		checkv:0_viral_genes
NODE_1090_length_1130_cov_246.274454	3	free_phage	E1a	1	1130	phage	
NODE_1091_length_1130_cov_1.616334	0	bacterial	-	0	1130		checkv:0_viral_genes
NODE_1092_length_1130_cov_1.333333	3	free_phage	E1a	1	1130	unknown	
NODE_1093_length_1129_cov_2.597909	0	bacterial	-	0	1129		kraken2:Homo sapiens (taxid 9606)
NODE_1094_length_1128_cov_2.667935	0	bacterial	-	0	1128		kraken2:Homo sapiens (taxid 9606)
NODE_1095_length_1128_cov_2.461465	0	bacterial	-	0	1128		kraken2:Lactobacillus iners (taxid 147802)
NODE_1096_length_1127_cov_1.832381	3	free_phage	E1a	1	1127	phage	
NODE_1097_length_1126_cov_2.956149	0	bacterial	-	0	1126		kraken2:Homo sapiens (taxid 9606)
NODE_1098_length_1125_cov_8.517176	0	bacterial	-	0	1125		kraken2:Homo sapiens (taxid 9606)
NODE_1099_length_1124_cov_2.403056	0	bacterial	-	0	1124		checkv:0_viral_genes
NODE_109_length_6572_cov_113.555350	3	free_phage	E1a	1	6572	phage	
NODE_10_length_36461_cov_139.588500	3	free_phage	E1a	1	36461	phage	
NODE_1100_length_1124_cov_2.332378	0	bacterial	-	0	1124		kraken2:Homo sapiens (taxid 9606)
NODE_1101_length_1124_cov_1.908309	0	bacterial	-	0	1124		kraken2:Lactobacillus iners (taxid 147802)
NODE_1102_length_1124_cov_1.158548	0	bacterial	-	0	1124		checkv:0_viral_genes
NODE_1103_length_1123_cov_2.498088	0	bacterial	-	0	1123		kraken2:Homo sapiens (taxid 9606)
NODE_1104_length_1123_cov_2.334608	0	bacterial	-	0	1123		kraken2:Homo sapiens (taxid 9606)
NODE_1105_length_1123_cov_1.768642	0	bacterial	-	0	1123		kraken2:Homo sapiens (taxid 9606)
NODE_1106_length_1123_cov_1.697897	0	bacterial	-	0	1123		kraken2:Lactobacillus iners (taxid 147802)
NODE_1107_length_1122_cov_2.478469	0	bacterial	-	0	1122		checkv:0_viral_genes
NODE_1108_length_1121_cov_2.057471	0	bacterial	-	0	1121		kraken2:Homo sapiens (taxid 9606)
NODE_1109_length_1119_cov_3.655470	0	bacterial	-	0	1119		kraken2:Homo sapiens (taxid 9606)
NODE_110_length_6561_cov_184.002468	3	free_phage	E1a	1	6561	phage	
NODE_1110_length_1117_cov_2.540385	0	bacterial	-	0	1117		kraken2:Homo sapiens (taxid 9606)
NODE_1111_length_1117_cov_2.281731	0	bacterial	-	0	1117		kraken2:Homo sapiens (taxid 9606)
NODE_1112_length_1116_cov_109.095284	3	free_phage	E1b	1	1116		
NODE_1113_length_1116_cov_2.279115	0	bacterial	-	0	1116		kraken2:Homo sapiens (taxid 9606)
NODE_1114_length_1116_cov_2.225217	0	bacterial	-	0	1116		kraken2:Homo sapiens (taxid 9606)
NODE_1115_length_1115_cov_4.934489	0	bacterial	-	0	1115		kraken2:Homo sapiens (taxid 9606)
NODE_1116_length_1115_cov_1.283237	0	bacterial	-	0	1115		checkv:0_viral_genes
NODE_1117_length_1114_cov_2.997107	0	bacterial	-	0	1114		kraken2:Homo sapiens (taxid 9606)
NODE_1118_length_1113_cov_2.802124	0	bacterial	-	0	1113		kraken2:Homo sapiens (taxid 9606)
NODE_1119_length_1113_cov_2.602317	0	bacterial	-	0	1113		kraken2:Homo sapiens (taxid 9606)
NODE_111_length_6561_cov_37.128007	0	bacterial	-	0	6561		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1120_length_1111_cov_3.418762	0	bacterial	-	0	1111		kraken2:Lactobacillus iners (taxid 147802)
NODE_1121_length_1110_cov_2.085189	0	bacterial	-	0	1110		kraken2:Homo sapiens (taxid 9606)
NODE_1122_length_1110_cov_1.836399	0	bacterial	-	0	1110		kraken2:Lactobacillus iners (taxid 147802)
NODE_1123_length_1110_cov_1.831559	0	bacterial	-	0	1110		kraken2:Homo sapiens (taxid 9606)
NODE_1124_length_1109_cov_3.221899	0	bacterial	-	0	1109		kraken2:Homo sapiens (taxid 9606)
NODE_1125_length_1109_cov_2.353682	0	bacterial	-	0	1109		kraken2:Homo sapiens (taxid 9606)
NODE_1126_length_1109_cov_1.767442	3	free_phage	E1a	1	1109	phage	
NODE_1127_length_1108_cov_2.987391	0	bacterial	-	0	1108		kraken2:Homo sapiens (taxid 9606)
NODE_1128_length_1107_cov_2.288350	0	bacterial	-	0	1107		kraken2:Homo sapiens (taxid 9606)
NODE_1129_length_1105_cov_3.413424	0	bacterial	-	0	1105		kraken2:Homo sapiens (taxid 9606)
NODE_112_length_6504_cov_2.137700	0	bacterial	-	0	6504		kraken2:Homo sapiens (taxid 9606)
NODE_1130_length_1104_cov_2.084713	0	bacterial	-	0	1104		checkv:0_viral_genes
NODE_1131_length_1104_cov_1.945472	0	bacterial	-	0	1104		kraken2:Homo sapiens (taxid 9606)
NODE_1132_length_1104_cov_1.794547	0	bacterial	-	0	1104		checkv:0_viral_genes
NODE_1133_length_1103_cov_2.091618	0	bacterial	-	0	1103		kraken2:Homo sapiens (taxid 9606)
NODE_1134_length_1102_cov_116.634146	0	bacterial	-	0	1102		kraken2:Homo sapiens (taxid 9606)
NODE_1135_length_1101_cov_2.524414	0	bacterial	-	0	1101		checkv:0_viral_genes
NODE_1136_length_1101_cov_2.330078	0	bacterial	-	0	1101		kraken2:Homo sapiens (taxid 9606)
NODE_1137_length_1101_cov_2.023438	0	bacterial	-	0	1101		checkv:0_viral_genes
NODE_1138_length_1099_cov_4.688845	0	bacterial	-	0	1099		kraken2:Homo sapiens (taxid 9606)
NODE_1139_length_1098_cov_2.826641	0	bacterial	-	0	1098		checkv:0_viral_genes
NODE_113_length_6474_cov_138.978896	0	bacterial	-	0	6474		checkv:0_viral_genes
NODE_1140_length_1097_cov_2.175490	0	bacterial	-	0	1097		kraken2:Homo sapiens (taxid 9606)
NODE_1141_length_1097_cov_1.395098	0	bacterial	-	0	1097		kraken2:Homo sapiens (taxid 9606)
NODE_1142_length_1096_cov_3.631011	0	bacterial	-	0	1096		checkv:0_viral_genes
NODE_1143_length_1096_cov_2.045142	3	free_phage	E1a	1	1096	phage	
NODE_1144_length_1096_cov_1.815505	0	bacterial	-	0	1096		checkv:0_viral_genes
NODE_1145_length_1095_cov_2.834971	0	bacterial	-	0	1095		kraken2:Homo sapiens (taxid 9606)
NODE_1146_length_1094_cov_22.399213	0	bacterial	-	0	1094		kraken2:Homo sapiens (taxid 9606)
NODE_1147_length_1094_cov_6.963618	0	bacterial	-	0	1094		kraken2:Homo sapiens (taxid 9606)
NODE_1148_length_1094_cov_2.566372	0	bacterial	-	0	1094		kraken2:Homo sapiens (taxid 9606)
NODE_1149_length_1094_cov_2.324484	0	bacterial	-	0	1094		kraken2:Homo sapiens (taxid 9606)
NODE_114_length_6342_cov_2.836073	0	bacterial	-	0	6342		kraken2:Homo sapiens (taxid 9606)
NODE_1150_length_1093_cov_3.058071	0	bacterial	-	0	1093		kraken2:Homo sapiens (taxid 9606)
NODE_1151_length_1093_cov_2.002953	0	bacterial	-	0	1093		kraken2:Homo sapiens (taxid 9606)
NODE_1152_length_1090_cov_3.255676	0	bacterial	-	0	1090		kraken2:Homo sapiens (taxid 9606)
NODE_1153_length_1090_cov_2.802567	3	free_phage	E5	1	1090		rca_validated
NODE_1154_length_1090_cov_1.820336	0	bacterial	-	0	1090		kraken2:Homo sapiens (taxid 9606)
NODE_1155_length_1089_cov_2.038538	0	bacterial	-	0	1089		kraken2:Homo sapiens (taxid 9606)
NODE_1156_length_1088_cov_0.985163	0	bacterial	-	0	1088		kraken2:Homo sapiens (taxid 9606)
NODE_1157_length_1087_cov_2.014851	0	bacterial	-	0	1087		kraken2:Homo sapiens (taxid 9606)
NODE_1158_length_1086_cov_2.974232	0	bacterial	-	0	1086		kraken2:Homo sapiens (taxid 9606)
NODE_1159_length_1086_cov_2.058474	0	bacterial	-	0	1086		kraken2:Homo sapiens (taxid 9606)
NODE_115_length_6335_cov_174.034036	3	free_phage	E1a	1	6335	phage	
NODE_1160_length_1085_cov_3.233135	0	bacterial	-	0	1085		kraken2:Homo sapiens (taxid 9606)
NODE_1161_length_1084_cov_3.233366	0	bacterial	-	0	1084		kraken2:Lactobacillus iners (taxid 147802)
NODE_1162_length_1081_cov_156.461155	2	free_phage	E1a,E2	2	1081	phage	
NODE_1163_length_1081_cov_3.073705	0	bacterial	-	0	1081		kraken2:Homo sapiens (taxid 9606)
NODE_1164_length_1081_cov_2.707171	0	bacterial	-	0	1081		checkv:0_viral_genes
NODE_1165_length_1081_cov_1.872510	0	bacterial	-	0	1081		checkv:0_viral_genes
NODE_1166_length_1080_cov_2.522433	0	bacterial	-	0	1080		kraken2:Homo sapiens (taxid 9606)
NODE_1167_length_1079_cov_2.171657	0	bacterial	-	0	1079		kraken2:Homo sapiens (taxid 9606)
NODE_1168_length_1079_cov_1.836327	0	bacterial	-	0	1079		kraken2:Homo sapiens (taxid 9606)
NODE_1169_length_1078_cov_1.503497	0	bacterial	-	0	1078		kraken2:Homo sapiens (taxid 9606)
NODE_116_length_6291_cov_113.529289	0	bacterial	-	0	6291		checkv:0_viral_genes
NODE_1170_length_1077_cov_2.368000	0	bacterial	-	0	1077		checkv:0_viral_genes
NODE_1171_length_1077_cov_1.258000	3	free_phage	E1a	1	1077	phage	
NODE_1172_length_1076_cov_3.209209	0	bacterial	-	0	1076		kraken2:Homo sapiens (taxid 9606)
NODE_1173_length_1076_cov_2.336336	0	bacterial	-	0	1076		kraken2:Homo sapiens (taxid 9606)
NODE_1174_length_1076_cov_2.043043	0	bacterial	-	0	1076		kraken2:Homo sapiens (taxid 9606)
NODE_1175_length_1074_cov_2.285858	0	bacterial	-	0	1074		kraken2:Homo sapiens (taxid 9606)
NODE_1176_length_1072_cov_2.065327	0	bacterial	-	0	1072		kraken2:Homo sapiens (taxid 9606)
NODE_1177_length_1072_cov_1.710553	0	bacterial	-	0	1072		kraken2:Homo sapiens (taxid 9606)
NODE_1178_length_1072_cov_1.629146	0	bacterial	-	0	1072		checkv:0_viral_genes
NODE_1179_length_1071_cov_6.136821	0	bacterial	-	0	1071		kraken2:Homo sapiens (taxid 9606)
NODE_117_length_6210_cov_170.734388	3	free_phage	E1a,E1b	1	6210	phage	
NODE_1180_length_1071_cov_1.711268	0	bacterial	-	0	1071		kraken2:Lactobacillus iners (taxid 147802)
NODE_1181_length_1070_cov_3.094663	0	bacterial	-	0	1070		kraken2:Homo sapiens (taxid 9606)
NODE_1182_length_1070_cov_2.162135	3	free_phage	E5	1	1070		rca_validated
NODE_1183_length_1069_cov_1.653226	0	bacterial	-	0	1069		kraken2:Lactobacillus iners (taxid 147802)
NODE_1184_length_1068_cov_2.389506	0	bacterial	-	0	1068		kraken2:Homo sapiens (taxid 9606)
NODE_1185_length_1068_cov_1.922301	0	bacterial	-	0	1068		kraken2:Homo sapiens (taxid 9606)
NODE_1186_length_1067_cov_3.159596	0	bacterial	-	0	1067		kraken2:Homo sapiens (taxid 9606)
NODE_1187_length_1067_cov_2.757576	0	bacterial	-	0	1067		kraken2:Homo sapiens (taxid 9606)
NODE_1188_length_1066_cov_176.328615	0	bacterial	-	0	1066		kraken2:Lactobacillus crispatus 2029 (taxid 1381118)
NODE_1189_length_1066_cov_2.394338	0	bacterial	-	0	1066		kraken2:Homo sapiens (taxid 9606)
NODE_118_length_6132_cov_119.259950	3	free_phage	E1a	1	6132	phage	
NODE_1190_length_1066_cov_2.244692	0	bacterial	-	0	1066		checkv:0_viral_genes
NODE_1191_length_1066_cov_2.020222	3	free_phage	E5	1	1066		rca_validated
NODE_1192_length_1065_cov_1.872470	0	bacterial	-	0	1065		checkv:0_viral_genes
NODE_1193_length_1064_cov_1.885512	0	bacterial	-	0	1064		kraken2:Homo sapiens (taxid 9606)
NODE_1194_length_1064_cov_1.647416	3	free_phage	E1a	1	1064	phage	
NODE_1195_length_1064_cov_1.349544	0	bacterial	-	0	1064		kraken2:Homo sapiens (taxid 9606)
NODE_1196_length_1063_cov_2.245436	0	bacterial	-	0	1063		kraken2:Homo sapiens (taxid 9606)
NODE_1197_length_1062_cov_1.803046	3	free_phage	E1a	1	1062	phage	
NODE_1198_length_1061_cov_3.417683	0	bacterial	-	0	1061		kraken2:Homo sapiens (taxid 9606)
NODE_1199_length_1061_cov_1.846545	3	free_phage	E1a	1	1061	phage	
NODE_119_length_6051_cov_2.601272	0	bacterial	-	0	6051		kraken2:Homo sapiens (taxid 9606)
NODE_11_length_36098_cov_115.735349	3	free_phage	E1a	1	36098	phage	
NODE_1200_length_1059_cov_3.684318	0	bacterial	-	0	1059		kraken2:Homo sapiens (taxid 9606)
NODE_1201_length_1058_cov_2.213048	0	bacterial	-	0	1058		kraken2:Homo sapiens (taxid 9606)
NODE_1202_length_1058_cov_2.187564	3	free_phage	E1a	1	1058	phage	
NODE_1203_length_1058_cov_2.173293	0	bacterial	-	0	1058		kraken2:Homo sapiens (taxid 9606)
NODE_1204_length_1057_cov_6.815306	0	bacterial	-	0	1057		kraken2:Homo sapiens (taxid 9606)
NODE_1205_length_1056_cov_2.594484	0	bacterial	-	0	1056		kraken2:Homo sapiens (taxid 9606)
NODE_1206_length_1055_cov_3.707566	0	bacterial	-	0	1055		kraken2:Homo sapiens (taxid 9606)
NODE_1207_length_1055_cov_2.872188	0	bacterial	-	0	1055		kraken2:Homo sapiens (taxid 9606)
NODE_1208_length_1055_cov_2.569530	0	bacterial	-	0	1055		kraken2:Homo sapiens (taxid 9606)
NODE_1209_length_1055_cov_2.440695	0	bacterial	-	0	1055		kraken2:Homo sapiens (taxid 9606)
NODE_120_length_6034_cov_5.932348	0	bacterial	-	0	6034		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1210_length_1055_cov_2.113497	0	bacterial	-	0	1055		checkv:0_viral_genes
NODE_1211_length_1054_cov_3.256909	3	free_phage	E5	1	1054		rca_validated
NODE_1212_length_1054_cov_2.333675	0	bacterial	-	0	1054		kraken2:Homo sapiens (taxid 9606)
NODE_1213_length_1054_cov_1.758444	0	bacterial	-	0	1054		kraken2:Homo sapiens (taxid 9606)
NODE_1214_length_1053_cov_3.479508	0	bacterial	-	0	1053		kraken2:Homo sapiens (taxid 9606)
NODE_1215_length_1053_cov_2.107582	0	bacterial	-	0	1053		kraken2:Homo sapiens (taxid 9606)
NODE_1216_length_1052_cov_2.489231	0	bacterial	-	0	1052		kraken2:Homo sapiens (taxid 9606)
NODE_1217_length_1052_cov_2.123077	0	bacterial	-	0	1052		kraken2:Homo sapiens (taxid 9606)
NODE_1218_length_1052_cov_1.635897	0	bacterial	-	0	1052		kraken2:Homo sapiens (taxid 9606)
NODE_1219_length_1051_cov_2.794661	0	bacterial	-	0	1051		kraken2:Homo sapiens (taxid 9606)
NODE_121_length_6018_cov_158.748527	3	free_phage	E1a	1	6018	phage	
NODE_1220_length_1051_cov_2.242300	0	bacterial	-	0	1051		kraken2:Homo sapiens (taxid 9606)
NODE_1221_length_1051_cov_1.975359	0	bacterial	-	0	1051		kraken2:Homo sapiens (taxid 9606)
NODE_1222_length_1051_cov_1.813142	0	bacterial	-	0	1051		kraken2:Homo sapiens (taxid 9606)
NODE_1223_length_1051_cov_1.747433	0	bacterial	-	0	1051		kraken2:Homo sapiens (taxid 9606)
NODE_1224_length_1051_cov_1.725873	0	bacterial	-	0	1051		checkv:0_viral_genes
NODE_1225_length_1050_cov_2.200411	0	bacterial	-	0	1050		checkv:0_viral_genes
NODE_1226_length_1048_cov_3.348095	0	bacterial	-	0	1048		kraken2:Homo sapiens (taxid 9606)
NODE_1227_length_1047_cov_7.291753	0	bacterial	-	0	1047		kraken2:Homo sapiens (taxid 9606)
NODE_1228_length_1047_cov_2.251546	0	bacterial	-	0	1047		kraken2:Homo sapiens (taxid 9606)
NODE_1229_length_1047_cov_2.138144	0	bacterial	-	0	1047		kraken2:Homo sapiens (taxid 9606)
NODE_122_length_5644_cov_3.832765	0	bacterial	-	0	5644		kraken2:Homo sapiens (taxid 9606)
NODE_1230_length_1047_cov_1.754639	-1	ambiguous	-	0	1047		no_gene_classification
NODE_1231_length_1046_cov_2.151703	0	bacterial	-	0	1046		kraken2:Homo sapiens (taxid 9606)
NODE_1232_length_1046_cov_1.985552	3	free_phage	E1a	1	1046	phage	
NODE_1233_length_1046_cov_1.776058	0	bacterial	-	0	1046		kraken2:Homo sapiens (taxid 9606)
NODE_1234_length_1045_cov_2.001033	0	bacterial	-	0	1045		kraken2:Homo sapiens (taxid 9606)
NODE_1235_length_1044_cov_2.137539	0	bacterial	-	0	1044		kraken2:Homo sapiens (taxid 9606)
NODE_1236_length_1044_cov_1.991727	0	bacterial	-	0	1044		kraken2:Homo sapiens (taxid 9606)
NODE_1237_length_1043_cov_2.351967	0	bacterial	-	0	1043		kraken2:Homo sapiens (taxid 9606)
NODE_1238_length_1041_cov_1421.199170	2	free_phage	E1b,E5	2	1041		rca_validated
NODE_1239_length_1041_cov_2.149378	0	bacterial	-	0	1041		kraken2:Homo sapiens (taxid 9606)
NODE_123_length_5603_cov_2.596453	0	bacterial	-	0	5603		kraken2:Homo sapiens (taxid 9606)
NODE_1240_length_1040_cov_2.305296	0	bacterial	-	0	1040		kraken2:Homo sapiens (taxid 9606)
NODE_1241_length_1039_cov_2.303534	0	bacterial	-	0	1039		kraken2:Homo sapiens (taxid 9606)
NODE_1242_length_1039_cov_2.153846	0	bacterial	-	0	1039		kraken2:Homo sapiens (taxid 9606)
NODE_1243_length_1038_cov_2.618106	0	bacterial	-	0	1038		kraken2:Lactobacillus iners (taxid 147802)
NODE_1244_length_1037_cov_2.389583	3	free_phage	E1a	1	1037	phage	
NODE_1245_length_1037_cov_2.077083	0	bacterial	-	0	1037		kraken2:Homo sapiens (taxid 9606)
NODE_1246_length_1037_cov_1.927083	0	bacterial	-	0	1037		kraken2:Lactobacillus iners (taxid 147802)
NODE_1247_length_1037_cov_1.601042	0	bacterial	-	0	1037		kraken2:Homo sapiens (taxid 9606)
