contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10030_length_436_cov_1.030641	0	bacterial	-	0	436		checkv:0_viral_genes
NODE_10031_length_436_cov_1.030641	0	bacterial	-	0	436		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_10032_length_436_cov_0.824513	0	bacterial	-	0	436		checkv:0_viral_genes
NODE_10033_length_436_cov_0.824513	-1	ambiguous	-	0	436		no_gene_classification
NODE_10034_length_436_cov_0.824513	0	bacterial	-	0	436		checkv:0_viral_genes
NODE_10035_length_436_cov_0.707521	0	bacterial	-	0	436		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10036_length_435_cov_2.480447	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_10037_length_435_cov_2.480447	-1	ambiguous	-	0	435		no_gene_classification
NODE_10038_length_435_cov_2.424581	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_10039_length_435_cov_2.067039	0	bacterial	-	0	435		kraken2:Homo sapiens (taxid 9606)
NODE_1003_length_1620_cov_2.168503	0	bacterial	-	0	1620		kraken2:Homo sapiens (taxid 9606)
NODE_10040_length_435_cov_1.860335	0	bacterial	-	0	435		kraken2:Prevotella intermedia (taxid 28131)
NODE_10041_length_435_cov_1.860335	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_10042_length_435_cov_1.860335	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_10043_length_435_cov_1.860335	0	bacterial	-	0	435		kraken2:Homo sapiens (taxid 9606)
NODE_10044_length_435_cov_1.779330	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_10045_length_435_cov_1.653631	-1	ambiguous	-	0	435		no_gene_classification
NODE_10046_length_435_cov_1.575419	-1	ambiguous	-	0	435		no_gene_classification
NODE_10047_length_435_cov_1.525140	0	bacterial	-	0	435		kraken2:Bacteria (taxid 2)
NODE_10048_length_435_cov_1.460894	0	bacterial	-	0	435		kraken2:Streptococcus pseudoporcinus (taxid 361101)
NODE_10049_length_435_cov_1.446927	0	bacterial	-	0	435		kraken2:Prevotella intermedia ATCC 25611 = DSM 20706 (taxid 1122984)
NODE_1004_length_1620_cov_1.983798	3	free_phage	E1b	1	1620		
NODE_10050_length_435_cov_1.446927	0	bacterial	-	0	435		kraken2:Homo sapiens (taxid 9606)
NODE_10051_length_435_cov_1.446927	0	bacterial	-	0	435		kraken2:Prevotella intermedia (taxid 28131)
NODE_10052_length_435_cov_1.446927	3	free_phage	E1b	1	435		
NODE_10053_length_435_cov_1.407821	-1	ambiguous	-	0	435		no_gene_classification
NODE_10054_length_435_cov_1.407821	0	bacterial	-	0	435		kraken2:Prevotella intermedia (taxid 28131)
NODE_10055_length_435_cov_1.402235	0	bacterial	-	0	435		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_10056_length_435_cov_1.363128	3	free_phage	E1a	1	435	phage	
NODE_10057_length_435_cov_1.360335	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_10058_length_435_cov_1.259777	0	bacterial	-	0	435		kraken2:Homo sapiens (taxid 9606)
NODE_10059_length_435_cov_1.240223	-1	ambiguous	-	0	435		no_gene_classification
NODE_1005_length_1619_cov_2.685473	0	bacterial	-	0	1619		kraken2:Homo sapiens (taxid 9606)
NODE_10060_length_435_cov_1.240223	0	bacterial	-	0	435		kraken2:Homo sapiens (taxid 9606)
NODE_10061_length_435_cov_1.240223	0	bacterial	-	0	435		kraken2:Anaerococcus vaginalis (taxid 33037)
NODE_10062_length_435_cov_1.240223	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_10063_length_435_cov_1.240223	-1	ambiguous	-	0	435		no_gene_classification
NODE_10064_length_435_cov_1.240223	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_10065_length_435_cov_1.240223	3	free_phage	E1a	1	435	phage	
NODE_10066_length_435_cov_1.212291	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_10067_length_435_cov_1.100559	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_10068_length_435_cov_1.033520	0	bacterial	-	0	435		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_10069_length_435_cov_1.033520	3	free_phage	E1a	1	435	phage	
NODE_1006_length_1618_cov_95.898767	3	free_phage	E1a,E1b	1	1618	phage	
NODE_10070_length_435_cov_1.016760	0	bacterial	-	0	435		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_10071_length_435_cov_0.896648	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_10072_length_435_cov_0.885475	0	bacterial	-	0	435		kraken2:Finegoldia magna (taxid 1260)
NODE_10073_length_435_cov_0.885475	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_10074_length_435_cov_0.826816	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_10075_length_435_cov_0.826816	0	bacterial	-	0	435		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10076_length_435_cov_0.826816	-1	ambiguous	-	0	435		no_gene_classification
NODE_10077_length_435_cov_0.826816	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_10078_length_435_cov_0.768156	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_10079_length_435_cov_0.748603	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_1007_length_1613_cov_2.541016	0	bacterial	-	0	1613		kraken2:Homo sapiens (taxid 9606)
NODE_10080_length_434_cov_3.187675	0	bacterial	-	0	434		kraken2:Homo sapiens (taxid 9606)
NODE_10081_length_434_cov_2.487395	0	bacterial	-	0	434		checkv:0_viral_genes
NODE_10082_length_434_cov_2.478992	0	bacterial	-	0	434		kraken2:Prevotella intermedia (taxid 28131)
NODE_10083_length_434_cov_2.277311	0	bacterial	-	0	434		kraken2:Homo sapiens (taxid 9606)
NODE_10084_length_434_cov_2.072829	0	bacterial	-	0	434		checkv:0_viral_genes
NODE_10085_length_434_cov_2.072829	0	bacterial	-	0	434		checkv:0_viral_genes
NODE_10086_length_434_cov_1.865546	0	bacterial	-	0	434		kraken2:Prevotella intermedia ATCC 25611 = DSM 20706 (taxid 1122984)
NODE_10087_length_434_cov_1.865546	0	bacterial	-	0	434		kraken2:Anaerococcus obesiensis (taxid 1287640)
NODE_10088_length_434_cov_1.787115	0	bacterial	-	0	434		kraken2:Homo sapiens (taxid 9606)
NODE_10089_length_434_cov_1.585434	0	bacterial	-	0	434		checkv:0_viral_genes
NODE_1008_length_1613_cov_2.477214	0	bacterial	-	0	1613		kraken2:Homo sapiens (taxid 9606)
NODE_10090_length_434_cov_1.448179	0	bacterial	-	0	434		checkv:0_viral_genes
NODE_10091_length_434_cov_1.313725	-1	ambiguous	-	0	434		no_gene_classification
NODE_10092_length_434_cov_1.277311	-1	ambiguous	-	0	434		no_gene_classification
NODE_10093_length_434_cov_1.257703	0	bacterial	-	0	434		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_10094_length_434_cov_1.243697	0	bacterial	-	0	434		checkv:0_viral_genes
NODE_10095_length_434_cov_1.243697	-1	ambiguous	-	0	434		no_gene_classification
NODE_10096_length_434_cov_1.243697	3	free_phage	E1a	1	434	phage	
NODE_10097_length_434_cov_1.240896	-1	ambiguous	-	0	434		no_gene_classification
NODE_10098_length_434_cov_1.196078	3	free_phage	E1b	1	434		
NODE_10099_length_434_cov_1.145658	0	bacterial	-	0	434		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_1009_length_1612_cov_3.248860	0	bacterial	-	0	1612		kraken2:Homo sapiens (taxid 9606)
NODE_100_length_12158_cov_59.219518	3	free_phage	E1a,E1b	1	12158	unknown	
NODE_10100_length_434_cov_1.039216	0	bacterial	-	0	434		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_10101_length_434_cov_0.966387	0	bacterial	-	0	434		kraken2:Homo sapiens (taxid 9606)
NODE_10102_length_434_cov_0.907563	0	bacterial	-	0	434		checkv:0_viral_genes
NODE_10103_length_434_cov_0.829132	0	bacterial	-	0	434		checkv:0_viral_genes
NODE_10104_length_434_cov_0.829132	0	bacterial	-	0	434		kraken2:Prevotella bivia (taxid 28125)
NODE_10105_length_434_cov_0.787115	3	free_phage	E1a	1	434	phage	
NODE_10106_length_433_cov_2.345506	0	bacterial	-	0	433		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10107_length_433_cov_2.078652	0	bacterial	-	0	433		checkv:0_viral_genes
NODE_10108_length_433_cov_2.078652	-1	ambiguous	-	0	433		no_gene_classification
NODE_10109_length_433_cov_2.078652	-1	ambiguous	-	0	433		no_gene_classification
NODE_1010_length_1612_cov_2.217590	3	free_phage	E1a	1	1612	phage	
NODE_10110_length_433_cov_2.061798	0	bacterial	-	0	433		kraken2:Homo sapiens (taxid 9606)
NODE_10111_length_433_cov_2.002809	0	bacterial	-	0	433		checkv:0_viral_genes
NODE_10112_length_433_cov_1.870787	0	bacterial	-	0	433		kraken2:Prevotella intermedia (taxid 28131)
NODE_10113_length_433_cov_1.834270	0	bacterial	-	0	433		kraken2:Homo sapiens (taxid 9606)
NODE_10114_length_433_cov_1.662921	0	bacterial	-	0	433		kraken2:Enterococcus faecalis (taxid 1351)
NODE_10115_length_433_cov_1.528090	3	free_phage	E1b	1	433		
NODE_10116_length_433_cov_1.480337	2	free_phage	E1a,E1b,E2	2	433	phage	
NODE_10117_length_433_cov_1.460674	0	bacterial	-	0	433		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10118_length_433_cov_1.457865	0	bacterial	-	0	433		checkv:0_viral_genes
NODE_10119_length_433_cov_1.455056	-1	ambiguous	-	0	433		no_gene_classification
NODE_1011_length_1612_cov_1.807818	0	bacterial	-	0	1612		checkv:0_viral_genes
NODE_10120_length_433_cov_1.455056	0	bacterial	-	0	433		kraken2:Ezakiella coagulans (taxid 46507)
NODE_10121_length_433_cov_1.455056	0	bacterial	-	0	433		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_10122_length_433_cov_1.342697	-1	ambiguous	-	0	433		no_gene_classification
NODE_10123_length_433_cov_1.283708	3	free_phage	E1b	1	433		
NODE_10124_length_433_cov_1.247191	0	bacterial	-	0	433		kraken2:Prevotella intermedia (taxid 28131)
NODE_10125_length_433_cov_1.247191	-1	ambiguous	-	0	433		no_gene_classification
NODE_10126_length_433_cov_1.247191	3	free_phage	E1a	1	433	phage	
NODE_10127_length_433_cov_1.247191	0	bacterial	-	0	433		kraken2:Prevotella intermedia (taxid 28131)
NODE_10128_length_433_cov_1.247191	0	bacterial	-	0	433		kraken2:Prevotella intermedia (taxid 28131)
NODE_10129_length_433_cov_1.244382	0	bacterial	-	0	433		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_1012_length_1611_cov_2.087353	0	bacterial	-	0	1611		checkv:0_viral_genes
NODE_10130_length_433_cov_1.213483	0	bacterial	-	0	433		kraken2:Prevotella intermedia (taxid 28131)
NODE_10131_length_433_cov_1.202247	0	bacterial	-	0	433		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_10132_length_433_cov_1.193820	-1	ambiguous	-	0	433		no_gene_classification
NODE_10133_length_433_cov_1.176966	0	bacterial	-	0	433		checkv:0_viral_genes
NODE_10134_length_433_cov_1.075843	0	bacterial	-	0	433		checkv:0_viral_genes
NODE_10135_length_433_cov_1.058989	3	free_phage	E1a,E1b	1	433	phage	
NODE_10136_length_433_cov_1.039326	-1	ambiguous	-	0	433		no_gene_classification
NODE_10137_length_433_cov_1.039326	0	bacterial	-	0	433		checkv:0_viral_genes
NODE_10138_length_433_cov_1.039326	0	bacterial	-	0	433		checkv:0_viral_genes
NODE_10139_length_433_cov_1.039326	-1	ambiguous	-	0	433		no_gene_classification
NODE_1013_length_1611_cov_1.707953	0	bacterial	-	0	1611		kraken2:Prevotella intermedia (taxid 28131)
NODE_10140_length_433_cov_1.008427	0	bacterial	-	0	433		kraken2:Anaerococcus vaginalis (taxid 33037)
NODE_10141_length_433_cov_0.997191	0	bacterial	-	0	433		kraken2:Homo sapiens (taxid 9606)
NODE_10142_length_433_cov_0.971910	0	bacterial	-	0	433		checkv:0_viral_genes
NODE_10143_length_433_cov_0.943820	3	free_phage	E1b	1	433		
NODE_10144_length_433_cov_0.842697	0	bacterial	-	0	433		checkv:0_viral_genes
NODE_10145_length_433_cov_0.831461	3	free_phage	E1a	1	433	phage	
NODE_10146_length_433_cov_0.831461	-1	ambiguous	-	0	433		no_gene_classification
NODE_10147_length_433_cov_0.831461	-1	ambiguous	-	0	433		no_gene_classification
NODE_10148_length_433_cov_0.831461	-1	ambiguous	-	0	433		no_gene_classification
NODE_10149_length_433_cov_0.808989	0	bacterial	-	0	433		kraken2:Hoylesella buccalis (taxid 28127)
NODE_1014_length_1610_cov_2.503588	0	bacterial	-	0	1610		checkv:0_viral_genes
NODE_10150_length_433_cov_0.800562	0	bacterial	-	0	433		kraken2:Ezakiella coagulans (taxid 46507)
NODE_10151_length_433_cov_0.741573	0	bacterial	-	0	433		checkv:0_viral_genes
NODE_10152_length_432_cov_3.064789	0	bacterial	-	0	432		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10153_length_432_cov_2.918310	0	bacterial	-	0	432		kraken2:Homo sapiens (taxid 9606)
NODE_10154_length_432_cov_2.709859	0	bacterial	-	0	432		kraken2:Prevotella intermedia (taxid 28131)
NODE_10155_length_432_cov_2.554930	0	bacterial	-	0	432		kraken2:Homo sapiens (taxid 9606)
NODE_10156_length_432_cov_2.292958	0	bacterial	-	0	432		checkv:0_viral_genes
NODE_10157_length_432_cov_2.292958	0	bacterial	-	0	432		kraken2:Homo sapiens (taxid 9606)
NODE_10158_length_432_cov_2.292958	0	bacterial	-	0	432		checkv:0_viral_genes
NODE_10159_length_432_cov_2.292958	0	bacterial	-	0	432		checkv:0_viral_genes
NODE_1015_length_1610_cov_1.489889	0	bacterial	-	0	1610		checkv:0_viral_genes
NODE_10160_length_432_cov_2.092958	0	bacterial	-	0	432		checkv:0_viral_genes
NODE_10161_length_432_cov_2.084507	0	bacterial	-	0	432		kraken2:Homo sapiens (taxid 9606)
NODE_10162_length_432_cov_1.946479	0	bacterial	-	0	432		checkv:0_viral_genes
NODE_10163_length_432_cov_1.752113	-1	ambiguous	-	0	432		no_gene_classification
NODE_10164_length_432_cov_1.667606	3	free_phage	E1b	1	432		
NODE_10165_length_432_cov_1.667606	0	bacterial	-	0	432		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_10166_length_432_cov_1.667606	0	bacterial	-	0	432		checkv:0_viral_genes
NODE_10167_length_432_cov_1.667606	3	free_phage	E1a	1	432	phage	
NODE_10168_length_432_cov_1.591549	0	bacterial	-	0	432		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10169_length_432_cov_1.560563	0	bacterial	-	0	432		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_1016_length_1609_cov_2.566580	0	bacterial	-	0	1609		kraken2:Homo sapiens (taxid 9606)
NODE_10170_length_432_cov_1.481690	0	bacterial	-	0	432		kraken2:Homo sapiens (taxid 9606)
NODE_10171_length_432_cov_1.459155	0	bacterial	-	0	432		checkv:0_viral_genes
NODE_10172_length_432_cov_1.459155	0	bacterial	-	0	432		checkv:0_viral_genes
NODE_10173_length_432_cov_1.405634	3	free_phage	E1a	1	432	phage	
NODE_10174_length_432_cov_1.391549	-1	ambiguous	-	0	432		no_gene_classification
NODE_10175_length_432_cov_1.380282	-1	ambiguous	-	0	432		no_gene_classification
NODE_10176_length_432_cov_1.340845	0	bacterial	-	0	432		kraken2:Ezakiella massiliensis (taxid 1852374)
NODE_10177_length_432_cov_1.312676	-1	ambiguous	-	0	432		no_gene_classification
NODE_10178_length_432_cov_1.250704	0	bacterial	-	0	432		checkv:0_viral_genes
NODE_10179_length_432_cov_1.250704	3	free_phage	E1a	1	432	unknown	
NODE_1017_length_1609_cov_2.091384	0	bacterial	-	0	1609		checkv:0_viral_genes
NODE_10180_length_432_cov_1.250704	0	bacterial	-	0	432		kraken2:Prevotella intermedia (taxid 28131)
NODE_10181_length_432_cov_1.250704	0	bacterial	-	0	432		checkv:0_viral_genes
NODE_10182_length_432_cov_1.239437	0	bacterial	-	0	432		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_10183_length_432_cov_1.042254	3	free_phage	E1b	1	432		
NODE_10184_length_432_cov_1.042254	-1	ambiguous	-	0	432		no_gene_classification
NODE_10185_length_432_cov_1.042254	0	bacterial	-	0	432		checkv:0_viral_genes
NODE_10186_length_432_cov_1.042254	0	bacterial	-	0	432		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_10187_length_432_cov_1.042254	0	bacterial	-	0	432		checkv:0_viral_genes
NODE_10188_length_432_cov_1.042254	0	bacterial	-	0	432		checkv:0_viral_genes
NODE_10189_length_432_cov_0.833803	0	bacterial	-	0	432		checkv:0_viral_genes
NODE_1018_length_1608_cov_2.320052	3	free_phage	E1a	1	1608	phage	
NODE_10190_length_432_cov_0.833803	0	bacterial	-	0	432		checkv:0_viral_genes
NODE_10191_length_432_cov_0.833803	-1	ambiguous	-	0	432		no_gene_classification
NODE_10192_length_432_cov_0.833803	3	free_phage	E1a	1	432	phage	
NODE_10193_length_432_cov_0.833803	-1	ambiguous	-	0	432		no_gene_classification
NODE_10194_length_432_cov_0.833803	3	free_phage	E1b	1	432		
NODE_10195_length_432_cov_0.805634	-1	ambiguous	-	0	432		no_gene_classification
NODE_10196_length_431_cov_2.398305	3	free_phage	E1b	1	431		
NODE_10197_length_431_cov_2.299435	3	free_phage	E1a	1	431	phage	
NODE_10198_length_431_cov_2.090395	0	bacterial	-	0	431		checkv:0_viral_genes
NODE_10199_length_431_cov_2.002825	0	bacterial	-	0	431		checkv:0_viral_genes
NODE_1019_length_1604_cov_3.053045	0	bacterial	-	0	1604		kraken2:Homo sapiens (taxid 9606)
NODE_101_length_12117_cov_3.455980	3	free_phage	E1a	1	12117	phage	
NODE_10200_length_431_cov_1.929379	0	bacterial	-	0	431		checkv:0_viral_genes
NODE_10201_length_431_cov_1.881356	0	bacterial	-	0	431		kraken2:Homo sapiens (taxid 9606)
NODE_10202_length_431_cov_1.881356	0	bacterial	-	0	431		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10203_length_431_cov_1.853107	3	free_phage	E1b	1	431		
NODE_10204_length_431_cov_1.844633	0	bacterial	-	0	431		checkv:0_viral_genes
NODE_10205_length_431_cov_1.672316	3	free_phage	E1b	1	431		
NODE_10206_length_431_cov_1.672316	3	free_phage	E1a	1	431	phage	
NODE_10207_length_431_cov_1.672316	-1	ambiguous	-	0	431		no_gene_classification
NODE_10208_length_431_cov_1.629944	3	free_phage	E1a	1	431	phage	
NODE_10209_length_431_cov_1.463277	0	bacterial	-	0	431		kraken2:Prevotella intermedia (taxid 28131)
NODE_1020_length_1604_cov_1.377210	0	bacterial	-	0	1604		kraken2:Homo sapiens (taxid 9606)
NODE_10210_length_431_cov_1.463277	-1	ambiguous	-	0	431		no_gene_classification
NODE_10211_length_431_cov_1.463277	0	bacterial	-	0	431		checkv:0_viral_genes
NODE_10212_length_431_cov_1.463277	0	bacterial	-	0	431		kraken2:Prevotella intermedia (taxid 28131)
NODE_10213_length_431_cov_1.463277	0	bacterial	-	0	431		checkv:0_viral_genes
NODE_10214_length_431_cov_1.451977	0	bacterial	-	0	431		checkv:0_viral_genes
NODE_10215_length_431_cov_1.429379	-1	ambiguous	-	0	431		no_gene_classification
NODE_10216_length_431_cov_1.375706	3	free_phage	E1a	1	431	phage	
NODE_10217_length_431_cov_1.367232	-1	ambiguous	-	0	431		no_gene_classification
NODE_10218_length_431_cov_1.353107	0	bacterial	-	0	431		checkv:0_viral_genes
NODE_10219_length_431_cov_1.330508	0	bacterial	-	0	431		checkv:0_viral_genes
NODE_1021_length_1603_cov_98.671691	0	bacterial	-	0	1603		checkv:0_viral_genes
NODE_10220_length_431_cov_1.254237	0	bacterial	-	0	431		checkv:0_viral_genes
NODE_10221_length_431_cov_1.254237	-1	ambiguous	-	0	431		no_gene_classification
NODE_10222_length_431_cov_1.254237	3	free_phage	E1a	1	431	phage	
NODE_10223_length_431_cov_1.254237	-1	ambiguous	-	0	431		no_gene_classification
NODE_10224_length_431_cov_1.254237	0	bacterial	-	0	431		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10225_length_431_cov_1.203390	-1	ambiguous	-	0	431		no_gene_classification
NODE_10226_length_431_cov_1.169492	3	free_phage	E1b	1	431		
NODE_10227_length_431_cov_1.056497	0	bacterial	-	0	431		kraken2:Prevotella intermedia (taxid 28131)
NODE_10228_length_431_cov_1.045198	3	free_phage	E1a	1	431	phage	
NODE_10229_length_431_cov_1.045198	-1	ambiguous	-	0	431		no_gene_classification
NODE_1022_length_1603_cov_3.174967	0	bacterial	-	0	1603		kraken2:Homo sapiens (taxid 9606)
NODE_10230_length_431_cov_1.045198	0	bacterial	-	0	431		kraken2:Finegoldia magna (taxid 1260)
NODE_10231_length_431_cov_1.045198	-1	ambiguous	-	0	431		no_gene_classification
NODE_10232_length_431_cov_1.045198	0	bacterial	-	0	431		checkv:0_viral_genes
NODE_10233_length_431_cov_1.025424	0	bacterial	-	0	431		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_10234_length_431_cov_0.836158	-1	ambiguous	-	0	431		no_gene_classification
NODE_10235_length_431_cov_0.731638	-1	ambiguous	-	0	431		no_gene_classification
NODE_10236_length_431_cov_0.723164	0	bacterial	-	0	431		checkv:0_viral_genes
NODE_10237_length_430_cov_2.305949	0	bacterial	-	0	430		checkv:0_viral_genes
NODE_10238_length_430_cov_2.096317	0	bacterial	-	0	430		checkv:0_viral_genes
NODE_10239_length_430_cov_1.677054	0	bacterial	-	0	430		checkv:0_viral_genes
NODE_1023_length_1602_cov_1.729836	0	bacterial	-	0	1602		kraken2:Homo sapiens (taxid 9606)
NODE_10240_length_430_cov_1.614731	0	bacterial	-	0	430		checkv:0_viral_genes
NODE_10241_length_430_cov_1.467422	0	bacterial	-	0	430		kraken2:Nitrosococcus oceani ATCC 19707 (taxid 323261)
NODE_10242_length_430_cov_1.467422	0	bacterial	-	0	430		checkv:0_viral_genes
NODE_10243_length_430_cov_1.453258	3	free_phage	E1a	1	430	phage	
NODE_10244_length_430_cov_1.257790	0	bacterial	-	0	430		checkv:0_viral_genes
NODE_10245_length_430_cov_1.257790	0	bacterial	-	0	430		checkv:0_viral_genes
NODE_10246_length_430_cov_1.257790	0	bacterial	-	0	430		kraken2:Prevotella intermedia (taxid 28131)
NODE_10247_length_430_cov_1.203966	0	bacterial	-	0	430		checkv:0_viral_genes
NODE_10248_length_430_cov_1.201133	3	free_phage	E1a	1	430	phage	
NODE_10249_length_430_cov_1.175637	0	bacterial	-	0	430		checkv:0_viral_genes
NODE_1024_length_1599_cov_1.917871	0	bacterial	-	0	1599		checkv:0_viral_genes
NODE_10250_length_430_cov_1.158640	0	bacterial	-	0	430		checkv:0_viral_genes
NODE_10251_length_430_cov_1.048159	0	bacterial	-	0	430		kraken2:Anaerococcus vaginalis (taxid 33037)
NODE_10252_length_430_cov_1.048159	0	bacterial	-	0	430		checkv:0_viral_genes
NODE_10253_length_430_cov_1.048159	0	bacterial	-	0	430		checkv:0_viral_genes
NODE_10254_length_430_cov_1.048159	0	bacterial	-	0	430		checkv:0_viral_genes
NODE_10255_length_430_cov_1.048159	0	bacterial	-	0	430		checkv:0_viral_genes
NODE_10256_length_430_cov_1.048159	3	free_phage	E1b	1	430		
NODE_10257_length_430_cov_1.028329	0	bacterial	-	0	430		kraken2:Bacillota (taxid 1239)
NODE_10258_length_430_cov_0.991501	3	free_phage	E1a	1	430	phage	
NODE_10259_length_430_cov_0.909348	0	bacterial	-	0	430		checkv:0_viral_genes
NODE_1025_length_1596_cov_2.653061	0	bacterial	-	0	1596		kraken2:Homo sapiens (taxid 9606)
NODE_10260_length_430_cov_0.858357	0	bacterial	-	0	430		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10261_length_430_cov_0.838527	0	bacterial	-	0	430		checkv:0_viral_genes
NODE_10262_length_430_cov_0.838527	3	free_phage	E1a,E1b	1	430	phage	
NODE_10263_length_430_cov_0.824363	0	bacterial	-	0	430		kraken2:Anaerococcus obesiensis (taxid 1287640)
NODE_10264_length_430_cov_0.818697	3	free_phage	E1a	1	430	phage	
NODE_10265_length_430_cov_0.815864	3	free_phage	E1a	1	430	phage	
NODE_10266_length_430_cov_0.810198	0	bacterial	-	0	430		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10267_length_430_cov_0.705382	0	bacterial	-	0	430		checkv:0_viral_genes
NODE_10268_length_429_cov_2.306818	0	bacterial	-	0	429		kraken2:Homo sapiens (taxid 9606)
NODE_10269_length_429_cov_2.298295	-1	ambiguous	-	0	429		no_gene_classification
