contig_id	patient	contig_length	enrichment_class	enrichment_R	shotgun_depth	rca_depth	checkv_quality	viral_genes	host_genes	provirus	completeness	kraken2_taxon	kraken2_domain	label	reason
UC028_V2__NODE_1012_length_2793_cov_2.944404	UC028_V2	2793	depleted	0.0000	18.8557	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1013_length_2792_cov_2.278085	UC028_V2	2792	depleted	0.0000	4.6504	0.0	Low-quality	0	3	No	1.39	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1014_length_2790_cov_3.293402	UC028_V2	2790	depleted	0.0000	6.7652	0.0	Not-determined	0	4	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1015_length_2785_cov_2.780281	UC028_V2	2785	depleted	0.0000	5.693	0.0	Not-determined	0	3	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1016_length_2785_cov_2.446824	UC028_V2	2785	depleted	0.0000	8.7627	0.0	Not-determined	0	1	No	NA	Streptococcus mitis	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1017_length_2779_cov_2.920059	UC028_V2	2779	depleted	0.0000	6.5743	0.0	Not-determined	0	2	No	NA	Streptococcus sp. FDAARGOS_522	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1018_length_2775_cov_3.393625	UC028_V2	2775	depleted	0.0000	7.6144	0.0	Not-determined	0	5	No	NA	Streptococcus pyogenes	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1019_length_2775_cov_2.581542	UC028_V2	2775	depleted	0.0000	5.266	0.0	Not-determined	0	2	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_101_length_12982_cov_6.773964	UC028_V2	12982	depleted	0.0000	14.2792	0.0	Low-quality	0	7	No	6.49	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1020_length_2775_cov_1.924388	UC028_V2	2775	depleted	0.0000	4.0267	0.0	Low-quality	0	0	No	8.2	unclassified	unclassified	excluded	depleted(R=0.00)
UC028_V2__NODE_1021_length_2769_cov_1.886701	UC028_V2	2769	depleted	0.0000	4.0339	0.0	Not-determined	0	0	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1022_length_2767_cov_10.909665	UC028_V2	2767	depleted	0.0000	37.7449	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1023_length_2767_cov_3.023420	UC028_V2	2767	depleted	0.0000	6.3748	0.0	Low-quality	3	0	No	7.27	Limosilactobacillus portuensis	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1024_length_2767_cov_2.567286	UC028_V2	2767	depleted	0.0000	5.1843	0.0	Not-determined	0	4	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1025_length_2766_cov_4.650428	UC028_V2	2766	depleted	0.0104	12.0383	0.0174	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.01)
UC028_V2__NODE_1026_length_2762_cov_3.491993	UC028_V2	2762	depleted	0.1805	15.7654	0.3939	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.18)
UC028_V2__NODE_1027_length_2761_cov_2.865499	UC028_V2	2761	depleted	0.0000	5.7425	0.0	Low-quality	2	0	No	4.82	unclassified	unclassified	excluded	depleted(R=0.00)
UC028_V2__NODE_1028_length_2759_cov_2.253542	UC028_V2	2759	depleted	0.0000	4.6495	0.0	Not-determined	0	3	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1029_length_2757_cov_2.859328	UC028_V2	2757	depleted	0.0030	57.5176	0.0239	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_102_length_12852_cov_52.100274	UC028_V2	12852	depleted	0.1324	111.35	2.0401	Not-determined	0	14	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.13)
UC028_V2__NODE_1030_length_2756_cov_272.149683	UC028_V2	2756	depleted	0.0156	528.847	1.1393	Not-determined	0	1	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.02)
UC028_V2__NODE_1031_length_2756_cov_1.733856	UC028_V2	2756	depleted	0.0000	3.8897	0.0	Not-determined	0	1	No	NA	Ureaplasma parvum	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1032_length_2755_cov_2.476848	UC028_V2	2755	depleted	0.0663	5.9768	0.0548	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.07)
UC028_V2__NODE_1033_length_2751_cov_12.594989	UC028_V2	2751	depleted	0.0000	79.912	0.0	Not-determined	0	1	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1034_length_2751_cov_1.700075	UC028_V2	2751	depleted	0.0000	3.8913	0.0	Not-determined	0	3	No	NA	Streptococcus mitis	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1035_length_2747_cov_2.158427	UC028_V2	2747	depleted	0.0000	4.4525	0.0	Low-quality	0	2	No	4.55	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1036_length_2741_cov_1.822072	UC028_V2	2741	depleted	0.0000	4.1868	0.0	Not-determined	0	3	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1037_length_2740_cov_4.772062	UC028_V2	2740	depleted	0.0000	13.2599	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1038_length_2740_cov_2.511829	UC028_V2	2740	depleted	0.0000	5.3343	0.0	Not-determined	0	1	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1039_length_2740_cov_2.120916	UC028_V2	2740	depleted	0.0000	4.2985	0.0	Not-determined	0	3	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_103_length_12833_cov_7.470053	UC028_V2	12833	depleted	0.0000	15.8678	0.0	Low-quality	1	9	No	7.93	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1040_length_2738_cov_3.016159	UC028_V2	2738	depleted	0.0000	6.1768	0.0	Not-determined	0	3	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1041_length_2733_cov_2.681099	UC028_V2	2733	depleted	0.0000	5.4698	0.0	Not-determined	0	2	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1042_length_2731_cov_2.506782	UC028_V2	2731	depleted	0.0000	5.4738	0.0	Not-determined	0	1	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC028_V2__NODE_1043_length_2730_cov_3.364493	UC028_V2	2730	depleted	0.0000	6.7341	0.0	Not-determined	0	3	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1044_length_2725_cov_53.671073	UC028_V2	2725	depleted	0.0000	110.041	0.0	Not-determined	0	2	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1045_length_2720_cov_4.270526	UC028_V2	2720	depleted	0.1608	21.8202	0.4857	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.16)
UC028_V2__NODE_1046_length_2720_cov_2.033295	UC028_V2	2720	depleted	0.0000	4.0522	0.0	Not-determined	0	2	No	NA	Ureaplasma parvum	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1047_length_2718_cov_3.255585	UC028_V2	2718	depleted	0.0000	11.5	0.0	Not-determined	0	4	No	NA	Streptococcus mitis B6	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1048_length_2717_cov_4.621591	UC028_V2	2717	depleted	0.0000	17.3018	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1049_length_2716_cov_2.286093	UC028_V2	2716	depleted	0.2684	6.4227	0.2386	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.27)
UC028_V2__NODE_104_length_12782_cov_3.018024	UC028_V2	12782	depleted	0.0000	6.3027	0.0	Not-determined	0	11	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1050_length_2708_cov_2.751805	UC028_V2	2708	depleted	0.0000	5.5761	0.0	Not-determined	0	0	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1051_length_2707_cov_3.161597	UC028_V2	2707	depleted	0.0000	6.4577	0.0	Low-quality	0	3	No	1.99	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1052_length_2706_cov_12.103842	UC028_V2	2706	depleted	0.0000	24.6127	0.0	Low-quality	0	2	No	1.19	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1053_length_2705_cov_2.509513	UC028_V2	2705	depleted	0.0000	5.2473	0.0	Not-determined	0	1	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1054_length_2699_cov_2.268116	UC028_V2	2699	depleted	0.0000	4.7503	0.0	Not-determined	0	3	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1055_length_2697_cov_2.825573	UC028_V2	2697	depleted	0.0561	14.4075	0.112	Not-determined	0	1	No	NA	Streptococcus mitis	Bacteria	excluded	depleted(R=0.06)
UC028_V2__NODE_1056_length_2695_cov_2.292972	UC028_V2	2695	depleted	0.0000	4.8746	0.0	Not-determined	0	2	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1057_length_2693_cov_7.145260	UC028_V2	2693	depleted	0.0000	14.4935	0.0	Not-determined	0	0	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1058_length_2690_cov_1.900115	UC028_V2	2690	depleted	0.0000	3.9294	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1059_length_2689_cov_1.862175	UC028_V2	2689	depleted	0.0000	3.8044	0.0	Not-determined	0	0	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_105_length_12770_cov_51.592137	UC028_V2	12770	depleted	0.0000	73.727	0.0	Not-determined	0	6	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1060_length_2683_cov_40.131619	UC028_V2	2683	depleted	0.0813	60.2982	0.6787	Not-determined	0	2	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.08)
UC028_V2__NODE_1061_length_2682_cov_9.138580	UC028_V2	2682	depleted	0.0696	44.9187	0.4329	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.07)
UC028_V2__NODE_1062_length_2678_cov_2.745483	UC028_V2	2678	depleted	0.0000	8.4466	0.0	Not-determined	0	3	No	NA	Streptococcus sp. oral taxon 431	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1063_length_2677_cov_6.495000	UC028_V2	2677	enriched	10.3541	5.9738	8.5618	Not-determined	0	2	No	NA	Streptococcus	Bacteria	excluded	enriched(R=10.4)+host_genes=2+no_viral
UC028_V2__NODE_1064_length_2676_cov_2.894575	UC028_V2	2676	depleted	0.0000	9.1214	0.0	Not-determined	0	3	No	NA	Streptococcus mitis	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1065_length_2676_cov_2.238938	UC028_V2	2676	depleted	0.0000	6.3117	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1066_length_2673_cov_2.231125	UC028_V2	2673	depleted	0.0000	5.2263	0.0	Not-determined	0	0	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC028_V2__NODE_1067_length_2672_cov_2.619268	UC028_V2	2672	depleted	0.0000	5.3686	0.0	Not-determined	0	3	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1068_length_2670_cov_2.201311	UC028_V2	2670	depleted	0.0000	84.9532	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1069_length_2670_cov_1.843810	UC028_V2	2670	depleted	0.0000	3.7891	0.0	Low-quality	0	4	No	6.27	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_106_length_12727_cov_6.135336	UC028_V2	12727	depleted	0.0042	15.6955	0.0092	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1070_length_2668_cov_4.119645	UC028_V2	2668	depleted	0.0539	12.1548	0.0907	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.05)
UC028_V2__NODE_1071_length_2659_cov_2.932998	UC028_V2	2659	depleted	0.0000	6.0165	0.0	Not-determined	0	2	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1072_length_2658_cov_8.998063	UC028_V2	2658	depleted	0.0000	17.9372	0.0	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1073_length_2658_cov_2.734599	UC028_V2	2658	depleted	0.0000	6.617	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1074_length_2655_cov_2.725369	UC028_V2	2655	depleted	0.0000	5.6305	0.0	Low-quality	1	0	No	5.7	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1075_length_2650_cov_10.026817	UC028_V2	2650	depleted	0.0000	29.5517	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1076_length_2649_cov_8.131026	UC028_V2	2649	depleted	0.0000	34.5485	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1077_length_2647_cov_2.762646	UC028_V2	2647	depleted	0.0000	5.5334	0.0	Not-determined	0	2	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1078_length_2643_cov_26.829696	UC028_V2	2643	depleted	0.0000	55.896	0.0	Not-determined	0	1	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1079_length_2643_cov_3.181995	UC028_V2	2643	depleted	0.0000	6.2213	0.0	Low-quality	0	2	No	0.36	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_107_length_12675_cov_11.426734	UC028_V2	12675	depleted	0.0000	24.2951	0.0	Low-quality	0	6	No	8.53	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1080_length_2642_cov_2.852242	UC028_V2	2642	depleted	0.0000	5.8297	0.0	Not-determined	0	4	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1081_length_2642_cov_2.681871	UC028_V2	2642	depleted	0.0000	5.4281	0.0	Not-determined	0	1	No	NA	Ureaplasma parvum	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1082_length_2636_cov_8.905432	UC028_V2	2636	depleted	0.0000	17.791	0.0	Not-determined	0	0	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1083_length_2635_cov_2.355747	UC028_V2	2635	depleted	0.0000	6.0042	0.0	Low-quality	0	3	No	1.24	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1084_length_2634_cov_8.974971	UC028_V2	2634	depleted	0.0000	18.7756	0.0	Not-determined	0	0	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1085_length_2633_cov_2.485524	UC028_V2	2633	depleted	0.0000	5.0467	0.0	Not-determined	0	0	No	NA	Ureaplasma parvum	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1086_length_2631_cov_65.037197	UC028_V2	2631	depleted	0.0000	132.916	0.0	Not-determined	0	1	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1087_length_2631_cov_2.710650	UC028_V2	2631	depleted	0.0000	5.6401	0.0	Not-determined	0	0	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC028_V2__NODE_1088_length_2629_cov_3.096787	UC028_V2	2629	depleted	0.0000	6.4903	0.0	Low-quality	1	0	No	4.07	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1089_length_2618_cov_1.934671	UC028_V2	2618	depleted	0.0000	3.9725	0.0	Not-determined	0	1	No	NA	Ureaplasma parvum	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_108_length_12654_cov_54.015982	UC028_V2	12654	depleted	0.1135	111.228	1.7477	Not-determined	0	9	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.11)
UC028_V2__NODE_1090_length_2617_cov_2.046457	UC028_V2	2617	depleted	0.0000	4.7891	0.0	Not-determined	0	3	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1091_length_2614_cov_3.556563	UC028_V2	2614	depleted	0.0000	30.6936	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1092_length_2612_cov_6.623669	UC028_V2	2612	depleted	0.0000	14.327	0.0	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1093_length_2609_cov_3.834518	UC028_V2	2609	depleted	0.0000	18.2127	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1094_length_2609_cov_3.007504	UC028_V2	2609	depleted	0.0000	6.7604	0.0	Low-quality	0	1	No	5.62	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1095_length_2609_cov_2.521722	UC028_V2	2609	depleted	0.0000	5.703	0.0	Not-determined	0	2	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1096_length_2608_cov_3.804820	UC028_V2	2608	depleted	0.0000	7.7005	0.0	Low-quality	0	4	No	0.6	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1097_length_2607_cov_142.906719	UC028_V2	2607	depleted	0.0000	282.457	0.0	Low-quality	3	0	No	7.22	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1098_length_2603_cov_5.481394	UC028_V2	2603	depleted	0.1402	14.9474	0.29	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.14)
UC028_V2__NODE_1099_length_2603_cov_2.022961	UC028_V2	2603	depleted	0.0000	4.1187	0.0	Not-determined	0	2	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_109_length_12575_cov_2.895663	UC028_V2	12575	depleted	0.0000	6.0754	0.0	Not-determined	0	10	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_10_length_39002_cov_9.176827	UC028_V2	39002	depleted	0.0000	19.5168	0.0	Not-determined	0	22	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1100_length_2601_cov_3.695721	UC028_V2	2601	depleted	0.0000	16.9885	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1101_length_2593_cov_2.734102	UC028_V2	2593	depleted	0.0000	7.6818	0.0	Not-determined	0	3	No	NA	Streptococcus pneumoniae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1102_length_2591_cov_3.181782	UC028_V2	2591	depleted	0.0000	6.6214	0.0	Not-determined	0	2	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1103_length_2590_cov_2.692002	UC028_V2	2590	depleted	0.0000	5.3595	0.0	Not-determined	0	2	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1104_length_2589_cov_3.299761	UC028_V2	2589	depleted	0.3344	22.7254	1.0518	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.33)
UC028_V2__NODE_1105_length_2588_cov_8.631223	UC028_V2	2588	depleted	0.0000	17.376	0.0	Low-quality	0	1	No	1.6	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1106_length_2588_cov_2.851852	UC028_V2	2588	depleted	0.0000	5.9513	0.0	Not-determined	0	2	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1107_length_2585_cov_2.782297	UC028_V2	2585	depleted	0.0000	5.66	0.0	Not-determined	0	3	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1108_length_2585_cov_2.465311	UC028_V2	2585	depleted	0.2311	5.6832	0.1818	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.23)
UC028_V2__NODE_1109_length_2583_cov_3.075020	UC028_V2	2583	depleted	0.0000	6.2551	0.0	Low-quality	0	2	No	5.27	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_110_length_12497_cov_35.121417	UC028_V2	12497	depleted	0.0113	68.4264	0.1074	Low-quality	2	0	No	10.24	Lactobacillus iners	Bacteria	excluded	depleted(R=0.01)
UC028_V2__NODE_1110_length_2583_cov_2.824022	UC028_V2	2583	depleted	0.0000	5.9044	0.0	Not-determined	0	0	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1111_length_2583_cov_2.370311	UC028_V2	2583	depleted	0.0000	11.3271	0.0	Not-determined	0	5	No	NA	Streptococcus pneumoniae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1112_length_2582_cov_54.915369	UC028_V2	2582	depleted	0.0000	114.043	0.0	Not-determined	0	0	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1113_length_2582_cov_2.794810	UC028_V2	2582	depleted	0.0000	7.2351	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1114_length_2580_cov_16.306832	UC028_V2	2580	depleted	0.0503	48.1116	0.3353	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.05)
UC028_V2__NODE_1115_length_2580_cov_2.836996	UC028_V2	2580	depleted	0.0000	5.9698	0.0	Not-determined	0	2	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1116_length_2580_cov_2.544547	UC028_V2	2580	depleted	0.0000	5.1473	0.0	Not-determined	0	2	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1117_length_2579_cov_2.239009	UC028_V2	2579	depleted	0.0000	4.4498	0.0	Not-determined	0	0	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1118_length_2578_cov_2.191523	UC028_V2	2578	depleted	0.0000	7.2013	0.0	Not-determined	0	0	No	NA	Streptococcus pseudopneumoniae IS7493	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1119_length_2578_cov_2.152739	UC028_V2	2578	depleted	0.0000	5.6811	0.0	Not-determined	0	1	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_111_length_12361_cov_7.373168	UC028_V2	12361	depleted	0.0115	15.4016	0.0244	Not-determined	0	11	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC028_V2__NODE_1120_length_2575_cov_3.327462	UC028_V2	2575	depleted	0.0227	8.0163	0.0252	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.02)
UC028_V2__NODE_1121_length_2575_cov_2.601281	UC028_V2	2575	depleted	0.0000	5.3363	0.0	Not-determined	0	3	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1122_length_2575_cov_1.749800	UC028_V2	2575	depleted	0.0000	3.5732	0.0	Not-determined	0	4	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
