tool	track	condition	n_contigs	gpu_required	wall_time_sec	peak_rss_kb	peak_rss_mb	gpu_mem_peak_mb	exit_code	measurement_source
VirFinder	A	L3000	3397	no	48	248508	242.7	0	0	measured
PPR-Meta	A	L3000	3397	no	50	1547864	1511.6	0	0	measured
VIBRANT	A	L3000	3397	no	159	169120	165.2	0	0	measured
Seeker	A	L3000	3397	no	111	385652	376.6	0	0	measured
MetaPhinder	A	L3000	3397	no	47	100440	98.1	0	0	measured
Sourmash	A	L3000	3397	no	2839	96740	94.5	0	0	measured
geNomad	A	L3000	3397	no	132	19392752	18938.2	0	0	measured
HVSeeker	A	L3000	3397	yes	44	2320884	2266.5	1585	0	measured
Jaeger	A	L3000	3397	yes	19	1642640	1604.1	4555	0	measured
TransGINmer	A	L3000	3397	yes	16	1186452	1158.6	555	0	measured
ViraLM	A	L3000	3397	yes	45	1550608	1514.3	5175	0	measured
DeepVirFinder	A	L5000	2050	no	1526	395184	385.9	0	0	measured
VirSorter	A	L5000	2050	no	844	417952	408.2	0	0	measured
VirSorter2	A	L5000	2050	no	1501	345992	337.9	0	0	measured
VirFinder	A	L5000	2050	no	33	247864	242.1	0	0	measured
PPR-Meta	A	L5000	2050	no	48	1754956	1713.8	0	0	measured
VIBRANT	A	L5000	2050	no	224	202132	197.4	0	0	measured
Seeker	A	L5000	2050	no	69	381936	373.0	0	0	measured
MetaPhinder	A	L5000	2050	no	46	99368	97.0	0	0	measured
Sourmash	A	L5000	2050	no	1685	97216	94.9	0	0	measured
geNomad	A	L5000	2050	no	113	19398164	18943.5	0	0	measured
HVSeeker	A	L5000	2050	yes	45	2362272	2306.9	1599	0	measured
Jaeger	A	L5000	2050	yes	20	1617840	1579.9	4545	0	measured
TransGINmer	A	L5000	2050	yes	17	1157428	1130.3	555	0	measured
ViraLM	A	L5000	2050	yes	41	1550600	1514.3	5495	0	measured
DeepVirFinder	A	L500	43173	no	10877	328504	320.8	0	0	measured
VirSorter	A	L500	43173	no	60	50648	49.5	0	0	measured
VirSorter2	A	L500	43173	no	2214	342384	334.4	0	0	measured
VirFinder	A	L500	43173	no	291	250312	244.4	0	0	measured
PPR-Meta	A	L500	43173	no	85	1586652	1549.5	0	0	measured
VIBRANT	A	L500	43173	no	54	115164	112.5	0	0	measured
Seeker	A	L500	43173	no	628	405044	395.6	0	0	measured
MetaPhinder	A	L500	43173	no	51	122688	119.8	0	0	measured
Sourmash	A	L500	43173	no	17784	104320	101.9	0	0	measured
geNomad	A	L500	43173	no	350	19414432	18959.4	0	0	measured
HVSeeker	A	L500	43173	yes	34	1710360	1670.3	1397	0	measured
Jaeger	A	L500	43173	yes	11	554688	541.7	0	1	measured
TransGINmer	A	L500	43173	yes	52	1164260	1137.0	555	0	measured
ViraLM	A	L500	43173	yes	37	1548196	1511.9	1267	0	measured
DeepVirFinder	B	UC093_V3_cov0.1	0	no	2200	3753960	3666.0	0	0	measured
VirSorter	B	UC093_V3_cov0.1	0	no	2731	925492	903.8	0	0	measured
VirSorter2	B	UC093_V3_cov0.1	0	no	5463	347476	339.3	0	0	measured
VirFinder	B	UC093_V3_cov0.1	0	no	80	246540	240.8	0	0	measured
PPR-Meta	B	UC093_V3_cov0.1	0	no	186	2175184	2124.2	0	0	measured
VIBRANT	B	UC093_V3_cov0.1	0	no	661	273364	267.0	0	0	measured
Seeker	B	UC093_V3_cov0.1	0	no	194	458416	447.7	0	0	measured
MetaPhinder	B	UC093_V3_cov0.1	0	no	192	100356	98.0	0	0	measured
Sourmash	B	UC093_V3_cov0.1	0	no	4578	102048	99.7	0	0	measured
geNomad	B	UC093_V3_cov0.1	0	no	228	19411792	18956.8	0	0	measured
HVSeeker	B	UC093_V3_cov0.1	0	yes	108	6494444	6342.2	2875	0	measured
Jaeger	B	UC093_V3_cov0.1	0	yes	19	2168936	2118.1	4555	0	measured
TransGINmer	B	UC093_V3_cov0.1	0	yes	25	1386916	1354.4	555	0	measured
ViraLM	B	UC093_V3_cov0.1	0	yes	119	1889376	1845.1	2777	0	measured
DeepVirFinder	B	UC093_V3_cov0.5	0	no	2607	3765952	3677.7	0	0	measured
VirSorter	B	UC093_V3_cov0.5	0	no	2813	938216	916.2	0	0	measured
VirSorter2	B	UC093_V3_cov0.5	0	no	5596	347264	339.1	0	0	measured
VirFinder	B	UC093_V3_cov0.5	0	no	75	248516	242.7	0	0	measured
PPR-Meta	B	UC093_V3_cov0.5	0	no	181	2166460	2115.7	0	0	measured
VIBRANT	B	UC093_V3_cov0.5	0	no	648	280104	273.5	0	0	measured
Seeker	B	UC093_V3_cov0.5	0	no	180	460252	449.5	0	0	measured
MetaPhinder	B	UC093_V3_cov0.5	0	no	175	100420	98.1	0	0	measured
Sourmash	B	UC093_V3_cov0.5	0	no	4440	101628	99.2	0	0	measured
geNomad	B	UC093_V3_cov0.5	0	no	224	19414148	18959.1	0	0	measured
HVSeeker	B	UC093_V3_cov0.5	0	yes	108	6491916	6339.8	2875	0	measured
Jaeger	B	UC093_V3_cov0.5	0	yes	21	2102448	2053.2	4555	0	measured
TransGINmer	B	UC093_V3_cov0.5	0	yes	25	1399212	1366.4	555	0	measured
ViraLM	B	UC093_V3_cov0.5	0	yes	113	1890740	1846.4	2777	0	measured
DeepVirFinder	B	UC093_V3_cov1	0	no	2556	3754992	3667.0	0	0	measured
VirSorter	B	UC093_V3_cov1	0	no	2714	924304	902.6	0	0	measured
VirSorter2	B	UC093_V3_cov1	0	no	4653	354140	345.8	0	0	measured
VirFinder	B	UC093_V3_cov1	0	no	74	248268	242.4	0	0	measured
PPR-Meta	B	UC093_V3_cov1	0	no	183	2165724	2115.0	0	0	measured
VIBRANT	B	UC093_V3_cov1	0	no	730	269992	263.7	0	0	measured
Seeker	B	UC093_V3_cov1	0	no	179	462692	451.8	0	0	measured
MetaPhinder	B	UC093_V3_cov1	0	no	173	101852	99.5	0	0	measured
Sourmash	B	UC093_V3_cov1	0	no	4623	101424	99.0	0	0	measured
geNomad	B	UC093_V3_cov1	0	no	232	19411816	18956.9	0	0	measured
HVSeeker	B	UC093_V3_cov1	0	yes	108	6491688	6339.5	2875	0	measured
Jaeger	B	UC093_V3_cov1	0	yes	20	2170804	2119.9	4555	0	measured
TransGINmer	B	UC093_V3_cov1	0	yes	26	1415972	1382.8	555	0	measured
ViraLM	B	UC093_V3_cov1	0	yes	120	1892804	1848.4	2777	0	measured
DeepVirFinder	B	UC093_V3_cov10	0	no	2450	3753044	3665.1	0	0	measured
VirSorter	B	UC093_V3_cov10	0	no	2713	909288	888.0	0	0	measured
VirSorter2	B	UC093_V3_cov10	0	no	4698	344720	336.6	0	0	measured
VirFinder	B	UC093_V3_cov10	0	no	79	249108	243.3	0	0	measured
PPR-Meta	B	UC093_V3_cov10	0	no	193	2166072	2115.3	0	0	measured
VIBRANT	B	UC093_V3_cov10	0	no	667	280576	274.0	0	0	measured
Seeker	B	UC093_V3_cov10	0	no	187	463100	452.2	0	0	measured
MetaPhinder	B	UC093_V3_cov10	0	no	173	103504	101.1	0	0	measured
Sourmash	B	UC093_V3_cov10	0	no	4766	102052	99.7	0	0	measured
geNomad	B	UC093_V3_cov10	0	no	229	19406688	18951.8	0	0	measured
HVSeeker	B	UC093_V3_cov10	0	yes	110	6547640	6394.2	2893	0	measured
Jaeger	B	UC093_V3_cov10	0	yes	22	1904948	1860.3	4555	0	measured
TransGINmer	B	UC093_V3_cov10	0	yes	26	1391308	1358.7	555	0	measured
ViraLM	B	UC093_V3_cov10	0	yes	122	1896912	1852.5	2777	0	measured
DeepVirFinder	B	UC093_V3_cov5	0	no	2632	3754888	3666.9	0	0	measured
VirSorter	B	UC093_V3_cov5	0	no	2788	928372	906.6	0	0	measured
VirSorter2	B	UC093_V3_cov5	0	no	5622	354724	346.4	0	0	measured
VirFinder	B	UC093_V3_cov5	0	no	74	248948	243.1	0	0	measured
PPR-Meta	B	UC093_V3_cov5	0	no	185	2166616	2115.8	0	0	measured
VIBRANT	B	UC093_V3_cov5	0	no	702	281596	275.0	0	0	measured
Seeker	B	UC093_V3_cov5	0	no	182	461172	450.4	0	0	measured
MetaPhinder	B	UC093_V3_cov5	0	no	179	98628	96.3	0	0	measured
Sourmash	B	UC093_V3_cov5	0	no	4460	103536	101.1	0	0	measured
geNomad	B	UC093_V3_cov5	0	no	226	19398400	18943.8	0	0	measured
HVSeeker	B	UC093_V3_cov5	0	yes	107	6504444	6352.0	2879	0	measured
Jaeger	B	UC093_V3_cov5	0	yes	20	2026116	1978.6	4555	0	measured
TransGINmer	B	UC093_V3_cov5	0	yes	25	1383364	1350.9	555	0	measured
ViraLM	B	UC093_V3_cov5	0	yes	121	1888004	1843.8	2777	0	measured
DeepVirFinder	B	UC093_V3_cov50	0	no	2607	3756600	3668.6	0	0	measured
VirSorter	B	UC093_V3_cov50	0	no	2761	941036	919.0	0	0	measured
VirSorter2	B	UC093_V3_cov50	0	no	5742	468020	457.1	0	0	measured
VirFinder	B	UC093_V3_cov50	0	no	74	249104	243.3	0	0	measured
PPR-Meta	B	UC093_V3_cov50	0	no	189	2192608	2141.2	0	0	measured
VIBRANT	B	UC093_V3_cov50	0	no	674	260784	254.7	0	0	measured
Seeker	B	UC093_V3_cov50	0	no	186	461652	450.8	0	0	measured
MetaPhinder	B	UC093_V3_cov50	0	no	173	107252	104.7	0	0	measured
Sourmash	B	UC093_V3_cov50	0	no	4675	101308	98.9	0	0	measured
geNomad	B	UC093_V3_cov50	0	no	231	19399048	18944.4	0	0	measured
HVSeeker	B	UC093_V3_cov50	0	yes	110	6574672	6420.6	2901	0	measured
Jaeger	B	UC093_V3_cov50	0	yes	20	2083704	2034.9	4555	0	measured
TransGINmer	B	UC093_V3_cov50	0	yes	26	1387452	1354.9	555	0	measured
ViraLM	B	UC093_V3_cov50	0	yes	122	1890568	1846.3	2781	0	measured
DeepVirFinder	B	UC115_V2_cov0.1	0	no	297	923800	902.1	0	0	measured
VirSorter	B	UC115_V2_cov0.1	0	no	421	211980	207.0	0	0	measured
VirSorter2	B	UC115_V2_cov0.1	0	no	670	344440	336.4	0	0	measured
VirFinder	B	UC115_V2_cov0.1	0	no	12	244752	239.0	0	0	measured
PPR-Meta	B	UC115_V2_cov0.1	0	no	30	890156	869.3	0	0	measured
VIBRANT	B	UC115_V2_cov0.1	0	no	147	167040	163.1	0	0	measured
Seeker	B	UC115_V2_cov0.1	0	no	28	377948	369.1	0	0	measured
MetaPhinder	B	UC115_V2_cov0.1	0	no	19	91288	89.1	0	0	measured
Sourmash	B	UC115_V2_cov0.1	0	no	615	98992	96.7	0	0	measured
geNomad	B	UC115_V2_cov0.1	0	no	100	19418468	18963.3	0	0	measured
HVSeeker	B	UC115_V2_cov0.1	0	yes	21	1451664	1417.6	1317	0	measured
Jaeger	B	UC115_V2_cov0.1	0	yes	26	1644860	1606.3	4555	0	measured
TransGINmer	B	UC115_V2_cov0.1	0	yes	17	1121484	1095.2	555	0	measured
ViraLM	B	UC115_V2_cov0.1	0	yes	22	1547604	1511.3	2425	0	measured
DeepVirFinder	B	UC115_V2_cov0.5	0	no	479	923652	902.0	0	0	measured
VirSorter	B	UC115_V2_cov0.5	0	no	419	225400	220.1	0	0	measured
VirSorter2	B	UC115_V2_cov0.5	0	no	667	347116	339.0	0	0	measured
VirFinder	B	UC115_V2_cov0.5	0	no	11	248348	242.5	0	0	measured
PPR-Meta	B	UC115_V2_cov0.5	0	no	29	892168	871.3	0	0	measured
VIBRANT	B	UC115_V2_cov0.5	0	no	137	166372	162.5	0	0	measured
Seeker	B	UC115_V2_cov0.5	0	no	28	376224	367.4	0	0	measured
MetaPhinder	B	UC115_V2_cov0.5	0	no	19	92716	90.5	0	0	measured
Sourmash	B	UC115_V2_cov0.5	0	no	612	99108	96.8	0	0	measured
geNomad	B	UC115_V2_cov0.5	0	no	101	19397888	18943.2	0	0	measured
HVSeeker	B	UC115_V2_cov0.5	0	yes	21	1449120	1415.2	1317	0	measured
Jaeger	B	UC115_V2_cov0.5	0	yes	26	1609592	1571.9	4555	0	measured
TransGINmer	B	UC115_V2_cov0.5	0	yes	18	1102208	1076.4	555	0	measured
ViraLM	B	UC115_V2_cov0.5	0	yes	22	1548608	1512.3	2425	0	measured
DeepVirFinder	B	UC115_V2_cov1	0	no	450	926036	904.3	0	0	measured
VirSorter	B	UC115_V2_cov1	0	no	418	225332	220.1	0	0	measured
VirSorter2	B	UC115_V2_cov1	0	no	684	343268	335.2	0	0	measured
VirFinder	B	UC115_V2_cov1	0	no	11	247180	241.4	0	0	measured
PPR-Meta	B	UC115_V2_cov1	0	no	31	888416	867.6	0	0	measured
VIBRANT	B	UC115_V2_cov1	0	no	151	167240	163.3	0	0	measured
Seeker	B	UC115_V2_cov1	0	no	27	377820	369.0	0	0	measured
MetaPhinder	B	UC115_V2_cov1	0	no	21	90548	88.4	0	0	measured
Sourmash	B	UC115_V2_cov1	0	no	620	99076	96.8	0	0	measured
geNomad	B	UC115_V2_cov1	0	no	110	19409140	18954.2	0	0	measured
HVSeeker	B	UC115_V2_cov1	0	yes	22	1452340	1418.3	1317	0	measured
Jaeger	B	UC115_V2_cov1	0	yes	26	1656084	1617.3	4555	0	measured
TransGINmer	B	UC115_V2_cov1	0	yes	17	1119832	1093.6	555	0	measured
ViraLM	B	UC115_V2_cov1	0	yes	22	1548096	1511.8	2425	0	measured
DeepVirFinder	B	UC115_V2_cov10	0	no	483	927324	905.6	0	0	measured
VirSorter	B	UC115_V2_cov10	0	no	472	216436	211.4	0	0	measured
VirSorter2	B	UC115_V2_cov10	0	no	779	349464	341.3	0	0	measured
VirFinder	B	UC115_V2_cov10	0	no	13	245668	239.9	0	0	measured
PPR-Meta	B	UC115_V2_cov10	0	no	30	937608	915.6	0	0	measured
VIBRANT	B	UC115_V2_cov10	0	no	151	166400	162.5	0	0	measured
Seeker	B	UC115_V2_cov10	0	no	31	379304	370.4	0	0	measured
MetaPhinder	B	UC115_V2_cov10	0	no	22	89372	87.3	0	0	measured
Sourmash	B	UC115_V2_cov10	0	no	721	98532	96.2	0	0	measured
geNomad	B	UC115_V2_cov10	0	no	99	19393884	18939.3	0	0	measured
HVSeeker	B	UC115_V2_cov10	0	yes	20	1517356	1481.8	1337	0	measured
Jaeger	B	UC115_V2_cov10	0	yes	24	1635548	1597.2	4545	0	measured
TransGINmer	B	UC115_V2_cov10	0	yes	18	1110080	1084.1	555	0	measured
ViraLM	B	UC115_V2_cov10	0	yes	24	1547624	1511.4	3045	0	measured
DeepVirFinder	B	UC115_V2_cov5	0	no	609	923752	902.1	0	0	measured
VirSorter	B	UC115_V2_cov5	0	no	389	219404	214.3	0	0	measured
VirSorter2	B	UC115_V2_cov5	0	no	623	344792	336.7	0	0	measured
VirFinder	B	UC115_V2_cov5	0	no	12	247872	242.1	0	0	measured
PPR-Meta	B	UC115_V2_cov5	0	no	29	871440	851.0	0	0	measured
VIBRANT	B	UC115_V2_cov5	0	no	141	166724	162.8	0	0	measured
Seeker	B	UC115_V2_cov5	0	no	29	378296	369.4	0	0	measured
MetaPhinder	B	UC115_V2_cov5	0	no	19	88996	86.9	0	0	measured
Sourmash	B	UC115_V2_cov5	0	no	642	99316	97.0	0	0	measured
geNomad	B	UC115_V2_cov5	0	no	95	19405128	18950.3	0	0	measured
HVSeeker	B	UC115_V2_cov5	0	yes	22	1462592	1428.3	1321	0	measured
Jaeger	B	UC115_V2_cov5	0	yes	26	1639092	1600.7	4555	0	measured
TransGINmer	B	UC115_V2_cov5	0	yes	17	1109320	1083.3	555	0	measured
ViraLM	B	UC115_V2_cov5	0	yes	22	1548604	1512.3	2425	0	measured
DeepVirFinder	B	UC115_V2_cov50	0	no	427	1016140	992.3	0	0	measured
VirSorter	B	UC115_V2_cov50	0	no	492	244016	238.3	0	0	measured
VirSorter2	B	UC115_V2_cov50	0	no	814	343492	335.4	0	0	measured
VirFinder	B	UC115_V2_cov50	0	no	12	246436	240.7	0	0	measured
PPR-Meta	B	UC115_V2_cov50	0	no	33	951796	929.5	0	0	measured
VIBRANT	B	UC115_V2_cov50	0	no	157	167076	163.2	0	0	measured
Seeker	B	UC115_V2_cov50	0	no	29	402052	392.6	0	0	measured
MetaPhinder	B	UC115_V2_cov50	0	no	22	95924	93.7	0	0	measured
Sourmash	B	UC115_V2_cov50	0	no	636	99100	96.8	0	0	measured
geNomad	B	UC115_V2_cov50	0	no	102	19405716	18950.9	0	0	measured
HVSeeker	B	UC115_V2_cov50	0	yes	21	1538972	1502.9	1343	0	measured
Jaeger	B	UC115_V2_cov50	0	yes	25	1699496	1659.7	4545	0	measured
TransGINmer	B	UC115_V2_cov50	0	yes	17	1109904	1083.9	555	0	measured
ViraLM	B	UC115_V2_cov50	0	yes	24	1548548	1512.3	2463	0	measured
DeepVirFinder	C	coassembly_ge2500bp	12240	no	9415	0	0	0	0	estimated_from_log
VirSorter	C	coassembly_ge2500bp	12240	no	8437	0	0	0	0	estimated_from_log
VirSorter2	C	coassembly_ge2500bp	12240	no	7266	0	0	0	0	estimated_from_log
VirFinder	C	coassembly_ge2500bp	12240	no	183	0	0	0	0	estimated_from_log
PPR-Meta	C	coassembly_ge2500bp	12240	no	615	0	0	0	0	estimated_from_log
VIBRANT	C	coassembly_ge2500bp	12240	no	2059	0	0	0	0	estimated_from_log
Seeker	C	coassembly_ge2500bp	12240	no	458	0	0	0	0	estimated_from_log
MetaPhinder	C	coassembly_ge2500bp	12240	no	577	0	0	0	0	estimated_from_log
Sourmash	C	coassembly_ge2500bp	12240	no	11273	0	0	0	0	estimated_from_log
geNomad	C	coassembly_ge2500bp	12240	no	495	0	0	0	0	estimated_from_log
HVSeeker	C	coassembly_ge2500bp	12240	yes	366	0	0	0	0	estimated_from_log
Jaeger	C	coassembly_ge2500bp	12240	yes	40	0	0	0	0	estimated_from_log
TransGINmer	C	coassembly_ge2500bp	12240	yes	480	0	0	0	0	estimated_from_log
ViraLM	C	coassembly_ge2500bp	12240	yes	466	0	0	0	0	estimated_from_log
