contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10033_length_345_cov_1.104478	0	bacterial	-	0	345		kraken2:Homo sapiens (taxid 9606)
NODE_10034_length_345_cov_1.104478	0	bacterial	-	0	345		kraken2:Homo sapiens (taxid 9606)
NODE_10035_length_345_cov_1.104478	-1	ambiguous	-	0	345		no_gene_classification
NODE_10036_length_345_cov_1.104478	-1	ambiguous	-	0	345		no_gene_classification
NODE_10037_length_345_cov_1.104478	0	bacterial	-	0	345		kraken2:Homo sapiens (taxid 9606)
NODE_10038_length_345_cov_1.097015	3	free_phage	E1a	1	345	phage	
NODE_10039_length_345_cov_1.085821	-1	ambiguous	-	0	345		no_gene_classification
NODE_1003_length_3392_cov_2.898643	0	bacterial	-	0	3392		checkv:0_viral_genes
NODE_10040_length_345_cov_1.078358	0	bacterial	-	0	345		checkv:0_viral_genes
NODE_10041_length_345_cov_0.828358	-1	ambiguous	-	0	345		no_gene_classification
NODE_10042_length_345_cov_0.828358	0	bacterial	-	0	345		checkv:0_viral_genes
NODE_10043_length_345_cov_0.828358	-1	ambiguous	-	0	345		no_gene_classification
NODE_10044_length_344_cov_3.992509	-1	ambiguous	-	0	344		no_gene_classification
NODE_10045_length_344_cov_2.689139	0	bacterial	-	0	344		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_10046_length_344_cov_2.415730	-1	ambiguous	-	0	344		no_gene_classification
NODE_10047_length_344_cov_2.217228	-1	ambiguous	-	0	344		no_gene_classification
NODE_10048_length_344_cov_2.209738	0	bacterial	-	0	344		checkv:0_viral_genes
NODE_10049_length_344_cov_1.940075	0	bacterial	-	0	344		checkv:0_viral_genes
NODE_1004_length_3391_cov_5.438745	3	free_phage	E1a	1	3391	phage	
NODE_10050_length_344_cov_1.940075	0	bacterial	-	0	344		kraken2:Homo sapiens (taxid 9606)
NODE_10051_length_344_cov_1.940075	0	bacterial	-	0	344		kraken2:Homo sapiens (taxid 9606)
NODE_10052_length_344_cov_1.902622	0	bacterial	-	0	344		checkv:0_viral_genes
NODE_10053_length_344_cov_1.898876	-1	ambiguous	-	0	344		no_gene_classification
NODE_10054_length_344_cov_1.662921	0	bacterial	-	0	344		checkv:0_viral_genes
NODE_10055_length_344_cov_1.662921	-1	ambiguous	-	0	344		no_gene_classification
NODE_10056_length_344_cov_1.662921	0	bacterial	-	0	344		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_10057_length_344_cov_1.662921	0	bacterial	-	0	344		kraken2:Homo sapiens (taxid 9606)
NODE_10058_length_344_cov_1.662921	0	bacterial	-	0	344		kraken2:Homo sapiens (taxid 9606)
NODE_10059_length_344_cov_1.662921	3	free_phage	E1a	1	344	phage	
NODE_1005_length_3389_cov_14.350543	-1	ambiguous	-	0	3389		no_gene_classification
NODE_10060_length_344_cov_1.662921	-1	ambiguous	-	0	344		no_gene_classification
NODE_10061_length_344_cov_1.385768	0	bacterial	-	0	344		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10062_length_344_cov_1.385768	0	bacterial	-	0	344		kraken2:Homo sapiens (taxid 9606)
NODE_10063_length_344_cov_1.385768	0	bacterial	-	0	344		kraken2:Homo sapiens (taxid 9606)
NODE_10064_length_344_cov_1.314607	0	bacterial	-	0	344		kraken2:Lactobacillus iners (taxid 147802)
NODE_10065_length_344_cov_1.108614	0	bacterial	-	0	344		checkv:0_viral_genes
NODE_10066_length_344_cov_1.108614	-1	ambiguous	-	0	344		no_gene_classification
NODE_10067_length_344_cov_1.074906	-1	ambiguous	-	0	344		no_gene_classification
NODE_10068_length_344_cov_1.059925	0	bacterial	-	0	344		checkv:0_viral_genes
NODE_10069_length_344_cov_1.007491	0	bacterial	-	0	344		checkv:0_viral_genes
NODE_1006_length_3387_cov_16.406042	3	free_phage	E1a	1	3387	phage	
NODE_10070_length_344_cov_0.940075	-1	ambiguous	-	0	344		no_gene_classification
NODE_10071_length_343_cov_3.849624	-1	ambiguous	-	0	343		no_gene_classification
NODE_10072_length_343_cov_3.578947	2	free_phage	E1a,E2	2	343	phage	
NODE_10073_length_343_cov_2.680451	-1	ambiguous	-	0	343		no_gene_classification
NODE_10074_length_343_cov_2.503759	0	bacterial	-	0	343		kraken2:Prevotella histicola (taxid 470565)
NODE_10075_length_343_cov_2.421053	0	bacterial	-	0	343		checkv:0_viral_genes
NODE_10076_length_343_cov_2.225564	0	bacterial	-	0	343		kraken2:Homo sapiens (taxid 9606)
NODE_10077_length_343_cov_2.018797	-1	ambiguous	-	0	343		no_gene_classification
NODE_10078_length_343_cov_1.947368	-1	ambiguous	-	0	343		no_gene_classification
NODE_10079_length_343_cov_1.947368	-1	ambiguous	-	0	343		no_gene_classification
NODE_1007_length_3380_cov_4.649107	3	free_phage	E4	1	3380		crispr_spacer_hit:NODE_1007_length_3380_cov_4_CRISPR_1_spacer_1
NODE_10080_length_343_cov_1.947368	0	bacterial	-	0	343		checkv:0_viral_genes
NODE_10081_length_343_cov_1.947368	0	bacterial	-	0	343		kraken2:Homo sapiens (taxid 9606)
NODE_10082_length_343_cov_1.669173	0	bacterial	-	0	343		kraken2:Homo sapiens (taxid 9606)
NODE_10083_length_343_cov_1.669173	0	bacterial	-	0	343		kraken2:Homo sapiens (taxid 9606)
NODE_10084_length_343_cov_1.669173	0	bacterial	-	0	343		checkv:0_viral_genes
NODE_10085_length_343_cov_1.390977	3	free_phage	E1a	1	343	phage	
NODE_10086_length_343_cov_1.390977	-1	ambiguous	-	0	343		no_gene_classification
NODE_10087_length_343_cov_1.357143	3	free_phage	E1b	1	343		
NODE_10088_length_343_cov_1.319549	3	free_phage	E1a	1	343	phage	
NODE_10089_length_343_cov_1.206767	0	bacterial	-	0	343		kraken2:Homo sapiens (taxid 9606)
NODE_1008_length_3375_cov_2.944512	0	bacterial	-	0	3375		checkv:0_viral_genes
NODE_10090_length_343_cov_1.112782	0	bacterial	-	0	343		kraken2:Homo sapiens (taxid 9606)
NODE_10091_length_343_cov_1.112782	0	bacterial	-	0	343		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_10092_length_343_cov_1.112782	0	bacterial	-	0	343		kraken2:Gemella sanguinis (taxid 84135)
NODE_10093_length_343_cov_1.112782	0	bacterial	-	0	343		kraken2:Homo sapiens (taxid 9606)
NODE_10094_length_343_cov_1.112782	0	bacterial	-	0	343		kraken2:Bacillota (taxid 1239)
NODE_10095_length_343_cov_1.112782	0	bacterial	-	0	343		kraken2:Homo sapiens (taxid 9606)
NODE_10096_length_343_cov_0.951128	0	bacterial	-	0	343		checkv:0_viral_genes
NODE_10097_length_343_cov_0.932331	0	bacterial	-	0	343		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_10098_length_343_cov_0.834586	0	bacterial	-	0	343		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_10099_length_343_cov_0.834586	0	bacterial	-	0	343		checkv:0_viral_genes
NODE_1009_length_3372_cov_2.771168	0	bacterial	-	0	3372		checkv:0_viral_genes
NODE_100_length_41637_cov_25.118888	3	free_phage	E1a	1	41637	phage	
NODE_10100_length_343_cov_0.834586	0	bacterial	-	0	343		checkv:0_viral_genes
NODE_10101_length_343_cov_0.834586	-1	ambiguous	-	0	343		no_gene_classification
NODE_10102_length_343_cov_0.834586	0	bacterial	-	0	343		checkv:0_viral_genes
NODE_10103_length_343_cov_0.834586	0	bacterial	-	0	343		kraken2:Homo sapiens (taxid 9606)
NODE_10104_length_343_cov_0.834586	0	bacterial	-	0	343		kraken2:Homo sapiens (taxid 9606)
NODE_10105_length_342_cov_27.237736	3	free_phage	E1b	1	342		
NODE_10106_length_342_cov_2.513208	0	bacterial	-	0	342		checkv:0_viral_genes
NODE_10107_length_342_cov_2.298113	-1	ambiguous	-	0	342		no_gene_classification
NODE_10108_length_342_cov_2.233962	-1	ambiguous	-	0	342		no_gene_classification
NODE_10109_length_342_cov_2.233962	0	bacterial	-	0	342		kraken2:Homo sapiens (taxid 9606)
NODE_1010_length_3364_cov_3.139033	0	bacterial	-	0	3364		checkv:0_viral_genes
NODE_10110_length_342_cov_2.233962	-1	ambiguous	-	0	342		no_gene_classification
NODE_10111_length_342_cov_1.954717	3	free_phage	E1a	1	342	phage	
NODE_10112_length_342_cov_1.675472	-1	ambiguous	-	0	342		no_gene_classification
NODE_10113_length_342_cov_1.675472	0	bacterial	-	0	342		kraken2:Homo sapiens (taxid 9606)
NODE_10114_length_342_cov_1.675472	3	free_phage	E1a	1	342	phage	
NODE_10115_length_342_cov_1.675472	0	bacterial	-	0	342		checkv:0_viral_genes
NODE_10116_length_342_cov_1.675472	-1	ambiguous	-	0	342		no_gene_classification
NODE_10117_length_342_cov_1.675472	0	bacterial	-	0	342		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_10118_length_342_cov_1.588679	0	bacterial	-	0	342		checkv:0_viral_genes
NODE_10119_length_342_cov_1.415094	0	bacterial	-	0	342		kraken2:Homo sapiens (taxid 9606)
NODE_1011_length_3361_cov_3.071864	3	free_phage	E1a	1	3361	phage	
NODE_10120_length_342_cov_1.396226	3	free_phage	E1a	1	342	phage	
NODE_10121_length_342_cov_1.396226	0	bacterial	-	0	342		checkv:0_viral_genes
NODE_10122_length_342_cov_1.396226	0	bacterial	-	0	342		checkv:0_viral_genes
NODE_10123_length_342_cov_1.396226	-1	ambiguous	-	0	342		no_gene_classification
NODE_10124_length_342_cov_1.396226	0	bacterial	-	0	342		kraken2:Homo sapiens (taxid 9606)
NODE_10125_length_342_cov_1.396226	0	bacterial	-	0	342		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10126_length_342_cov_1.396226	-1	ambiguous	-	0	342		no_gene_classification
NODE_10127_length_342_cov_1.222642	0	bacterial	-	0	342		kraken2:Lactobacillus iners (taxid 147802)
NODE_10128_length_342_cov_1.116981	0	bacterial	-	0	342		kraken2:Gemella sp. zg-570 (taxid 2840371)
NODE_10129_length_342_cov_1.116981	3	free_phage	E1a	1	342	phage	
NODE_1012_length_3356_cov_39.875877	0	bacterial	-	0	3356		checkv:0_viral_genes
NODE_10130_length_342_cov_1.116981	-1	ambiguous	-	0	342		no_gene_classification
NODE_10131_length_342_cov_1.116981	0	bacterial	-	0	342		checkv:0_viral_genes
NODE_10132_length_342_cov_1.116981	-1	ambiguous	-	0	342		no_gene_classification
NODE_10133_length_342_cov_1.011321	-1	ambiguous	-	0	342		no_gene_classification
NODE_10134_length_342_cov_0.864151	3	free_phage	E1a	1	342	phage	
NODE_10135_length_342_cov_0.837736	-1	ambiguous	-	0	342		no_gene_classification
NODE_10136_length_342_cov_0.837736	-1	ambiguous	-	0	342		no_gene_classification
NODE_10137_length_341_cov_22.140152	-1	ambiguous	-	0	341		no_gene_classification
NODE_10138_length_341_cov_2.522727	0	bacterial	-	0	341		kraken2:Homo sapiens (taxid 9606)
NODE_10139_length_341_cov_2.522727	-1	ambiguous	-	0	341		no_gene_classification
NODE_1013_length_3341_cov_2.760723	0	bacterial	-	0	3341		checkv:0_viral_genes
NODE_10140_length_341_cov_2.242424	0	bacterial	-	0	341		checkv:0_viral_genes
NODE_10141_length_341_cov_1.962121	0	bacterial	-	0	341		kraken2:Homo sapiens (taxid 9606)
NODE_10142_length_341_cov_1.950758	3	free_phage	E1b	1	341		
NODE_10143_length_341_cov_1.681818	-1	ambiguous	-	0	341		no_gene_classification
NODE_10144_length_341_cov_1.681818	3	free_phage	E1a,E1b	1	341	phage	
NODE_10145_length_341_cov_1.681818	0	bacterial	-	0	341		checkv:0_viral_genes
NODE_10146_length_341_cov_1.681818	-1	ambiguous	-	0	341		no_gene_classification
NODE_10147_length_341_cov_1.681818	0	bacterial	-	0	341		kraken2:Homo sapiens (taxid 9606)
NODE_10148_length_341_cov_1.401515	-1	ambiguous	-	0	341		no_gene_classification
NODE_10149_length_341_cov_1.401515	-1	ambiguous	-	0	341		no_gene_classification
NODE_1014_length_3339_cov_2.515635	0	bacterial	-	0	3339		checkv:0_viral_genes
NODE_10150_length_341_cov_1.401515	-1	ambiguous	-	0	341		no_gene_classification
NODE_10151_length_341_cov_1.397727	0	bacterial	-	0	341		checkv:0_viral_genes
NODE_10152_length_341_cov_1.310606	0	bacterial	-	0	341		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10153_length_341_cov_1.291667	-1	ambiguous	-	0	341		no_gene_classification
NODE_10154_length_341_cov_1.212121	0	bacterial	-	0	341		kraken2:Homo sapiens (taxid 9606)
NODE_10155_length_341_cov_1.121212	0	bacterial	-	0	341		kraken2:Homo sapiens (taxid 9606)
NODE_10156_length_341_cov_1.121212	-1	ambiguous	-	0	341		no_gene_classification
NODE_10157_length_341_cov_0.840909	3	free_phage	E1b	1	341		
NODE_10158_length_341_cov_0.840909	0	bacterial	-	0	341		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_10159_length_341_cov_0.840909	0	bacterial	-	0	341		checkv:0_viral_genes
NODE_1015_length_3337_cov_3.200613	3	free_phage	E1a	1	3337	phage	
NODE_10160_length_341_cov_0.840909	0	bacterial	-	0	341		checkv:0_viral_genes
NODE_10161_length_341_cov_0.761364	-1	ambiguous	-	0	341		no_gene_classification
NODE_10162_length_340_cov_2.250951	0	bacterial	-	0	340		kraken2:Homo sapiens (taxid 9606)
NODE_10163_length_340_cov_2.250951	0	bacterial	-	0	340		kraken2:Homo sapiens (taxid 9606)
NODE_10164_length_340_cov_1.969582	3	free_phage	E1b	1	340		
NODE_10165_length_340_cov_1.969582	0	bacterial	-	0	340		checkv:0_viral_genes
NODE_10166_length_340_cov_1.916350	-1	ambiguous	-	0	340		no_gene_classification
NODE_10167_length_340_cov_1.916350	-1	ambiguous	-	0	340		no_gene_classification
NODE_10168_length_340_cov_1.688213	0	bacterial	-	0	340		checkv:0_viral_genes
NODE_10169_length_340_cov_1.688213	-1	ambiguous	-	0	340		no_gene_classification
NODE_1016_length_3334_cov_5.892232	3	free_phage	E1a	1	3334	phage	
NODE_10170_length_340_cov_1.688213	0	bacterial	-	0	340		checkv:0_viral_genes
NODE_10171_length_340_cov_1.486692	-1	ambiguous	-	0	340		no_gene_classification
NODE_10172_length_340_cov_1.406844	0	bacterial	-	0	340		kraken2:Homo sapiens (taxid 9606)
NODE_10173_length_340_cov_1.406844	0	bacterial	-	0	340		kraken2:Homo sapiens (taxid 9606)
NODE_10174_length_340_cov_1.406844	-1	ambiguous	-	0	340		no_gene_classification
NODE_10175_length_340_cov_1.406844	0	bacterial	-	0	340		checkv:0_viral_genes
NODE_10176_length_340_cov_1.406844	0	bacterial	-	0	340		kraken2:Homo sapiens (taxid 9606)
NODE_10177_length_340_cov_1.406844	0	bacterial	-	0	340		kraken2:Homo sapiens (taxid 9606)
NODE_10178_length_340_cov_1.406844	-1	ambiguous	-	0	340		no_gene_classification
NODE_10179_length_340_cov_1.300380	-1	ambiguous	-	0	340		no_gene_classification
NODE_1017_length_3334_cov_3.517040	0	bacterial	-	0	3334		checkv:0_viral_genes
NODE_10180_length_340_cov_1.133080	-1	ambiguous	-	0	340		no_gene_classification
NODE_10181_length_340_cov_1.125475	-1	ambiguous	-	0	340		no_gene_classification
NODE_10182_length_340_cov_1.125475	0	bacterial	-	0	340		kraken2:Homo sapiens (taxid 9606)
NODE_10183_length_340_cov_1.125475	0	bacterial	-	0	340		kraken2:Homo sapiens (taxid 9606)
NODE_10184_length_340_cov_1.125475	-1	ambiguous	-	0	340		no_gene_classification
NODE_10185_length_340_cov_1.125475	-1	ambiguous	-	0	340		no_gene_classification
NODE_10186_length_340_cov_1.125475	-1	ambiguous	-	0	340		no_gene_classification
NODE_10187_length_340_cov_0.889734	-1	ambiguous	-	0	340		no_gene_classification
NODE_10188_length_340_cov_0.844106	0	bacterial	-	0	340		kraken2:Homo sapiens (taxid 9606)
NODE_10189_length_340_cov_0.844106	0	bacterial	-	0	340		kraken2:Homo sapiens (taxid 9606)
NODE_1018_length_3319_cov_4.324183	0	bacterial	-	0	3319		checkv:0_viral_genes
NODE_10190_length_340_cov_0.844106	0	bacterial	-	0	340		kraken2:Homo sapiens (taxid 9606)
NODE_10191_length_340_cov_0.787072	3	free_phage	E1a	1	340	phage	
NODE_10192_length_339_cov_3.389313	-1	ambiguous	-	0	339		no_gene_classification
NODE_10193_length_339_cov_3.034351	0	bacterial	-	0	339		kraken2:Homo sapiens (taxid 9606)
NODE_10194_length_339_cov_2.259542	3	free_phage	E1b	1	339		
NODE_10195_length_339_cov_2.259542	3	free_phage	E1a	1	339	phage	
NODE_10196_length_339_cov_2.259542	-1	ambiguous	-	0	339		no_gene_classification
NODE_10197_length_339_cov_2.259542	0	bacterial	-	0	339		kraken2:Homo sapiens (taxid 9606)
NODE_10198_length_339_cov_2.259542	0	bacterial	-	0	339		kraken2:Homo sapiens (taxid 9606)
NODE_10199_length_339_cov_2.007634	-1	ambiguous	-	0	339		no_gene_classification
NODE_1019_length_3312_cov_2.797527	3	free_phage	E1a	1	3312	phage	
NODE_101_length_39823_cov_61.457983	3	free_phage	E1a	1	39823	phage	
NODE_10200_length_339_cov_1.870229	0	bacterial	-	0	339		kraken2:Homo sapiens (taxid 9606)
NODE_10201_length_339_cov_1.824427	0	bacterial	-	0	339		kraken2:Homo sapiens (taxid 9606)
NODE_10202_length_339_cov_1.694656	0	bacterial	-	0	339		kraken2:Homo sapiens (taxid 9606)
NODE_10203_length_339_cov_1.694656	0	bacterial	-	0	339		checkv:0_viral_genes
NODE_10204_length_339_cov_1.694656	0	bacterial	-	0	339		kraken2:Homo sapiens (taxid 9606)
NODE_10205_length_339_cov_1.694656	-1	ambiguous	-	0	339		no_gene_classification
NODE_10206_length_339_cov_1.694656	3	free_phage	E1b	1	339		
NODE_10207_length_339_cov_1.580153	0	bacterial	-	0	339		checkv:0_viral_genes
NODE_10208_length_339_cov_1.412214	0	bacterial	-	0	339		kraken2:Metamycoplasma hominis ATCC 23114 (taxid 347256)
NODE_10209_length_339_cov_1.412214	0	bacterial	-	0	339		kraken2:Gardnerella piotii (taxid 2792977)
NODE_1020_length_3303_cov_5.955053	0	bacterial	-	0	3303		checkv:0_viral_genes
NODE_10210_length_339_cov_1.412214	3	free_phage	E5	1	339		rca_validated
NODE_10211_length_339_cov_1.412214	-1	ambiguous	-	0	339		no_gene_classification
NODE_10212_length_339_cov_1.412214	0	bacterial	-	0	339		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_10213_length_339_cov_1.412214	0	bacterial	-	0	339		kraken2:Homo sapiens (taxid 9606)
NODE_10214_length_339_cov_1.141221	-1	ambiguous	-	0	339		no_gene_classification
NODE_10215_length_339_cov_1.129771	3	free_phage	E1a,E1b	1	339	phage	
NODE_10216_length_339_cov_1.129771	0	bacterial	-	0	339		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_10217_length_339_cov_1.129771	0	bacterial	-	0	339		kraken2:Homo sapiens (taxid 9606)
NODE_10218_length_339_cov_0.847328	3	free_phage	E1a	1	339	phage	
NODE_10219_length_339_cov_0.847328	-1	ambiguous	-	0	339		no_gene_classification
NODE_1021_length_3303_cov_3.843149	0	bacterial	-	0	3303		checkv:0_viral_genes
NODE_10220_length_339_cov_0.847328	-1	ambiguous	-	0	339		no_gene_classification
NODE_10221_length_339_cov_0.847328	0	bacterial	-	0	339		checkv:0_viral_genes
NODE_10222_length_339_cov_0.847328	2	free_phage	E1a,E1b,E2	2	339	phage	
NODE_10223_length_339_cov_0.847328	0	bacterial	-	0	339		checkv:0_viral_genes
NODE_10224_length_339_cov_0.847328	0	bacterial	-	0	339		checkv:0_viral_genes
NODE_10225_length_339_cov_0.824427	-1	ambiguous	-	0	339		no_gene_classification
NODE_10226_length_339_cov_0.786260	-1	ambiguous	-	0	339		no_gene_classification
NODE_10227_length_338_cov_8.624521	-1	ambiguous	-	0	338		no_gene_classification
NODE_10228_length_338_cov_4.398467	-1	ambiguous	-	0	338		no_gene_classification
NODE_10229_length_338_cov_4.091954	-1	ambiguous	-	0	338		no_gene_classification
NODE_1022_length_3301_cov_14.169665	-1	ambiguous	-	0	3301		no_gene_classification
NODE_10230_length_338_cov_2.452107	0	bacterial	-	0	338		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10231_length_338_cov_2.291188	0	bacterial	-	0	338		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_10232_length_338_cov_2.237548	-1	ambiguous	-	0	338		no_gene_classification
NODE_10233_length_338_cov_2.088123	-1	ambiguous	-	0	338		no_gene_classification
NODE_10234_length_338_cov_2.034483	-1	ambiguous	-	0	338		no_gene_classification
NODE_10235_length_338_cov_1.984674	-1	ambiguous	-	0	338		no_gene_classification
NODE_10236_length_338_cov_1.984674	0	bacterial	-	0	338		checkv:0_viral_genes
NODE_10237_length_338_cov_1.942529	3	free_phage	E1b	1	338		
NODE_10238_length_338_cov_1.919540	0	bacterial	-	0	338		kraken2:Homo sapiens (taxid 9606)
NODE_10239_length_338_cov_1.417625	-1	ambiguous	-	0	338		no_gene_classification
NODE_1023_length_3294_cov_42.964563	0	bacterial	-	0	3294		checkv:0_viral_genes
NODE_10240_length_338_cov_1.417625	3	free_phage	E1a	1	338	phage	
NODE_10241_length_338_cov_1.417625	3	free_phage	E1a	1	338	phage	
NODE_10242_length_338_cov_1.386973	-1	ambiguous	-	0	338		no_gene_classification
NODE_10243_length_338_cov_1.386973	-1	ambiguous	-	0	338		no_gene_classification
NODE_10244_length_338_cov_1.218391	0	bacterial	-	0	338		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_10245_length_338_cov_1.134100	-1	ambiguous	-	0	338		no_gene_classification
NODE_10246_length_338_cov_1.134100	0	bacterial	-	0	338		checkv:0_viral_genes
NODE_10247_length_338_cov_1.134100	0	bacterial	-	0	338		kraken2:Homo sapiens (taxid 9606)
NODE_10248_length_338_cov_1.134100	0	bacterial	-	0	338		kraken2:Homo sapiens (taxid 9606)
NODE_10249_length_338_cov_1.034483	-1	ambiguous	-	0	338		no_gene_classification
NODE_1024_length_3290_cov_17.632431	2	free_phage	E1a,E2	2	3290	phage	
NODE_10250_length_338_cov_1.007663	-1	ambiguous	-	0	338		no_gene_classification
NODE_10251_length_338_cov_1.003831	0	bacterial	-	0	338		kraken2:Homo sapiens (taxid 9606)
NODE_10252_length_338_cov_0.827586	-1	ambiguous	-	0	338		no_gene_classification
NODE_10253_length_337_cov_3.915385	0	bacterial	-	0	337		kraken2:Homo sapiens (taxid 9606)
NODE_10254_length_337_cov_3.680769	3	free_phage	E1b	1	337		
NODE_10255_length_337_cov_3.500000	0	bacterial	-	0	337		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_10256_length_337_cov_3.130769	0	bacterial	-	0	337		kraken2:Homo sapiens (taxid 9606)
NODE_10257_length_337_cov_2.357692	3	free_phage	E1b	1	337		
NODE_10258_length_337_cov_2.276923	0	bacterial	-	0	337		checkv:0_viral_genes
NODE_10259_length_337_cov_1.842308	-1	ambiguous	-	0	337		no_gene_classification
NODE_1025_length_3290_cov_2.819172	0	bacterial	-	0	3290		checkv:0_viral_genes
NODE_10260_length_337_cov_1.707692	3	free_phage	E1b	1	337		
NODE_10261_length_337_cov_1.607692	0	bacterial	-	0	337		checkv:0_viral_genes
NODE_10262_length_337_cov_1.423077	0	bacterial	-	0	337		checkv:0_viral_genes
NODE_10263_length_337_cov_1.407692	-1	ambiguous	-	0	337		no_gene_classification
NODE_10264_length_337_cov_1.361538	-1	ambiguous	-	0	337		no_gene_classification
NODE_10265_length_337_cov_1.138462	0	bacterial	-	0	337		kraken2:Homo sapiens (taxid 9606)
NODE_10266_length_337_cov_1.138462	3	free_phage	E1b	1	337		
NODE_10267_length_337_cov_1.138462	0	bacterial	-	0	337		kraken2:Homo sapiens (taxid 9606)
NODE_10268_length_337_cov_1.138462	-1	ambiguous	-	0	337		no_gene_classification
NODE_10269_length_337_cov_1.138462	0	bacterial	-	0	337		kraken2:Anaerococcus mediterraneensis (taxid 1870984)
NODE_1026_length_3277_cov_3.520000	0	bacterial	-	0	3277		checkv:0_viral_genes
NODE_10270_length_337_cov_1.138462	0	bacterial	-	0	337		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10271_length_337_cov_1.138462	0	bacterial	-	0	337		checkv:0_viral_genes
NODE_10272_length_337_cov_1.015385	-1	ambiguous	-	0	337		no_gene_classification
NODE_10273_length_337_cov_0.853846	-1	ambiguous	-	0	337		no_gene_classification
NODE_10274_length_337_cov_0.853846	-1	ambiguous	-	0	337		no_gene_classification
NODE_10275_length_337_cov_0.853846	0	bacterial	-	0	337		checkv:0_viral_genes
