contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10040_length_776_cov_3.520744	0	bacterial	-	0	776		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10041_length_776_cov_2.695279	-1	ambiguous	-	0	776		no_gene_classification
NODE_10042_length_776_cov_2.649499	0	bacterial	-	0	776		checkv:0_viral_genes
NODE_10043_length_776_cov_2.263233	-1	ambiguous	-	0	776		no_gene_classification
NODE_10044_length_776_cov_2.040057	0	bacterial	-	0	776		kraken2:Homo sapiens (taxid 9606)
NODE_10045_length_776_cov_2.011445	-1	ambiguous	-	0	776		no_gene_classification
NODE_10046_length_776_cov_2.011445	0	bacterial	-	0	776		checkv:0_viral_genes
NODE_10047_length_776_cov_1.864092	0	bacterial	-	0	776		checkv:0_viral_genes
NODE_10048_length_776_cov_1.799714	-1	ambiguous	-	0	776		no_gene_classification
NODE_10049_length_776_cov_1.587983	3	free_phage	E1a	1	776	phage	
NODE_1004_length_7624_cov_16.052339	3	free_phage	E1a	1	7624	phage	
NODE_10050_length_776_cov_1.482117	0	bacterial	-	0	776		kraken2:Anaerococcus prevotii DSM 20548 (taxid 525919)
NODE_10051_length_776_cov_1.482117	0	bacterial	-	0	776		kraken2:Streptococcus anginosus (taxid 1328)
NODE_10052_length_776_cov_1.376252	0	bacterial	-	0	776		checkv:0_viral_genes
NODE_10053_length_776_cov_1.270386	0	bacterial	-	0	776		kraken2:Granulicatella elegans (taxid 137732)
NODE_10054_length_776_cov_1.254649	0	bacterial	-	0	776		kraken2:Homo sapiens (taxid 9606)
NODE_10055_length_776_cov_1.244635	0	bacterial	-	0	776		checkv:0_viral_genes
NODE_10056_length_776_cov_1.163090	-1	ambiguous	-	0	776		no_gene_classification
NODE_10057_length_776_cov_1.060086	3	free_phage	E1a	1	776	phage	
NODE_10058_length_776_cov_0.915594	0	bacterial	-	0	776		checkv:0_viral_genes
NODE_10059_length_775_cov_93.647564	0	bacterial	-	0	775		checkv:0_viral_genes
NODE_1005_length_7611_cov_31.376958	3	free_phage	E1a	1	7611	phage	
NODE_10060_length_775_cov_84.838109	0	bacterial	-	0	775		checkv:0_viral_genes
NODE_10061_length_775_cov_38.726361	0	bacterial	-	0	775		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_10062_length_775_cov_11.621777	0	bacterial	-	0	775		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_10063_length_775_cov_10.623209	3	free_phage	E1b	1	775		
NODE_10064_length_775_cov_10.199140	-1	ambiguous	-	0	775		no_gene_classification
NODE_10065_length_775_cov_4.593123	3	free_phage	E1a,E1b	1	775	phage	
NODE_10066_length_775_cov_2.332378	3	free_phage	E1a	1	775	phage	
NODE_10067_length_775_cov_2.120344	-1	ambiguous	-	0	775		no_gene_classification
NODE_10068_length_775_cov_2.014327	0	bacterial	-	0	775		kraken2:Streptococcus anginosus (taxid 1328)
NODE_10069_length_775_cov_1.911175	0	bacterial	-	0	775		checkv:0_viral_genes
NODE_1006_length_7608_cov_10.428894	0	bacterial	-	0	7608		checkv:0_viral_genes
NODE_10070_length_775_cov_1.783668	0	bacterial	-	0	775		checkv:0_viral_genes
NODE_10071_length_775_cov_1.740688	3	free_phage	E1a	1	775	phage	
NODE_10072_length_775_cov_1.671920	3	free_phage	E1a	1	775	phage	
NODE_10073_length_775_cov_1.590258	0	bacterial	-	0	775		kraken2:Streptococcus agalactiae (taxid 1311)
NODE_10074_length_775_cov_1.590258	0	bacterial	-	0	775		kraken2:Homo sapiens (taxid 9606)
NODE_10075_length_775_cov_1.484241	3	free_phage	E1a,E1b	1	775	phage	
NODE_10076_length_775_cov_1.398281	0	bacterial	-	0	775		checkv:0_viral_genes
NODE_10077_length_775_cov_1.187679	0	bacterial	-	0	775		checkv:0_viral_genes
NODE_10078_length_774_cov_1634.073171	2	free_phage	E1b,E5	2	774		rca_validated
NODE_10079_length_774_cov_2.855093	0	bacterial	-	0	774		kraken2:Homo sapiens (taxid 9606)
NODE_1007_length_7608_cov_4.780773	3	free_phage	E1a	1	7608	phage	
NODE_10080_length_774_cov_2.799139	0	bacterial	-	0	774		checkv:0_viral_genes
NODE_10081_length_774_cov_2.335725	-1	ambiguous	-	0	774		no_gene_classification
NODE_10082_length_774_cov_2.236729	0	bacterial	-	0	774		checkv:0_viral_genes
NODE_10083_length_774_cov_1.774749	3	free_phage	E1b	1	774		
NODE_10084_length_774_cov_1.592539	0	bacterial	-	0	774		checkv:0_viral_genes
NODE_10085_length_774_cov_1.592539	0	bacterial	-	0	774		checkv:0_viral_genes
NODE_10086_length_774_cov_1.486370	2	free_phage	E1a,E2	2	774	phage	
NODE_10087_length_774_cov_1.274032	3	free_phage	E1a	1	774	phage	
NODE_10088_length_774_cov_1.096126	-1	ambiguous	-	0	774		no_gene_classification
NODE_10089_length_774_cov_1.061693	-1	ambiguous	-	0	774		no_gene_classification
NODE_1008_length_7602_cov_8.248638	3	free_phage	E1a	1	7602	phage	
NODE_10090_length_774_cov_0.915352	0	bacterial	-	0	774		kraken2:Varibaculum prostatecancerukia (taxid 2811781)
NODE_10091_length_773_cov_47.622126	0	bacterial	-	0	773		kraken2:Prevotella fusca JCM 17724 (taxid 1236517)
NODE_10092_length_773_cov_10.576149	3	free_phage	E1a	1	773	phage	
NODE_10093_length_773_cov_8.715517	3	free_phage	E1b	1	773		
NODE_10094_length_773_cov_8.202586	-1	ambiguous	-	0	773		no_gene_classification
NODE_10095_length_773_cov_5.663793	3	free_phage	E1a,E1b	1	773	phage	
NODE_10096_length_773_cov_4.909483	3	free_phage	E1b	1	773		
NODE_10097_length_773_cov_1.636494	0	bacterial	-	0	773		checkv:0_viral_genes
NODE_10098_length_773_cov_1.591954	0	bacterial	-	0	773		checkv:0_viral_genes
NODE_10099_length_773_cov_1.488506	0	bacterial	-	0	773		checkv:0_viral_genes
NODE_1009_length_7594_cov_60.588267	0	bacterial	-	0	7594		checkv:0_viral_genes
NODE_100_length_58061_cov_50.555757	3	free_phage	E1a	1	58061	phage	
NODE_10100_length_773_cov_1.461207	0	bacterial	-	0	773		checkv:0_viral_genes
NODE_10101_length_773_cov_1.429598	3	free_phage	E1a	1	773	phage	
NODE_10102_length_773_cov_1.382184	0	bacterial	-	0	773		kraken2:Prevotella bivia (taxid 28125)
NODE_10103_length_773_cov_1.063218	3	free_phage	E1a	1	773	phage	
NODE_10104_length_773_cov_0.977011	0	bacterial	-	0	773		checkv:0_viral_genes
NODE_10105_length_772_cov_94.637410	3	free_phage	E5	1	772		rca_validated
NODE_10106_length_772_cov_3.530935	3	free_phage	E1a	1	772	phage	
NODE_10107_length_772_cov_3.342446	0	bacterial	-	0	772		checkv:0_viral_genes
NODE_10108_length_772_cov_2.450360	0	bacterial	-	0	772		checkv:0_viral_genes
NODE_10109_length_772_cov_2.310791	0	bacterial	-	0	772		kraken2:Homo sapiens (taxid 9606)
NODE_1010_length_7588_cov_16.808148	3	free_phage	E1a,E1b	1	7588	phage	
NODE_10110_length_772_cov_2.129496	0	bacterial	-	0	772		checkv:0_viral_genes
NODE_10111_length_772_cov_2.023022	-1	ambiguous	-	0	772		no_gene_classification
NODE_10112_length_772_cov_2.008633	0	bacterial	-	0	772		kraken2:Streptococcus anginosus (taxid 1328)
NODE_10113_length_772_cov_1.916547	0	bacterial	-	0	772		kraken2:Homo sapiens (taxid 9606)
NODE_10114_length_772_cov_1.916547	0	bacterial	-	0	772		checkv:0_viral_genes
NODE_10115_length_772_cov_1.915108	0	bacterial	-	0	772		checkv:0_viral_genes
NODE_10116_length_772_cov_1.759712	0	bacterial	-	0	772		checkv:0_viral_genes
NODE_10117_length_772_cov_1.575540	0	bacterial	-	0	772		checkv:0_viral_genes
NODE_10118_length_772_cov_1.171223	-1	ambiguous	-	0	772		no_gene_classification
NODE_10119_length_772_cov_1.076259	-1	ambiguous	-	0	772		no_gene_classification
NODE_1011_length_7587_cov_4.031558	3	free_phage	E1a	1	7587	phage	
NODE_10120_length_772_cov_0.961151	0	bacterial	-	0	772		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_10121_length_771_cov_63.433718	0	bacterial	-	0	771		checkv:0_viral_genes
NODE_10122_length_771_cov_7.357349	-1	ambiguous	-	0	771		no_gene_classification
NODE_10123_length_771_cov_6.681556	0	bacterial	-	0	771		kraken2:Azotobacter (taxid 352)
NODE_10124_length_771_cov_2.622478	-1	ambiguous	-	0	771		no_gene_classification
NODE_10125_length_771_cov_2.239193	0	bacterial	-	0	771		kraken2:Homo sapiens (taxid 9606)
NODE_10126_length_771_cov_1.961095	-1	ambiguous	-	0	771		no_gene_classification
NODE_10127_length_771_cov_1.919308	0	bacterial	-	0	771		kraken2:Homo sapiens (taxid 9606)
NODE_10128_length_771_cov_1.812680	0	bacterial	-	0	771		checkv:0_viral_genes
NODE_10129_length_771_cov_1.812680	0	bacterial	-	0	771		checkv:0_viral_genes
NODE_1012_length_7581_cov_3.907516	0	bacterial	-	0	7581		checkv:0_viral_genes
NODE_10130_length_771_cov_1.706052	0	bacterial	-	0	771		checkv:0_viral_genes
NODE_10131_length_771_cov_1.599424	0	bacterial	-	0	771		checkv:0_viral_genes
NODE_10132_length_770_cov_82.721501	0	bacterial	-	0	770		checkv:0_viral_genes
NODE_10133_length_770_cov_15.258297	0	bacterial	-	0	770		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_10134_length_770_cov_11.544012	0	bacterial	-	0	770		kraken2:Prevotella bivia (taxid 28125)
NODE_10135_length_770_cov_7.790765	-1	ambiguous	-	0	770		no_gene_classification
NODE_10136_length_770_cov_6.650794	-1	ambiguous	-	0	770		no_gene_classification
NODE_10137_length_770_cov_5.637807	0	bacterial	-	0	770		kraken2:Prevotella melaninogenica (taxid 28132)
NODE_10138_length_770_cov_2.489177	0	bacterial	-	0	770		kraken2:Homo sapiens (taxid 9606)
NODE_10139_length_770_cov_2.455988	2	free_phage	E1b,E2	2	770		
NODE_1013_length_7559_cov_3.270516	0	bacterial	-	0	7559		checkv:0_viral_genes
NODE_10140_length_770_cov_2.167388	0	bacterial	-	0	770		kraken2:Homo sapiens (taxid 9606)
NODE_10141_length_770_cov_2.102453	3	free_phage	E1a	1	770	phage	
NODE_10142_length_770_cov_1.922078	0	bacterial	-	0	770		checkv:0_viral_genes
NODE_10143_length_770_cov_1.922078	0	bacterial	-	0	770		checkv:0_viral_genes
NODE_10144_length_770_cov_1.808081	0	bacterial	-	0	770		checkv:0_viral_genes
NODE_10145_length_770_cov_1.601732	3	free_phage	E1a	1	770	phage	
NODE_10146_length_770_cov_1.388167	3	free_phage	E1a	1	770	phage	
NODE_10147_length_770_cov_1.066378	3	free_phage	E1a	1	770	phage	
NODE_10148_length_770_cov_0.939394	0	bacterial	-	0	770		checkv:0_viral_genes
NODE_10149_length_770_cov_0.854257	0	bacterial	-	0	770		kraken2:Prevotella corporis (taxid 28128)
NODE_1014_length_7547_cov_55.365596	2	free_phage	E1a,E5	2	7547	unknown	rca_validated
NODE_10150_length_769_cov_7.024566	2	free_phage	E1a,E1b,E2	2	769	phage	
NODE_10151_length_769_cov_4.812139	0	bacterial	-	0	769		checkv:0_viral_genes
NODE_10152_length_769_cov_3.932081	0	bacterial	-	0	769		checkv:0_viral_genes
NODE_10153_length_769_cov_2.966763	3	free_phage	E1b	1	769		
NODE_10154_length_769_cov_2.281792	0	bacterial	-	0	769		kraken2:Granulicatella elegans (taxid 137732)
NODE_10155_length_769_cov_2.137283	0	bacterial	-	0	769		checkv:0_viral_genes
NODE_10156_length_769_cov_2.030347	3	free_phage	E1a	1	769	phage	
NODE_10157_length_769_cov_1.872832	0	bacterial	-	0	769		kraken2:Ezakiella coagulans (taxid 46507)
NODE_10158_length_769_cov_1.283237	-1	ambiguous	-	0	769		no_gene_classification
NODE_10159_length_769_cov_1.283237	0	bacterial	-	0	769		checkv:0_viral_genes
NODE_1015_length_7543_cov_3.295473	3	free_phage	E1a	1	7543	phage	
NODE_10160_length_769_cov_1.273121	0	bacterial	-	0	769		kraken2:Homo sapiens (taxid 9606)
NODE_10161_length_769_cov_1.156069	0	bacterial	-	0	769		checkv:0_viral_genes
NODE_10162_length_769_cov_0.962428	3	free_phage	E1a	1	769	phage	
NODE_10163_length_769_cov_0.894509	0	bacterial	-	0	769		checkv:0_viral_genes
NODE_10164_length_768_cov_9.353111	0	bacterial	-	0	768		checkv:0_viral_genes
NODE_10165_length_768_cov_5.733719	3	free_phage	E1a	1	768	phage	
NODE_10166_length_768_cov_3.697540	-1	ambiguous	-	0	768		no_gene_classification
NODE_10167_length_768_cov_3.099855	-1	ambiguous	-	0	768		no_gene_classification
NODE_10168_length_768_cov_2.424023	0	bacterial	-	0	768		kraken2:Homo sapiens (taxid 9606)
NODE_10169_length_768_cov_2.422576	0	bacterial	-	0	768		checkv:0_viral_genes
NODE_1016_length_7540_cov_3.161195	3	free_phage	E1a,E1b	1	7540	phage	
NODE_10170_length_768_cov_2.034732	0	bacterial	-	0	768		checkv:0_viral_genes
NODE_10171_length_768_cov_1.989870	0	bacterial	-	0	768		kraken2:Homo sapiens (taxid 9606)
NODE_10172_length_768_cov_1.476122	0	bacterial	-	0	768		checkv:0_viral_genes
NODE_10173_length_768_cov_1.392185	0	bacterial	-	0	768		checkv:0_viral_genes
NODE_10174_length_768_cov_1.285094	0	bacterial	-	0	768		checkv:0_viral_genes
NODE_10175_length_767_cov_32.928986	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_10176_length_767_cov_4.908696	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_10177_length_767_cov_3.891304	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_10178_length_767_cov_2.865217	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_10179_length_767_cov_2.457971	-1	ambiguous	-	0	767		no_gene_classification
NODE_1017_length_7529_cov_18.413446	0	bacterial	-	0	7529		checkv:0_viral_genes
NODE_10180_length_767_cov_2.424638	3	free_phage	E1b	1	767		
NODE_10181_length_767_cov_2.359420	0	bacterial	-	0	767		kraken2:Homo sapiens (taxid 9606)
NODE_10182_length_767_cov_1.823188	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_10183_length_767_cov_1.781159	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_10184_length_767_cov_1.697101	0	bacterial	-	0	767		kraken2:Homo sapiens (taxid 9606)
NODE_10185_length_767_cov_1.620290	-1	ambiguous	-	0	767		no_gene_classification
NODE_10186_length_767_cov_1.507246	-1	ambiguous	-	0	767		no_gene_classification
NODE_10187_length_767_cov_1.501449	-1	ambiguous	-	0	767		no_gene_classification
NODE_10188_length_767_cov_1.491304	-1	ambiguous	-	0	767		no_gene_classification
NODE_10189_length_767_cov_1.394203	0	bacterial	-	0	767		kraken2:Homo sapiens (taxid 9606)
NODE_1018_length_7514_cov_4.409305	0	bacterial	-	0	7514		checkv:0_viral_genes
NODE_10190_length_767_cov_1.394203	0	bacterial	-	0	767		kraken2:Homo sapiens (taxid 9606)
NODE_10191_length_767_cov_1.328986	-1	ambiguous	-	0	767		no_gene_classification
NODE_10192_length_767_cov_1.276812	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_10193_length_767_cov_1.179710	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_10194_length_767_cov_1.160870	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_10195_length_767_cov_1.134783	3	free_phage	E1a	1	767	phage	
NODE_10196_length_767_cov_1.102899	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_10197_length_767_cov_1.098551	0	bacterial	-	0	767		kraken2:Prevotella corporis (taxid 28128)
NODE_10198_length_767_cov_1.060870	3	free_phage	E1a	1	767	phage	
NODE_10199_length_766_cov_3.995646	3	free_phage	E1b	1	766		
NODE_1019_length_7509_cov_140.111276	2	free_phage	E1a,E5	2	7509	phage	rca_validated
NODE_101_length_57488_cov_13.704656	3	free_phage	E1a	1	57488	phage	
NODE_10200_length_766_cov_3.455733	0	bacterial	-	0	766		checkv:0_viral_genes
NODE_10201_length_766_cov_2.791001	3	free_phage	E1a	1	766	phage	
NODE_10202_length_766_cov_2.148041	0	bacterial	-	0	766		kraken2:Homo sapiens (taxid 9606)
NODE_10203_length_766_cov_1.718433	3	free_phage	E1a	1	766	phage	
NODE_10204_length_766_cov_1.611030	0	bacterial	-	0	766		checkv:0_viral_genes
NODE_10205_length_766_cov_1.462990	3	free_phage	E1b	1	766		
NODE_10206_length_766_cov_1.431060	0	bacterial	-	0	766		checkv:0_viral_genes
NODE_10207_length_766_cov_1.216255	0	bacterial	-	0	766		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_10208_length_766_cov_1.181422	3	free_phage	E1a	1	766	phage	
NODE_10209_length_766_cov_1.111756	3	free_phage	E1a	1	766	phage	
NODE_1020_length_7495_cov_7.212726	2	free_phage	E1a,E2	2	7495	phage	
NODE_10210_length_765_cov_5.539244	0	bacterial	-	0	765		kraken2:Sneathia vaginalis (taxid 187101)
NODE_10211_length_765_cov_3.008721	0	bacterial	-	0	765		kraken2:Prevotella communis (taxid 2913614)
NODE_10212_length_765_cov_2.899709	0	bacterial	-	0	765		kraken2:Prevotella bivia (taxid 28125)
NODE_10213_length_765_cov_2.473837	0	bacterial	-	0	765		checkv:0_viral_genes
NODE_10214_length_765_cov_1.936047	-1	ambiguous	-	0	765		no_gene_classification
NODE_10215_length_765_cov_1.880814	3	free_phage	E1a	1	765	phage	
NODE_10216_length_765_cov_1.646802	0	bacterial	-	0	765		kraken2:Gardnerella (taxid 2701)
NODE_10217_length_765_cov_1.613372	0	bacterial	-	0	765		checkv:0_viral_genes
NODE_10218_length_765_cov_1.540698	0	bacterial	-	0	765		checkv:0_viral_genes
NODE_10219_length_765_cov_1.523256	0	bacterial	-	0	765		checkv:0_viral_genes
NODE_1021_length_7483_cov_3.383473	3	free_phage	E1a	1	7483	phage	
NODE_10220_length_765_cov_1.500000	0	bacterial	-	0	765		checkv:0_viral_genes
NODE_10221_length_765_cov_0.859012	0	bacterial	-	0	765		checkv:0_viral_genes
NODE_10222_length_764_cov_163.574964	-1	ambiguous	-	0	764		no_gene_classification
NODE_10223_length_764_cov_95.943231	0	bacterial	-	0	764		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_10224_length_764_cov_53.222707	0	bacterial	-	0	764		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_10225_length_764_cov_29.333333	0	bacterial	-	0	764		kraken2:Homo sapiens (taxid 9606)
NODE_10226_length_764_cov_9.336245	0	bacterial	-	0	764		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_10227_length_764_cov_7.512373	3	free_phage	E1a	1	764	phage	
NODE_10228_length_764_cov_6.807860	3	free_phage	E1b	1	764		
NODE_10229_length_764_cov_4.280932	-1	ambiguous	-	0	764		no_gene_classification
NODE_1022_length_7435_cov_14.877820	2	eukaryotic_virus	E1a,E1b,E2	2	7435	Herpesviridae	family:Herpesviridae
NODE_10230_length_764_cov_3.577875	3	free_phage	E1a	1	764	phage	
NODE_10231_length_764_cov_3.190684	0	bacterial	-	0	764		kraken2:Homo sapiens (taxid 9606)
NODE_10232_length_764_cov_2.556041	0	bacterial	-	0	764		kraken2:Staphylococcus (taxid 1279)
NODE_10233_length_764_cov_2.123726	0	bacterial	-	0	764		checkv:0_viral_genes
NODE_10234_length_764_cov_2.120815	0	bacterial	-	0	764		checkv:0_viral_genes
NODE_10235_length_764_cov_2.046579	0	bacterial	-	0	764		checkv:0_viral_genes
NODE_10236_length_764_cov_1.831150	3	free_phage	E1b	1	764		
NODE_10237_length_764_cov_1.713246	0	bacterial	-	0	764		checkv:0_viral_genes
NODE_10238_length_764_cov_1.685590	0	bacterial	-	0	764		checkv:0_viral_genes
NODE_10239_length_764_cov_1.550218	3	free_phage	E1b	1	764		
NODE_1023_length_7435_cov_8.084670	0	bacterial	-	0	7435		checkv:0_viral_genes
NODE_10240_length_764_cov_1.292576	3	free_phage	E1a	1	764	phage	
NODE_10241_length_764_cov_1.292576	0	bacterial	-	0	764		kraken2:Streptococcus anginosus (taxid 1328)
NODE_10242_length_764_cov_1.234352	-1	ambiguous	-	0	764		no_gene_classification
NODE_10243_length_764_cov_1.227074	-1	ambiguous	-	0	764		no_gene_classification
NODE_10244_length_764_cov_1.184862	3	free_phage	E1a	1	764	phage	
NODE_10245_length_763_cov_115.330904	-1	ambiguous	-	0	763		no_gene_classification
NODE_10246_length_763_cov_10.250729	0	bacterial	-	0	763		checkv:0_viral_genes
NODE_10247_length_763_cov_9.268222	0	bacterial	-	0	763		checkv:0_viral_genes
NODE_10248_length_763_cov_5.295918	0	bacterial	-	0	763		kraken2:Prevotella (taxid 838)
NODE_10249_length_763_cov_2.641399	0	bacterial	-	0	763		checkv:0_viral_genes
NODE_1024_length_7414_cov_77.446095	2	free_phage	E1b,E5	2	7414		rca_validated
NODE_10250_length_763_cov_2.157434	0	bacterial	-	0	763		checkv:0_viral_genes
NODE_10251_length_763_cov_1.725948	3	free_phage	E1a	1	763	phage	
NODE_10252_length_763_cov_1.725948	3	free_phage	E1a	1	763	phage	
NODE_10253_length_763_cov_1.618076	0	bacterial	-	0	763		checkv:0_viral_genes
NODE_10254_length_763_cov_1.513120	0	bacterial	-	0	763		checkv:0_viral_genes
NODE_10255_length_763_cov_1.380466	-1	ambiguous	-	0	763		no_gene_classification
NODE_10256_length_763_cov_1.294461	0	bacterial	-	0	763		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_10257_length_763_cov_1.294461	0	bacterial	-	0	763		checkv:0_viral_genes
NODE_10258_length_763_cov_0.953353	0	bacterial	-	0	763		checkv:0_viral_genes
NODE_10259_length_762_cov_117.223358	0	bacterial	-	0	762		checkv:0_viral_genes
NODE_1025_length_7402_cov_4.679317	0	bacterial	-	0	7402		checkv:0_viral_genes
NODE_10260_length_762_cov_3.693431	0	bacterial	-	0	762		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10261_length_762_cov_2.788321	0	bacterial	-	0	762		kraken2:Homo sapiens (taxid 9606)
NODE_10262_length_762_cov_2.243796	3	free_phage	E1b	1	762		
NODE_10263_length_762_cov_2.080292	3	free_phage	E1a	1	762	phage	
NODE_10264_length_762_cov_2.052555	0	bacterial	-	0	762		checkv:0_viral_genes
NODE_10265_length_762_cov_1.728467	0	bacterial	-	0	762		checkv:0_viral_genes
NODE_10266_length_762_cov_1.728467	0	bacterial	-	0	762		checkv:0_viral_genes
NODE_10267_length_762_cov_1.620438	3	free_phage	E1b	1	762		
NODE_10268_length_762_cov_1.456934	0	bacterial	-	0	762		checkv:0_viral_genes
NODE_10269_length_762_cov_1.421898	0	bacterial	-	0	762		checkv:0_viral_genes
NODE_1026_length_7397_cov_3.348224	3	free_phage	E1a	1	7397	phage	
NODE_10270_length_762_cov_1.363504	0	bacterial	-	0	762		checkv:0_viral_genes
NODE_10271_length_762_cov_1.345985	-1	ambiguous	-	0	762		no_gene_classification
NODE_10272_length_762_cov_1.296350	3	free_phage	E1a	1	762	phage	
NODE_10273_length_762_cov_1.296350	0	bacterial	-	0	762		checkv:0_viral_genes
NODE_10274_length_762_cov_1.188321	0	bacterial	-	0	762		checkv:0_viral_genes
NODE_10275_length_762_cov_0.889051	0	bacterial	-	0	762		checkv:0_viral_genes
NODE_10276_length_761_cov_187.048246	2	free_phage	E1b,E5	2	761		rca_validated
NODE_10277_length_761_cov_5.785088	0	bacterial	-	0	761		checkv:0_viral_genes
NODE_10278_length_761_cov_5.690058	0	bacterial	-	0	761		checkv:0_viral_genes
NODE_10279_length_761_cov_3.380117	3	free_phage	E1a	1	761	phage	
NODE_1027_length_7367_cov_4.550892	0	bacterial	-	0	7367		checkv:0_viral_genes
NODE_10280_length_761_cov_3.195906	0	bacterial	-	0	761		checkv:0_viral_genes
NODE_10281_length_761_cov_2.921053	3	free_phage	E1b	1	761		
