length_bin	length_bp	tool_a	tool_b	b	c	n_discordant	statistic	p_value	method	q_value	significant_bh
L500_fragments	500	HVSeeker	ViraLM	1325	7183	8508	4032.0227	0.0	chi2_cc	0.0	True
L500_fragments	500	HVSeeker	geNomad	561	9739	10300	8176.4397	0.0	chi2_cc	0.0	True
L500_fragments	500	Jaeger	MetaPhinder	5055	442	5497	3869.4823	0.0	chi2_cc	0.0	True
L500_fragments	500	Jaeger	PPR-Meta	3876	486	4362	2633.0401	0.0	chi2_cc	0.0	True
L500_fragments	500	Jaeger	Seeker	10197	646	10843	8411.1869	0.0	chi2_cc	0.0	True
L500_fragments	500	Jaeger	Sourmash	0	0	0	0.0	1.0	no_discordant	1.0	False
L500_fragments	500	Jaeger	TransGINmer	6120	785	6905	4120.4281	0.0	chi2_cc	0.0	True
L500_fragments	500	Jaeger	VIBRANT	0	0	0	0.0	1.0	no_discordant	1.0	False
L500_fragments	500	Jaeger	VirFinder	2206	241	2447	1576.3367	0.0	chi2_cc	0.0	True
L500_fragments	500	Jaeger	VirSorter	0	1	1	0.0	1.0	exact_binomial	1.0	False
L500_fragments	500	Jaeger	VirSorter2	26	25	51	0.0	1.0	chi2_cc	1.0	False
L500_fragments	500	Jaeger	ViraLM	4031	955	4986	1896.435	0.0	chi2_cc	0.0	True
L500_fragments	500	Jaeger	geNomad	34	278	312	189.2596	0.0	chi2_cc	0.0	True
L500_fragments	500	MetaPhinder	PPR-Meta	2760	3983	6743	221.4569	0.0	chi2_cc	0.0	True
L500_fragments	500	MetaPhinder	Seeker	6957	2019	8976	2715.46	0.0	chi2_cc	0.0	True
L500_fragments	500	MetaPhinder	Sourmash	442	5055	5497	3869.4823	0.0	chi2_cc	0.0	True
L500_fragments	500	MetaPhinder	TransGINmer	4758	4036	8794	59.1131	1.4876988529977098e-14	chi2_cc	0.0	True
L500_fragments	500	MetaPhinder	VIBRANT	442	5055	5497	3869.4823	0.0	chi2_cc	0.0	True
L500_fragments	500	MetaPhinder	VirFinder	1772	4420	6192	1131.5583	0.0	chi2_cc	0.0	True
L500_fragments	500	MetaPhinder	VirSorter	441	5055	5496	3871.8648	0.0	chi2_cc	0.0	True
L500_fragments	500	MetaPhinder	VirSorter2	440	5052	5492	3871.3257	0.0	chi2_cc	0.0	True
L500_fragments	500	MetaPhinder	ViraLM	2884	4421	7305	322.97	0.0	chi2_cc	0.0	True
L500_fragments	500	MetaPhinder	geNomad	365	5222	5587	4220.6436	0.0	chi2_cc	0.0	True
L500_fragments	500	PPR-Meta	Seeker	7331	1170	8501	4463.6631	0.0	chi2_cc	0.0	True
L500_fragments	500	PPR-Meta	Sourmash	486	3876	4362	2633.0401	0.0	chi2_cc	0.0	True
L500_fragments	500	PPR-Meta	TransGINmer	4158	2213	6371	593.1778	0.0	chi2_cc	0.0	True
L500_fragments	500	PPR-Meta	VIBRANT	486	3876	4362	2633.0401	0.0	chi2_cc	0.0	True
L500_fragments	500	PPR-Meta	VirFinder	1248	2673	3921	517.1579	0.0	chi2_cc	0.0	True
L500_fragments	500	PPR-Meta	VirSorter	485	3876	4361	2635.1983	0.0	chi2_cc	0.0	True
L500_fragments	500	PPR-Meta	VirSorter2	488	3877	4365	2629.6779	0.0	chi2_cc	0.0	True
L500_fragments	500	PPR-Meta	ViraLM	2085	2399	4484	21.8486	2.9503597859248387e-06	chi2_cc	3e-06	True
L500_fragments	500	PPR-Meta	geNomad	398	4032	4430	2979.388	0.0	chi2_cc	0.0	True
L500_fragments	500	Seeker	Sourmash	646	10197	10843	8411.1869	0.0	chi2_cc	0.0	True
L500_fragments	500	Seeker	TransGINmer	2340	6556	8896	1997.1026	0.0	chi2_cc	0.0	True
L500_fragments	500	Seeker	VIBRANT	646	10197	10843	8411.1869	0.0	chi2_cc	0.0	True
L500_fragments	500	Seeker	VirFinder	642	8228	8870	6486.1584	0.0	chi2_cc	0.0	True
L500_fragments	500	Seeker	VirSorter	645	10197	10842	8413.7245	0.0	chi2_cc	0.0	True
L500_fragments	500	Seeker	VirSorter2	642	10192	10834	8416.4114	0.0	chi2_cc	0.0	True
L500_fragments	500	Seeker	ViraLM	1525	8000	9525	4400.2809	0.0	chi2_cc	0.0	True
L500_fragments	500	Seeker	geNomad	504	10299	10803	8879.2406	0.0	chi2_cc	0.0	True
L500_fragments	500	Sourmash	TransGINmer	6120	785	6905	4120.4281	0.0	chi2_cc	0.0	True
L500_fragments	500	Sourmash	VIBRANT	0	0	0	0.0	1.0	no_discordant	1.0	False
L500_fragments	500	Sourmash	VirFinder	2206	241	2447	1576.3367	0.0	chi2_cc	0.0	True
L500_fragments	500	Sourmash	VirSorter	0	1	1	0.0	1.0	exact_binomial	1.0	False
L500_fragments	500	Sourmash	VirSorter2	26	25	51	0.0	1.0	chi2_cc	1.0	False
L500_fragments	500	Sourmash	ViraLM	4031	955	4986	1896.435	0.0	chi2_cc	0.0	True
L500_fragments	500	Sourmash	geNomad	34	278	312	189.2596	0.0	chi2_cc	0.0	True
L500_fragments	500	TransGINmer	VIBRANT	785	6120	6905	4120.4281	0.0	chi2_cc	0.0	True
L500_fragments	500	TransGINmer	VirFinder	1489	4859	6348	1787.9901	0.0	chi2_cc	0.0	True
L500_fragments	500	TransGINmer	VirSorter	784	6120	6904	4122.5702	0.0	chi2_cc	0.0	True
L500_fragments	500	TransGINmer	VirSorter2	789	6123	6912	4114.712	0.0	chi2_cc	0.0	True
L500_fragments	500	TransGINmer	ViraLM	2192	4451	6643	767.5093	0.0	chi2_cc	0.0	True
L500_fragments	500	TransGINmer	geNomad	611	6190	6801	4574.9278	0.0	chi2_cc	0.0	True
L500_fragments	500	VIBRANT	VirFinder	2206	241	2447	1576.3367	0.0	chi2_cc	0.0	True
L500_fragments	500	VIBRANT	VirSorter	0	1	1	0.0	1.0	exact_binomial	1.0	False
L500_fragments	500	VIBRANT	VirSorter2	26	25	51	0.0	1.0	chi2_cc	1.0	False
L500_fragments	500	VIBRANT	ViraLM	4031	955	4986	1896.435	0.0	chi2_cc	0.0	True
L500_fragments	500	VIBRANT	geNomad	34	278	312	189.2596	0.0	chi2_cc	0.0	True
L500_fragments	500	VirFinder	VirSorter	240	2206	2446	1578.5875	0.0	chi2_cc	0.0	True
L500_fragments	500	VirFinder	VirSorter2	256	2220	2476	1556.288	0.0	chi2_cc	0.0	True
L500_fragments	500	VirFinder	ViraLM	3159	2048	5207	236.6238	0.0	chi2_cc	0.0	True
L500_fragments	500	VirFinder	geNomad	213	2422	2635	1850.1951	0.0	chi2_cc	0.0	True
L500_fragments	500	VirSorter	VirSorter2	26	24	50	0.02	0.887537083981715	chi2_cc	0.98495	False
L500_fragments	500	VirSorter	ViraLM	4031	954	4985	1898.0493	0.0	chi2_cc	0.0	True
L500_fragments	500	VirSorter	geNomad	35	278	313	187.1054	0.0	chi2_cc	0.0	True
L500_fragments	500	VirSorter2	ViraLM	4025	950	4975	1899.3922	0.0	chi2_cc	0.0	True
L500_fragments	500	VirSorter2	geNomad	53	298	351	169.6182	0.0	chi2_cc	0.0	True
L500_fragments	500	ViraLM	geNomad	745	4065	4810	2290.179	0.0	chi2_cc	0.0	True
L1000_fragments	1000	DeepVirFinder	HVSeeker	3755	346	4101	2832.1053	0.0	chi2_cc	0.0	True
L1000_fragments	1000	DeepVirFinder	Jaeger	219	1280	1499	749.5664	0.0	chi2_cc	0.0	True
L1000_fragments	1000	DeepVirFinder	MetaPhinder	3545	754	4299	1810.6769	0.0	chi2_cc	0.0	True
L1000_fragments	1000	DeepVirFinder	PPR-Meta	1252	694	1946	159.4291	0.0	chi2_cc	0.0	True
L1000_fragments	1000	DeepVirFinder	Seeker	4150	352	4502	3202.4009	0.0	chi2_cc	0.0	True
L1000_fragments	1000	DeepVirFinder	Sourmash	219	1280	1499	749.5664	0.0	chi2_cc	0.0	True
L1000_fragments	1000	DeepVirFinder	TransGINmer	1772	808	2580	359.4453	0.0	chi2_cc	0.0	True
L1000_fragments	1000	DeepVirFinder	VIBRANT	216	1282	1498	757.1595	0.0	chi2_cc	0.0	True
L1000_fragments	1000	DeepVirFinder	VirFinder	651	772	1423	10.1195	0.0014671150682338263	chi2_cc	0.001571	True
L1000_fragments	1000	DeepVirFinder	VirSorter	215	1280	1495	757.2548	0.0	chi2_cc	0.0	True
L1000_fragments	1000	DeepVirFinder	VirSorter2	276	1278	1554	644.7883	0.0	chi2_cc	0.0	True
L1000_fragments	1000	DeepVirFinder	ViraLM	915	1192	2107	36.1538	1.8234508347703127e-09	chi2_cc	0.0	True
L1000_fragments	1000	DeepVirFinder	geNomad	154	1450	1604	1045.5268	0.0	chi2_cc	0.0	True
L1000_fragments	1000	HVSeeker	Jaeger	342	4812	5154	3875.0409	0.0	chi2_cc	0.0	True
L1000_fragments	1000	HVSeeker	MetaPhinder	1869	2487	4356	87.3942	0.0	chi2_cc	0.0	True
L1000_fragments	1000	HVSeeker	PPR-Meta	546	3397	3943	2059.9797	0.0	chi2_cc	0.0	True
L1000_fragments	1000	HVSeeker	Seeker	1618	1229	2847	52.8781	3.5493830097266255e-13	chi2_cc	0.0	True
L1000_fragments	1000	HVSeeker	Sourmash	342	4812	5154	3875.0409	0.0	chi2_cc	0.0	True
L1000_fragments	1000	HVSeeker	TransGINmer	987	3432	4419	1351.694	0.0	chi2_cc	0.0	True
L1000_fragments	1000	HVSeeker	VIBRANT	337	4812	5149	3887.4881	0.0	chi2_cc	0.0	True
L1000_fragments	1000	HVSeeker	VirFinder	345	3875	4220	2951.1472	0.0	chi2_cc	0.0	True
L1000_fragments	1000	HVSeeker	VirSorter	338	4812	5150	3884.9959	0.0	chi2_cc	0.0	True
L1000_fragments	1000	HVSeeker	VirSorter2	341	4752	5093	3818.5941	0.0	chi2_cc	0.0	True
L1000_fragments	1000	HVSeeker	ViraLM	456	4142	4598	2953.2895	0.0	chi2_cc	0.0	True
L1000_fragments	1000	HVSeeker	geNomad	230	4935	5165	4284.1464	0.0	chi2_cc	0.0	True
L1000_fragments	1000	Jaeger	MetaPhinder	4161	309	4470	3317.7183	0.0	chi2_cc	0.0	True
L1000_fragments	1000	Jaeger	PPR-Meta	1866	247	2113	1238.9607	0.0	chi2_cc	0.0	True
L1000_fragments	1000	Jaeger	Seeker	5178	319	5497	4293.2807	0.0	chi2_cc	0.0	True
L1000_fragments	1000	Jaeger	Sourmash	0	0	0	0.0	1.0	no_discordant	1.0	False
L1000_fragments	1000	Jaeger	TransGINmer	2465	440	2905	1410.1811	0.0	chi2_cc	0.0	True
L1000_fragments	1000	Jaeger	VIBRANT	2	7	9	2.0	0.1796875	exact_binomial	0.183725	False
L1000_fragments	1000	Jaeger	VirFinder	1073	133	1206	731.1119	0.0	chi2_cc	0.0	True
L1000_fragments	1000	Jaeger	VirSorter	0	4	4	0.0	0.125	exact_binomial	0.130747	False
L1000_fragments	1000	Jaeger	VirSorter2	164	105	269	12.5056	0.0004057391877148042	chi2_cc	0.000445	True
L1000_fragments	1000	Jaeger	ViraLM	1354	570	1924	318.6533	0.0	chi2_cc	0.0	True
L1000_fragments	1000	Jaeger	geNomad	23	258	281	194.8612	0.0	chi2_cc	0.0	True
L1000_fragments	1000	MetaPhinder	PPR-Meta	952	3185	4137	1204.2117	0.0	chi2_cc	0.0	True
L1000_fragments	1000	MetaPhinder	Seeker	2472	1465	3937	257.0577	0.0	chi2_cc	0.0	True
L1000_fragments	1000	MetaPhinder	Sourmash	309	4161	4470	3317.7183	0.0	chi2_cc	0.0	True
L1000_fragments	1000	MetaPhinder	TransGINmer	1529	3356	4885	682.5539	0.0	chi2_cc	0.0	True
L1000_fragments	1000	MetaPhinder	VIBRANT	304	4161	4465	3330.0641	0.0	chi2_cc	0.0	True
L1000_fragments	1000	MetaPhinder	VirFinder	703	3615	4318	1962.4643	0.0	chi2_cc	0.0	True
L1000_fragments	1000	MetaPhinder	VirSorter	305	4161	4466	3327.5918	0.0	chi2_cc	0.0	True
L1000_fragments	1000	MetaPhinder	VirSorter2	289	4082	4371	3289.6966	0.0	chi2_cc	0.0	True
L1000_fragments	1000	MetaPhinder	ViraLM	755	3823	4578	2054.7158	0.0	chi2_cc	0.0	True
L1000_fragments	1000	MetaPhinder	geNomad	195	4282	4477	3729.1481	0.0	chi2_cc	0.0	True
L1000_fragments	1000	PPR-Meta	Seeker	3812	572	4384	2393.0477	0.0	chi2_cc	0.0	True
L1000_fragments	1000	PPR-Meta	Sourmash	247	1866	2113	1238.9607	0.0	chi2_cc	0.0	True
L1000_fragments	1000	PPR-Meta	TransGINmer	1739	1333	3072	53.3936	2.73003841755326e-13	chi2_cc	0.0	True
L1000_fragments	1000	PPR-Meta	VIBRANT	241	1865	2106	1250.7735	0.0	chi2_cc	0.0	True
L1000_fragments	1000	PPR-Meta	VirFinder	704	1383	2087	220.2607	0.0	chi2_cc	0.0	True
L1000_fragments	1000	PPR-Meta	VirSorter	243	1866	2109	1247.4557	0.0	chi2_cc	0.0	True
L1000_fragments	1000	PPR-Meta	VirSorter2	274	1834	2108	1152.9796	0.0	chi2_cc	0.0	True
L1000_fragments	1000	PPR-Meta	ViraLM	644	1479	2123	327.6288	0.0	chi2_cc	0.0	True
L1000_fragments	1000	PPR-Meta	geNomad	163	2017	2180	1575.05	0.0	chi2_cc	0.0	True
L1000_fragments	1000	Seeker	Sourmash	319	5178	5497	4293.2807	0.0	chi2_cc	0.0	True
L1000_fragments	1000	Seeker	TransGINmer	1032	3866	4898	1638.6053	0.0	chi2_cc	0.0	True
L1000_fragments	1000	Seeker	VIBRANT	315	5179	5494	4304.472	0.0	chi2_cc	0.0	True
L1000_fragments	1000	Seeker	VirFinder	316	4235	4551	3373.0442	0.0	chi2_cc	0.0	True
L1000_fragments	1000	Seeker	VirSorter	316	5179	5495	4301.9188	0.0	chi2_cc	0.0	True
L1000_fragments	1000	Seeker	VirSorter2	306	5106	5412	4255.4326	0.0	chi2_cc	0.0	True
L1000_fragments	1000	Seeker	ViraLM	500	4575	5075	3270.4386	0.0	chi2_cc	0.0	True
L1000_fragments	1000	Seeker	geNomad	203	5297	5500	4716.118	0.0	chi2_cc	0.0	True
L1000_fragments	1000	Sourmash	TransGINmer	2465	440	2905	1410.1811	0.0	chi2_cc	0.0	True
L1000_fragments	1000	Sourmash	VIBRANT	2	7	9	2.0	0.1796875	exact_binomial	0.183725	False
L1000_fragments	1000	Sourmash	VirFinder	1073	133	1206	731.1119	0.0	chi2_cc	0.0	True
L1000_fragments	1000	Sourmash	VirSorter	0	4	4	0.0	0.125	exact_binomial	0.130747	False
L1000_fragments	1000	Sourmash	VirSorter2	164	105	269	12.5056	0.0004057391877148042	chi2_cc	0.000445	True
L1000_fragments	1000	Sourmash	ViraLM	1354	570	1924	318.6533	0.0	chi2_cc	0.0	True
L1000_fragments	1000	Sourmash	geNomad	23	258	281	194.8612	0.0	chi2_cc	0.0	True
L1000_fragments	1000	TransGINmer	VIBRANT	438	2468	2906	1416.6693	0.0	chi2_cc	0.0	True
L1000_fragments	1000	TransGINmer	VirFinder	838	1923	2761	425.5907	0.0	chi2_cc	0.0	True
L1000_fragments	1000	TransGINmer	VirSorter	436	2465	2901	1417.7125	0.0	chi2_cc	0.0	True
L1000_fragments	1000	TransGINmer	VirSorter2	495	2461	2956	1306.2331	0.0	chi2_cc	0.0	True
L1000_fragments	1000	TransGINmer	ViraLM	730	1971	2701	569.2706	0.0	chi2_cc	0.0	True
L1000_fragments	1000	TransGINmer	geNomad	263	2523	2786	1831.6874	0.0	chi2_cc	0.0	True
L1000_fragments	1000	VIBRANT	VirFinder	1078	133	1211	735.8679	0.0	chi2_cc	0.0	True
L1000_fragments	1000	VIBRANT	VirSorter	6	5	11	6.0	1.0	exact_binomial	1.0	False
L1000_fragments	1000	VIBRANT	VirSorter2	163	99	262	15.1489	9.935855131659732e-05	chi2_cc	0.000113	True
L1000_fragments	1000	VIBRANT	ViraLM	1353	564	1917	323.9144	0.0	chi2_cc	0.0	True
L1000_fragments	1000	VIBRANT	geNomad	28	258	286	183.3601	0.0	chi2_cc	0.0	True
L1000_fragments	1000	VirFinder	VirSorter	131	1075	1206	737.3541	0.0	chi2_cc	0.0	True
L1000_fragments	1000	VirFinder	VirSorter2	242	1123	1365	567.326	0.0	chi2_cc	0.0	True
L1000_fragments	1000	VirFinder	ViraLM	1056	1212	2268	10.593	0.0011351457211701277	chi2_cc	0.00123	True
L1000_fragments	1000	VirFinder	geNomad	105	1280	1385	995.1451	0.0	chi2_cc	0.0	True
L1000_fragments	1000	VirSorter	VirSorter2	164	101	265	14.5057	0.0001397390293883527	chi2_cc	0.000157	True
L1000_fragments	1000	VirSorter	ViraLM	1354	566	1920	322.588	0.0	chi2_cc	0.0	True
L1000_fragments	1000	VirSorter	geNomad	25	256	281	188.2562	0.0	chi2_cc	0.0	True
L1000_fragments	1000	VirSorter2	ViraLM	1313	588	1901	275.737	0.0	chi2_cc	0.0	True
L1000_fragments	1000	VirSorter2	geNomad	90	384	474	181.116	0.0	chi2_cc	0.0	True
L1000_fragments	1000	ViraLM	geNomad	334	1353	1687	614.2999	0.0	chi2_cc	0.0	True
L1500_fragments	1500	DeepVirFinder	HVSeeker	2410	216	2626	1831.3972	0.0	chi2_cc	0.0	True
L1500_fragments	1500	DeepVirFinder	Jaeger	165	981	1146	579.603	0.0	chi2_cc	0.0	True
L1500_fragments	1500	DeepVirFinder	MetaPhinder	1657	657	2314	431.2882	0.0	chi2_cc	0.0	True
L1500_fragments	1500	DeepVirFinder	PPR-Meta	698	562	1260	14.4643	0.0001428423216783825	chi2_cc	0.000151	True
L1500_fragments	1500	DeepVirFinder	Seeker	2697	230	2927	2077.6071	0.0	chi2_cc	0.0	True
L1500_fragments	1500	DeepVirFinder	Sourmash	165	981	1146	579.603	0.0	chi2_cc	0.0	True
L1500_fragments	1500	DeepVirFinder	TransGINmer	976	651	1627	64.5212	9.992007221626409e-16	chi2_cc	0.0	True
L1500_fragments	1500	DeepVirFinder	VIBRANT	150	975	1125	603.5342	0.0	chi2_cc	0.0	True
L1500_fragments	1500	DeepVirFinder	VirFinder	295	669	964	144.3247	0.0	chi2_cc	0.0	True
L1500_fragments	1500	DeepVirFinder	VirSorter	147	984	1131	617.9452	0.0	chi2_cc	0.0	True
L1500_fragments	1500	DeepVirFinder	VirSorter2	295	979	1274	366.1609	0.0	chi2_cc	0.0	True
L1500_fragments	1500	DeepVirFinder	ViraLM	439	932	1371	176.5602	0.0	chi2_cc	0.0	True
L1500_fragments	1500	DeepVirFinder	geNomad	101	1101	1202	830.2837	0.0	chi2_cc	0.0	True
L1500_fragments	1500	HVSeeker	Jaeger	229	3239	3468	2610.75	0.0	chi2_cc	0.0	True
L1500_fragments	1500	HVSeeker	MetaPhinder	862	2056	2918	487.7481	0.0	chi2_cc	0.0	True
L1500_fragments	1500	HVSeeker	PPR-Meta	314	2372	2686	1575.2975	0.0	chi2_cc	0.0	True
L1500_fragments	1500	HVSeeker	Seeker	1035	762	1797	41.1708	1.3948808774699728e-10	chi2_cc	0.0	True
L1500_fragments	1500	HVSeeker	Sourmash	229	3239	3468	2610.75	0.0	chi2_cc	0.0	True
L1500_fragments	1500	HVSeeker	TransGINmer	544	2413	2957	1180.0555	0.0	chi2_cc	0.0	True
L1500_fragments	1500	HVSeeker	VIBRANT	213	3232	3445	2643.9257	0.0	chi2_cc	0.0	True
L1500_fragments	1500	HVSeeker	VirFinder	194	2762	2956	2229.1911	0.0	chi2_cc	0.0	True
L1500_fragments	1500	HVSeeker	VirSorter	208	3239	3447	2663.4465	0.0	chi2_cc	0.0	True
L1500_fragments	1500	HVSeeker	VirSorter2	248	3126	3374	2453.2095	0.0	chi2_cc	0.0	True
L1500_fragments	1500	HVSeeker	ViraLM	230	2917	3147	2292.5313	0.0	chi2_cc	0.0	True
L1500_fragments	1500	HVSeeker	geNomad	138	3332	3470	2938.1121	0.0	chi2_cc	0.0	True
L1500_fragments	1500	Jaeger	MetaPhinder	1989	173	2162	1523.6933	0.0	chi2_cc	0.0	True
L1500_fragments	1500	Jaeger	PPR-Meta	1130	178	1308	691.4381	0.0	chi2_cc	0.0	True
L1500_fragments	1500	Jaeger	Seeker	3498	215	3713	2901.0299	0.0	chi2_cc	0.0	True
L1500_fragments	1500	Jaeger	Sourmash	0	0	0	0.0	1.0	no_discordant	1.0	False
L1500_fragments	1500	Jaeger	TransGINmer	1452	311	1763	737.1526	0.0	chi2_cc	0.0	True
L1500_fragments	1500	Jaeger	VIBRANT	14	23	37	1.7297	0.18844541724270603	chi2_cc	0.190539	False
L1500_fragments	1500	Jaeger	VirFinder	522	80	602	323.0581	0.0	chi2_cc	0.0	True
L1500_fragments	1500	Jaeger	VirSorter	0	21	21	0.0	9.5367431640625e-07	exact_binomial	1e-06	True
L1500_fragments	1500	Jaeger	VirSorter2	266	134	400	42.9025	5.753708620659381e-11	chi2_cc	0.0	True
L1500_fragments	1500	Jaeger	ViraLM	717	394	1111	93.3249	0.0	chi2_cc	0.0	True
L1500_fragments	1500	Jaeger	geNomad	24	208	232	144.3491	0.0	chi2_cc	0.0	True
L1500_fragments	1500	MetaPhinder	PPR-Meta	720	1584	2304	323.2504	0.0	chi2_cc	0.0	True
L1500_fragments	1500	MetaPhinder	Seeker	2131	664	2795	768.9288	0.0	chi2_cc	0.0	True
L1500_fragments	1500	MetaPhinder	Sourmash	173	1989	2162	1523.6933	0.0	chi2_cc	0.0	True
L1500_fragments	1500	MetaPhinder	TransGINmer	1049	1724	2773	163.8211	0.0	chi2_cc	0.0	True
L1500_fragments	1500	MetaPhinder	VIBRANT	161	1986	2147	1549.5929	0.0	chi2_cc	0.0	True
L1500_fragments	1500	MetaPhinder	VirFinder	425	1799	2224	847.6299	0.0	chi2_cc	0.0	True
L1500_fragments	1500	MetaPhinder	VirSorter	154	1991	2145	1571.5133	0.0	chi2_cc	0.0	True
L1500_fragments	1500	MetaPhinder	VirSorter2	238	1922	2160	1311.3375	0.0	chi2_cc	0.0	True
L1500_fragments	1500	MetaPhinder	ViraLM	467	1960	2427	917.2081	0.0	chi2_cc	0.0	True
L1500_fragments	1500	MetaPhinder	geNomad	101	2101	2202	1814.7144	0.0	chi2_cc	0.0	True
L1500_fragments	1500	PPR-Meta	Seeker	2695	364	3059	1774.7303	0.0	chi2_cc	0.0	True
L1500_fragments	1500	PPR-Meta	Sourmash	178	1130	1308	691.4381	0.0	chi2_cc	0.0	True
L1500_fragments	1500	PPR-Meta	TransGINmer	1043	854	1897	18.6315	1.5857663629215146e-05	chi2_cc	1.7e-05	True
L1500_fragments	1500	PPR-Meta	VIBRANT	158	1119	1277	721.6915	0.0	chi2_cc	0.0	True
L1500_fragments	1500	PPR-Meta	VirFinder	397	907	1304	198.6817	0.0	chi2_cc	0.0	True
L1500_fragments	1500	PPR-Meta	VirSorter	157	1130	1287	734.0979	0.0	chi2_cc	0.0	True
L1500_fragments	1500	PPR-Meta	VirSorter2	277	1097	1374	488.1812	0.0	chi2_cc	0.0	True
L1500_fragments	1500	PPR-Meta	ViraLM	351	980	1331	296.3065	0.0	chi2_cc	0.0	True
L1500_fragments	1500	PPR-Meta	geNomad	110	1246	1356	950.0184	0.0	chi2_cc	0.0	True
L1500_fragments	1500	Seeker	Sourmash	215	3498	3713	2901.0299	0.0	chi2_cc	0.0	True
L1500_fragments	1500	Seeker	TransGINmer	620	2762	3382	1355.3758	0.0	chi2_cc	0.0	True
L1500_fragments	1500	Seeker	VIBRANT	199	3491	3690	2935.1439	0.0	chi2_cc	0.0	True
L1500_fragments	1500	Seeker	VirFinder	175	3016	3191	2527.6089	0.0	chi2_cc	0.0	True
L1500_fragments	1500	Seeker	VirSorter	194	3498	3692	2954.9862	0.0	chi2_cc	0.0	True
L1500_fragments	1500	Seeker	VirSorter2	234	3385	3619	2741.7795	0.0	chi2_cc	0.0	True
L1500_fragments	1500	Seeker	ViraLM	270	3230	3500	2501.6231	0.0	chi2_cc	0.0	True
L1500_fragments	1500	Seeker	geNomad	130	3597	3727	3223.2777	0.0	chi2_cc	0.0	True
L1500_fragments	1500	Sourmash	TransGINmer	1452	311	1763	737.1526	0.0	chi2_cc	0.0	True
L1500_fragments	1500	Sourmash	VIBRANT	14	23	37	1.7297	0.18844541724270603	chi2_cc	0.190539	False
L1500_fragments	1500	Sourmash	VirFinder	522	80	602	323.0581	0.0	chi2_cc	0.0	True
L1500_fragments	1500	Sourmash	VirSorter	0	21	21	0.0	9.5367431640625e-07	exact_binomial	1e-06	True
L1500_fragments	1500	Sourmash	VirSorter2	266	134	400	42.9025	5.753708620659381e-11	chi2_cc	0.0	True
L1500_fragments	1500	Sourmash	ViraLM	717	394	1111	93.3249	0.0	chi2_cc	0.0	True
L1500_fragments	1500	Sourmash	geNomad	24	208	232	144.3491	0.0	chi2_cc	0.0	True
L1500_fragments	1500	TransGINmer	VIBRANT	299	1449	1748	755.2637	0.0	chi2_cc	0.0	True
L1500_fragments	1500	TransGINmer	VirFinder	475	1174	1649	295.4542	0.0	chi2_cc	0.0	True
L1500_fragments	1500	TransGINmer	VirSorter	295	1457	1752	769.3613	0.0	chi2_cc	0.0	True
