length_bin	test_type	comparison	raw_p	adjusted_p	significant	combined_adjusted_p	combined_significant
L1000_fragments	mcnemar	MetaPhinder_vs_TransGINmer	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	MetaPhinder_vs_VIBRANT	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	MetaPhinder_vs_VirFinder	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	MetaPhinder_vs_VirSorter	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	MetaPhinder_vs_VirSorter2	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	MetaPhinder_vs_ViraLM	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	MetaPhinder_vs_geNomad	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	PPR-Meta_vs_Seeker	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	PPR-Meta_vs_Sourmash	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	PPR-Meta_vs_TransGINmer	2.73003841755326e-13	0.0	True	0.0	True
L1000_fragments	mcnemar	PPR-Meta_vs_VIBRANT	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	PPR-Meta_vs_VirFinder	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	PPR-Meta_vs_VirSorter	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	PPR-Meta_vs_VirSorter2	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	PPR-Meta_vs_ViraLM	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	PPR-Meta_vs_geNomad	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	Seeker_vs_Sourmash	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	Seeker_vs_TransGINmer	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	Seeker_vs_VIBRANT	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	Seeker_vs_VirFinder	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	Seeker_vs_VirSorter	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	Seeker_vs_VirSorter2	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	Seeker_vs_ViraLM	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	Seeker_vs_geNomad	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	Sourmash_vs_TransGINmer	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	Sourmash_vs_VIBRANT	0.1796875	0.183725	False	0.194867	False
L1000_fragments	mcnemar	Sourmash_vs_VirFinder	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	Sourmash_vs_VirSorter	0.125	0.130747	False	0.136905	False
L1000_fragments	mcnemar	Sourmash_vs_VirSorter2	0.0004057391877148042	0.000445	True	0.000479	True
L1000_fragments	mcnemar	Sourmash_vs_ViraLM	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	Sourmash_vs_geNomad	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	TransGINmer_vs_VIBRANT	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	TransGINmer_vs_VirFinder	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	TransGINmer_vs_VirSorter	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	TransGINmer_vs_VirSorter2	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	TransGINmer_vs_ViraLM	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	TransGINmer_vs_geNomad	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	VIBRANT_vs_VirFinder	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	VIBRANT_vs_VirSorter	1.0	1.0	False	1.0	False
L1000_fragments	mcnemar	VIBRANT_vs_VirSorter2	9.935855131659732e-05	0.000113	True	0.000119	True
L1000_fragments	mcnemar	VIBRANT_vs_ViraLM	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	VIBRANT_vs_geNomad	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	VirFinder_vs_VirSorter	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	VirFinder_vs_VirSorter2	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	VirFinder_vs_ViraLM	0.0011351457211701277	0.00123	True	0.001333	True
L1000_fragments	mcnemar	VirFinder_vs_geNomad	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	VirSorter_vs_VirSorter2	0.0001397390293883527	0.000157	True	0.000167	True
L1000_fragments	mcnemar	VirSorter_vs_ViraLM	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	VirSorter_vs_geNomad	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	VirSorter2_vs_ViraLM	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	VirSorter2_vs_geNomad	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	ViraLM_vs_geNomad	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	DeepVirFinder_vs_HVSeeker	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	DeepVirFinder_vs_Jaeger	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	DeepVirFinder_vs_MetaPhinder	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	DeepVirFinder_vs_PPR-Meta	0.0001428423216783825	0.000151	True	0.00017	True
L1500_fragments	mcnemar	DeepVirFinder_vs_Seeker	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	DeepVirFinder_vs_Sourmash	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	DeepVirFinder_vs_TransGINmer	9.992007221626409e-16	0.0	True	0.0	True
L1500_fragments	mcnemar	DeepVirFinder_vs_VIBRANT	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	DeepVirFinder_vs_VirFinder	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	DeepVirFinder_vs_VirSorter	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	DeepVirFinder_vs_VirSorter2	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	DeepVirFinder_vs_ViraLM	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	DeepVirFinder_vs_geNomad	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	HVSeeker_vs_Jaeger	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	HVSeeker_vs_MetaPhinder	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	HVSeeker_vs_PPR-Meta	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	HVSeeker_vs_Seeker	1.3948808774699728e-10	0.0	True	0.0	True
L1500_fragments	mcnemar	HVSeeker_vs_Sourmash	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	HVSeeker_vs_TransGINmer	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	HVSeeker_vs_VIBRANT	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	HVSeeker_vs_VirFinder	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	HVSeeker_vs_VirSorter	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	HVSeeker_vs_VirSorter2	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	HVSeeker_vs_ViraLM	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	HVSeeker_vs_geNomad	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	Jaeger_vs_MetaPhinder	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	Jaeger_vs_PPR-Meta	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	Jaeger_vs_Seeker	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	Jaeger_vs_Sourmash	1.0	1.0	False	1.0	False
L1500_fragments	mcnemar	Jaeger_vs_TransGINmer	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	Jaeger_vs_VIBRANT	0.18844541724270603	0.190539	False	0.203565	False
L1500_fragments	mcnemar	Jaeger_vs_VirFinder	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	Jaeger_vs_VirSorter	9.5367431640625e-07	1e-06	True	1e-06	True
L1500_fragments	mcnemar	Jaeger_vs_VirSorter2	5.753708620659381e-11	0.0	True	0.0	True
L1500_fragments	mcnemar	Jaeger_vs_ViraLM	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	Jaeger_vs_geNomad	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	MetaPhinder_vs_PPR-Meta	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	MetaPhinder_vs_Seeker	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	MetaPhinder_vs_Sourmash	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	MetaPhinder_vs_TransGINmer	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	MetaPhinder_vs_VIBRANT	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	MetaPhinder_vs_VirFinder	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	MetaPhinder_vs_VirSorter	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	MetaPhinder_vs_VirSorter2	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	MetaPhinder_vs_ViraLM	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	MetaPhinder_vs_geNomad	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	PPR-Meta_vs_Seeker	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	PPR-Meta_vs_Sourmash	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	PPR-Meta_vs_TransGINmer	1.5857663629215146e-05	1.7e-05	True	1.9e-05	True
L1500_fragments	mcnemar	PPR-Meta_vs_VIBRANT	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	PPR-Meta_vs_VirFinder	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	PPR-Meta_vs_VirSorter	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	PPR-Meta_vs_VirSorter2	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	PPR-Meta_vs_ViraLM	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	PPR-Meta_vs_geNomad	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	Seeker_vs_Sourmash	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	Seeker_vs_TransGINmer	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	Seeker_vs_VIBRANT	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	Seeker_vs_VirFinder	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	Seeker_vs_VirSorter	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	Seeker_vs_VirSorter2	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	Seeker_vs_ViraLM	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	Seeker_vs_geNomad	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	Sourmash_vs_TransGINmer	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	Sourmash_vs_VIBRANT	0.18844541724270603	0.190539	False	0.203565	False
L1500_fragments	mcnemar	Sourmash_vs_VirFinder	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	Sourmash_vs_VirSorter	9.5367431640625e-07	1e-06	True	1e-06	True
L1500_fragments	mcnemar	Sourmash_vs_VirSorter2	5.753708620659381e-11	0.0	True	0.0	True
L1500_fragments	mcnemar	Sourmash_vs_ViraLM	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	Sourmash_vs_geNomad	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	TransGINmer_vs_VIBRANT	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	TransGINmer_vs_VirFinder	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	TransGINmer_vs_VirSorter	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	TransGINmer_vs_VirSorter2	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	TransGINmer_vs_ViraLM	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	TransGINmer_vs_geNomad	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	VIBRANT_vs_VirFinder	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	VIBRANT_vs_VirSorter	0.044609718024939515	0.046131	True	0.050152	False
L1500_fragments	mcnemar	VIBRANT_vs_VirSorter2	4.845013279464183e-13	0.0	True	0.0	True
L1500_fragments	mcnemar	VIBRANT_vs_ViraLM	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	VIBRANT_vs_geNomad	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	VirFinder_vs_VirSorter	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	VirFinder_vs_VirSorter2	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	VirFinder_vs_ViraLM	0.0009686089181545343	0.001013	True	0.00114	True
L1500_fragments	mcnemar	VirFinder_vs_geNomad	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	VirSorter_vs_VirSorter2	6.8833827526759706e-15	0.0	True	0.0	True
L1500_fragments	mcnemar	VirSorter_vs_ViraLM	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	VirSorter_vs_geNomad	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	VirSorter2_vs_ViraLM	1.9654612271047256e-08	0.0	True	0.0	True
L1500_fragments	mcnemar	VirSorter2_vs_geNomad	0.0	0.0	True	0.0	True
L1500_fragments	mcnemar	ViraLM_vs_geNomad	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	DeepVirFinder_vs_HVSeeker	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	DeepVirFinder_vs_Jaeger	5.551115123125783e-16	0.0	True	0.0	True
L3000_fragments	mcnemar	DeepVirFinder_vs_MetaPhinder	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	DeepVirFinder_vs_PPR-Meta	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	DeepVirFinder_vs_Seeker	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	DeepVirFinder_vs_Sourmash	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	DeepVirFinder_vs_TransGINmer	1.8939394259565034e-06	2e-06	True	2e-06	True
L3000_fragments	mcnemar	DeepVirFinder_vs_VIBRANT	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	DeepVirFinder_vs_VirFinder	3.7526648455354916e-11	0.0	True	0.0	True
L3000_fragments	mcnemar	DeepVirFinder_vs_VirSorter	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	DeepVirFinder_vs_VirSorter2	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	DeepVirFinder_vs_ViraLM	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	DeepVirFinder_vs_geNomad	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	HVSeeker_vs_Jaeger	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	HVSeeker_vs_MetaPhinder	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	HVSeeker_vs_PPR-Meta	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	HVSeeker_vs_Seeker	3.738711573664233e-08	0.0	True	0.0	True
L3000_fragments	mcnemar	HVSeeker_vs_Sourmash	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	HVSeeker_vs_TransGINmer	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	HVSeeker_vs_VIBRANT	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	HVSeeker_vs_VirFinder	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	HVSeeker_vs_VirSorter	0.0	0.0	True	0.0	True
