contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10122_length_281_cov_2.176471	0	bacterial	-	0	281		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_10123_length_281_cov_2.176471	-1	ambiguous	-	0	281		no_gene_classification
NODE_10124_length_281_cov_2.176471	-1	ambiguous	-	0	281		no_gene_classification
NODE_10125_length_281_cov_2.176471	0	bacterial	-	0	281		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_10126_length_281_cov_2.176471	0	bacterial	-	0	281		kraken2:Homo sapiens (taxid 9606)
NODE_10127_length_281_cov_2.176471	-1	ambiguous	-	0	281		no_gene_classification
NODE_10128_length_281_cov_1.813725	0	bacterial	-	0	281		kraken2:Peptoniphilus harei (taxid 54005)
NODE_10129_length_281_cov_1.813725	-1	ambiguous	-	0	281		no_gene_classification
NODE_1012_length_1182_cov_6.889593	0	bacterial	-	0	1182		checkv:0_viral_genes
NODE_10130_length_281_cov_1.813725	-1	ambiguous	-	0	281		no_gene_classification
NODE_10131_length_281_cov_1.813725	0	bacterial	-	0	281		kraken2:Finegoldia magna (taxid 1260)
NODE_10132_length_281_cov_1.813725	2	free_phage	E1a,E1b,E2	2	281	phage	
NODE_10133_length_281_cov_1.803922	0	bacterial	-	0	281		kraken2:Homo sapiens (taxid 9606)
NODE_10134_length_281_cov_1.735294	-1	ambiguous	-	0	281		no_gene_classification
NODE_10135_length_281_cov_1.593137	-1	ambiguous	-	0	281		no_gene_classification
NODE_10136_length_281_cov_1.573529	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_10137_length_281_cov_1.450980	-1	ambiguous	-	0	281		no_gene_classification
NODE_10138_length_281_cov_1.450980	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_10139_length_281_cov_1.450980	-1	ambiguous	-	0	281		no_gene_classification
NODE_1013_length_1181_cov_3.527174	0	bacterial	-	0	1181		kraken2:Homo sapiens (taxid 9606)
NODE_10140_length_281_cov_1.450980	0	bacterial	-	0	281		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_10141_length_281_cov_1.450980	-1	ambiguous	-	0	281		no_gene_classification
NODE_10142_length_281_cov_1.450980	-1	ambiguous	-	0	281		no_gene_classification
NODE_10143_length_281_cov_1.450980	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_10144_length_281_cov_1.450980	0	bacterial	-	0	281		kraken2:Finegoldia magna (taxid 1260)
NODE_10145_length_281_cov_1.450980	-1	ambiguous	-	0	281		no_gene_classification
NODE_10146_length_281_cov_1.450980	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_10147_length_281_cov_1.450980	3	free_phage	E1a	1	281	phage	
NODE_10148_length_281_cov_1.450980	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_10149_length_281_cov_1.450980	-1	ambiguous	-	0	281		no_gene_classification
NODE_1014_length_1180_cov_2.884859	3	free_phage	E1b	1	1180		
NODE_10150_length_281_cov_1.450980	3	free_phage	E1b	1	281		
NODE_10151_length_281_cov_1.450980	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_10152_length_281_cov_1.450980	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_10153_length_281_cov_1.450980	-1	ambiguous	-	0	281		no_gene_classification
NODE_10154_length_281_cov_1.450980	0	bacterial	-	0	281		kraken2:Homo sapiens (taxid 9606)
NODE_10155_length_281_cov_1.450980	0	bacterial	-	0	281		kraken2:Anaerococcus sp. Marseille-Q7828 (taxid 3036300)
NODE_10156_length_281_cov_1.450980	-1	ambiguous	-	0	281		no_gene_classification
NODE_10157_length_281_cov_1.450980	0	bacterial	-	0	281		kraken2:Homo sapiens (taxid 9606)
NODE_10158_length_281_cov_1.450980	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_10159_length_281_cov_1.450980	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_1015_length_1179_cov_2.148820	-1	ambiguous	-	0	1179		no_gene_classification
NODE_10160_length_281_cov_1.450980	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_10161_length_281_cov_1.450980	-1	ambiguous	-	0	281		no_gene_classification
NODE_10162_length_281_cov_1.450980	3	free_phage	E1b	1	281		
NODE_10163_length_281_cov_1.450980	-1	ambiguous	-	0	281		no_gene_classification
NODE_10164_length_281_cov_1.450980	0	bacterial	-	0	281		kraken2:Prevotellaceae (taxid 171552)
NODE_10165_length_281_cov_1.450980	-1	ambiguous	-	0	281		no_gene_classification
NODE_10166_length_281_cov_1.450980	-1	ambiguous	-	0	281		no_gene_classification
NODE_10167_length_281_cov_1.450980	3	free_phage	E1b	1	281		
NODE_10168_length_281_cov_1.450980	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_10169_length_281_cov_1.416667	-1	ambiguous	-	0	281		no_gene_classification
NODE_1016_length_1178_cov_1.680291	0	bacterial	-	0	1178		checkv:0_viral_genes
NODE_10170_length_281_cov_1.088235	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_10171_length_281_cov_1.088235	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_10172_length_281_cov_1.088235	0	bacterial	-	0	281		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_10173_length_281_cov_1.088235	-1	ambiguous	-	0	281		no_gene_classification
NODE_10174_length_281_cov_1.088235	-1	ambiguous	-	0	281		no_gene_classification
NODE_10175_length_281_cov_1.088235	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_10176_length_281_cov_1.088235	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_10177_length_281_cov_1.088235	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_10178_length_281_cov_1.088235	3	free_phage	E1a,E1b	1	281	phage	
NODE_10179_length_281_cov_1.088235	-1	ambiguous	-	0	281		no_gene_classification
NODE_1017_length_1177_cov_2.309091	0	bacterial	-	0	1177		kraken2:Homo sapiens (taxid 9606)
NODE_10180_length_281_cov_1.088235	-1	ambiguous	-	0	281		no_gene_classification
NODE_10181_length_281_cov_1.088235	-1	ambiguous	-	0	281		no_gene_classification
NODE_10182_length_281_cov_1.063725	0	bacterial	-	0	281		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_10183_length_281_cov_0.995098	0	bacterial	-	0	281		kraken2:Streptococcus dysgalactiae subsp. dysgalactiae (taxid 99822)
NODE_10184_length_281_cov_0.965686	0	bacterial	-	0	281		kraken2:Ezakiella coagulans (taxid 46507)
NODE_10185_length_281_cov_0.916667	0	bacterial	-	0	281		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_10186_length_281_cov_0.833333	-1	ambiguous	-	0	281		no_gene_classification
NODE_10187_length_281_cov_0.789216	-1	ambiguous	-	0	281		no_gene_classification
NODE_10188_length_281_cov_0.725490	3	free_phage	E1b	1	281		
NODE_10189_length_281_cov_0.710784	0	bacterial	-	0	281		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_1018_length_1176_cov_4.289354	0	bacterial	-	0	1176		kraken2:Homo sapiens (taxid 9606)
NODE_10190_length_280_cov_4.620690	0	bacterial	-	0	280		kraken2:Lactobacillus iners (taxid 147802)
NODE_10191_length_280_cov_3.847291	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_10192_length_280_cov_2.916256	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_10193_length_280_cov_2.916256	-1	ambiguous	-	0	280		no_gene_classification
NODE_10194_length_280_cov_2.551724	-1	ambiguous	-	0	280		no_gene_classification
NODE_10195_length_280_cov_2.187192	-1	ambiguous	-	0	280		no_gene_classification
NODE_10196_length_280_cov_2.187192	3	free_phage	E1a	1	280	phage	
NODE_10197_length_280_cov_2.187192	3	free_phage	E5	1	280		rca_validated
NODE_10198_length_280_cov_2.187192	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_10199_length_280_cov_2.187192	0	bacterial	-	0	280		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_1019_length_1174_cov_2.226071	0	bacterial	-	0	1174		checkv:0_viral_genes
NODE_101_length_11945_cov_5.020391	3	free_phage	E1a	1	11945	phage	
NODE_10200_length_280_cov_2.187192	0	bacterial	-	0	280		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_10201_length_280_cov_1.822660	-1	ambiguous	-	0	280		no_gene_classification
NODE_10202_length_280_cov_1.822660	-1	ambiguous	-	0	280		no_gene_classification
NODE_10203_length_280_cov_1.822660	-1	ambiguous	-	0	280		no_gene_classification
NODE_10204_length_280_cov_1.822660	0	bacterial	-	0	280		kraken2:Porphyromonas somerae (taxid 322095)
NODE_10205_length_280_cov_1.822660	0	bacterial	-	0	280		kraken2:Finegoldia magna (taxid 1260)
NODE_10206_length_280_cov_1.674877	0	bacterial	-	0	280		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_10207_length_280_cov_1.596059	0	bacterial	-	0	280		kraken2:Porphyromonas somerae (taxid 322095)
NODE_10208_length_280_cov_1.458128	-1	ambiguous	-	0	280		no_gene_classification
NODE_10209_length_280_cov_1.458128	0	bacterial	-	0	280		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_1020_length_1173_cov_1.958029	-1	ambiguous	-	0	1173		no_gene_classification
NODE_10210_length_280_cov_1.458128	3	free_phage	E1b	1	280		
NODE_10211_length_280_cov_1.458128	0	bacterial	-	0	280		kraken2:Homo sapiens (taxid 9606)
NODE_10212_length_280_cov_1.458128	0	bacterial	-	0	280		kraken2:Homo sapiens (taxid 9606)
NODE_10213_length_280_cov_1.458128	-1	ambiguous	-	0	280		no_gene_classification
NODE_10214_length_280_cov_1.458128	3	free_phage	E1b	1	280		
NODE_10215_length_280_cov_1.458128	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_10216_length_280_cov_1.458128	-1	ambiguous	-	0	280		no_gene_classification
NODE_10217_length_280_cov_1.458128	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_10218_length_280_cov_1.458128	-1	ambiguous	-	0	280		no_gene_classification
NODE_10219_length_280_cov_1.458128	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_1021_length_1173_cov_1.107664	0	bacterial	-	0	1173		kraken2:Homo sapiens (taxid 9606)
NODE_10220_length_280_cov_1.458128	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_10221_length_280_cov_1.458128	-1	ambiguous	-	0	280		no_gene_classification
NODE_10222_length_280_cov_1.458128	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_10223_length_280_cov_1.458128	0	bacterial	-	0	280		kraken2:Prevotella (taxid 838)
NODE_10224_length_280_cov_1.458128	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_10225_length_280_cov_1.458128	-1	ambiguous	-	0	280		no_gene_classification
NODE_10226_length_280_cov_1.325123	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_10227_length_280_cov_1.310345	3	free_phage	E1b	1	280		
NODE_10228_length_280_cov_1.266010	0	bacterial	-	0	280		kraken2:Ureaplasma parvum serovar 3 (taxid 38504)
NODE_10229_length_280_cov_1.128079	0	bacterial	-	0	280		kraken2:Bacillota (taxid 1239)
NODE_1022_length_1172_cov_2.500457	0	bacterial	-	0	1172		kraken2:Homo sapiens (taxid 9606)
NODE_10230_length_280_cov_1.093596	-1	ambiguous	-	0	280		no_gene_classification
NODE_10231_length_280_cov_1.093596	0	bacterial	-	0	280		kraken2:Homo sapiens (taxid 9606)
NODE_10232_length_280_cov_1.093596	0	bacterial	-	0	280		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_10233_length_280_cov_1.093596	0	bacterial	-	0	280		kraken2:Prevotella bivia (taxid 28125)
NODE_10234_length_280_cov_1.093596	0	bacterial	-	0	280		kraken2:Prevotella bivia (taxid 28125)
NODE_10235_length_280_cov_1.093596	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_10236_length_280_cov_1.093596	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_10237_length_280_cov_1.093596	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_10238_length_280_cov_1.093596	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_10239_length_280_cov_1.093596	0	bacterial	-	0	280		kraken2:Prevotella corporis (taxid 28128)
NODE_1023_length_1172_cov_1.884018	-1	ambiguous	-	0	1172		no_gene_classification
NODE_10240_length_280_cov_1.093596	-1	ambiguous	-	0	280		no_gene_classification
NODE_10241_length_280_cov_1.093596	-1	ambiguous	-	0	280		no_gene_classification
NODE_10242_length_280_cov_1.093596	-1	ambiguous	-	0	280		no_gene_classification
NODE_10243_length_280_cov_1.064039	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_10244_length_280_cov_1.024631	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_10245_length_280_cov_0.970443	0	bacterial	-	0	280		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_10246_length_280_cov_0.970443	0	bacterial	-	0	280		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_10247_length_280_cov_0.857143	0	bacterial	-	0	280		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_10248_length_280_cov_0.729064	0	bacterial	-	0	280		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_10249_length_280_cov_0.724138	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_1024_length_1171_cov_2.831810	3	free_phage	E1a	1	1171	phage	
NODE_10250_length_280_cov_0.719212	-1	ambiguous	-	0	280		no_gene_classification
NODE_10251_length_280_cov_0.620690	0	bacterial	-	0	280		kraken2:Finegoldia magna (taxid 1260)
NODE_10252_length_279_cov_9.044554	0	bacterial	-	0	279		kraken2:Homo sapiens (taxid 9606)
NODE_10253_length_279_cov_2.490099	0	bacterial	-	0	279		kraken2:Homo sapiens (taxid 9606)
NODE_10254_length_279_cov_2.198020	0	bacterial	-	0	279		kraken2:Homo sapiens (taxid 9606)
NODE_10255_length_279_cov_2.198020	0	bacterial	-	0	279		kraken2:Lactobacillales (taxid 186826)
NODE_10256_length_279_cov_2.198020	0	bacterial	-	0	279		kraken2:Homo sapiens (taxid 9606)
NODE_10257_length_279_cov_2.064356	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10258_length_279_cov_1.831683	0	bacterial	-	0	279		kraken2:Porphyromonas somerae (taxid 322095)
NODE_10259_length_279_cov_1.831683	3	free_phage	E1b	1	279		
NODE_1025_length_1170_cov_4.770357	3	free_phage	E1b	1	1170		
NODE_10260_length_279_cov_1.831683	0	bacterial	-	0	279		kraken2:Prevotella corporis (taxid 28128)
NODE_10261_length_279_cov_1.831683	-1	ambiguous	-	0	279		no_gene_classification
NODE_10262_length_279_cov_1.742574	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10263_length_279_cov_1.702970	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10264_length_279_cov_1.584158	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10265_length_279_cov_1.569307	-1	ambiguous	-	0	279		no_gene_classification
NODE_10266_length_279_cov_1.465347	3	free_phage	E1a	1	279	phage	
NODE_10267_length_279_cov_1.465347	-1	ambiguous	-	0	279		no_gene_classification
NODE_10268_length_279_cov_1.465347	0	bacterial	-	0	279		checkv:0_viral_genes
