tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	NZ_AFIJ01000037.1	negative_control	bacterial	1106	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	192	0	3	189	0	0.0	0.0	0.9844	0.0156	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	245	0	2	243	0	0.0	0.0	0.9918	0.0082	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000040.1	negative_control	bacterial	1793	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000041.1	negative_control	bacterial	514	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000042.1	negative_control	bacterial	1366	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000043.1	negative_control	bacterial	675	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	47	0	3	44	0	0.0	0.0	0.9362	0.0638	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	228	0	13	215	0	0.0	0.0	0.943	0.057	0.0	0.0	0.0
DeepVirFinder	NZ_AP012332.1	negative_control	bacterial	1667406	3334	0	632	2702	0	0.0	0.0	0.8104	0.1896	0.0	0.0	0.0
DeepVirFinder	NZ_CP011280.1	negative_control	bacterial	1330224	2660	0	708	1952	0	0.0	0.0	0.7338	0.2662	0.0	0.0	0.0
DeepVirFinder	NZ_CP039266.1	negative_control	bacterial	2023061	4046	0	421	3625	0	0.0	0.0	0.8959	0.1041	0.0	0.0	0.0
DeepVirFinder	NZ_CP039267.1	negative_control	bacterial	16343	32	0	4	28	0	0.0	0.0	0.875	0.125	0.0	0.0	0.0
DeepVirFinder	NZ_CP049230.1	negative_control	bacterial	1318700	2637	0	247	2390	0	0.0	0.0	0.9063	0.0937	0.0	0.0	0.0
DeepVirFinder	NZ_CP065631.1	negative_control	bacterial	1447017	2894	0	288	2606	0	0.0	0.0	0.9005	0.0995	0.0	0.0	0.0
VirSorter	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	78	0	0	0	78	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	81	0	0	0	81	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	81	0	0	0	81	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	97	0	0	0	97	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	MW387018.1	gardnerella_phage	viral	50268	100	0	0	0	100	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001357.1	hpv	viral	7857	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001443.1	hpv	viral	7824	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001526.4	hpv	viral	7906	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001592.1	hpv	viral	7942	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001798.2	herpesvirus	viral	154675	309	0	0	0	309	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001806.2	herpesvirus	viral	152222	304	0	0	0	304	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_002076.2	anellovirus	viral	3852	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_007924.1	lactobacillus_phage	viral	38239	76	1	0	0	75	1.0	0.0132	NA	NA	0.026	0.0	1.0
VirSorter	NC_011801.1	lactobacillus_phage	viral	38934	77	0	0	0	77	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NZ_AFIJ01000001.1	negative_control	bacterial	1841	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000002.1	negative_control	bacterial	1880	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000003.1	negative_control	bacterial	19318	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000004.1	negative_control	bacterial	100595	201	0	0	201	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000005.1	negative_control	bacterial	10272	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000006.1	negative_control	bacterial	35744	71	0	0	71	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000007.1	negative_control	bacterial	148045	296	0	0	296	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000008.1	negative_control	bacterial	149073	298	0	0	298	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000009.1	negative_control	bacterial	28506	57	0	0	57	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000010.1	negative_control	bacterial	2931	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000011.1	negative_control	bacterial	37253	74	0	0	74	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000012.1	negative_control	bacterial	517	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000013.1	negative_control	bacterial	6229	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000014.1	negative_control	bacterial	11574	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000015.1	negative_control	bacterial	4417	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000016.1	negative_control	bacterial	785	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000017.1	negative_control	bacterial	21892	43	0	0	43	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000018.1	negative_control	bacterial	43361	86	0	0	86	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000019.1	negative_control	bacterial	11839	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000020.1	negative_control	bacterial	80676	161	0	0	161	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000021.1	negative_control	bacterial	2632	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000022.1	negative_control	bacterial	1726	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000023.1	negative_control	bacterial	71554	143	0	0	143	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000024.1	negative_control	bacterial	715	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000025.1	negative_control	bacterial	12101	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000026.1	negative_control	bacterial	50184	100	0	0	100	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000027.1	negative_control	bacterial	12043	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000028.1	negative_control	bacterial	3598	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000029.1	negative_control	bacterial	104968	209	0	0	209	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000030.1	negative_control	bacterial	1067	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000031.1	negative_control	bacterial	1521	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000032.1	negative_control	bacterial	123176	246	0	0	246	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000033.1	negative_control	bacterial	81962	163	0	0	163	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000034.1	negative_control	bacterial	770	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000035.1	negative_control	bacterial	55251	110	0	0	110	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000036.1	negative_control	bacterial	38748	77	0	0	77	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000037.1	negative_control	bacterial	1106	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000038.1	negative_control	bacterial	96055	192	0	0	192	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000039.1	negative_control	bacterial	122540	245	0	0	245	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000040.1	negative_control	bacterial	1793	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000041.1	negative_control	bacterial	514	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000042.1	negative_control	bacterial	1366	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000043.1	negative_control	bacterial	675	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000044.1	negative_control	bacterial	23508	47	0	0	47	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000045.1	negative_control	bacterial	114466	228	0	0	228	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AP012332.1	negative_control	bacterial	1667406	3334	0	0	3334	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP011280.1	negative_control	bacterial	1330224	2660	0	0	2660	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP039266.1	negative_control	bacterial	2023061	4046	0	0	4046	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP039267.1	negative_control	bacterial	16343	32	0	0	32	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP049230.1	negative_control	bacterial	1318700	2637	0	0	2637	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP065631.1	negative_control	bacterial	1447017	2894	0	0	2894	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	78	4	0	0	74	1.0	0.0513	NA	NA	0.0976	0.0	1.0
VirSorter2	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	81	1	0	0	80	1.0	0.0123	NA	NA	0.0244	0.0	1.0
VirSorter2	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	81	2	0	0	79	1.0	0.0247	NA	NA	0.0482	0.0	1.0
VirSorter2	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	97	3	0	0	94	1.0	0.0309	NA	NA	0.06	0.0	1.0
VirSorter2	MW387018.1	gardnerella_phage	viral	50268	100	3	0	0	97	1.0	0.03	NA	NA	0.0583	0.0	1.0
VirSorter2	NC_001357.1	hpv	viral	7857	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter2	NC_001443.1	hpv	viral	7824	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter2	NC_001526.4	hpv	viral	7906	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter2	NC_001592.1	hpv	viral	7942	15	1	0	0	14	1.0	0.0667	NA	NA	0.125	0.0	1.0
VirSorter2	NC_001798.2	herpesvirus	viral	154675	309	1	0	0	308	1.0	0.0032	NA	NA	0.0065	0.0	1.0
VirSorter2	NC_001806.2	herpesvirus	viral	152222	304	1	0	0	303	1.0	0.0033	NA	NA	0.0066	0.0	1.0
VirSorter2	NC_002076.2	anellovirus	viral	3852	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter2	NC_007924.1	lactobacillus_phage	viral	38239	76	3	0	0	73	1.0	0.0395	NA	NA	0.0759	0.0	1.0
VirSorter2	NC_011801.1	lactobacillus_phage	viral	38934	77	6	0	0	71	1.0	0.0779	NA	NA	0.1446	0.0	1.0
VirSorter2	NZ_AFIJ01000001.1	negative_control	bacterial	1841	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000002.1	negative_control	bacterial	1880	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000003.1	negative_control	bacterial	19318	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000004.1	negative_control	bacterial	100595	201	0	0	201	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000005.1	negative_control	bacterial	10272	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000006.1	negative_control	bacterial	35744	71	0	0	71	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000007.1	negative_control	bacterial	148045	296	0	0	296	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000008.1	negative_control	bacterial	149073	298	0	3	295	0	0.0	0.0	0.9899	0.0101	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000009.1	negative_control	bacterial	28506	57	0	0	57	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000010.1	negative_control	bacterial	2931	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000011.1	negative_control	bacterial	37253	74	0	0	74	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000012.1	negative_control	bacterial	517	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000013.1	negative_control	bacterial	6229	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000014.1	negative_control	bacterial	11574	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000015.1	negative_control	bacterial	4417	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000016.1	negative_control	bacterial	785	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000017.1	negative_control	bacterial	21892	43	0	0	43	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000018.1	negative_control	bacterial	43361	86	0	0	86	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000019.1	negative_control	bacterial	11839	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000020.1	negative_control	bacterial	80676	161	0	0	161	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000021.1	negative_control	bacterial	2632	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000022.1	negative_control	bacterial	1726	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000023.1	negative_control	bacterial	71554	143	0	0	143	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000024.1	negative_control	bacterial	715	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000025.1	negative_control	bacterial	12101	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000026.1	negative_control	bacterial	50184	100	0	0	100	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000027.1	negative_control	bacterial	12043	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000028.1	negative_control	bacterial	3598	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000029.1	negative_control	bacterial	104968	209	0	0	209	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000030.1	negative_control	bacterial	1067	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000031.1	negative_control	bacterial	1521	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000032.1	negative_control	bacterial	123176	246	0	1	245	0	0.0	0.0	0.9959	0.0041	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000033.1	negative_control	bacterial	81962	163	0	0	163	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000034.1	negative_control	bacterial	770	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000035.1	negative_control	bacterial	55251	110	0	0	110	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000036.1	negative_control	bacterial	38748	77	0	0	77	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000037.1	negative_control	bacterial	1106	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000038.1	negative_control	bacterial	96055	192	0	0	192	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000039.1	negative_control	bacterial	122540	245	0	0	245	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000040.1	negative_control	bacterial	1793	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000041.1	negative_control	bacterial	514	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000042.1	negative_control	bacterial	1366	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000043.1	negative_control	bacterial	675	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000044.1	negative_control	bacterial	23508	47	0	0	47	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000045.1	negative_control	bacterial	114466	228	0	0	228	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AP012332.1	negative_control	bacterial	1667406	3334	0	2	3332	0	0.0	0.0	0.9994	0.0006	0.0	0.0	0.0
VirSorter2	NZ_CP011280.1	negative_control	bacterial	1330224	2660	0	8	2652	0	0.0	0.0	0.997	0.003	0.0	0.0	0.0
VirSorter2	NZ_CP039266.1	negative_control	bacterial	2023061	4046	0	6	4040	0	0.0	0.0	0.9985	0.0015	0.0	0.0	0.0
VirSorter2	NZ_CP039267.1	negative_control	bacterial	16343	32	0	0	32	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
