tool	category	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
PPR-Meta	anellovirus	7	4	0	0	3	1.0	0.5714	NA	NA	0.7273	0.0	1.0
PPR-Meta	fannyhessea_phage	81	60	0	0	21	1.0	0.7407	NA	NA	0.8511	0.0	1.0
PPR-Meta	gardnerella_phage	100	56	0	0	44	1.0	0.56	NA	NA	0.7179	0.0	1.0
PPR-Meta	herpesvirus	613	37	0	0	576	1.0	0.0604	NA	NA	0.1138	0.0	1.0
PPR-Meta	hpv	60	38	0	0	22	1.0	0.6333	NA	NA	0.7755	0.0	1.0
PPR-Meta	lactobacillus_phage	153	125	0	0	28	1.0	0.817	NA	NA	0.8993	0.0	1.0
PPR-Meta	megasphaera_phage	178	97	0	0	81	1.0	0.5449	NA	NA	0.7055	0.0	1.0
PPR-Meta	negative_control	18866	0	3876	14990	0	0.0	0.0	0.7946	0.2054	0.0	0.0	0.0
PPR-Meta	sneathia_phage	78	69	0	0	9	1.0	0.8846	NA	NA	0.9388	0.0	1.0
VIBRANT	anellovirus	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	fannyhessea_phage	81	0	0	0	81	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	gardnerella_phage	100	0	0	0	100	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	herpesvirus	613	0	0	0	613	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	hpv	60	0	0	0	60	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	lactobacillus_phage	153	0	0	0	153	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	megasphaera_phage	178	0	0	0	178	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	negative_control	18866	0	0	18866	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	sneathia_phage	78	0	0	0	78	0.0	0.0	NA	NA	0.0	0.0	NA
Seeker	anellovirus	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
Seeker	fannyhessea_phage	81	41	0	0	40	1.0	0.5062	NA	NA	0.6721	0.0	1.0
Seeker	gardnerella_phage	100	66	0	0	34	1.0	0.66	NA	NA	0.7952	0.0	1.0
Seeker	herpesvirus	613	189	0	0	424	1.0	0.3083	NA	NA	0.4713	0.0	1.0
Seeker	hpv	60	49	0	0	11	1.0	0.8167	NA	NA	0.8991	0.0	1.0
Seeker	lactobacillus_phage	153	122	0	0	31	1.0	0.7974	NA	NA	0.8873	0.0	1.0
Seeker	megasphaera_phage	178	104	0	0	74	1.0	0.5843	NA	NA	0.7376	0.0	1.0
Seeker	negative_control	18866	0	10197	8669	0	0.0	0.0	0.4595	0.5405	0.0	0.0	0.0
Seeker	sneathia_phage	78	69	0	0	9	1.0	0.8846	NA	NA	0.9388	0.0	1.0
MetaPhinder	anellovirus	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	fannyhessea_phage	81	13	0	0	68	1.0	0.1605	NA	NA	0.2766	0.0	1.0
MetaPhinder	gardnerella_phage	100	42	0	0	58	1.0	0.42	NA	NA	0.5915	0.0	1.0
MetaPhinder	herpesvirus	613	112	0	0	501	1.0	0.1827	NA	NA	0.309	0.0	1.0
MetaPhinder	hpv	60	13	0	0	47	1.0	0.2167	NA	NA	0.3562	0.0	1.0
MetaPhinder	lactobacillus_phage	153	153	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
MetaPhinder	megasphaera_phage	178	55	0	0	123	1.0	0.309	NA	NA	0.4721	0.0	1.0
MetaPhinder	negative_control	18866	0	5055	13811	0	0.0	0.0	0.7321	0.2679	0.0	0.0	0.0
MetaPhinder	sneathia_phage	78	54	0	0	24	1.0	0.6923	NA	NA	0.8182	0.0	1.0
Sourmash	anellovirus	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	fannyhessea_phage	81	0	0	0	81	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	gardnerella_phage	100	0	0	0	100	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	herpesvirus	613	0	0	0	613	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	hpv	60	0	0	0	60	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	lactobacillus_phage	153	0	0	0	153	0.0	0.0	NA	NA	0.0	0.0	1.0
Sourmash	megasphaera_phage	178	0	0	0	178	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	negative_control	18866	0	0	18866	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	sneathia_phage	78	0	0	0	78	0.0	0.0	NA	NA	0.0	0.0	NA
geNomad	anellovirus	7	2	0	0	5	1.0	0.2857	NA	NA	0.4444	0.0	1.0
geNomad	fannyhessea_phage	81	10	0	0	71	1.0	0.1235	NA	NA	0.2198	0.0	1.0
geNomad	gardnerella_phage	100	14	0	0	86	1.0	0.14	NA	NA	0.2456	0.0	1.0
geNomad	herpesvirus	613	151	0	0	462	1.0	0.2463	NA	NA	0.3953	0.0	1.0
geNomad	hpv	60	35	0	0	25	1.0	0.5833	NA	NA	0.7368	0.0	1.0
geNomad	lactobacillus_phage	153	26	0	0	127	1.0	0.1699	NA	NA	0.2905	0.0	1.0
geNomad	megasphaera_phage	178	31	0	0	147	1.0	0.1742	NA	NA	0.2967	0.0	1.0
geNomad	negative_control	18866	0	34	18832	0	0.0	0.0	0.9982	0.0018	0.0	0.0	0.0
geNomad	sneathia_phage	78	9	0	0	69	1.0	0.1154	NA	NA	0.2069	0.0	1.0
HVSeeker	anellovirus	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
HVSeeker	fannyhessea_phage	81	54	0	0	27	1.0	0.6667	NA	NA	0.8	0.0	1.0
HVSeeker	gardnerella_phage	100	70	0	0	30	1.0	0.7	NA	NA	0.8235	0.0	1.0
HVSeeker	herpesvirus	613	188	0	0	425	1.0	0.3067	NA	NA	0.4694	0.0	1.0
HVSeeker	hpv	60	48	0	0	12	1.0	0.8	NA	NA	0.8889	0.0	1.0
HVSeeker	lactobacillus_phage	153	138	0	0	15	1.0	0.902	NA	NA	0.9485	0.0	1.0
HVSeeker	megasphaera_phage	178	111	0	0	67	1.0	0.6236	NA	NA	0.7682	0.0	1.0
HVSeeker	negative_control	18866	0	9619	9247	0	0.0	0.0	0.4901	0.5099	0.0	0.0	0.0
HVSeeker	sneathia_phage	78	70	0	0	8	1.0	0.8974	NA	NA	0.9459	0.0	1.0
Jaeger	anellovirus	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	fannyhessea_phage	81	0	0	0	81	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	gardnerella_phage	100	0	0	0	100	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	herpesvirus	613	0	0	0	613	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	hpv	60	0	0	0	60	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	lactobacillus_phage	153	0	0	0	153	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	megasphaera_phage	178	0	0	0	178	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	negative_control	18866	0	0	18866	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	sneathia_phage	78	0	0	0	78	0.0	0.0	NA	NA	0.0	0.0	NA
TransGINmer	anellovirus	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	fannyhessea_phage	81	55	0	0	26	1.0	0.679	NA	NA	0.8088	0.0	1.0
TransGINmer	gardnerella_phage	100	59	0	0	41	1.0	0.59	NA	NA	0.7421	0.0	1.0
TransGINmer	herpesvirus	613	351	0	0	262	1.0	0.5726	NA	NA	0.7282	0.0	1.0
TransGINmer	hpv	60	60	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	lactobacillus_phage	153	88	0	0	65	1.0	0.5752	NA	NA	0.7303	0.0	1.0
TransGINmer	megasphaera_phage	178	107	0	0	71	1.0	0.6011	NA	NA	0.7509	0.0	1.0
TransGINmer	negative_control	18866	0	6120	12746	0	0.0	0.0	0.6756	0.3244	0.0	0.0	0.0
TransGINmer	sneathia_phage	78	58	0	0	20	1.0	0.7436	NA	NA	0.8529	0.0	1.0
ViraLM	anellovirus	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
ViraLM	fannyhessea_phage	81	61	0	0	20	1.0	0.7531	NA	NA	0.8592	0.0	1.0
ViraLM	gardnerella_phage	100	62	0	0	38	1.0	0.62	NA	NA	0.7654	0.0	1.0
ViraLM	herpesvirus	613	448	0	0	165	1.0	0.7308	NA	NA	0.8445	0.0	1.0
ViraLM	hpv	60	50	0	0	10	1.0	0.8333	NA	NA	0.9091	0.0	1.0
ViraLM	lactobacillus_phage	153	127	0	0	26	1.0	0.8301	NA	NA	0.9071	0.0	1.0
ViraLM	megasphaera_phage	178	131	0	0	47	1.0	0.736	NA	NA	0.8479	0.0	1.0
ViraLM	negative_control	18866	0	4031	14835	0	0.0	0.0	0.7863	0.2137	0.0	0.0	0.0
ViraLM	sneathia_phage	78	70	0	0	8	1.0	0.8974	NA	NA	0.9459	0.0	1.0
