contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_1047_length_953_cov_2.828767	0	bacterial	-	0	953		kraken2:Homo sapiens (taxid 9606)
NODE_1048_length_953_cov_1.937215	0	bacterial	-	0	953		kraken2:Homo sapiens (taxid 9606)
NODE_1049_length_951_cov_2.649886	0	bacterial	-	0	951		kraken2:Homo sapiens (taxid 9606)
NODE_104_length_6948_cov_41.929122	2	free_phage	E1a,E1b,E2	2	6948	phage	
NODE_1050_length_951_cov_1.961098	0	bacterial	-	0	951		kraken2:Homo sapiens (taxid 9606)
NODE_1051_length_951_cov_1.776888	0	bacterial	-	0	951		kraken2:Homo sapiens (taxid 9606)
NODE_1052_length_950_cov_1.864834	0	bacterial	-	0	950		kraken2:Homo sapiens (taxid 9606)
NODE_1053_length_949_cov_1.884174	0	bacterial	-	0	949		kraken2:Homo sapiens (taxid 9606)
NODE_1054_length_948_cov_2.556831	0	bacterial	-	0	948		kraken2:Homo sapiens (taxid 9606)
NODE_1055_length_948_cov_1.203215	0	bacterial	-	0	948		kraken2:Homo sapiens (taxid 9606)
NODE_1056_length_947_cov_198.135632	2	free_phage	E1a,E1b,E5	2	947	phage	rca_validated
NODE_1057_length_946_cov_3.150748	0	bacterial	-	0	946		kraken2:Homo sapiens (taxid 9606)
NODE_1058_length_946_cov_2.384350	0	bacterial	-	0	946		kraken2:Homo sapiens (taxid 9606)
NODE_1059_length_946_cov_1.975834	0	bacterial	-	0	946		kraken2:Homo sapiens (taxid 9606)
NODE_105_length_6903_cov_239.162321	3	free_phage	E1a,E1b	1	6903	phage	
NODE_1060_length_945_cov_3.154378	0	bacterial	-	0	945		kraken2:Homo sapiens (taxid 9606)
NODE_1061_length_944_cov_1.542099	0	bacterial	-	0	944		kraken2:Homo sapiens (taxid 9606)
NODE_1062_length_943_cov_2.169746	0	bacterial	-	0	943		kraken2:Homo sapiens (taxid 9606)
NODE_1063_length_942_cov_1.991908	0	bacterial	-	0	942		kraken2:Homo sapiens (taxid 9606)
NODE_1064_length_941_cov_7.622685	0	bacterial	-	0	941		kraken2:Homo sapiens (taxid 9606)
NODE_1065_length_940_cov_3.086906	0	bacterial	-	0	940		kraken2:Homo sapiens (taxid 9606)
NODE_1066_length_940_cov_1.886443	0	bacterial	-	0	940		kraken2:Homo sapiens (taxid 9606)
NODE_1067_length_939_cov_2.300464	0	bacterial	-	0	939		kraken2:Homo sapiens (taxid 9606)
NODE_1068_length_939_cov_1.892111	0	bacterial	-	0	939		kraken2:Homo sapiens (taxid 9606)
NODE_1069_length_938_cov_2.320557	0	bacterial	-	0	938		kraken2:Homo sapiens (taxid 9606)
NODE_106_length_6862_cov_49.614296	0	bacterial	-	0	6862		checkv:0_viral_genes
NODE_1070_length_938_cov_2.062718	0	bacterial	-	0	938		checkv:0_viral_genes
NODE_1071_length_937_cov_2.323256	0	bacterial	-	0	937		kraken2:Homo sapiens (taxid 9606)
NODE_1072_length_937_cov_2.145349	0	bacterial	-	0	937		kraken2:Homo sapiens (taxid 9606)
NODE_1073_length_936_cov_2.296857	0	bacterial	-	0	936		kraken2:Homo sapiens (taxid 9606)
NODE_1074_length_935_cov_2.582751	0	bacterial	-	0	935		kraken2:Homo sapiens (taxid 9606)
NODE_1075_length_935_cov_2.178322	0	bacterial	-	0	935		kraken2:Homo sapiens (taxid 9606)
NODE_1076_length_933_cov_38.073598	0	bacterial	-	0	933		kraken2:Homo sapiens (taxid 9606)
NODE_1077_length_932_cov_69.542690	0	bacterial	-	0	932		checkv:0_viral_genes
NODE_1078_length_932_cov_1.687719	0	bacterial	-	0	932		kraken2:Homo sapiens (taxid 9606)
NODE_1079_length_932_cov_1.574269	3	free_phage	E1b	1	932		
NODE_107_length_6773_cov_77.946087	0	bacterial	-	0	6773		checkv:0_viral_genes
NODE_1080_length_932_cov_1.557895	0	bacterial	-	0	932		kraken2:Homo sapiens (taxid 9606)
NODE_1081_length_931_cov_3.440281	0	bacterial	-	0	931		kraken2:Homo sapiens (taxid 9606)
NODE_1082_length_931_cov_2.333724	0	bacterial	-	0	931		kraken2:Homo sapiens (taxid 9606)
NODE_1083_length_931_cov_1.299766	0	bacterial	-	0	931		kraken2:Homo sapiens (taxid 9606)
NODE_1084_length_928_cov_1.826087	-1	ambiguous	-	0	928		no_gene_classification
NODE_1085_length_928_cov_1.565217	0	bacterial	-	0	928		kraken2:Homo sapiens (taxid 9606)
NODE_1086_length_928_cov_1.537015	0	bacterial	-	0	928		kraken2:Homo sapiens (taxid 9606)
NODE_1087_length_927_cov_2.108235	0	bacterial	-	0	927		kraken2:Homo sapiens (taxid 9606)
NODE_1088_length_927_cov_1.288235	0	bacterial	-	0	927		kraken2:Homo sapiens (taxid 9606)
NODE_1089_length_926_cov_1.915194	0	bacterial	-	0	926		kraken2:Homo sapiens (taxid 9606)
NODE_108_length_6630_cov_89.883565	0	bacterial	-	0	6630		checkv:0_viral_genes
NODE_1090_length_925_cov_2.166274	0	bacterial	-	0	925		kraken2:Homo sapiens (taxid 9606)
NODE_1091_length_925_cov_1.988208	0	bacterial	-	0	925		kraken2:Homo sapiens (taxid 9606)
NODE_1092_length_923_cov_5.991726	0	bacterial	-	0	923		kraken2:Homo sapiens (taxid 9606)
NODE_1093_length_923_cov_5.473995	0	bacterial	-	0	923		kraken2:Homo sapiens (taxid 9606)
NODE_1094_length_923_cov_2.624113	0	bacterial	-	0	923		kraken2:Homo sapiens (taxid 9606)
NODE_1095_length_923_cov_1.574468	0	bacterial	-	0	923		kraken2:Homo sapiens (taxid 9606)
NODE_1096_length_922_cov_2.973964	0	bacterial	-	0	922		kraken2:Homo sapiens (taxid 9606)
NODE_1097_length_922_cov_1.822485	0	bacterial	-	0	922		kraken2:Homo sapiens (taxid 9606)
NODE_1098_length_921_cov_454.239336	0	bacterial	-	0	921		checkv:0_viral_genes
NODE_1099_length_921_cov_1.264218	0	bacterial	-	0	921		kraken2:Homo sapiens (taxid 9606)
NODE_109_length_6561_cov_81.060611	3	free_phage	E1a	1	6561	phage	
NODE_10_length_36098_cov_52.505483	3	free_phage	E1a	1	36098	phage	
NODE_1100_length_920_cov_2.188612	0	bacterial	-	0	920		kraken2:Homo sapiens (taxid 9606)
NODE_1101_length_920_cov_2.020166	0	bacterial	-	0	920		kraken2:Homo sapiens (taxid 9606)
NODE_1102_length_920_cov_2.018980	0	bacterial	-	0	920		kraken2:Homo sapiens (taxid 9606)
NODE_1103_length_919_cov_2.460808	0	bacterial	-	0	919		kraken2:Homo sapiens (taxid 9606)
NODE_1104_length_918_cov_2.111772	0	bacterial	-	0	918		kraken2:Homo sapiens (taxid 9606)
NODE_1105_length_917_cov_11.059524	0	bacterial	-	0	917		kraken2:Homo sapiens (taxid 9606)
NODE_1106_length_917_cov_1.738095	0	bacterial	-	0	917		kraken2:Homo sapiens (taxid 9606)
NODE_1107_length_916_cov_2.293206	0	bacterial	-	0	916		kraken2:Homo sapiens (taxid 9606)
NODE_1108_length_916_cov_2.205006	0	bacterial	-	0	916		kraken2:Homo sapiens (taxid 9606)
NODE_1109_length_916_cov_2.116806	0	bacterial	-	0	916		kraken2:Homo sapiens (taxid 9606)
NODE_110_length_6497_cov_78.340810	3	free_phage	E1a,E1b	1	6497	phage	
NODE_1110_length_914_cov_2.700119	0	bacterial	-	0	914		kraken2:Homo sapiens (taxid 9606)
NODE_1111_length_914_cov_1.886499	0	bacterial	-	0	914		kraken2:Homo sapiens (taxid 9606)
NODE_1112_length_913_cov_1.892344	3	free_phage	E1a	1	913	phage	
NODE_1113_length_912_cov_2.226347	0	bacterial	-	0	912		kraken2:Homo sapiens (taxid 9606)
NODE_1114_length_912_cov_1.928144	0	bacterial	-	0	912		kraken2:Homo sapiens (taxid 9606)
NODE_1115_length_909_cov_51.757212	0	bacterial	-	0	909		checkv:0_viral_genes
NODE_1116_length_909_cov_1.580529	0	bacterial	-	0	909		kraken2:Homo sapiens (taxid 9606)
NODE_1117_length_908_cov_2.000000	0	bacterial	-	0	908		kraken2:Homo sapiens (taxid 9606)
NODE_1118_length_907_cov_2.407229	0	bacterial	-	0	907		kraken2:Homo sapiens (taxid 9606)
NODE_1119_length_904_cov_2.263603	0	bacterial	-	0	904		kraken2:Homo sapiens (taxid 9606)
NODE_111_length_6394_cov_83.428051	0	bacterial	-	0	6394		checkv:0_viral_genes
NODE_1120_length_903_cov_2.519370	0	bacterial	-	0	903		kraken2:Homo sapiens (taxid 9606)
NODE_1121_length_903_cov_2.508475	0	bacterial	-	0	903		kraken2:Homo sapiens (taxid 9606)
NODE_1122_length_903_cov_1.414044	0	bacterial	-	0	903		kraken2:Homo sapiens (taxid 9606)
NODE_1123_length_902_cov_2.678788	0	bacterial	-	0	902		kraken2:Homo sapiens (taxid 9606)
NODE_1124_length_902_cov_2.242424	0	bacterial	-	0	902		kraken2:Homo sapiens (taxid 9606)
NODE_1125_length_901_cov_2.514563	-1	ambiguous	-	0	901		no_gene_classification
NODE_1126_length_900_cov_1.681652	0	bacterial	-	0	900		kraken2:Homo sapiens (taxid 9606)
NODE_1127_length_899_cov_2.025547	0	bacterial	-	0	899		kraken2:Homo sapiens (taxid 9606)
NODE_1128_length_899_cov_1.708029	-1	ambiguous	-	0	899		no_gene_classification
NODE_1129_length_899_cov_1.620438	0	bacterial	-	0	899		kraken2:Homo sapiens (taxid 9606)
NODE_112_length_6382_cov_52.837272	3	free_phage	E1a	1	6382	phage	
NODE_1130_length_897_cov_6.232927	0	bacterial	-	0	897		kraken2:Homo sapiens (taxid 9606)
NODE_1131_length_897_cov_2.951220	0	bacterial	-	0	897		kraken2:Homo sapiens (taxid 9606)
NODE_1132_length_897_cov_2.328049	0	bacterial	-	0	897		kraken2:Homo sapiens (taxid 9606)
NODE_1133_length_897_cov_1.714634	0	bacterial	-	0	897		kraken2:Homo sapiens (taxid 9606)
NODE_1134_length_895_cov_2.679707	0	bacterial	-	0	895		kraken2:Homo sapiens (taxid 9606)
NODE_1135_length_895_cov_2.446210	0	bacterial	-	0	895		kraken2:Homo sapiens (taxid 9606)
NODE_1136_length_894_cov_4.572827	0	bacterial	-	0	894		kraken2:Homo sapiens (taxid 9606)
NODE_1137_length_894_cov_2.397797	0	bacterial	-	0	894		kraken2:Homo sapiens (taxid 9606)
NODE_1138_length_892_cov_2.088344	0	bacterial	-	0	892		kraken2:Homo sapiens (taxid 9606)
NODE_1139_length_891_cov_2.119165	-1	ambiguous	-	0	891		no_gene_classification
NODE_113_length_6338_cov_77.687750	3	free_phage	E1a	1	6338	phage	
NODE_1140_length_891_cov_2.000000	0	bacterial	-	0	891		kraken2:Homo sapiens (taxid 9606)
NODE_1141_length_891_cov_1.925061	0	bacterial	-	0	891		kraken2:Homo sapiens (taxid 9606)
NODE_1142_length_890_cov_2.507995	0	bacterial	-	0	890		kraken2:Homo sapiens (taxid 9606)
NODE_1143_length_888_cov_9.356350	0	bacterial	-	0	888		kraken2:Homo sapiens (taxid 9606)
NODE_1144_length_887_cov_4.175309	0	bacterial	-	0	887		kraken2:Homo sapiens (taxid 9606)
NODE_1145_length_887_cov_3.380247	0	bacterial	-	0	887		kraken2:Homo sapiens (taxid 9606)
NODE_1146_length_887_cov_1.743210	0	bacterial	-	0	887		kraken2:Homo sapiens (taxid 9606)
NODE_1147_length_886_cov_2.561187	0	bacterial	-	0	886		kraken2:Homo sapiens (taxid 9606)
NODE_1148_length_886_cov_1.938195	0	bacterial	-	0	886		kraken2:Homo sapiens (taxid 9606)
NODE_1149_length_886_cov_1.920890	0	bacterial	-	0	886		kraken2:Homo sapiens (taxid 9606)
NODE_114_length_6297_cov_131.845016	3	free_phage	E1b	1	6297		
NODE_1150_length_883_cov_3.285360	0	bacterial	-	0	883		kraken2:Homo sapiens (taxid 9606)
NODE_1151_length_883_cov_2.570720	0	bacterial	-	0	883		kraken2:Homo sapiens (taxid 9606)
NODE_1152_length_882_cov_2.381366	0	bacterial	-	0	882		kraken2:Homo sapiens (taxid 9606)
NODE_1153_length_881_cov_2.208955	0	bacterial	-	0	881		kraken2:Homo sapiens (taxid 9606)
NODE_1154_length_881_cov_1.692786	0	bacterial	-	0	881		kraken2:Homo sapiens (taxid 9606)
NODE_1155_length_880_cov_2.119552	0	bacterial	-	0	880		kraken2:Homo sapiens (taxid 9606)
NODE_1156_length_878_cov_2.863920	0	bacterial	-	0	878		kraken2:Homo sapiens (taxid 9606)
NODE_1157_length_878_cov_2.061174	0	bacterial	-	0	878		kraken2:Homo sapiens (taxid 9606)
NODE_1158_length_877_cov_2050.117500	3	free_phage	E1b	1	877		
NODE_1159_length_876_cov_2.037547	0	bacterial	-	0	876		kraken2:Homo sapiens (taxid 9606)
NODE_115_length_6290_cov_52.978593	0	bacterial	-	0	6290		checkv:0_viral_genes
NODE_1160_length_875_cov_2.132832	0	bacterial	-	0	875		kraken2:Homo sapiens (taxid 9606)
NODE_1161_length_875_cov_1.483709	0	bacterial	-	0	875		kraken2:Homo sapiens (taxid 9606)
NODE_1162_length_874_cov_2.902133	0	bacterial	-	0	874		kraken2:Homo sapiens (taxid 9606)
NODE_1163_length_873_cov_1.738693	0	bacterial	-	0	873		kraken2:Homo sapiens (taxid 9606)
NODE_1164_length_872_cov_1.911950	0	bacterial	-	0	872		kraken2:Homo sapiens (taxid 9606)
NODE_1165_length_871_cov_3.168766	0	bacterial	-	0	871		kraken2:Homo sapiens (taxid 9606)
NODE_1166_length_870_cov_2.426230	0	bacterial	-	0	870		kraken2:Homo sapiens (taxid 9606)
NODE_1167_length_870_cov_2.146280	0	bacterial	-	0	870		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_1168_length_869_cov_2.534091	0	bacterial	-	0	869		kraken2:Homo sapiens (taxid 9606)
NODE_1169_length_868_cov_2.343869	0	bacterial	-	0	868		kraken2:Homo sapiens (taxid 9606)
NODE_116_length_6158_cov_82.775530	3	free_phage	E1a	1	6158	phage	
NODE_1170_length_868_cov_1.522124	0	bacterial	-	0	868		kraken2:Homo sapiens (taxid 9606)
NODE_1171_length_867_cov_3.278481	0	bacterial	-	0	867		kraken2:Homo sapiens (taxid 9606)
NODE_1172_length_866_cov_3.564005	0	bacterial	-	0	866		kraken2:Homo sapiens (taxid 9606)
NODE_1173_length_866_cov_3.294043	0	bacterial	-	0	866		kraken2:Homo sapiens (taxid 9606)
NODE_1174_length_866_cov_2.626109	0	bacterial	-	0	866		kraken2:Homo sapiens (taxid 9606)
NODE_1175_length_866_cov_2.621039	0	bacterial	-	0	866		kraken2:Homo sapiens (taxid 9606)
NODE_1176_length_866_cov_2.320659	0	bacterial	-	0	866		kraken2:Homo sapiens (taxid 9606)
NODE_1177_length_865_cov_6.682741	0	bacterial	-	0	865		kraken2:Homo sapiens (taxid 9606)
NODE_1178_length_865_cov_3.046954	0	bacterial	-	0	865		kraken2:Homo sapiens (taxid 9606)
NODE_1179_length_864_cov_2.151207	0	bacterial	-	0	864		kraken2:Homo sapiens (taxid 9606)
NODE_117_length_6098_cov_57.033715	2	free_phage	E1a,E1b,E2	2	6098	phage	
NODE_1180_length_863_cov_79.984733	0	bacterial	-	0	863		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1181_length_863_cov_3.139949	0	bacterial	-	0	863		kraken2:Homo sapiens (taxid 9606)
NODE_1182_length_863_cov_2.713740	0	bacterial	-	0	863		kraken2:Homo sapiens (taxid 9606)
NODE_1183_length_863_cov_2.192112	0	bacterial	-	0	863		kraken2:Homo sapiens (taxid 9606)
NODE_1184_length_863_cov_1.922392	-1	ambiguous	-	0	863		no_gene_classification
NODE_1185_length_863_cov_1.694656	0	bacterial	-	0	863		kraken2:Homo sapiens (taxid 9606)
NODE_1186_length_862_cov_52.531210	2	free_phage	E1a,E1b,E2	2	862	phage	
NODE_1187_length_862_cov_3.299363	0	bacterial	-	0	862		kraken2:Homo sapiens (taxid 9606)
NODE_1188_length_862_cov_2.636943	0	bacterial	-	0	862		kraken2:Homo sapiens (taxid 9606)
NODE_1189_length_862_cov_2.168153	0	bacterial	-	0	862		kraken2:Homo sapiens (taxid 9606)
NODE_118_length_6019_cov_10.523729	0	bacterial	-	0	6019		kraken2:Homo sapiens (taxid 9606)
NODE_1190_length_861_cov_2.265306	0	bacterial	-	0	861		kraken2:Homo sapiens (taxid 9606)
NODE_1191_length_859_cov_2.739130	-1	ambiguous	-	0	859		no_gene_classification
NODE_1192_length_859_cov_1.892583	0	bacterial	-	0	859		kraken2:Homo sapiens (taxid 9606)
NODE_1193_length_858_cov_4.257362	0	bacterial	-	0	858		kraken2:Homo sapiens (taxid 9606)
NODE_1194_length_858_cov_1.539052	0	bacterial	-	0	858		kraken2:Homo sapiens (taxid 9606)
NODE_1195_length_857_cov_56.248718	3	free_phage	E1b	1	857		
NODE_1196_length_857_cov_2.466667	0	bacterial	-	0	857		kraken2:Homo sapiens (taxid 9606)
NODE_1197_length_857_cov_2.258974	0	bacterial	-	0	857		kraken2:Homo sapiens (taxid 9606)
NODE_1198_length_856_cov_3.039795	0	bacterial	-	0	856		kraken2:Homo sapiens (taxid 9606)
NODE_1199_length_853_cov_3.337629	0	bacterial	-	0	853		kraken2:Homo sapiens (taxid 9606)
NODE_119_length_5965_cov_120.431726	2	free_phage	E1a,E1b,E2	2	5965	phage	
NODE_11_length_35028_cov_45.874167	3	free_phage	E1a	1	35028	phage	
NODE_1200_length_853_cov_2.574742	0	bacterial	-	0	853		kraken2:Homo sapiens (taxid 9606)
NODE_1201_length_853_cov_2.262887	0	bacterial	-	0	853		kraken2:Homo sapiens (taxid 9606)
NODE_1202_length_853_cov_1.333763	0	bacterial	-	0	853		kraken2:Homo sapiens (taxid 9606)
NODE_1203_length_852_cov_3.246452	0	bacterial	-	0	852		kraken2:Homo sapiens (taxid 9606)
NODE_1204_length_852_cov_2.829677	0	bacterial	-	0	852		kraken2:Homo sapiens (taxid 9606)
NODE_1205_length_852_cov_1.336774	0	bacterial	-	0	852		kraken2:Homo sapiens (taxid 9606)
NODE_1206_length_849_cov_1.150259	0	bacterial	-	0	849		kraken2:Homo sapiens (taxid 9606)
NODE_1207_length_848_cov_7.990921	0	bacterial	-	0	848		kraken2:Homo sapiens (taxid 9606)
NODE_1208_length_848_cov_2.687419	0	bacterial	-	0	848		kraken2:Homo sapiens (taxid 9606)
NODE_1209_length_848_cov_2.193256	0	bacterial	-	0	848		kraken2:Homo sapiens (taxid 9606)
NODE_120_length_5948_cov_80.777551	3	free_phage	E1a	1	5948	phage	
NODE_1210_length_848_cov_1.804150	0	bacterial	-	0	848		kraken2:Homo sapiens (taxid 9606)
NODE_1211_length_848_cov_1.796368	0	bacterial	-	0	848		kraken2:Homo sapiens (taxid 9606)
NODE_1212_length_847_cov_5.476623	0	bacterial	-	0	847		kraken2:Homo sapiens (taxid 9606)
NODE_1213_length_847_cov_2.663636	0	bacterial	-	0	847		kraken2:Homo sapiens (taxid 9606)
NODE_1214_length_846_cov_2.886866	0	bacterial	-	0	846		kraken2:Homo sapiens (taxid 9606)
NODE_1215_length_845_cov_2.705729	0	bacterial	-	0	845		kraken2:Homo sapiens (taxid 9606)
NODE_1216_length_845_cov_2.312500	0	bacterial	-	0	845		kraken2:Homo sapiens (taxid 9606)
NODE_1217_length_845_cov_2.216146	0	bacterial	-	0	845		kraken2:Homo sapiens (taxid 9606)
NODE_1218_length_845_cov_1.156250	0	bacterial	-	0	845		kraken2:Homo sapiens (taxid 9606)
NODE_1219_length_844_cov_3.087353	0	bacterial	-	0	844		kraken2:Homo sapiens (taxid 9606)
NODE_121_length_5787_cov_69.063573	3	free_phage	E1a	1	5787	phage	
NODE_1220_length_844_cov_2.701434	0	bacterial	-	0	844		kraken2:Homo sapiens (taxid 9606)
NODE_1221_length_844_cov_2.113429	0	bacterial	-	0	844		kraken2:Homo sapiens (taxid 9606)
NODE_1222_length_843_cov_3.574413	0	bacterial	-	0	843		kraken2:Homo sapiens (taxid 9606)
NODE_1223_length_843_cov_2.460836	0	bacterial	-	0	843		kraken2:Homo sapiens (taxid 9606)
NODE_1224_length_843_cov_2.156658	0	bacterial	-	0	843		kraken2:Homo sapiens (taxid 9606)
NODE_1225_length_842_cov_3.307190	0	bacterial	-	0	842		kraken2:Homo sapiens (taxid 9606)
NODE_1226_length_842_cov_2.475817	0	bacterial	-	0	842		kraken2:Homo sapiens (taxid 9606)
NODE_1227_length_842_cov_2.321569	0	bacterial	-	0	842		kraken2:Homo sapiens (taxid 9606)
NODE_1228_length_842_cov_1.644444	0	bacterial	-	0	842		checkv:0_viral_genes
NODE_1229_length_841_cov_5.023560	3	free_phage	E5	1	841		rca_validated
NODE_122_length_5637_cov_93.734353	3	free_phage	E1a	1	5637	phage	
NODE_1230_length_840_cov_2.909567	0	bacterial	-	0	840		kraken2:Homo sapiens (taxid 9606)
NODE_1231_length_839_cov_3.010499	0	bacterial	-	0	839		kraken2:Homo sapiens (taxid 9606)
NODE_1232_length_839_cov_2.622047	0	bacterial	-	0	839		kraken2:Homo sapiens (taxid 9606)
NODE_1233_length_838_cov_1.750329	0	bacterial	-	0	838		kraken2:Homo sapiens (taxid 9606)
NODE_1234_length_838_cov_1.555848	0	bacterial	-	0	838		kraken2:Homo sapiens (taxid 9606)
NODE_1235_length_837_cov_3.694737	0	bacterial	-	0	837		kraken2:Homo sapiens (taxid 9606)
NODE_1236_length_836_cov_1.462451	3	free_phage	E1a,E1b	1	836	phage	
NODE_1237_length_836_cov_1.364954	0	bacterial	-	0	836		kraken2:Homo sapiens (taxid 9606)
NODE_1238_length_835_cov_2.531662	0	bacterial	-	0	835		kraken2:Homo sapiens (taxid 9606)
NODE_1239_length_835_cov_2.088391	0	bacterial	-	0	835		kraken2:Homo sapiens (taxid 9606)
NODE_123_length_5621_cov_80.588384	3	free_phage	E1a	1	5621	phage	
NODE_1240_length_834_cov_3.128137	-1	ambiguous	-	0	834		no_gene_classification
NODE_1241_length_833_cov_1213.162698	2	free_phage	E1b,E5	2	833		rca_validated
NODE_1242_length_833_cov_1.977513	0	bacterial	-	0	833		kraken2:Homo sapiens (taxid 9606)
NODE_1243_length_833_cov_1.761905	0	bacterial	-	0	833		kraken2:Homo sapiens (taxid 9606)
NODE_1244_length_831_cov_1.864721	0	bacterial	-	0	831		kraken2:Homo sapiens (taxid 9606)
NODE_1245_length_831_cov_1.668435	0	bacterial	-	0	831		kraken2:Homo sapiens (taxid 9606)
