sample	cst	tool	tool_family	tool_scope	cell_A	cell_B	cell_D	cell_E	n_rca_positive	n_tool_positive	rca_validated_recall	rca_validated_precision
UC115_V2	CST-I	PPR-Meta	Deep learning	phage_and_plasmid	79	1944	97	6197	176	2023	0.4489	0.0391
UC115_V2	CST-I	VIBRANT	Feature-based ML	all_virus	3	2	173	8139	176	5	0.017	0.6
UC115_V2	CST-I	Seeker	Deep learning	phage_only	24	319	152	7822	176	343	0.1364	0.07
UC115_V2	CST-I	MetaPhinder	Reference-based	phage_only	16	697	160	7444	176	713	0.0909	0.0224
UC115_V2	CST-I	Sourmash	Reference-based	db_dependent	0	0	176	8141	176	0	0.0	NA
UC115_V2	CST-I	geNomad	DNN + markers	all_virus	3	19	173	8122	176	22	0.017	0.1364
UC115_V2	CST-I	HVSeeker	Deep learning	phage_only	52	1529	124	6612	176	1581	0.2955	0.0329
UC115_V2	CST-I	Jaeger	Deep learning	phage_only	0	0	176	8141	176	0	0.0	NA
UC115_V2	CST-I	TransGINmer	Attention/transformer	all_virus	91	4235	85	3906	176	4326	0.517	0.021
UC115_V2	CST-I	ViraLM	Attention/transformer	all_virus	8	293	168	7848	176	301	0.0455	0.0266
UC164_V2	CST-I	DeepVirFinder	Deep learning	all_virus	4	5860	18	28275	22	5864	0.1818	0.0007
UC164_V2	CST-I	VirSorter	Feature-based ML	phage_only	0	14	22	34121	22	14	0.0	0.0
UC164_V2	CST-I	VirSorter2	Feature-based ML	all_virus	1	157	21	33978	22	158	0.0455	0.0063
UC164_V2	CST-I	VirFinder	Feature-based ML	phage_only	3	6292	19	27843	22	6295	0.1364	0.0005
UC164_V2	CST-I	PPR-Meta	Deep learning	phage_and_plasmid	4	8374	18	25761	22	8378	0.1818	0.0005
UC164_V2	CST-I	VIBRANT	Feature-based ML	all_virus	0	27	22	34108	22	27	0.0	0.0
UC164_V2	CST-I	Seeker	Deep learning	phage_only	0	908	22	33227	22	908	0.0	0.0
UC164_V2	CST-I	MetaPhinder	Reference-based	phage_only	6	2203	16	31932	22	2209	0.2727	0.0027
UC164_V2	CST-I	Sourmash	Reference-based	db_dependent	0	0	22	34135	22	0	0.0	NA
UC164_V2	CST-I	geNomad	DNN + markers	all_virus	0	162	22	33973	22	162	0.0	0.0
UC164_V2	CST-I	HVSeeker	Deep learning	phage_only	6	4805	16	29330	22	4811	0.2727	0.0012
UC164_V2	CST-I	Jaeger	Deep learning	phage_only	0	0	22	34135	22	0	0.0	NA
UC164_V2	CST-I	TransGINmer	Attention/transformer	all_virus	9	17784	13	16351	22	17793	0.4091	0.0005
UC164_V2	CST-I	ViraLM	Attention/transformer	all_virus	1	1752	21	32383	22	1753	0.0455	0.0006
UC093_V2	CST-I	DeepVirFinder	Deep learning	all_virus	30	1956	152	12898	182	1986	0.1648	0.0151
UC093_V2	CST-I	VirSorter	Feature-based ML	phage_only	3	4	179	14850	182	7	0.0165	0.4286
UC093_V2	CST-I	VirSorter2	Feature-based ML	all_virus	8	59	174	14795	182	67	0.044	0.1194
UC093_V2	CST-I	VirFinder	Feature-based ML	phage_only	17	2398	165	12456	182	2415	0.0934	0.007
UC093_V2	CST-I	PPR-Meta	Deep learning	phage_and_plasmid	30	3796	152	11058	182	3826	0.1648	0.0078
UC093_V2	CST-I	VIBRANT	Feature-based ML	all_virus	4	7	178	14847	182	11	0.022	0.3636
UC093_V2	CST-I	Seeker	Deep learning	phage_only	63	272	119	14582	182	335	0.3462	0.1881
UC093_V2	CST-I	MetaPhinder	Reference-based	phage_only	29	752	153	14102	182	781	0.1593	0.0371
UC093_V2	CST-I	Sourmash	Reference-based	db_dependent	0	0	182	14854	182	0	0.0	NA
UC093_V2	CST-I	geNomad	DNN + markers	all_virus	8	82	174	14772	182	90	0.044	0.0889
UC093_V2	CST-I	HVSeeker	Deep learning	phage_only	83	1627	99	13227	182	1710	0.456	0.0485
UC093_V2	CST-I	Jaeger	Deep learning	phage_only	0	0	182	14854	182	0	0.0	NA
UC093_V2	CST-I	TransGINmer	Attention/transformer	all_virus	52	6771	130	8083	182	6823	0.2857	0.0076
UC093_V2	CST-I	ViraLM	Attention/transformer	all_virus	15	359	167	14495	182	374	0.0824	0.0401
UC139_V2	CST-I	DeepVirFinder	Deep learning	all_virus	69	13845	77	88910	146	13914	0.4726	0.005
UC139_V2	CST-I	VirSorter	Feature-based ML	phage_only	0	14	146	102741	146	14	0.0	0.0
UC139_V2	CST-I	VirSorter2	Feature-based ML	all_virus	5	333	141	102422	146	338	0.0342	0.0148
UC139_V2	CST-I	VirFinder	Feature-based ML	phage_only	76	15037	70	87718	146	15113	0.5205	0.005
UC139_V2	CST-I	PPR-Meta	Deep learning	phage_and_plasmid	87	23202	59	79553	146	23289	0.5959	0.0037
UC139_V2	CST-I	VIBRANT	Feature-based ML	all_virus	0	23	146	102732	146	23	0.0	0.0
UC139_V2	CST-I	Seeker	Deep learning	phage_only	11	989	135	101766	146	1000	0.0753	0.011
UC139_V2	CST-I	MetaPhinder	Reference-based	phage_only	3	4598	143	98157	146	4601	0.0205	0.0007
UC139_V2	CST-I	Sourmash	Reference-based	db_dependent	0	0	146	102755	146	0	0.0	NA
UC139_V2	CST-I	geNomad	DNN + markers	all_virus	1	376	145	102379	146	377	0.0068	0.0027
UC139_V2	CST-I	HVSeeker	Deep learning	phage_only	34	8757	112	93998	146	8791	0.2329	0.0039
UC139_V2	CST-I	Jaeger	Deep learning	phage_only	0	0	146	102755	146	0	0.0	NA
UC139_V2	CST-I	TransGINmer	Attention/transformer	all_virus	109	49570	37	53185	146	49679	0.7466	0.0022
UC139_V2	CST-I	ViraLM	Attention/transformer	all_virus	11	4193	135	98562	146	4204	0.0753	0.0026
UC055_V1	CST-III	DeepVirFinder	Deep learning	all_virus	26	718	70	3923	96	744	0.2708	0.0349
UC055_V1	CST-III	VirSorter	Feature-based ML	phage_only	1	0	95	4641	96	1	0.0104	1.0
UC055_V1	CST-III	VirSorter2	Feature-based ML	all_virus	3	23	93	4618	96	26	0.0312	0.1154
UC055_V1	CST-III	VirFinder	Feature-based ML	phage_only	9	873	87	3768	96	882	0.0938	0.0102
UC055_V1	CST-III	PPR-Meta	Deep learning	phage_and_plasmid	22	1305	74	3336	96	1327	0.2292	0.0166
UC055_V1	CST-III	VIBRANT	Feature-based ML	all_virus	2	1	94	4640	96	3	0.0208	0.6667
UC055_V1	CST-III	Seeker	Deep learning	phage_only	32	21	64	4620	96	53	0.3333	0.6038
UC055_V1	CST-III	MetaPhinder	Reference-based	phage_only	16	312	80	4329	96	328	0.1667	0.0488
UC055_V1	CST-III	Sourmash	Reference-based	db_dependent	0	0	96	4641	96	0	0.0	NA
UC055_V1	CST-III	geNomad	DNN + markers	all_virus	7	34	89	4607	96	41	0.0729	0.1707
UC055_V1	CST-III	HVSeeker	Deep learning	phage_only	42	796	54	3845	96	838	0.4375	0.0501
UC055_V1	CST-III	Jaeger	Deep learning	phage_only	0	0	96	4641	96	0	0.0	NA
UC055_V1	CST-III	TransGINmer	Attention/transformer	all_virus	64	2392	32	2249	96	2456	0.6667	0.0261
UC055_V1	CST-III	ViraLM	Attention/transformer	all_virus	10	166	86	4475	96	176	0.1042	0.0568
UC065_V2	CST-III	DeepVirFinder	Deep learning	all_virus	60	2717	87	13462	147	2777	0.4082	0.0216
UC065_V2	CST-III	VirSorter	Feature-based ML	phage_only	0	2	147	16177	147	2	0.0	0.0
UC065_V2	CST-III	VirSorter2	Feature-based ML	all_virus	1	54	146	16125	147	55	0.0068	0.0182
UC065_V2	CST-III	VirFinder	Feature-based ML	phage_only	55	3394	92	12785	147	3449	0.3741	0.0159
UC065_V2	CST-III	PPR-Meta	Deep learning	phage_and_plasmid	57	4685	90	11494	147	4742	0.3878	0.012
UC065_V2	CST-III	VIBRANT	Feature-based ML	all_virus	0	5	147	16174	147	5	0.0	0.0
UC065_V2	CST-III	Seeker	Deep learning	phage_only	22	130	125	16049	147	152	0.1497	0.1447
UC065_V2	CST-III	MetaPhinder	Reference-based	phage_only	18	857	129	15322	147	875	0.1224	0.0206
UC065_V2	CST-III	Sourmash	Reference-based	db_dependent	0	0	147	16179	147	0	0.0	NA
UC065_V2	CST-III	geNomad	DNN + markers	all_virus	2	96	145	16083	147	98	0.0136	0.0204
UC065_V2	CST-III	HVSeeker	Deep learning	phage_only	63	1459	84	14720	147	1522	0.4286	0.0414
UC065_V2	CST-III	Jaeger	Deep learning	phage_only	0	0	147	16179	147	0	0.0	NA
UC065_V2	CST-III	TransGINmer	Attention/transformer	all_virus	137	9209	10	6970	147	9346	0.932	0.0147
UC065_V2	CST-III	ViraLM	Attention/transformer	all_virus	8	431	139	15748	147	439	0.0544	0.0182
UC096_V2	CST-III	DeepVirFinder	Deep learning	all_virus	105	2437	256	17071	361	2542	0.2909	0.0413
UC096_V2	CST-III	VirSorter	Feature-based ML	phage_only	1	4	360	19504	361	5	0.0028	0.2
UC096_V2	CST-III	VirSorter2	Feature-based ML	all_virus	11	75	350	19433	361	86	0.0305	0.1279
UC096_V2	CST-III	VirFinder	Feature-based ML	phage_only	82	3284	279	16224	361	3366	0.2271	0.0244
UC096_V2	CST-III	PPR-Meta	Deep learning	phage_and_plasmid	104	4634	257	14874	361	4738	0.2881	0.022
UC096_V2	CST-III	VIBRANT	Feature-based ML	all_virus	1	1	360	19507	361	2	0.0028	0.5
UC096_V2	CST-III	Seeker	Deep learning	phage_only	91	125	270	19383	361	216	0.2521	0.4213
UC096_V2	CST-III	MetaPhinder	Reference-based	phage_only	45	1678	316	17830	361	1723	0.1247	0.0261
UC096_V2	CST-III	Sourmash	Reference-based	db_dependent	0	0	361	19508	361	0	0.0	NA
UC096_V2	CST-III	geNomad	DNN + markers	all_virus	11	78	350	19430	361	89	0.0305	0.1236
UC096_V2	CST-III	HVSeeker	Deep learning	phage_only	165	2053	196	17455	361	2218	0.4571	0.0744
UC096_V2	CST-III	Jaeger	Deep learning	phage_only	0	0	361	19508	361	0	0.0	NA
UC096_V2	CST-III	TransGINmer	Attention/transformer	all_virus	289	7799	72	11709	361	8088	0.8006	0.0357
UC096_V2	CST-III	ViraLM	Attention/transformer	all_virus	44	583	317	18925	361	627	0.1219	0.0702
UC028_V2	CST-III	DeepVirFinder	Deep learning	all_virus	82	13599	262	74231	344	13681	0.2384	0.006
UC028_V2	CST-III	VirSorter	Feature-based ML	phage_only	0	131	344	87699	344	131	0.0	0.0
UC028_V2	CST-III	VirSorter2	Feature-based ML	all_virus	5	2404	339	85426	344	2409	0.0145	0.0021
UC028_V2	CST-III	VirFinder	Feature-based ML	phage_only	207	17544	137	70286	344	17751	0.6017	0.0117
UC028_V2	CST-III	PPR-Meta	Deep learning	phage_and_plasmid	112	12993	232	74837	344	13105	0.3256	0.0085
UC028_V2	CST-III	VIBRANT	Feature-based ML	all_virus	0	33	344	87797	344	33	0.0	0.0
UC028_V2	CST-III	Seeker	Deep learning	phage_only	2	2093	342	85737	344	2095	0.0058	0.001
UC028_V2	CST-III	MetaPhinder	Reference-based	phage_only	0	2741	344	85089	344	2741	0.0	0.0
UC028_V2	CST-III	Sourmash	Reference-based	db_dependent	0	0	344	87830	344	0	0.0	NA
UC028_V2	CST-III	geNomad	DNN + markers	all_virus	0	264	344	87566	344	264	0.0	0.0
UC028_V2	CST-III	HVSeeker	Deep learning	phage_only	32	7612	312	80218	344	7644	0.093	0.0042
UC028_V2	CST-III	Jaeger	Deep learning	phage_only	0	0	344	87830	344	0	0.0	NA
UC028_V2	CST-III	TransGINmer	Attention/transformer	all_virus	212	25925	132	61905	344	26137	0.6163	0.0081
UC028_V2	CST-III	ViraLM	Attention/transformer	all_virus	0	994	344	86836	344	994	0.0	0.0
UC074_V2	CST-IV	DeepVirFinder	Deep learning	all_virus	337	1017	508	8452	845	1354	0.3988	0.2489
UC074_V2	CST-IV	VirSorter	Feature-based ML	phage_only	4	0	841	9469	845	4	0.0047	1.0
UC074_V2	CST-IV	VirSorter2	Feature-based ML	all_virus	25	30	820	9439	845	55	0.0296	0.4545
UC074_V2	CST-IV	VirFinder	Feature-based ML	phage_only	176	1274	669	8195	845	1450	0.2083	0.1214
UC074_V2	CST-IV	PPR-Meta	Deep learning	phage_and_plasmid	154	2047	691	7422	845	2201	0.1822	0.07
UC074_V2	CST-IV	VIBRANT	Feature-based ML	all_virus	8	0	837	9469	845	8	0.0095	1.0
UC074_V2	CST-IV	Seeker	Deep learning	phage_only	409	67	436	9402	845	476	0.484	0.8592
UC074_V2	CST-IV	MetaPhinder	Reference-based	phage_only	112	590	733	8879	845	702	0.1325	0.1595
UC074_V2	CST-IV	Sourmash	Reference-based	db_dependent	0	0	845	9469	845	0	0.0	NA
UC074_V2	CST-IV	geNomad	DNN + markers	all_virus	25	28	820	9441	845	53	0.0296	0.4717
UC074_V2	CST-IV	HVSeeker	Deep learning	phage_only	447	1084	398	8385	845	1531	0.529	0.292
UC074_V2	CST-IV	Jaeger	Deep learning	phage_only	0	0	845	9469	845	0	0.0	NA
UC074_V2	CST-IV	TransGINmer	Attention/transformer	all_virus	514	4403	331	5066	845	4917	0.6083	0.1045
UC074_V2	CST-IV	ViraLM	Attention/transformer	all_virus	84	372	761	9097	845	456	0.0994	0.1842
UC093_V3	CST-IV	DeepVirFinder	Deep learning	all_virus	131	7961	466	42038	597	8092	0.2194	0.0162
UC093_V3	CST-IV	VirSorter	Feature-based ML	phage_only	9	15	588	49984	597	24	0.0151	0.375
UC093_V3	CST-IV	VirSorter2	Feature-based ML	all_virus	24	287	573	49712	597	311	0.0402	0.0772
UC093_V3	CST-IV	VirFinder	Feature-based ML	phage_only	47	8847	550	41152	597	8894	0.0787	0.0053
UC093_V3	CST-IV	PPR-Meta	Deep learning	phage_and_plasmid	64	12580	533	37419	597	12644	0.1072	0.0051
UC093_V3	CST-IV	VIBRANT	Feature-based ML	all_virus	8	32	589	49967	597	40	0.0134	0.2
UC093_V3	CST-IV	Seeker	Deep learning	phage_only	175	1068	422	48931	597	1243	0.2931	0.1408
UC093_V3	CST-IV	MetaPhinder	Reference-based	phage_only	86	4281	511	45718	597	4367	0.1441	0.0197
UC093_V3	CST-IV	Sourmash	Reference-based	db_dependent	0	0	597	49999	597	0	0.0	NA
UC093_V3	CST-IV	geNomad	DNN + markers	all_virus	20	283	577	49716	597	303	0.0335	0.066
UC093_V3	CST-IV	HVSeeker	Deep learning	phage_only	236	6949	361	43050	597	7185	0.3953	0.0328
UC093_V3	CST-IV	Jaeger	Deep learning	phage_only	0	0	597	49999	597	0	0.0	NA
UC093_V3	CST-IV	TransGINmer	Attention/transformer	all_virus	186	24644	411	25355	597	24830	0.3116	0.0075
UC093_V3	CST-IV	ViraLM	Attention/transformer	all_virus	63	2854	534	47145	597	2917	0.1055	0.0216
UC055_V2	CST-IV	DeepVirFinder	Deep learning	all_virus	16	2367	32	13574	48	2383	0.3333	0.0067
UC055_V2	CST-IV	VirSorter	Feature-based ML	phage_only	5	9	43	15932	48	14	0.1042	0.3571
UC055_V2	CST-IV	VirSorter2	Feature-based ML	all_virus	11	132	37	15809	48	143	0.2292	0.0769
UC055_V2	CST-IV	VirFinder	Feature-based ML	phage_only	6	2443	42	13498	48	2449	0.125	0.0024
UC055_V2	CST-IV	PPR-Meta	Deep learning	phage_and_plasmid	15	3482	33	12459	48	3497	0.3125	0.0043
UC055_V2	CST-IV	VIBRANT	Feature-based ML	all_virus	6	14	42	15927	48	20	0.125	0.3
UC055_V2	CST-IV	Seeker	Deep learning	phage_only	19	566	29	15375	48	585	0.3958	0.0325
UC055_V2	CST-IV	MetaPhinder	Reference-based	phage_only	9	1390	39	14551	48	1399	0.1875	0.0064
UC055_V2	CST-IV	Sourmash	Reference-based	db_dependent	0	0	48	15941	48	0	0.0	NA
UC055_V2	CST-IV	geNomad	DNN + markers	all_virus	5	96	43	15845	48	101	0.1042	0.0495
UC055_V2	CST-IV	HVSeeker	Deep learning	phage_only	21	2813	27	13128	48	2834	0.4375	0.0074
UC055_V2	CST-IV	Jaeger	Deep learning	phage_only	0	0	48	15941	48	0	0.0	NA
UC055_V2	CST-IV	TransGINmer	Attention/transformer	all_virus	11	7836	37	8105	48	7847	0.2292	0.0014
UC055_V2	CST-IV	ViraLM	Attention/transformer	all_virus	13	986	35	14955	48	999	0.2708	0.013
UC062_V2	CST-IV	DeepVirFinder	Deep learning	all_virus	18	4411	64	22049	82	4429	0.2195	0.0041
UC062_V2	CST-IV	VirSorter	Feature-based ML	phage_only	1	8	81	26452	82	9	0.0122	0.1111
UC062_V2	CST-IV	VirSorter2	Feature-based ML	all_virus	6	148	76	26312	82	154	0.0732	0.039
UC062_V2	CST-IV	VirFinder	Feature-based ML	phage_only	10	4381	72	22079	82	4391	0.122	0.0023
UC062_V2	CST-IV	PPR-Meta	Deep learning	phage_and_plasmid	13	5849	69	20611	82	5862	0.1585	0.0022
UC062_V2	CST-IV	VIBRANT	Feature-based ML	all_virus	3	7	79	26453	82	10	0.0366	0.3
UC062_V2	CST-IV	Seeker	Deep learning	phage_only	22	579	60	25881	82	601	0.2683	0.0366
UC062_V2	CST-IV	MetaPhinder	Reference-based	phage_only	9	2731	73	23729	82	2740	0.1098	0.0033
UC062_V2	CST-IV	Sourmash	Reference-based	db_dependent	0	0	82	26460	82	0	0.0	NA
UC062_V2	CST-IV	geNomad	DNN + markers	all_virus	3	141	79	26319	82	144	0.0366	0.0208
UC062_V2	CST-IV	HVSeeker	Deep learning	phage_only	33	4335	49	22125	82	4368	0.4024	0.0076
UC062_V2	CST-IV	Jaeger	Deep learning	phage_only	0	0	82	26460	82	0	0.0	NA
UC062_V2	CST-IV	TransGINmer	Attention/transformer	all_virus	27	12708	55	13752	82	12735	0.3293	0.0021
UC062_V2	CST-IV	ViraLM	Attention/transformer	all_virus	10	1814	72	24646	82	1824	0.122	0.0055
