contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10079_length_263_cov_1.838710	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_1007_length_1246_cov_2.088965	0	bacterial	-	0	1246		kraken2:Homo sapiens (taxid 9606)
NODE_10080_length_263_cov_1.591398	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10081_length_263_cov_1.591398	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10082_length_263_cov_1.591398	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10083_length_263_cov_1.591398	-1	ambiguous	-	0	263		no_gene_classification
NODE_10084_length_263_cov_1.591398	0	bacterial	-	0	263		kraken2:Peptoniphilus harei (taxid 54005)
NODE_10085_length_263_cov_1.591398	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10086_length_263_cov_1.591398	0	bacterial	-	0	263		kraken2:Enterococcus faecalis (taxid 1351)
NODE_10087_length_263_cov_1.591398	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10088_length_263_cov_1.591398	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10089_length_263_cov_1.591398	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_1008_length_1245_cov_2.280822	0	bacterial	-	0	1245		kraken2:Homo sapiens (taxid 9606)
NODE_10090_length_263_cov_1.591398	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10091_length_263_cov_1.591398	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_10092_length_263_cov_1.591398	0	bacterial	-	0	263		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_10093_length_263_cov_1.591398	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10094_length_263_cov_1.591398	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_10095_length_263_cov_1.591398	3	free_phage	E1a	1	263	phage	
NODE_10096_length_263_cov_1.591398	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10097_length_263_cov_1.591398	0	bacterial	-	0	263		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10098_length_263_cov_1.591398	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10099_length_263_cov_1.591398	0	bacterial	-	0	263		kraken2:Paracoccus marcusii (taxid 59779)
NODE_1009_length_1244_cov_2.766067	0	bacterial	-	0	1244		kraken2:Homo sapiens (taxid 9606)
NODE_100_length_9504_cov_131.857643	2	free_phage	E1a,E5	2	9504	phage	rca_validated
NODE_10100_length_263_cov_1.591398	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10101_length_263_cov_1.591398	0	bacterial	-	0	263		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_10102_length_263_cov_1.591398	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10103_length_263_cov_1.591398	0	bacterial	-	0	263		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10104_length_263_cov_1.591398	-1	ambiguous	-	0	263		no_gene_classification
NODE_10105_length_263_cov_1.591398	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10106_length_263_cov_1.580645	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_10107_length_263_cov_1.575269	3	free_phage	E1b	1	263		
NODE_10108_length_263_cov_1.193548	0	bacterial	-	0	263		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_10109_length_263_cov_1.193548	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_1010_length_1243_cov_2.781304	0	bacterial	-	0	1243		kraken2:Homo sapiens (taxid 9606)
NODE_10110_length_263_cov_1.193548	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10111_length_263_cov_1.193548	3	free_phage	E1b	1	263		
NODE_10112_length_263_cov_1.193548	0	bacterial	-	0	263		kraken2:Finegoldia magna (taxid 1260)
NODE_10113_length_263_cov_1.193548	0	bacterial	-	0	263		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_10114_length_263_cov_1.193548	-1	ambiguous	-	0	263		no_gene_classification
NODE_10115_length_263_cov_1.193548	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_10116_length_263_cov_1.193548	-1	ambiguous	-	0	263		no_gene_classification
NODE_10117_length_263_cov_1.193548	-1	ambiguous	-	0	263		no_gene_classification
NODE_10118_length_263_cov_1.193548	-1	ambiguous	-	0	263		no_gene_classification
NODE_10119_length_263_cov_1.193548	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_1011_length_1242_cov_3.756223	0	bacterial	-	0	1242		kraken2:Homo sapiens (taxid 9606)
NODE_10120_length_263_cov_1.193548	-1	ambiguous	-	0	263		no_gene_classification
NODE_10121_length_263_cov_1.193548	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10122_length_263_cov_1.193548	0	bacterial	-	0	263		kraken2:Finegoldia magna (taxid 1260)
NODE_10123_length_263_cov_1.193548	-1	ambiguous	-	0	263		no_gene_classification
NODE_10124_length_263_cov_1.193548	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_10125_length_263_cov_1.193548	0	bacterial	-	0	263		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_10126_length_263_cov_1.193548	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_10127_length_263_cov_1.193548	0	bacterial	-	0	263		kraken2:Actinomycetes (taxid 1760)
NODE_10128_length_263_cov_1.193548	-1	ambiguous	-	0	263		no_gene_classification
NODE_10129_length_263_cov_1.193548	0	bacterial	-	0	263		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_1012_length_1241_cov_1.727663	0	bacterial	-	0	1241		kraken2:Homo sapiens (taxid 9606)
NODE_10130_length_263_cov_1.193548	-1	ambiguous	-	0	263		no_gene_classification
NODE_10131_length_263_cov_1.193548	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10132_length_263_cov_1.193548	0	bacterial	-	0	263		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10133_length_263_cov_1.193548	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10134_length_263_cov_1.193548	0	bacterial	-	0	263		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10135_length_263_cov_1.193548	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_10136_length_263_cov_1.193548	-1	ambiguous	-	0	263		no_gene_classification
NODE_10137_length_263_cov_1.193548	-1	ambiguous	-	0	263		no_gene_classification
NODE_10138_length_263_cov_1.193548	0	bacterial	-	0	263		kraken2:Enterococcus faecalis (taxid 1351)
NODE_10139_length_263_cov_1.177419	0	bacterial	-	0	263		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_1013_length_1241_cov_1.530069	0	bacterial	-	0	1241		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_10140_length_263_cov_1.134409	0	bacterial	-	0	263		kraken2:Finegoldia magna (taxid 1260)
NODE_10141_length_263_cov_1.118280	-1	ambiguous	-	0	263		no_gene_classification
NODE_10142_length_263_cov_1.026882	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_10143_length_263_cov_0.919355	0	bacterial	-	0	263		kraken2:Finegoldia magna (taxid 1260)
NODE_10144_length_263_cov_0.849462	-1	ambiguous	-	0	263		no_gene_classification
NODE_10145_length_263_cov_0.838710	0	bacterial	-	0	263		kraken2:Prevotella (taxid 838)
NODE_10146_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10147_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Ezakiella coagulans (taxid 46507)
NODE_10148_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10149_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Murdochiella vaginalis (taxid 1852373)
NODE_1014_length_1240_cov_3.499570	0	bacterial	-	0	1240		kraken2:Homo sapiens (taxid 9606)
NODE_10150_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Schaalia radingae (taxid 131110)
NODE_10151_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10152_length_263_cov_0.795699	3	free_phage	E1b	1	263		
NODE_10153_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10154_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10155_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_10156_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10157_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10158_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Ezakiella coagulans (taxid 46507)
NODE_10159_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Anaerococcus prevotii DSM 20548 (taxid 525919)
NODE_1015_length_1240_cov_1.908856	0	bacterial	-	0	1240		kraken2:Homo sapiens (taxid 9606)
NODE_10160_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10161_length_263_cov_0.795699	3	free_phage	E1b	1	263		
NODE_10162_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10163_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10164_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10165_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10166_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_10167_length_263_cov_0.795699	3	free_phage	E1b	1	263		
NODE_10168_length_263_cov_0.795699	3	free_phage	E1a	1	263	phage	
NODE_10169_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_1016_length_1240_cov_1.272571	0	bacterial	-	0	1240		kraken2:Homo sapiens (taxid 9606)
NODE_10170_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10171_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10172_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10173_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10174_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10175_length_263_cov_0.795699	3	free_phage	E1b	1	263		
NODE_10176_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Prevotella sp. oral taxon 475 (taxid 712471)
NODE_10177_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_10178_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10179_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_1017_length_1239_cov_2.674699	0	bacterial	-	0	1239		kraken2:Homo sapiens (taxid 9606)
NODE_10180_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10181_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Megasphaera elsdenii (taxid 907)
NODE_10182_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10183_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10184_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10185_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10186_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10187_length_263_cov_0.795699	3	free_phage	E1a	1	263	phage	
NODE_10188_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Finegoldia magna (taxid 1260)
NODE_10189_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_1018_length_1239_cov_2.537005	0	bacterial	-	0	1239		kraken2:Homo sapiens (taxid 9606)
NODE_10190_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10191_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10192_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_10193_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_10194_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10195_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_10196_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10197_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10198_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10199_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_1019_length_1238_cov_2.421189	0	bacterial	-	0	1238		checkv:0_viral_genes
NODE_101_length_9446_cov_77.174085	0	bacterial	-	0	9446		checkv:0_viral_genes
NODE_10200_length_263_cov_0.795699	3	free_phage	E1a,E1b	1	263	phage	
NODE_10201_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10202_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10203_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_10204_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_10205_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10206_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10207_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10208_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Prevotella corporis (taxid 28128)
NODE_10209_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_1020_length_1237_cov_55.453448	0	bacterial	-	0	1237		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_10210_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10211_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10212_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10213_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Finegoldia magna (taxid 1260)
NODE_10214_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10215_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10216_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10217_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10218_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10219_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_1021_length_1236_cov_2.037964	0	bacterial	-	0	1236		checkv:0_viral_genes
NODE_10220_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10221_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10222_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Finegoldia magna (taxid 1260)
NODE_10223_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10224_length_263_cov_0.795699	3	free_phage	E1a	1	263	phage	
NODE_10225_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10226_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10227_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10228_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10229_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_1022_length_1236_cov_1.851596	0	bacterial	-	0	1236		checkv:0_viral_genes
NODE_10230_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10231_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Corynebacterium sp. UMB2355A (taxid 3081222)
NODE_10232_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10233_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10234_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10235_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Nosocomiicoccus massiliensis (taxid 1232430)
NODE_10236_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_10237_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Corynebacterium freneyi (taxid 134034)
NODE_10238_length_263_cov_0.795699	3	free_phage	E1a	1	263	phage	
NODE_10239_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_1023_length_1236_cov_1.520276	0	bacterial	-	0	1236		checkv:0_viral_genes
NODE_10240_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10241_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_10242_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10243_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_10244_length_263_cov_0.795699	3	free_phage	E1a	1	263	phage	
NODE_10245_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Ezakiella coagulans (taxid 46507)
NODE_10246_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10247_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10248_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Prevotella corporis (taxid 28128)
NODE_10249_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_1024_length_1235_cov_3.195164	2	eukaryotic_virus	E1a,E1b,E2	2	1235	Herpesviridae	family:Herpesviridae
NODE_10250_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_10251_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10252_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_10253_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10254_length_263_cov_0.795699	3	free_phage	E1a	1	263	phage	
NODE_10255_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_10256_length_263_cov_0.795699	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10257_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Corynebacterium xerosis (taxid 1725)
NODE_10258_length_263_cov_0.795699	0	bacterial	-	0	263		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_10259_length_263_cov_0.795699	-1	ambiguous	-	0	263		no_gene_classification
NODE_1025_length_1234_cov_2.165082	0	bacterial	-	0	1234		kraken2:Homo sapiens (taxid 9606)
NODE_10260_length_263_cov_0.790323	0	bacterial	-	0	263		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10261_length_263_cov_0.784946	0	bacterial	-	0	263		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
