background	coverage	tool	n_total	n_viral	n_negative	n_excluded	n_predictions	TP	FP	TN	FN	precision	recall	F1	MCC	AUPRC
UC093_V3	10	geNomad	5149	103	5046	4	365	80	283	4763	23	0.2204	0.7767	0.3433	0.3941	0.2296
UC093_V3	10	HVSeeker	5149	103	5046	4	5153	49	2517	2529	54	0.0191	0.4757	0.0367	-0.0065	0.029
UC093_V3	10	Jaeger	5149	103	5046	4	3815	36	843	4203	67	0.041	0.3495	0.0733	0.0679	0.0594
UC093_V3	10	TransGINmer	5149	103	5046	4	5153	86	1895	3151	17	0.0434	0.835	0.0825	0.1322	0.073
UC093_V3	10	ViraLM	5149	103	5046	4	5153	102	937	4109	1	0.0982	0.9903	0.1786	0.2807	0.5242
UC093_V3	50	DeepVirFinder	5076	31	5045	6	5082	14	1672	3373	17	0.0083	0.4516	0.0163	0.0199	0.0107
UC093_V3	50	VirSorter	5076	31	5045	6	94	8	75	4970	23	0.0964	0.2581	0.1404	0.1494	0.0433
UC093_V3	50	VirSorter2	5076	31	5045	6	397	24	356	4689	7	0.0632	0.7742	0.1168	0.2083	0.0427
UC093_V3	50	VirFinder	5076	31	5045	6	5082	6	737	4308	25	0.0081	0.1935	0.0155	0.0105	0.0125
UC093_V3	50	PPR-Meta	5076	31	5045	6	5082	12	576	4469	19	0.0204	0.3871	0.0388	0.0664	0.0243
UC093_V3	50	VIBRANT	5076	31	5045	6	133	6	125	4920	25	0.0458	0.1935	0.0741	0.0829	0.0138
UC093_V3	50	Seeker	5076	31	5045	6	5082	14	2915	2130	17	0.0048	0.4516	0.0095	-0.0199	0.006
UC093_V3	50	MetaPhinder	5076	31	5045	6	5082	5	1035	4010	26	0.0048	0.1613	0.0093	-0.0085	0.0059
UC093_V3	50	Sourmash	5076	31	5045	6	2	2	0	5045	29	1.0	0.0645	0.1212	0.2533	0.0702
UC093_V3	50	geNomad	5076	31	5045	6	308	25	280	4765	6	0.082	0.8065	0.1488	0.2462	0.1225
UC093_V3	50	HVSeeker	5076	31	5045	6	5082	15	2514	2531	16	0.0059	0.4839	0.0117	-0.0023	0.0085
UC093_V3	50	Jaeger	5076	31	5045	6	3768	13	844	4201	18	0.0152	0.4194	0.0293	0.0524	0.0229
UC093_V3	50	TransGINmer	5076	31	5045	6	5082	29	1898	3147	2	0.015	0.9355	0.0296	0.0898	0.0375
UC093_V3	50	ViraLM	5076	31	5045	6	5082	31	931	4114	0	0.0322	1.0	0.0624	0.1621	0.3705
