background	coverage	tool	n_viral	n_negative	default_threshold	default_MCC	default_precision	default_recall	default_F1	default_AUPRC	calibrated_threshold	calibrated_MCC	calibrated_precision	calibrated_recall	calibrated_F1	delta_MCC
UC115_V2	10	VirSorter2	117	720	0.5	0.6378	0.7579	0.6154	0.6792	NA	0.66	0.6089	0.7805	0.547	0.6432	-0.0289
UC115_V2	10	VirFinder	117	720	0.5	0.2206	0.3971	0.2308	0.2919	0.2537	0.9956	0.1214	1.0	0.0171	0.0336	-0.0992
UC115_V2	10	PPR-Meta	117	720	0.5	0.2945	0.4037	0.3761	0.3894	0.3763	0.8444	0.3633	0.7429	0.2222	0.3421	0.0688
UC115_V2	10	VIBRANT	117	720	0.5	0.4233	0.7556	0.2906	0.4198	0.3187	0.5	0.4233	0.7556	0.2906	0.4198	0.0
UC115_V2	10	Seeker	117	720	0.5	-0.3305	0.0832	0.4786	0.1418	0.1117	0.93	-0.0045	0.1304	0.0256	0.0429	0.326
UC115_V2	10	MetaPhinder	117	720	0.5	0.1106	0.2169	0.3077	0.2544	0.1635	0.5	0.1106	0.2169	0.3077	0.2544	0.0
UC115_V2	10	Sourmash	117	720	0.5	0.0	0.0	0.0	0.0	0.1913	0.081	0.2278	1.0	0.0598	0.1129	0.2278
UC115_V2	10	geNomad	117	720	0.7	0.7871	0.8378	0.7949	0.8158	0.7609	0.98	0.8182	0.91	0.7778	0.8387	0.0311
UC115_V2	10	HVSeeker	117	720	0.5	-0.1748	0.101	0.5128	0.1688	0.132	1.0	0.0126	0.1522	0.1197	0.134	0.1874
UC115_V2	10	Jaeger	117	720	0.5	0.4461	0.6479	0.3932	0.4894	0.5469	0.9687	0.4832	0.9189	0.2906	0.4416	0.0371
UC115_V2	10	TransGINmer	117	720	0.5	0.1974	0.2026	0.7863	0.3222	0.1443	0.9671	-0.0086	0.1362	0.4017	0.2035	-0.206
UC115_V2	10	ViraLM	117	720	0.5	0.659	0.5359	0.9573	0.6871	0.7736	0.9366	0.7123	0.7377	0.7692	0.7531	0.0533
UC115_V2	50	DeepVirFinder	31	719	0.5	0.1256	0.0903	0.4516	0.1505	0.1219	0.9987	0.1687	0.5	0.0645	0.1143	0.0431
UC115_V2	50	VirSorter	31	719	0.5	0.2938	0.4375	0.2258	0.2979	0.2094	0.5	0.2938	0.4375	0.2258	0.2979	0.0
UC115_V2	50	VirSorter2	31	719	0.5	0.6372	0.5319	0.8065	0.641	0.4807	0.66	0.402	0.4333	0.4194	0.4262	-0.2352
UC115_V2	50	VirFinder	31	719	0.5	0.1121	0.1277	0.1935	0.1538	0.1059	0.9956	0.0	0.0	0.0	0.0	-0.1121
UC115_V2	50	PPR-Meta	31	719	0.5	0.1966	0.1579	0.3871	0.2243	0.1695	0.8444	0.1777	0.3077	0.129	0.1818	-0.0189
UC115_V2	50	VIBRANT	31	719	0.5	0.2738	0.3889	0.2258	0.2857	0.1198	0.5	0.2738	0.3889	0.2258	0.2857	0.0
UC115_V2	50	Seeker	31	719	0.5	-0.22	0.0222	0.4516	0.0424	0.0301	0.93	-0.0344	0.0	0.0	0.0	0.1856
UC115_V2	50	MetaPhinder	31	719	0.5	0.0232	0.0511	0.2258	0.0833	0.0435	0.5	0.0232	0.0511	0.2258	0.0833	0.0
UC115_V2	50	Sourmash	31	719	0.5	0.249	1.0	0.0645	0.1212	0.1032	0.081	0.249	1.0	0.0645	0.1212	0.0
UC115_V2	50	geNomad	31	719	0.7	0.7267	0.6279	0.871	0.7297	0.7712	0.98	0.8241	0.7941	0.871	0.8308	0.0974
UC115_V2	50	HVSeeker	31	719	0.5	-0.1163	0.0273	0.4839	0.0517	0.0366	1.0	-0.0494	0.0127	0.0323	0.0182	0.0669
UC115_V2	50	Jaeger	31	719	0.5	0.3491	0.3421	0.4194	0.3768	0.3901	0.9687	0.3847	0.7	0.2258	0.3415	0.0356
UC115_V2	50	TransGINmer	31	719	0.5	0.1727	0.0744	0.9355	0.1378	0.0501	0.9671	0.028	0.0479	0.4839	0.0872	-0.1447
UC115_V2	50	ViraLM	31	719	0.5	0.4621	0.246	1.0	0.3949	0.6056	0.9366	0.584	0.4545	0.8065	0.5814	0.1219
UC093_V3	5	DeepVirFinder	35	5041	0.5	0.0273	0.0101	0.4857	0.0198	0.0417	0.9987	0.1158	0.0634	0.2571	0.1017	0.0885
UC093_V3	5	VirSorter	35	5041	0.5	0.0643	0.0482	0.1143	0.0678	0.018	0.5	0.0643	0.0482	0.1143	0.0678	0.0
UC093_V3	5	VirSorter2	35	5041	0.5	0.1048	0.0378	0.4	0.0691	NA	0.66	0.0966	0.0379	0.3429	0.0682	-0.0082
UC093_V3	5	VirFinder	35	5041	0.5	0.0396	0.0148	0.3143	0.0283	0.0242	0.9956	-0.002	0.0	0.0	0.0	-0.0416
UC093_V3	5	PPR-Meta	35	5041	0.5	0.0808	0.0253	0.4286	0.0477	0.0744	0.8444	0.1314	0.087	0.2286	0.126	0.0506
UC093_V3	5	VIBRANT	35	5041	0.5	0.0658	0.0368	0.1714	0.0606	0.012	0.5	0.0658	0.0368	0.1714	0.0606	0.0
UC093_V3	5	Seeker	35	5041	0.5	-0.0155	0.0058	0.4857	0.0115	0.0169	0.93	0.049	0.04	0.0857	0.0545	0.0645
UC093_V3	5	MetaPhinder	35	5041	0.5	0.0399	0.0134	0.4	0.0259	0.0095	0.5	0.0399	0.0134	0.4	0.0259	0.0
UC093_V3	5	Sourmash	35	5041	0.5	0.0	0.0	0.0	0.0	NA	0.081	0.0	0.0	0.0	0.0	0.0
UC093_V3	5	geNomad	35	5041	0.7	0.1645	0.0623	0.5143	0.1111	0.055	0.98	0.1865	0.086	0.4571	0.1448	0.022
UC093_V3	5	HVSeeker	35	5041	0.5	0.0215	0.0087	0.6286	0.0171	0.0207	1.0	0.1033	0.0418	0.3429	0.0745	0.0818
UC093_V3	5	Jaeger	35	5041	0.5	-0.0117	0.0047	0.1143	0.0091	0.0169	0.9687	0.0285	0.0179	0.1143	0.0309	0.0402
UC093_V3	5	TransGINmer	35	5041	0.5	0.087	0.0161	0.8857	0.0316	0.0301	0.9671	0.1192	0.0373	0.5143	0.0696	0.0322
UC093_V3	5	ViraLM	35	5041	0.5	0.1656	0.0351	0.9714	0.0678	0.3892	0.9366	0.2424	0.0759	0.8571	0.1395	0.0768
UC093_V3	10	DeepVirFinder	103	5046	0.5	0.0141	0.0228	0.3786	0.043	0.0367	0.9987	0.0833	0.0878	0.1262	0.1036	0.0692
UC093_V3	10	VirSorter	103	5046	0.5	0.1809	0.2	0.1942	0.197	0.076	0.5	0.1809	0.2	0.1942	0.197	0.0
UC093_V3	10	VirSorter2	103	5046	0.5	0.2619	0.1432	0.5825	0.2299	NA	0.66	0.2428	0.1436	0.5049	0.2237	-0.0191
UC093_V3	10	VirFinder	103	5046	0.5	0.0313	0.0306	0.2233	0.0538	0.0326	0.9956	0.0846	0.4	0.0194	0.037	0.0533
UC093_V3	10	PPR-Meta	103	5046	0.5	0.1006	0.0581	0.3495	0.0996	0.073	0.8444	0.1889	0.1982	0.2136	0.2056	0.0883
UC093_V3	10	VIBRANT	103	5046	0.5	0.167	0.1462	0.2427	0.1825	0.0506	0.5	0.167	0.1462	0.2427	0.1825	0.0
UC093_V3	10	Seeker	103	5046	0.5	-0.0373	0.0155	0.4466	0.03	0.0218	0.93	0.017	0.0395	0.0291	0.0335	0.0543
UC093_V3	10	MetaPhinder	103	5046	0.5	0.0265	0.0273	0.2816	0.0497	0.0221	0.5	0.0265	0.0273	0.2816	0.0497	0.0
UC093_V3	10	Sourmash	103	5046	0.5	0.0	0.0	0.0	0.0	0.0866	0.081	0.2582	1.0	0.068	0.1273	0.2582
UC093_V3	10	geNomad	103	5046	0.7	0.4004	0.2266	0.7767	0.3509	0.2366	0.98	0.4809	0.3162	0.7767	0.4494	0.0805
UC093_V3	10	HVSeeker	103	5046	0.5	-0.0065	0.0191	0.4757	0.0367	0.029	1.0	0.0551	0.0515	0.1456	0.0761	0.0616
UC093_V3	10	Jaeger	103	5046	0.5	0.0679	0.041	0.3495	0.0733	0.0594	0.9687	0.1432	0.1093	0.2621	0.1543	0.0753
UC093_V3	10	TransGINmer	103	5046	0.5	0.1322	0.0434	0.835	0.0825	0.073	0.9671	0.1518	0.084	0.4175	0.1398	0.0196
UC093_V3	10	ViraLM	103	5046	0.5	0.2807	0.0982	0.9903	0.1786	0.5242	0.9366	0.3674	0.1858	0.8155	0.3027	0.0867
UC093_V3	50	DeepVirFinder	31	5045	0.5	0.0199	0.0083	0.4516	0.0163	0.0107	0.9987	0.0182	0.0146	0.0645	0.0238	-0.0017
UC093_V3	50	VirSorter	31	5045	0.5	0.1494	0.0964	0.2581	0.1404	0.0433	0.5	0.1494	0.0964	0.2581	0.1404	0.0
UC093_V3	50	VirSorter2	31	5045	0.5	0.2083	0.0632	0.7742	0.1168	NA	0.66	0.1149	0.0406	0.4194	0.0741	-0.0934
UC093_V3	50	VirFinder	31	5045	0.5	0.0105	0.0081	0.1935	0.0155	0.0125	0.9956	-0.0019	0.0	0.0	0.0	-0.0124
UC093_V3	50	PPR-Meta	31	5045	0.5	0.0664	0.0204	0.3871	0.0388	0.0243	0.8444	0.1005	0.0625	0.1935	0.0945	0.0341
UC093_V3	50	VIBRANT	31	5045	0.5	0.0724	0.0373	0.1935	0.0625	0.0121	0.5	0.0724	0.0373	0.1935	0.0625	0.0
UC093_V3	50	Seeker	31	5045	0.5	-0.0199	0.0048	0.4516	0.0095	0.006	0.93	-0.0095	0.0	0.0	0.0	0.0104
UC093_V3	50	MetaPhinder	31	5045	0.5	-0.0085	0.0048	0.1613	0.0093	0.0059	0.5	-0.0085	0.0048	0.1613	0.0093	0.0
UC093_V3	50	Sourmash	31	5045	0.5	0.2533	1.0	0.0645	0.1212	0.0702	0.081	0.2533	1.0	0.0645	0.1212	0.0
UC093_V3	50	geNomad	31	5045	0.7	0.2507	0.0847	0.8065	0.1534	0.1271	0.98	0.3124	0.1276	0.8065	0.2203	0.0617
UC093_V3	50	HVSeeker	31	5045	0.5	-0.0023	0.0059	0.4839	0.0117	0.0085	1.0	-0.0076	0.0036	0.0323	0.0065	-0.0053
UC093_V3	50	Jaeger	31	5045	0.5	0.0524	0.0152	0.4194	0.0293	0.0229	0.9687	0.0802	0.0348	0.2581	0.0613	0.0278
UC093_V3	50	TransGINmer	31	5045	0.5	0.0898	0.015	0.9355	0.0296	0.0375	0.9671	0.1126	0.0332	0.5161	0.0624	0.0228
UC093_V3	50	ViraLM	31	5045	0.5	0.1621	0.0322	1.0	0.0624	0.3705	0.9366	0.2242	0.0667	0.8387	0.1235	0.0621
