tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	10	0	1	9	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	19	0	1	18	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	22	0	4	18	0	0.0	0.0	0.8182	0.1818	0.0	0.0	0.0
DeepVirFinder	NZ_AP012332.1	negative_control	bacterial	1667406	333	0	87	246	0	0.0	0.0	0.7387	0.2613	0.0	0.0	0.0
DeepVirFinder	NZ_CP011280.1	negative_control	bacterial	1330224	266	0	192	74	0	0.0	0.0	0.2782	0.7218	0.0	0.0	0.0
DeepVirFinder	NZ_CP039266.1	negative_control	bacterial	2023061	404	0	58	346	0	0.0	0.0	0.8564	0.1436	0.0	0.0	0.0
DeepVirFinder	NZ_CP039267.1	negative_control	bacterial	16343	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_CP049230.1	negative_control	bacterial	1318700	263	0	43	220	0	0.0	0.0	0.8365	0.1635	0.0	0.0	0.0
DeepVirFinder	NZ_CP065631.1	negative_control	bacterial	1447017	289	0	32	257	0	0.0	0.0	0.8893	0.1107	0.0	0.0	0.0
VirSorter	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	7	3	0	0	4	1.0	0.4286	NA	NA	0.6	0.0	1.0
VirSorter	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	8	2	0	0	6	1.0	0.25	NA	NA	0.4	0.0	1.0
VirSorter	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	8	4	0	0	4	1.0	0.5	NA	NA	0.6667	0.0	1.0
VirSorter	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	9	4	0	0	5	1.0	0.4444	NA	NA	0.6154	0.0	1.0
VirSorter	MW387018.1	gardnerella_phage	viral	50268	10	3	0	0	7	1.0	0.3	NA	NA	0.4615	0.0	1.0
VirSorter	NC_001357.1	hpv	viral	7857	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001443.1	hpv	viral	7824	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001526.4	hpv	viral	7906	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001592.1	hpv	viral	7942	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001798.2	herpesvirus	viral	154675	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_001806.2	herpesvirus	viral	152222	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	NC_007924.1	lactobacillus_phage	viral	38239	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
VirSorter	NC_011801.1	lactobacillus_phage	viral	38934	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
VirSorter	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000004.1	negative_control	bacterial	100595	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000005.1	negative_control	bacterial	10272	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000006.1	negative_control	bacterial	35744	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000007.1	negative_control	bacterial	148045	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000008.1	negative_control	bacterial	149073	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000009.1	negative_control	bacterial	28506	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000011.1	negative_control	bacterial	37253	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000013.1	negative_control	bacterial	6229	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000014.1	negative_control	bacterial	11574	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000017.1	negative_control	bacterial	21892	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000018.1	negative_control	bacterial	43361	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000020.1	negative_control	bacterial	80676	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000023.1	negative_control	bacterial	71554	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000025.1	negative_control	bacterial	12101	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000026.1	negative_control	bacterial	50184	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000029.1	negative_control	bacterial	104968	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000032.1	negative_control	bacterial	123176	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000033.1	negative_control	bacterial	81962	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000035.1	negative_control	bacterial	55251	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000036.1	negative_control	bacterial	38748	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000038.1	negative_control	bacterial	96055	19	0	1	18	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
VirSorter	NZ_AFIJ01000039.1	negative_control	bacterial	122540	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000044.1	negative_control	bacterial	23508	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000045.1	negative_control	bacterial	114466	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AP012332.1	negative_control	bacterial	1667406	333	0	0	333	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP011280.1	negative_control	bacterial	1330224	266	0	4	262	0	0.0	0.0	0.985	0.015	0.0	0.0	0.0
VirSorter	NZ_CP039266.1	negative_control	bacterial	2023061	404	0	4	400	0	0.0	0.0	0.9901	0.0099	0.0	0.0	0.0
VirSorter	NZ_CP039267.1	negative_control	bacterial	16343	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP049230.1	negative_control	bacterial	1318700	263	0	1	262	0	0.0	0.0	0.9962	0.0038	0.0	0.0	0.0
VirSorter	NZ_CP065631.1	negative_control	bacterial	1447017	289	0	1	288	0	0.0	0.0	0.9965	0.0035	0.0	0.0	0.0
VirSorter2	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	7	5	0	0	2	1.0	0.7143	NA	NA	0.8333	0.0	1.0
VirSorter2	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	8	6	0	0	2	1.0	0.75	NA	NA	0.8571	0.0	1.0
VirSorter2	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	8	7	0	0	1	1.0	0.875	NA	NA	0.9333	0.0	1.0
VirSorter2	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	9	8	0	0	1	1.0	0.8889	NA	NA	0.9412	0.0	1.0
VirSorter2	MW387018.1	gardnerella_phage	viral	50268	10	9	0	0	1	1.0	0.9	NA	NA	0.9474	0.0	1.0
VirSorter2	NC_001357.1	hpv	viral	7857	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
VirSorter2	NC_001443.1	hpv	viral	7824	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
VirSorter2	NC_001526.4	hpv	viral	7906	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
VirSorter2	NC_001592.1	hpv	viral	7942	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
VirSorter2	NC_001798.2	herpesvirus	viral	154675	30	20	0	0	10	1.0	0.6667	NA	NA	0.8	0.0	1.0
VirSorter2	NC_001806.2	herpesvirus	viral	152222	30	18	0	0	12	1.0	0.6	NA	NA	0.75	0.0	1.0
VirSorter2	NC_007924.1	lactobacillus_phage	viral	38239	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter2	NC_011801.1	lactobacillus_phage	viral	38934	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter2	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000004.1	negative_control	bacterial	100595	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000005.1	negative_control	bacterial	10272	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000006.1	negative_control	bacterial	35744	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000007.1	negative_control	bacterial	148045	29	0	2	27	0	0.0	0.0	0.931	0.069	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000008.1	negative_control	bacterial	149073	29	0	3	26	0	0.0	0.0	0.8966	0.1034	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000009.1	negative_control	bacterial	28506	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000011.1	negative_control	bacterial	37253	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000013.1	negative_control	bacterial	6229	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000014.1	negative_control	bacterial	11574	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000017.1	negative_control	bacterial	21892	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000018.1	negative_control	bacterial	43361	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000020.1	negative_control	bacterial	80676	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000023.1	negative_control	bacterial	71554	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000025.1	negative_control	bacterial	12101	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000026.1	negative_control	bacterial	50184	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000029.1	negative_control	bacterial	104968	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000032.1	negative_control	bacterial	123176	24	0	1	23	0	0.0	0.0	0.9583	0.0417	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000033.1	negative_control	bacterial	81962	16	0	1	15	0	0.0	0.0	0.9375	0.0625	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000035.1	negative_control	bacterial	55251	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000036.1	negative_control	bacterial	38748	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000038.1	negative_control	bacterial	96055	19	0	1	18	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000039.1	negative_control	bacterial	122540	24	0	1	23	0	0.0	0.0	0.9583	0.0417	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000044.1	negative_control	bacterial	23508	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000045.1	negative_control	bacterial	114466	22	0	1	21	0	0.0	0.0	0.9545	0.0455	0.0	0.0	0.0
VirSorter2	NZ_AP012332.1	negative_control	bacterial	1667406	333	0	6	327	0	0.0	0.0	0.982	0.018	0.0	0.0	0.0
VirSorter2	NZ_CP011280.1	negative_control	bacterial	1330224	266	0	14	252	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
VirSorter2	NZ_CP039266.1	negative_control	bacterial	2023061	404	0	12	392	0	0.0	0.0	0.9703	0.0297	0.0	0.0	0.0
VirSorter2	NZ_CP039267.1	negative_control	bacterial	16343	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_CP049230.1	negative_control	bacterial	1318700	263	0	5	258	0	0.0	0.0	0.981	0.019	0.0	0.0	0.0
VirSorter2	NZ_CP065631.1	negative_control	bacterial	1447017	289	0	5	284	0	0.0	0.0	0.9827	0.0173	0.0	0.0	0.0
VirFinder	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirFinder	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	8	4	0	0	4	1.0	0.5	NA	NA	0.6667	0.0	1.0
VirFinder	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirFinder	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	9	0	0	0	9	0.0	0.0	NA	NA	0.0	0.0	1.0
VirFinder	MW387018.1	gardnerella_phage	viral	50268	10	2	0	0	8	1.0	0.2	NA	NA	0.3333	0.0	1.0
VirFinder	NC_001357.1	hpv	viral	7857	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
VirFinder	NC_001443.1	hpv	viral	7824	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
VirFinder	NC_001526.4	hpv	viral	7906	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
VirFinder	NC_001592.1	hpv	viral	7942	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
VirFinder	NC_001798.2	herpesvirus	viral	154675	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	1.0
VirFinder	NC_001806.2	herpesvirus	viral	152222	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	1.0
VirFinder	NC_007924.1	lactobacillus_phage	viral	38239	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirFinder	NC_011801.1	lactobacillus_phage	viral	38934	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
VirFinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	29	0	1	28	0	0.0	0.0	0.9655	0.0345	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000013.1	negative_control	bacterial	6229	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	22	0	1	21	0	0.0	0.0	0.9545	0.0455	0.0	0.0	0.0
VirFinder	NZ_AP012332.1	negative_control	bacterial	1667406	333	0	44	289	0	0.0	0.0	0.8679	0.1321	0.0	0.0	0.0
VirFinder	NZ_CP011280.1	negative_control	bacterial	1330224	266	0	92	174	0	0.0	0.0	0.6541	0.3459	0.0	0.0	0.0
VirFinder	NZ_CP039266.1	negative_control	bacterial	2023061	404	0	20	384	0	0.0	0.0	0.9505	0.0495	0.0	0.0	0.0
VirFinder	NZ_CP039267.1	negative_control	bacterial	16343	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_CP049230.1	negative_control	bacterial	1318700	263	0	13	250	0	0.0	0.0	0.9506	0.0494	0.0	0.0	0.0
VirFinder	NZ_CP065631.1	negative_control	bacterial	1447017	289	0	17	272	0	0.0	0.0	0.9412	0.0588	0.0	0.0	0.0
PPR-Meta	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	8	6	0	0	2	1.0	0.75	NA	NA	0.8571	0.0	1.0
PPR-Meta	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	9	2	0	0	7	1.0	0.2222	NA	NA	0.3636	0.0	1.0
PPR-Meta	MW387018.1	gardnerella_phage	viral	50268	10	8	0	0	2	1.0	0.8	NA	NA	0.8889	0.0	1.0
PPR-Meta	NC_001357.1	hpv	viral	7857	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
PPR-Meta	NC_001443.1	hpv	viral	7824	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
PPR-Meta	NC_001526.4	hpv	viral	7906	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
PPR-Meta	NC_001592.1	hpv	viral	7942	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
PPR-Meta	NC_001798.2	herpesvirus	viral	154675	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	1.0
PPR-Meta	NC_001806.2	herpesvirus	viral	152222	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	1.0
