tool	category	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
MetaPhinder	herpesvirus	60	2	0	0	58	1.0	0.0333	NA	NA	0.0645	0.0	1.0
MetaPhinder	hpv	4	0	0	0	4	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	lactobacillus_phage	14	14	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
MetaPhinder	megasphaera_phage	17	8	0	0	9	1.0	0.4706	NA	NA	0.64	0.0	1.0
MetaPhinder	negative_control	1868	0	338	1530	0	0.0	0.0	0.8191	0.1809	0.0	0.0	0.0
MetaPhinder	sneathia_phage	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
Sourmash	fannyhessea_phage	8	0	0	0	8	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	gardnerella_phage	10	0	0	0	10	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	herpesvirus	60	0	0	0	60	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	hpv	4	0	0	0	4	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	lactobacillus_phage	14	0	0	0	14	0.0	0.0	NA	NA	0.0	0.0	1.0
Sourmash	megasphaera_phage	17	0	0	0	17	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	negative_control	1868	0	0	1868	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	sneathia_phage	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
geNomad	fannyhessea_phage	8	6	0	0	2	1.0	0.75	NA	NA	0.8571	0.0	1.0
geNomad	gardnerella_phage	10	8	0	0	2	1.0	0.8	NA	NA	0.8889	0.0	1.0
geNomad	herpesvirus	60	55	0	0	5	1.0	0.9167	NA	NA	0.9565	0.0	1.0
geNomad	hpv	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
geNomad	lactobacillus_phage	14	14	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	megasphaera_phage	17	17	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	negative_control	1868	0	71	1797	0	0.0	0.0	0.962	0.038	0.0	0.0	0.0
geNomad	sneathia_phage	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	fannyhessea_phage	8	7	0	0	1	1.0	0.875	NA	NA	0.9333	0.0	1.0
HVSeeker	gardnerella_phage	10	9	0	0	1	1.0	0.9	NA	NA	0.9474	0.0	1.0
HVSeeker	herpesvirus	60	8	0	0	52	1.0	0.1333	NA	NA	0.2353	0.0	1.0
HVSeeker	hpv	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	lactobacillus_phage	14	14	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	megasphaera_phage	17	10	0	0	7	1.0	0.5882	NA	NA	0.7407	0.0	1.0
HVSeeker	negative_control	1868	0	1038	830	0	0.0	0.0	0.4443	0.5557	0.0	0.0	0.0
HVSeeker	sneathia_phage	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	fannyhessea_phage	8	7	0	0	1	1.0	0.875	NA	NA	0.9333	0.0	1.0
Jaeger	gardnerella_phage	10	8	0	0	2	1.0	0.8	NA	NA	0.8889	0.0	1.0
Jaeger	herpesvirus	60	0	0	0	60	0.0	0.0	NA	NA	0.0	0.0	1.0
Jaeger	hpv	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	lactobacillus_phage	14	14	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	megasphaera_phage	17	17	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	negative_control	1868	0	192	1676	0	0.0	0.0	0.8972	0.1028	0.0	0.0	0.0
Jaeger	sneathia_phage	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	fannyhessea_phage	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	gardnerella_phage	10	6	0	0	4	1.0	0.6	NA	NA	0.75	0.0	1.0
TransGINmer	herpesvirus	60	58	0	0	2	1.0	0.9667	NA	NA	0.9831	0.0	1.0
TransGINmer	hpv	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	lactobacillus_phage	14	10	0	0	4	1.0	0.7143	NA	NA	0.8333	0.0	1.0
TransGINmer	megasphaera_phage	17	9	0	0	8	1.0	0.5294	NA	NA	0.6923	0.0	1.0
TransGINmer	negative_control	1868	0	290	1578	0	0.0	0.0	0.8448	0.1552	0.0	0.0	0.0
TransGINmer	sneathia_phage	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
ViraLM	fannyhessea_phage	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	gardnerella_phage	10	8	0	0	2	1.0	0.8	NA	NA	0.8889	0.0	1.0
ViraLM	herpesvirus	60	60	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	hpv	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	lactobacillus_phage	14	14	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	megasphaera_phage	17	15	0	0	2	1.0	0.8824	NA	NA	0.9375	0.0	1.0
ViraLM	negative_control	1868	0	128	1740	0	0.0	0.0	0.9315	0.0685	0.0	0.0	0.0
ViraLM	sneathia_phage	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
