tool	category	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
VirFinder	novel_Bac_phage	43	1	0	0	42	1.0	0.0233	NA	NA	0.0455	0.0	1.0
VirFinder	novel_Clos_phage	56	5	0	0	51	1.0	0.0893	NA	NA	0.1639	0.0	1.0
VirFinder	novel_Cory_phage	141	32	0	0	109	1.0	0.227	NA	NA	0.3699	0.0	1.0
VirFinder	novel_Faec_phage	74	52	0	0	22	1.0	0.7027	NA	NA	0.8254	0.0	1.0
VirFinder	novel_Gord_phage	33	9	0	0	24	1.0	0.2727	NA	NA	0.4286	0.0	1.0
VirFinder	novel_Lcoc_phage	91	65	0	0	26	1.0	0.7143	NA	NA	0.8333	0.0	1.0
VirFinder	novel_Riem_phage	28	7	0	0	21	1.0	0.25	NA	NA	0.4	0.0	1.0
PPR-Meta	negative_control	5412	0	967	4445	0	0.0	0.0	0.8213	0.1787	0.0	0.0	0.0
PPR-Meta	novel_Arth_phage	26	25	0	0	1	1.0	0.9615	NA	NA	0.9804	0.0	1.0
PPR-Meta	novel_Bac_phage	43	41	0	0	2	1.0	0.9535	NA	NA	0.9762	0.0	1.0
PPR-Meta	novel_Clos_phage	56	33	0	0	23	1.0	0.5893	NA	NA	0.7416	0.0	1.0
PPR-Meta	novel_Cory_phage	141	86	0	0	55	1.0	0.6099	NA	NA	0.7577	0.0	1.0
PPR-Meta	novel_Faec_phage	74	66	0	0	8	1.0	0.8919	NA	NA	0.9429	0.0	1.0
PPR-Meta	novel_Gord_phage	33	31	0	0	2	1.0	0.9394	NA	NA	0.9688	0.0	1.0
PPR-Meta	novel_Lcoc_phage	91	78	0	0	13	1.0	0.8571	NA	NA	0.9231	0.0	1.0
PPR-Meta	novel_Riem_phage	28	20	0	0	8	1.0	0.7143	NA	NA	0.8333	0.0	1.0
VIBRANT	negative_control	5412	0	12	5400	0	0.0	0.0	0.9978	0.0022	0.0	0.0	0.0
VIBRANT	novel_Arth_phage	26	1	0	0	25	1.0	0.0385	NA	NA	0.0741	0.0	1.0
VIBRANT	novel_Bac_phage	43	10	0	0	33	1.0	0.2326	NA	NA	0.3774	0.0	1.0
VIBRANT	novel_Clos_phage	56	6	0	0	50	1.0	0.1071	NA	NA	0.1935	0.0	1.0
VIBRANT	novel_Cory_phage	141	16	0	0	125	1.0	0.1135	NA	NA	0.2038	0.0	1.0
VIBRANT	novel_Faec_phage	74	10	0	0	64	1.0	0.1351	NA	NA	0.2381	0.0	1.0
VIBRANT	novel_Gord_phage	33	1	0	0	32	1.0	0.0303	NA	NA	0.0588	0.0	1.0
VIBRANT	novel_Lcoc_phage	91	6	0	0	85	1.0	0.0659	NA	NA	0.1237	0.0	1.0
VIBRANT	novel_Riem_phage	28	0	0	0	28	0.0	0.0	NA	NA	0.0	0.0	NA
Seeker	negative_control	5412	0	3010	2402	0	0.0	0.0	0.4438	0.5562	0.0	0.0	0.0
Seeker	novel_Arth_phage	26	9	0	0	17	1.0	0.3462	NA	NA	0.5143	0.0	1.0
Seeker	novel_Bac_phage	43	2	0	0	41	1.0	0.0465	NA	NA	0.0889	0.0	1.0
Seeker	novel_Clos_phage	56	21	0	0	35	1.0	0.375	NA	NA	0.5455	0.0	1.0
Seeker	novel_Cory_phage	141	119	0	0	22	1.0	0.844	NA	NA	0.9154	0.0	1.0
Seeker	novel_Faec_phage	74	71	0	0	3	1.0	0.9595	NA	NA	0.9793	0.0	1.0
Seeker	novel_Gord_phage	33	14	0	0	19	1.0	0.4242	NA	NA	0.5957	0.0	1.0
Seeker	novel_Lcoc_phage	91	89	0	0	2	1.0	0.978	NA	NA	0.9889	0.0	1.0
Seeker	novel_Riem_phage	28	19	0	0	9	1.0	0.6786	NA	NA	0.8085	0.0	1.0
MetaPhinder	negative_control	5412	0	1711	3701	0	0.0	0.0	0.6839	0.3161	0.0	0.0	0.0
MetaPhinder	novel_Arth_phage	26	5	0	0	21	1.0	0.1923	NA	NA	0.3226	0.0	1.0
MetaPhinder	novel_Bac_phage	43	24	0	0	19	1.0	0.5581	NA	NA	0.7164	0.0	1.0
MetaPhinder	novel_Clos_phage	56	29	0	0	27	1.0	0.5179	NA	NA	0.6824	0.0	1.0
MetaPhinder	novel_Cory_phage	141	90	0	0	51	1.0	0.6383	NA	NA	0.7792	0.0	1.0
MetaPhinder	novel_Faec_phage	74	31	0	0	43	1.0	0.4189	NA	NA	0.5905	0.0	1.0
MetaPhinder	novel_Gord_phage	33	3	0	0	30	1.0	0.0909	NA	NA	0.1667	0.0	1.0
MetaPhinder	novel_Lcoc_phage	91	33	0	0	58	1.0	0.3626	NA	NA	0.5323	0.0	1.0
MetaPhinder	novel_Riem_phage	28	8	0	0	20	1.0	0.2857	NA	NA	0.4444	0.0	1.0
Sourmash	negative_control	5412	0	0	5412	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	novel_Arth_phage	26	0	0	0	26	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Bac_phage	43	0	0	0	43	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Clos_phage	56	0	0	0	56	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Cory_phage	141	0	0	0	141	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Faec_phage	74	0	0	0	74	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Gord_phage	33	0	0	0	33	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Lcoc_phage	91	0	0	0	91	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Riem_phage	28	0	0	0	28	0.0	0.0	NA	NA	0.0	0.0	NA
geNomad	negative_control	5412	0	20	5392	0	0.0	0.0	0.9963	0.0037	0.0	0.0	0.0
geNomad	novel_Arth_phage	26	7	0	0	19	1.0	0.2692	NA	NA	0.4242	0.0	1.0
geNomad	novel_Bac_phage	43	15	0	0	28	1.0	0.3488	NA	NA	0.5172	0.0	1.0
geNomad	novel_Clos_phage	56	24	0	0	32	1.0	0.4286	NA	NA	0.6	0.0	1.0
geNomad	novel_Cory_phage	141	46	0	0	95	1.0	0.3262	NA	NA	0.492	0.0	1.0
geNomad	novel_Faec_phage	74	19	0	0	55	1.0	0.2568	NA	NA	0.4086	0.0	1.0
geNomad	novel_Gord_phage	33	8	0	0	25	1.0	0.2424	NA	NA	0.3902	0.0	1.0
geNomad	novel_Lcoc_phage	91	11	0	0	80	1.0	0.1209	NA	NA	0.2157	0.0	1.0
geNomad	novel_Riem_phage	28	8	0	0	20	1.0	0.2857	NA	NA	0.4444	0.0	1.0
HVSeeker	negative_control	5412	0	2802	2610	0	0.0	0.0	0.4823	0.5177	0.0	0.0	0.0
HVSeeker	novel_Arth_phage	26	22	0	0	4	1.0	0.8462	NA	NA	0.9167	0.0	1.0
HVSeeker	novel_Bac_phage	43	21	0	0	22	1.0	0.4884	NA	NA	0.6562	0.0	1.0
HVSeeker	novel_Clos_phage	56	27	0	0	29	1.0	0.4821	NA	NA	0.6506	0.0	1.0
HVSeeker	novel_Cory_phage	141	75	0	0	66	1.0	0.5319	NA	NA	0.6944	0.0	1.0
HVSeeker	novel_Faec_phage	74	74	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	novel_Gord_phage	33	22	0	0	11	1.0	0.6667	NA	NA	0.8	0.0	1.0
HVSeeker	novel_Lcoc_phage	91	88	0	0	3	1.0	0.967	NA	NA	0.9832	0.0	1.0
HVSeeker	novel_Riem_phage	28	18	0	0	10	1.0	0.6429	NA	NA	0.7826	0.0	1.0
Jaeger	negative_control	5412	0	0	5412	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	novel_Arth_phage	26	0	0	0	26	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Bac_phage	43	0	0	0	43	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Clos_phage	56	0	0	0	56	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Cory_phage	141	0	0	0	141	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Faec_phage	74	0	0	0	74	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Gord_phage	33	0	0	0	33	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Lcoc_phage	91	0	0	0	91	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Riem_phage	28	0	0	0	28	0.0	0.0	NA	NA	0.0	0.0	NA
TransGINmer	negative_control	5412	0	1255	4157	0	0.0	0.0	0.7681	0.2319	0.0	0.0	0.0
TransGINmer	novel_Arth_phage	26	22	0	0	4	1.0	0.8462	NA	NA	0.9167	0.0	1.0
TransGINmer	novel_Bac_phage	43	32	0	0	11	1.0	0.7442	NA	NA	0.8533	0.0	1.0
TransGINmer	novel_Clos_phage	56	35	0	0	21	1.0	0.625	NA	NA	0.7692	0.0	1.0
TransGINmer	novel_Cory_phage	141	40	0	0	101	1.0	0.2837	NA	NA	0.442	0.0	1.0
TransGINmer	novel_Faec_phage	74	64	0	0	10	1.0	0.8649	NA	NA	0.9275	0.0	1.0
TransGINmer	novel_Gord_phage	33	18	0	0	15	1.0	0.5455	NA	NA	0.7059	0.0	1.0
TransGINmer	novel_Lcoc_phage	91	63	0	0	28	1.0	0.6923	NA	NA	0.8182	0.0	1.0
TransGINmer	novel_Riem_phage	28	26	0	0	2	1.0	0.9286	NA	NA	0.963	0.0	1.0
ViraLM	negative_control	5412	0	624	4788	0	0.0	0.0	0.8847	0.1153	0.0	0.0	0.0
ViraLM	novel_Arth_phage	26	25	0	0	1	1.0	0.9615	NA	NA	0.9804	0.0	1.0
ViraLM	novel_Bac_phage	43	43	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Clos_phage	56	46	0	0	10	1.0	0.8214	NA	NA	0.902	0.0	1.0
ViraLM	novel_Cory_phage	141	84	0	0	57	1.0	0.5957	NA	NA	0.7467	0.0	1.0
ViraLM	novel_Faec_phage	74	74	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Gord_phage	33	33	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Lcoc_phage	91	82	0	0	9	1.0	0.9011	NA	NA	0.948	0.0	1.0
ViraLM	novel_Riem_phage	28	28	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
