tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	NZ_AFIJ01000021.1	negative_control	bacterial	2632	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	45	0	0	45	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	57	0	0	57	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	70	0	0	70	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	47	0	1	46	0	0.0	0.0	0.9787	0.0213	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	30	0	0	30	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	58	0	1	57	0	0.0	0.0	0.9828	0.0172	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	69	0	0	69	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	60	0	1	59	0	0.0	0.0	0.9833	0.0167	0.0	0.0	0.0
DeepVirFinder	NZ_AP012332.1	negative_control	bacterial	1667406	960	0	235	725	0	0.0	0.0	0.7552	0.2448	0.0	0.0	0.0
DeepVirFinder	NZ_CP011280.1	negative_control	bacterial	1330224	758	0	289	469	0	0.0	0.0	0.6187	0.3813	0.0	0.0	0.0
DeepVirFinder	NZ_CP039266.1	negative_control	bacterial	2023061	1167	0	131	1036	0	0.0	0.0	0.8877	0.1123	0.0	0.0	0.0
DeepVirFinder	NZ_CP039267.1	negative_control	bacterial	16343	10	0	1	9	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
DeepVirFinder	NZ_CP049230.1	negative_control	bacterial	1318700	766	0	88	678	0	0.0	0.0	0.8851	0.1149	0.0	0.0	0.0
DeepVirFinder	NZ_CP065631.1	negative_control	bacterial	1447017	833	0	89	744	0	0.0	0.0	0.8932	0.1068	0.0	0.0	0.0
DeepVirFinder	novel_Arth_phage_13	novel_Arth_phage	viral	39239	26	21	0	0	5	1.0	0.8077	NA	NA	0.8936	0.0	1.0
DeepVirFinder	novel_Bac_phage_01	novel_Bac_phage	viral	65142	43	29	0	0	14	1.0	0.6744	NA	NA	0.8056	0.0	1.0
DeepVirFinder	novel_Clos_phage_05	novel_Clos_phage	viral	45320	30	10	0	0	20	1.0	0.3333	NA	NA	0.5	0.0	1.0
DeepVirFinder	novel_Clos_phage_10	novel_Clos_phage	viral	40330	26	10	0	0	16	1.0	0.3846	NA	NA	0.5556	0.0	1.0
DeepVirFinder	novel_Cory_phage_02	novel_Cory_phage	viral	65965	43	29	0	0	14	1.0	0.6744	NA	NA	0.8056	0.0	1.0
DeepVirFinder	novel_Cory_phage_06	novel_Cory_phage	viral	51909	34	4	0	0	30	1.0	0.1176	NA	NA	0.2105	0.0	1.0
DeepVirFinder	novel_Cory_phage_07	novel_Cory_phage	viral	47724	31	8	0	0	23	1.0	0.2581	NA	NA	0.4103	0.0	1.0
DeepVirFinder	novel_Cory_phage_08	novel_Cory_phage	viral	50560	33	9	0	0	24	1.0	0.2727	NA	NA	0.4286	0.0	1.0
DeepVirFinder	novel_Faec_phage_03	novel_Faec_phage	viral	56958	37	34	0	0	3	1.0	0.9189	NA	NA	0.9577	0.0	1.0
DeepVirFinder	novel_Faec_phage_04	novel_Faec_phage	viral	56842	37	36	0	0	1	1.0	0.973	NA	NA	0.9863	0.0	1.0
DeepVirFinder	novel_Gord_phage_11	novel_Gord_phage	viral	49659	33	24	0	0	9	1.0	0.7273	NA	NA	0.8421	0.0	1.0
DeepVirFinder	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	26	17	0	0	9	1.0	0.6538	NA	NA	0.7907	0.0	1.0
DeepVirFinder	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	33	33	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	32	30	0	0	2	1.0	0.9375	NA	NA	0.9677	0.0	1.0
DeepVirFinder	novel_Riem_phage_12	novel_Riem_phage	viral	42100	28	24	0	0	4	1.0	0.8571	NA	NA	0.9231	0.0	1.0
VirSorter	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000003.1	negative_control	bacterial	19318	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000004.1	negative_control	bacterial	100595	60	0	0	60	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000005.1	negative_control	bacterial	10272	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000006.1	negative_control	bacterial	35744	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000007.1	negative_control	bacterial	148045	85	0	0	85	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000008.1	negative_control	bacterial	149073	84	0	0	84	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000009.1	negative_control	bacterial	28506	17	0	0	17	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000011.1	negative_control	bacterial	37253	15	0	0	15	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000013.1	negative_control	bacterial	6229	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000014.1	negative_control	bacterial	11574	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000015.1	negative_control	bacterial	4417	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000017.1	negative_control	bacterial	21892	13	0	0	13	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000018.1	negative_control	bacterial	43361	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000019.1	negative_control	bacterial	11839	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000020.1	negative_control	bacterial	80676	50	0	0	50	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000021.1	negative_control	bacterial	2632	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000023.1	negative_control	bacterial	71554	45	0	0	45	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000025.1	negative_control	bacterial	12101	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000026.1	negative_control	bacterial	50184	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000027.1	negative_control	bacterial	12043	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000029.1	negative_control	bacterial	104968	57	0	0	57	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000032.1	negative_control	bacterial	123176	70	0	0	70	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000033.1	negative_control	bacterial	81962	47	0	0	47	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000035.1	negative_control	bacterial	55251	30	0	0	30	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000036.1	negative_control	bacterial	38748	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000038.1	negative_control	bacterial	96055	58	0	0	58	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000039.1	negative_control	bacterial	122540	69	0	0	69	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000044.1	negative_control	bacterial	23508	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000045.1	negative_control	bacterial	114466	60	0	0	60	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AP012332.1	negative_control	bacterial	1667406	960	0	0	960	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP011280.1	negative_control	bacterial	1330224	758	0	0	758	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP039266.1	negative_control	bacterial	2023061	1167	0	0	1167	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP039267.1	negative_control	bacterial	16343	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP049230.1	negative_control	bacterial	1318700	766	0	0	766	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP065631.1	negative_control	bacterial	1447017	833	0	0	833	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	novel_Arth_phage_13	novel_Arth_phage	viral	39239	26	0	0	0	26	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	novel_Bac_phage_01	novel_Bac_phage	viral	65142	43	3	0	0	40	1.0	0.0698	NA	NA	0.1304	0.0	1.0
VirSorter	novel_Clos_phage_05	novel_Clos_phage	viral	45320	30	1	0	0	29	1.0	0.0333	NA	NA	0.0645	0.0	1.0
VirSorter	novel_Clos_phage_10	novel_Clos_phage	viral	40330	26	0	0	0	26	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	novel_Cory_phage_02	novel_Cory_phage	viral	65965	43	0	0	0	43	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	novel_Cory_phage_06	novel_Cory_phage	viral	51909	34	3	0	0	31	1.0	0.0882	NA	NA	0.1622	0.0	1.0
VirSorter	novel_Cory_phage_07	novel_Cory_phage	viral	47724	31	1	0	0	30	1.0	0.0323	NA	NA	0.0625	0.0	1.0
VirSorter	novel_Cory_phage_08	novel_Cory_phage	viral	50560	33	2	0	0	31	1.0	0.0606	NA	NA	0.1143	0.0	1.0
VirSorter	novel_Faec_phage_03	novel_Faec_phage	viral	56958	37	1	0	0	36	1.0	0.027	NA	NA	0.0526	0.0	1.0
VirSorter	novel_Faec_phage_04	novel_Faec_phage	viral	56842	37	0	0	0	37	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	novel_Gord_phage_11	novel_Gord_phage	viral	49659	33	0	0	0	33	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	26	1	0	0	25	1.0	0.0385	NA	NA	0.0741	0.0	1.0
VirSorter	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	33	0	0	0	33	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	32	0	0	0	32	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	novel_Riem_phage_12	novel_Riem_phage	viral	42100	28	0	0	0	28	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000003.1	negative_control	bacterial	19318	10	0	2	8	0	0.0	0.0	0.8	0.2	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000004.1	negative_control	bacterial	100595	60	0	1	59	0	0.0	0.0	0.9833	0.0167	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000005.1	negative_control	bacterial	10272	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000006.1	negative_control	bacterial	35744	19	0	2	17	0	0.0	0.0	0.8947	0.1053	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000007.1	negative_control	bacterial	148045	85	0	1	84	0	0.0	0.0	0.9882	0.0118	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000008.1	negative_control	bacterial	149073	84	0	6	78	0	0.0	0.0	0.9286	0.0714	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000009.1	negative_control	bacterial	28506	17	0	1	16	0	0.0	0.0	0.9412	0.0588	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000011.1	negative_control	bacterial	37253	15	0	0	15	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000013.1	negative_control	bacterial	6229	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000014.1	negative_control	bacterial	11574	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000015.1	negative_control	bacterial	4417	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000017.1	negative_control	bacterial	21892	13	0	0	13	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000018.1	negative_control	bacterial	43361	24	0	1	23	0	0.0	0.0	0.9583	0.0417	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000019.1	negative_control	bacterial	11839	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000020.1	negative_control	bacterial	80676	50	0	1	49	0	0.0	0.0	0.98	0.02	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000021.1	negative_control	bacterial	2632	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000023.1	negative_control	bacterial	71554	45	0	0	45	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000025.1	negative_control	bacterial	12101	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000026.1	negative_control	bacterial	50184	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000027.1	negative_control	bacterial	12043	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000029.1	negative_control	bacterial	104968	57	0	3	54	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000032.1	negative_control	bacterial	123176	70	0	4	66	0	0.0	0.0	0.9429	0.0571	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000033.1	negative_control	bacterial	81962	47	0	1	46	0	0.0	0.0	0.9787	0.0213	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000035.1	negative_control	bacterial	55251	30	0	1	29	0	0.0	0.0	0.9667	0.0333	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000036.1	negative_control	bacterial	38748	23	0	1	22	0	0.0	0.0	0.9565	0.0435	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000038.1	negative_control	bacterial	96055	58	0	5	53	0	0.0	0.0	0.9138	0.0862	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000039.1	negative_control	bacterial	122540	69	0	4	65	0	0.0	0.0	0.942	0.058	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000044.1	negative_control	bacterial	23508	11	0	1	10	0	0.0	0.0	0.9091	0.0909	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000045.1	negative_control	bacterial	114466	60	0	1	59	0	0.0	0.0	0.9833	0.0167	0.0	0.0	0.0
VirSorter2	NZ_AP012332.1	negative_control	bacterial	1667406	960	0	38	922	0	0.0	0.0	0.9604	0.0396	0.0	0.0	0.0
VirSorter2	NZ_CP011280.1	negative_control	bacterial	1330224	758	0	38	720	0	0.0	0.0	0.9499	0.0501	0.0	0.0	0.0
VirSorter2	NZ_CP039266.1	negative_control	bacterial	2023061	1167	0	59	1108	0	0.0	0.0	0.9494	0.0506	0.0	0.0	0.0
VirSorter2	NZ_CP039267.1	negative_control	bacterial	16343	10	0	1	9	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
VirSorter2	NZ_CP049230.1	negative_control	bacterial	1318700	766	0	30	736	0	0.0	0.0	0.9608	0.0392	0.0	0.0	0.0
VirSorter2	NZ_CP065631.1	negative_control	bacterial	1447017	833	0	29	804	0	0.0	0.0	0.9652	0.0348	0.0	0.0	0.0
VirSorter2	novel_Arth_phage_13	novel_Arth_phage	viral	39239	26	10	0	0	16	1.0	0.3846	NA	NA	0.5556	0.0	1.0
VirSorter2	novel_Bac_phage_01	novel_Bac_phage	viral	65142	43	26	0	0	17	1.0	0.6047	NA	NA	0.7536	0.0	1.0
VirSorter2	novel_Clos_phage_05	novel_Clos_phage	viral	45320	30	12	0	0	18	1.0	0.4	NA	NA	0.5714	0.0	1.0
VirSorter2	novel_Clos_phage_10	novel_Clos_phage	viral	40330	26	11	0	0	15	1.0	0.4231	NA	NA	0.5946	0.0	1.0
VirSorter2	novel_Cory_phage_02	novel_Cory_phage	viral	65965	43	20	0	0	23	1.0	0.4651	NA	NA	0.6349	0.0	1.0
VirSorter2	novel_Cory_phage_06	novel_Cory_phage	viral	51909	34	12	0	0	22	1.0	0.3529	NA	NA	0.5217	0.0	1.0
VirSorter2	novel_Cory_phage_07	novel_Cory_phage	viral	47724	31	12	0	0	19	1.0	0.3871	NA	NA	0.5581	0.0	1.0
VirSorter2	novel_Cory_phage_08	novel_Cory_phage	viral	50560	33	13	0	0	20	1.0	0.3939	NA	NA	0.5652	0.0	1.0
VirSorter2	novel_Faec_phage_03	novel_Faec_phage	viral	56958	37	18	0	0	19	1.0	0.4865	NA	NA	0.6545	0.0	1.0
VirSorter2	novel_Faec_phage_04	novel_Faec_phage	viral	56842	37	19	0	0	18	1.0	0.5135	NA	NA	0.6786	0.0	1.0
VirSorter2	novel_Gord_phage_11	novel_Gord_phage	viral	49659	33	14	0	0	19	1.0	0.4242	NA	NA	0.5957	0.0	1.0
VirSorter2	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	26	11	0	0	15	1.0	0.4231	NA	NA	0.5946	0.0	1.0
VirSorter2	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	33	11	0	0	22	1.0	0.3333	NA	NA	0.5	0.0	1.0
VirSorter2	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	32	9	0	0	23	1.0	0.2812	NA	NA	0.439	0.0	1.0
VirSorter2	novel_Riem_phage_12	novel_Riem_phage	viral	42100	28	13	0	0	15	1.0	0.4643	NA	NA	0.6341	0.0	1.0
VirFinder	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	60	0	0	60	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	85	0	0	85	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	84	0	0	84	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	17	0	0	17	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	15	0	0	15	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000013.1	negative_control	bacterial	6229	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000015.1	negative_control	bacterial	4417	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	13	0	0	13	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	50	0	0	50	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000021.1	negative_control	bacterial	2632	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	45	0	0	45	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	57	0	0	57	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	70	0	0	70	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	47	0	0	47	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	30	0	0	30	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
