tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	31	0	0	31	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	26	0	0	26	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	36	0	0	36	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	35	0	3	32	0	0.0	0.0	0.9143	0.0857	0.0	0.0	0.0
DeepVirFinder	NZ_AP012332.1	negative_control	bacterial	1667406	481	0	129	352	0	0.0	0.0	0.7318	0.2682	0.0	0.0	0.0
DeepVirFinder	NZ_CP011280.1	negative_control	bacterial	1330224	380	0	211	169	0	0.0	0.0	0.4447	0.5553	0.0	0.0	0.0
DeepVirFinder	NZ_CP039266.1	negative_control	bacterial	2023061	582	0	74	508	0	0.0	0.0	0.8729	0.1271	0.0	0.0	0.0
DeepVirFinder	NZ_CP039267.1	negative_control	bacterial	16343	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_CP049230.1	negative_control	bacterial	1318700	360	0	53	307	0	0.0	0.0	0.8528	0.1472	0.0	0.0	0.0
DeepVirFinder	NZ_CP065631.1	negative_control	bacterial	1447017	413	0	48	365	0	0.0	0.0	0.8838	0.1162	0.0	0.0	0.0
DeepVirFinder	novel_Arth_phage_13	novel_Arth_phage	viral	39239	13	12	0	0	1	1.0	0.9231	NA	NA	0.96	0.0	1.0
DeepVirFinder	novel_Bac_phage_01	novel_Bac_phage	viral	65142	21	17	0	0	4	1.0	0.8095	NA	NA	0.8947	0.0	1.0
DeepVirFinder	novel_Clos_phage_05	novel_Clos_phage	viral	45320	15	7	0	0	8	1.0	0.4667	NA	NA	0.6364	0.0	1.0
DeepVirFinder	novel_Clos_phage_10	novel_Clos_phage	viral	40330	13	7	0	0	6	1.0	0.5385	NA	NA	0.7	0.0	1.0
DeepVirFinder	novel_Cory_phage_02	novel_Cory_phage	viral	65965	21	15	0	0	6	1.0	0.7143	NA	NA	0.8333	0.0	1.0
DeepVirFinder	novel_Cory_phage_06	novel_Cory_phage	viral	51909	17	7	0	0	10	1.0	0.4118	NA	NA	0.5833	0.0	1.0
DeepVirFinder	novel_Cory_phage_07	novel_Cory_phage	viral	47724	15	8	0	0	7	1.0	0.5333	NA	NA	0.6957	0.0	1.0
DeepVirFinder	novel_Cory_phage_08	novel_Cory_phage	viral	50560	16	6	0	0	10	1.0	0.375	NA	NA	0.5455	0.0	1.0
DeepVirFinder	novel_Faec_phage_03	novel_Faec_phage	viral	56958	18	17	0	0	1	1.0	0.9444	NA	NA	0.9714	0.0	1.0
DeepVirFinder	novel_Faec_phage_04	novel_Faec_phage	viral	56842	18	18	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	novel_Gord_phage_11	novel_Gord_phage	viral	49659	16	14	0	0	2	1.0	0.875	NA	NA	0.9333	0.0	1.0
DeepVirFinder	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	13	10	0	0	3	1.0	0.7692	NA	NA	0.8696	0.0	1.0
DeepVirFinder	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	16	16	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	16	16	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	novel_Riem_phage_12	novel_Riem_phage	viral	42100	14	14	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000004.1	negative_control	bacterial	100595	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000006.1	negative_control	bacterial	35744	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000007.1	negative_control	bacterial	148045	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000008.1	negative_control	bacterial	149073	40	0	1	39	0	0.0	0.0	0.975	0.025	0.0	0.0	0.0
VirSorter	NZ_AFIJ01000009.1	negative_control	bacterial	28506	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000017.1	negative_control	bacterial	21892	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000018.1	negative_control	bacterial	43361	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000020.1	negative_control	bacterial	80676	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000023.1	negative_control	bacterial	71554	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000025.1	negative_control	bacterial	12101	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000026.1	negative_control	bacterial	50184	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000029.1	negative_control	bacterial	104968	31	0	0	31	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000032.1	negative_control	bacterial	123176	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000033.1	negative_control	bacterial	81962	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000035.1	negative_control	bacterial	55251	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000036.1	negative_control	bacterial	38748	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000038.1	negative_control	bacterial	96055	26	0	0	26	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000039.1	negative_control	bacterial	122540	36	0	0	36	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000044.1	negative_control	bacterial	23508	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AFIJ01000045.1	negative_control	bacterial	114466	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_AP012332.1	negative_control	bacterial	1667406	481	0	0	481	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP011280.1	negative_control	bacterial	1330224	380	0	0	380	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP039266.1	negative_control	bacterial	2023061	582	0	0	582	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP039267.1	negative_control	bacterial	16343	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP049230.1	negative_control	bacterial	1318700	360	0	0	360	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	NZ_CP065631.1	negative_control	bacterial	1447017	413	0	0	413	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	novel_Arth_phage_13	novel_Arth_phage	viral	39239	13	2	0	0	11	1.0	0.1538	NA	NA	0.2667	0.0	1.0
VirSorter	novel_Bac_phage_01	novel_Bac_phage	viral	65142	21	8	0	0	13	1.0	0.381	NA	NA	0.5517	0.0	1.0
VirSorter	novel_Clos_phage_05	novel_Clos_phage	viral	45320	15	5	0	0	10	1.0	0.3333	NA	NA	0.5	0.0	1.0
VirSorter	novel_Clos_phage_10	novel_Clos_phage	viral	40330	13	4	0	0	9	1.0	0.3077	NA	NA	0.4706	0.0	1.0
VirSorter	novel_Cory_phage_02	novel_Cory_phage	viral	65965	21	4	0	0	17	1.0	0.1905	NA	NA	0.32	0.0	1.0
VirSorter	novel_Cory_phage_06	novel_Cory_phage	viral	51909	17	4	0	0	13	1.0	0.2353	NA	NA	0.381	0.0	1.0
VirSorter	novel_Cory_phage_07	novel_Cory_phage	viral	47724	15	4	0	0	11	1.0	0.2667	NA	NA	0.4211	0.0	1.0
VirSorter	novel_Cory_phage_08	novel_Cory_phage	viral	50560	16	5	0	0	11	1.0	0.3125	NA	NA	0.4762	0.0	1.0
VirSorter	novel_Faec_phage_03	novel_Faec_phage	viral	56958	18	2	0	0	16	1.0	0.1111	NA	NA	0.2	0.0	1.0
VirSorter	novel_Faec_phage_04	novel_Faec_phage	viral	56842	18	2	0	0	16	1.0	0.1111	NA	NA	0.2	0.0	1.0
VirSorter	novel_Gord_phage_11	novel_Gord_phage	viral	49659	16	1	0	0	15	1.0	0.0625	NA	NA	0.1176	0.0	1.0
VirSorter	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	13	2	0	0	11	1.0	0.1538	NA	NA	0.2667	0.0	1.0
VirSorter	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	16	1	0	0	15	1.0	0.0625	NA	NA	0.1176	0.0	1.0
VirSorter	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	16	0	0	0	16	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	novel_Riem_phage_12	novel_Riem_phage	viral	42100	14	0	0	0	14	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000004.1	negative_control	bacterial	100595	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000006.1	negative_control	bacterial	35744	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000007.1	negative_control	bacterial	148045	41	0	2	39	0	0.0	0.0	0.9512	0.0488	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000008.1	negative_control	bacterial	149073	40	0	5	35	0	0.0	0.0	0.875	0.125	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000009.1	negative_control	bacterial	28506	8	0	1	7	0	0.0	0.0	0.875	0.125	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	1	11	0	0.0	0.0	0.9167	0.0833	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000017.1	negative_control	bacterial	21892	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000018.1	negative_control	bacterial	43361	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000020.1	negative_control	bacterial	80676	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000023.1	negative_control	bacterial	71554	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000025.1	negative_control	bacterial	12101	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000026.1	negative_control	bacterial	50184	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000029.1	negative_control	bacterial	104968	31	0	1	30	0	0.0	0.0	0.9677	0.0323	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000032.1	negative_control	bacterial	123176	35	0	4	31	0	0.0	0.0	0.8857	0.1143	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000033.1	negative_control	bacterial	81962	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000035.1	negative_control	bacterial	55251	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000036.1	negative_control	bacterial	38748	10	0	1	9	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000038.1	negative_control	bacterial	96055	26	0	2	24	0	0.0	0.0	0.9231	0.0769	0.0	0.0	0.0
VirSorter2	NZ_AFIJ01000039.1	negative_control	bacterial	122540	36	0	0	36	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000044.1	negative_control	bacterial	23508	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter2	NZ_AFIJ01000045.1	negative_control	bacterial	114466	35	0	3	32	0	0.0	0.0	0.9143	0.0857	0.0	0.0	0.0
VirSorter2	NZ_AP012332.1	negative_control	bacterial	1667406	481	0	16	465	0	0.0	0.0	0.9667	0.0333	0.0	0.0	0.0
VirSorter2	NZ_CP011280.1	negative_control	bacterial	1330224	380	0	19	361	0	0.0	0.0	0.95	0.05	0.0	0.0	0.0
VirSorter2	NZ_CP039266.1	negative_control	bacterial	2023061	582	0	29	553	0	0.0	0.0	0.9502	0.0498	0.0	0.0	0.0
VirSorter2	NZ_CP039267.1	negative_control	bacterial	16343	4	0	1	3	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
VirSorter2	NZ_CP049230.1	negative_control	bacterial	1318700	360	0	15	345	0	0.0	0.0	0.9583	0.0417	0.0	0.0	0.0
VirSorter2	NZ_CP065631.1	negative_control	bacterial	1447017	413	0	16	397	0	0.0	0.0	0.9613	0.0387	0.0	0.0	0.0
VirSorter2	novel_Arth_phage_13	novel_Arth_phage	viral	39239	13	10	0	0	3	1.0	0.7692	NA	NA	0.8696	0.0	1.0
VirSorter2	novel_Bac_phage_01	novel_Bac_phage	viral	65142	21	19	0	0	2	1.0	0.9048	NA	NA	0.95	0.0	1.0
VirSorter2	novel_Clos_phage_05	novel_Clos_phage	viral	45320	15	14	0	0	1	1.0	0.9333	NA	NA	0.9655	0.0	1.0
VirSorter2	novel_Clos_phage_10	novel_Clos_phage	viral	40330	13	7	0	0	6	1.0	0.5385	NA	NA	0.7	0.0	1.0
VirSorter2	novel_Cory_phage_02	novel_Cory_phage	viral	65965	21	19	0	0	2	1.0	0.9048	NA	NA	0.95	0.0	1.0
VirSorter2	novel_Cory_phage_06	novel_Cory_phage	viral	51909	17	13	0	0	4	1.0	0.7647	NA	NA	0.8667	0.0	1.0
VirSorter2	novel_Cory_phage_07	novel_Cory_phage	viral	47724	15	11	0	0	4	1.0	0.7333	NA	NA	0.8462	0.0	1.0
VirSorter2	novel_Cory_phage_08	novel_Cory_phage	viral	50560	16	11	0	0	5	1.0	0.6875	NA	NA	0.8148	0.0	1.0
VirSorter2	novel_Faec_phage_03	novel_Faec_phage	viral	56958	18	15	0	0	3	1.0	0.8333	NA	NA	0.9091	0.0	1.0
VirSorter2	novel_Faec_phage_04	novel_Faec_phage	viral	56842	18	16	0	0	2	1.0	0.8889	NA	NA	0.9412	0.0	1.0
VirSorter2	novel_Gord_phage_11	novel_Gord_phage	viral	49659	16	11	0	0	5	1.0	0.6875	NA	NA	0.8148	0.0	1.0
VirSorter2	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	13	9	0	0	4	1.0	0.6923	NA	NA	0.8182	0.0	1.0
VirSorter2	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	16	8	0	0	8	1.0	0.5	NA	NA	0.6667	0.0	1.0
VirSorter2	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	16	8	0	0	8	1.0	0.5	NA	NA	0.6667	0.0	1.0
VirSorter2	novel_Riem_phage_12	novel_Riem_phage	viral	42100	14	10	0	0	4	1.0	0.7143	NA	NA	0.8333	0.0	1.0
VirFinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	40	0	1	39	0	0.0	0.0	0.975	0.025	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	31	0	0	31	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	26	0	0	26	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	36	0	0	36	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	35	0	2	33	0	0.0	0.0	0.9429	0.0571	0.0	0.0	0.0
VirFinder	NZ_AP012332.1	negative_control	bacterial	1667406	481	0	78	403	0	0.0	0.0	0.8378	0.1622	0.0	0.0	0.0
VirFinder	NZ_CP011280.1	negative_control	bacterial	1330224	380	0	145	235	0	0.0	0.0	0.6184	0.3816	0.0	0.0	0.0
VirFinder	NZ_CP039266.1	negative_control	bacterial	2023061	582	0	56	526	0	0.0	0.0	0.9038	0.0962	0.0	0.0	0.0
VirFinder	NZ_CP039267.1	negative_control	bacterial	16343	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_CP049230.1	negative_control	bacterial	1318700	360	0	27	333	0	0.0	0.0	0.925	0.075	0.0	0.0	0.0
VirFinder	NZ_CP065631.1	negative_control	bacterial	1447017	413	0	55	358	0	0.0	0.0	0.8668	0.1332	0.0	0.0	0.0
VirFinder	novel_Arth_phage_13	novel_Arth_phage	viral	39239	13	9	0	0	4	1.0	0.6923	NA	NA	0.8182	0.0	1.0
VirFinder	novel_Bac_phage_01	novel_Bac_phage	viral	65142	21	8	0	0	13	1.0	0.381	NA	NA	0.5517	0.0	1.0
VirFinder	novel_Clos_phage_05	novel_Clos_phage	viral	45320	15	2	0	0	13	1.0	0.1333	NA	NA	0.2353	0.0	1.0
VirFinder	novel_Clos_phage_10	novel_Clos_phage	viral	40330	13	3	0	0	10	1.0	0.2308	NA	NA	0.375	0.0	1.0
VirFinder	novel_Cory_phage_02	novel_Cory_phage	viral	65965	21	15	0	0	6	1.0	0.7143	NA	NA	0.8333	0.0	1.0
VirFinder	novel_Cory_phage_06	novel_Cory_phage	viral	51909	17	4	0	0	13	1.0	0.2353	NA	NA	0.381	0.0	1.0
