tool	category	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
VirSorter2	novel_Riem_phage	14	10	0	0	4	1.0	0.7143	NA	NA	0.8333	0.0	1.0
VirFinder	negative_control	2662	0	364	2298	0	0.0	0.0	0.8633	0.1367	0.0	0.0	0.0
VirFinder	novel_Arth_phage	13	9	0	0	4	1.0	0.6923	NA	NA	0.8182	0.0	1.0
VirFinder	novel_Bac_phage	21	8	0	0	13	1.0	0.381	NA	NA	0.5517	0.0	1.0
VirFinder	novel_Clos_phage	28	5	0	0	23	1.0	0.1786	NA	NA	0.303	0.0	1.0
VirFinder	novel_Cory_phage	69	26	0	0	43	1.0	0.3768	NA	NA	0.5474	0.0	1.0
VirFinder	novel_Faec_phage	36	30	0	0	6	1.0	0.8333	NA	NA	0.9091	0.0	1.0
VirFinder	novel_Gord_phage	16	6	0	0	10	1.0	0.375	NA	NA	0.5455	0.0	1.0
VirFinder	novel_Lcoc_phage	45	36	0	0	9	1.0	0.8	NA	NA	0.8889	0.0	1.0
VirFinder	novel_Riem_phage	14	5	0	0	9	1.0	0.3571	NA	NA	0.5263	0.0	1.0
PPR-Meta	negative_control	2662	0	347	2315	0	0.0	0.0	0.8696	0.1304	0.0	0.0	0.0
PPR-Meta	novel_Arth_phage	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	novel_Bac_phage	21	21	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	novel_Clos_phage	28	21	0	0	7	1.0	0.75	NA	NA	0.8571	0.0	1.0
PPR-Meta	novel_Cory_phage	69	43	0	0	26	1.0	0.6232	NA	NA	0.7679	0.0	1.0
PPR-Meta	novel_Faec_phage	36	34	0	0	2	1.0	0.9444	NA	NA	0.9714	0.0	1.0
PPR-Meta	novel_Gord_phage	16	16	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	novel_Lcoc_phage	45	42	0	0	3	1.0	0.9333	NA	NA	0.9655	0.0	1.0
PPR-Meta	novel_Riem_phage	14	9	0	0	5	1.0	0.6429	NA	NA	0.7826	0.0	1.0
VIBRANT	negative_control	2662	0	20	2642	0	0.0	0.0	0.9925	0.0075	0.0	0.0	0.0
VIBRANT	novel_Arth_phage	13	5	0	0	8	1.0	0.3846	NA	NA	0.5556	0.0	1.0
VIBRANT	novel_Bac_phage	21	14	0	0	7	1.0	0.6667	NA	NA	0.8	0.0	1.0
VIBRANT	novel_Clos_phage	28	17	0	0	11	1.0	0.6071	NA	NA	0.7556	0.0	1.0
VIBRANT	novel_Cory_phage	69	33	0	0	36	1.0	0.4783	NA	NA	0.6471	0.0	1.0
VIBRANT	novel_Faec_phage	36	18	0	0	18	1.0	0.5	NA	NA	0.6667	0.0	1.0
VIBRANT	novel_Gord_phage	16	6	0	0	10	1.0	0.375	NA	NA	0.5455	0.0	1.0
VIBRANT	novel_Lcoc_phage	45	12	0	0	33	1.0	0.2667	NA	NA	0.4211	0.0	1.0
VIBRANT	novel_Riem_phage	14	5	0	0	9	1.0	0.3571	NA	NA	0.5263	0.0	1.0
Seeker	negative_control	2662	0	1550	1112	0	0.0	0.0	0.4177	0.5823	0.0	0.0	0.0
Seeker	novel_Arth_phage	13	5	0	0	8	1.0	0.3846	NA	NA	0.5556	0.0	1.0
Seeker	novel_Bac_phage	21	0	0	0	21	0.0	0.0	NA	NA	0.0	0.0	1.0
Seeker	novel_Clos_phage	28	7	0	0	21	1.0	0.25	NA	NA	0.4	0.0	1.0
Seeker	novel_Cory_phage	69	57	0	0	12	1.0	0.8261	NA	NA	0.9048	0.0	1.0
Seeker	novel_Faec_phage	36	34	0	0	2	1.0	0.9444	NA	NA	0.9714	0.0	1.0
Seeker	novel_Gord_phage	16	5	0	0	11	1.0	0.3125	NA	NA	0.4762	0.0	1.0
Seeker	novel_Lcoc_phage	45	45	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	novel_Riem_phage	14	11	0	0	3	1.0	0.7857	NA	NA	0.88	0.0	1.0
MetaPhinder	negative_control	2662	0	805	1857	0	0.0	0.0	0.6976	0.3024	0.0	0.0	0.0
MetaPhinder	novel_Arth_phage	13	0	0	0	13	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	novel_Bac_phage	21	13	0	0	8	1.0	0.619	NA	NA	0.7647	0.0	1.0
MetaPhinder	novel_Clos_phage	28	17	0	0	11	1.0	0.6071	NA	NA	0.7556	0.0	1.0
MetaPhinder	novel_Cory_phage	69	49	0	0	20	1.0	0.7101	NA	NA	0.8305	0.0	1.0
MetaPhinder	novel_Faec_phage	36	15	0	0	21	1.0	0.4167	NA	NA	0.5882	0.0	1.0
MetaPhinder	novel_Gord_phage	16	2	0	0	14	1.0	0.125	NA	NA	0.2222	0.0	1.0
MetaPhinder	novel_Lcoc_phage	45	16	0	0	29	1.0	0.3556	NA	NA	0.5246	0.0	1.0
MetaPhinder	novel_Riem_phage	14	3	0	0	11	1.0	0.2143	NA	NA	0.3529	0.0	1.0
Sourmash	negative_control	2662	0	0	2662	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	novel_Arth_phage	13	0	0	0	13	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Bac_phage	21	0	0	0	21	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Clos_phage	28	0	0	0	28	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Cory_phage	69	0	0	0	69	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Faec_phage	36	0	0	0	36	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Gord_phage	16	0	0	0	16	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Lcoc_phage	45	0	0	0	45	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Riem_phage	14	0	0	0	14	0.0	0.0	NA	NA	0.0	0.0	NA
geNomad	negative_control	2662	0	137	2525	0	0.0	0.0	0.9485	0.0515	0.0	0.0	0.0
geNomad	novel_Arth_phage	13	12	0	0	1	1.0	0.9231	NA	NA	0.96	0.0	1.0
geNomad	novel_Bac_phage	21	18	0	0	3	1.0	0.8571	NA	NA	0.9231	0.0	1.0
geNomad	novel_Clos_phage	28	25	0	0	3	1.0	0.8929	NA	NA	0.9434	0.0	1.0
geNomad	novel_Cory_phage	69	56	0	0	13	1.0	0.8116	NA	NA	0.896	0.0	1.0
geNomad	novel_Faec_phage	36	35	0	0	1	1.0	0.9722	NA	NA	0.9859	0.0	1.0
geNomad	novel_Gord_phage	16	15	0	0	1	1.0	0.9375	NA	NA	0.9677	0.0	1.0
geNomad	novel_Lcoc_phage	45	35	0	0	10	1.0	0.7778	NA	NA	0.875	0.0	1.0
geNomad	novel_Riem_phage	14	14	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	negative_control	2662	0	1438	1224	0	0.0	0.0	0.4598	0.5402	0.0	0.0	0.0
HVSeeker	novel_Arth_phage	13	11	0	0	2	1.0	0.8462	NA	NA	0.9167	0.0	1.0
HVSeeker	novel_Bac_phage	21	7	0	0	14	1.0	0.3333	NA	NA	0.5	0.0	1.0
HVSeeker	novel_Clos_phage	28	10	0	0	18	1.0	0.3571	NA	NA	0.5263	0.0	1.0
HVSeeker	novel_Cory_phage	69	37	0	0	32	1.0	0.5362	NA	NA	0.6981	0.0	1.0
HVSeeker	novel_Faec_phage	36	36	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	novel_Gord_phage	16	13	0	0	3	1.0	0.8125	NA	NA	0.8966	0.0	1.0
HVSeeker	novel_Lcoc_phage	45	45	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	novel_Riem_phage	14	12	0	0	2	1.0	0.8571	NA	NA	0.9231	0.0	1.0
Jaeger	negative_control	2662	0	355	2307	0	0.0	0.0	0.8666	0.1334	0.0	0.0	0.0
Jaeger	novel_Arth_phage	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	novel_Bac_phage	21	21	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	novel_Clos_phage	28	28	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	novel_Cory_phage	69	64	0	0	5	1.0	0.9275	NA	NA	0.9624	0.0	1.0
Jaeger	novel_Faec_phage	36	36	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	novel_Gord_phage	16	16	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	novel_Lcoc_phage	45	41	0	0	4	1.0	0.9111	NA	NA	0.9535	0.0	1.0
Jaeger	novel_Riem_phage	14	13	0	0	1	1.0	0.9286	NA	NA	0.963	0.0	1.0
TransGINmer	negative_control	2662	0	479	2183	0	0.0	0.0	0.8201	0.1799	0.0	0.0	0.0
TransGINmer	novel_Arth_phage	13	10	0	0	3	1.0	0.7692	NA	NA	0.8696	0.0	1.0
TransGINmer	novel_Bac_phage	21	20	0	0	1	1.0	0.9524	NA	NA	0.9756	0.0	1.0
TransGINmer	novel_Clos_phage	28	14	0	0	14	1.0	0.5	NA	NA	0.6667	0.0	1.0
TransGINmer	novel_Cory_phage	69	14	0	0	55	1.0	0.2029	NA	NA	0.3373	0.0	1.0
TransGINmer	novel_Faec_phage	36	31	0	0	5	1.0	0.8611	NA	NA	0.9254	0.0	1.0
TransGINmer	novel_Gord_phage	16	10	0	0	6	1.0	0.625	NA	NA	0.7692	0.0	1.0
TransGINmer	novel_Lcoc_phage	45	30	0	0	15	1.0	0.6667	NA	NA	0.8	0.0	1.0
TransGINmer	novel_Riem_phage	14	13	0	0	1	1.0	0.9286	NA	NA	0.963	0.0	1.0
ViraLM	negative_control	2662	0	223	2439	0	0.0	0.0	0.9162	0.0838	0.0	0.0	0.0
ViraLM	novel_Arth_phage	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Bac_phage	21	21	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Clos_phage	28	23	0	0	5	1.0	0.8214	NA	NA	0.902	0.0	1.0
ViraLM	novel_Cory_phage	69	39	0	0	30	1.0	0.5652	NA	NA	0.7222	0.0	1.0
ViraLM	novel_Faec_phage	36	36	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Gord_phage	16	16	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Lcoc_phage	45	42	0	0	3	1.0	0.9333	NA	NA	0.9655	0.0	1.0
ViraLM	novel_Riem_phage	14	14	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
